content	label
@USER ο η μιη ονία ειε αο ανα μοολμάνο . Το μαλακα	1
 έμη μ κιο . αι ην άλλη ο είε αήει ί θα αοκααήει και ην άλλη ο ον έε δεν ξενάει και θέλει να δει ο νομα η ο αιδί ο .  ε kokkinopotami θα μα κάνει να άνομε ην ελειηα ο έμη και δεν θα άει οθενά	0
XFactorGR μα καλά αιέμα ον Σαν ή ην Adele είαν ήμεα;	0
@USER Το κάνει για να γλιει ην ξείλα, έον ίγοη ην ήα και ηδάνε ένα ένα α ο καάβι	0
αθημαα οζα Vol .1 αοημα ε δημοδια οαλεα gntmgr	0
 ννα και η ημινα ο αθι για αμεο ξεκοιλιαμα .  η αια ον αγο gntmgr	0
@USER αλακα οαδο	1
Σοζάνα είαι η δεεη ιο εκνειική μεά η αίνα gntmgr	0
ο ην εκαξε ον μαν ην ικ αγια για ην ανοη και α αβα μαια ο μολινγκ , αοαιε να ο κααδικαει ΣΤ  Τ για ην ηλεθεαη δεν μα μεει να ο αμαηομε GNTMgr	0
@USER αλά ειαι, εδ μήε λάικ ...	0
και μονο ο η οεκα ειναι κολληη με η εγγινα, α λεει ολα poweroflovegr	0
αληεα και καλη βαδια ε εμα .... ι μονδελε οε κεο άι .... gntmgr γιαι ολε ι ιαινομαι ....	0
 κολο μαλλον κανει οι μοει οκειμενο να ο καει η καια gntmgr	0
 ημινα ειναι αια οι και να κανει ο ιδιο θα ενεαι !gntmgr	0
ν μικοδεινει η λακαακη ! erwtasmeta	0
άν αν οι γε είαν ιομο, θα ήγαιναν ο ηλίθιο ο έηναν οβλάκια και θα ο έλεγαν ι η αίδα ο α λένε καλαμάκια ... κανακη γιαννολη	0
@USER agapimenemouniko βλέ κι ο Σέλιο ήε μέο ο ααάδεκο ανηγάκι ο ιάγκα, εκ α καγκάκη και α λοια κοίδια . α ον αίεαι ίκο .	1
Το εεαι_ΥΤΣ ην ιακή βάδ ο αλλάζομε ε ηθε_οα	0
γκα XFactorGR	0
@USER α κλαμένο μονι ειαι ο μοδέλο η @USER	1
@USER αλημέα !  είαι;	0
@USER ν και αν αοκή κι εγ αιδιά, θα ε θμηθ ! ει ήδη καθιεθεί η νείδηη μο  "ο" ! α ειαι ο ... ίνδαλμα μο !	0
Τι κηνδία ειναι αή ο μβαίνει  α ο αγοδι ο rolling into deep η dele α ο xfactorGR	0
@USER Τέοια είαι	0
Τέλειο ήμα . νο για αο θα θελα να καέβ αθηνα TheVoiceGR	0
δε ε Χαά GntmGr	0
@USER α μη καακοζινα	1
@USER ν ανιδον έι γναίκε, βλέ νμ να ειέον ην κοζίνα ο, να ιάνν μεζεδάκια, να βλέον οι ζγοι champions league .	0
GNTMgr ιν η ογάηη έλεγε ι είναι γκέλι, α λέει ι δεν είναι . ΦΣΣ  .	0
shoppingstar αλεξ ανε αλι δεν ολαβαινεε ο κοιι	0
άνα με κακοκαιία η άι ... ίε αλιοκαιο η μέα ο ε γνια .... shoppingstar	0
Ρ ΤΣ Ψ . gntmgr	0
 ΡΣ Ω  ΤΥ Υ ! εεαι_ΡΥΤΣΡ εεαι_ΥΤΣ	0
Τι έλεγε η άλλη αν ηίζανε κ ολοανε ην ακεδονία;ε νο; άε οα α εκλογε2019 εεαι_ΥΤΣ	1
μα κ ο οιιν,  δικαιομαι ν ά 4 γναίκε; Ρ ΡΩΤΩ .	0
θαναίο ήμεα ο εειδι ο, αλενάα erwtasmeta	0
Ρε μαλακε αει καοιο νομο ο λεει  οαν αε ο ονδινο εει να βγαζεε ογαια διλα ε κοκκινο ηλενικο θαλαμο ;	0
Υάον οιμένε γναίκε αιδιά ο είναι ακαάλληλε . καάλληλε δια ενήλικο .	0
@USER αλέ αμάα θα αί να ά αν είαι α 2 και ι μάθημα έεε μεά	0
Σγμέμη δεν λε ίοα η αίνα ! Σαν κλοίδα ! GNTMgr	0
 κλο η ννα αίνεαι αλλκοο ε, ένα βαθολμα άκο . gntmgr	1
- ο εγ; - κει Σοζάνα -α εκεί είναι ο μαλκνι -ήδα gntmgr	0
οή η ήη Τάο MasterChefGR_Xeftiles	0
@USER ο ααε ε αίδι ε;	1
Το μεαιακ ο γιαί μα ο λέει νένεξη για δολειά ο αίνον; TheVoiceGR	0
ι ε εν αν ην  ο ειαι shoppingstar	0
αεή μέα ανιαή, να ειέομαι έξ α ο γείο και να με ιά η λήξη ο μέο .  μα λιαή, με ο μιο ο οηιο να βγάζει δνια, να με κααβοθίει . άν ο κάι ενέει αο α stories ο και αίζ κοολιέ ον είο, να έει . ιαί να είαι εκεί;.	0
@USER αι βέβαια ε κοζει ενάνια ι λίγε ένε ο ήαμε ο γε ο αειλείαι η ζή ο α η δική μα κβένηη ο οηίζει ο Τ με εγάε και μαηικά . Σε έοιο είεδο αανθιά έει άει, μίζεη αίια .	0
αεια ανθακια ο ακομα και α δεν θελον να δεον οι η κιη ο 2010 θα μοοε να εει ανιμειει με 1000 οε ιο ηιο οο και μεγαλεη κοιννικη δικαιονη . κιη ηε . η ανιμειη η ηαν αανθα ααλογη ο οελο η ε αεζικη αμιδα	0
ικλα ε λαε με αή ην εοκα kalomesimeraki	0
οεί να είναι και ανδε λέει ΧΧΧΧΧΧ gntmgr	0
άν αν ο εειδιο ο αά ένε με ην ομολία δεν έει erwtasmeta	0
@USER  αάδειγμα και με καθηγηή γαμ ην οάνα μο	1
Σην ομιλία Τια ο Σναγμα διακίνοναι κανα δ ελληνικέ ημαίε . λλη μια έβαη ν syriza_xeftiles ο λοι ξέομε ι είναι αλλεγικοί ε κάθε ι αιικ . ογικά θα ι κάον μεά ο έα η ομιλία . ΣΥΡ εΤονΣΥΡ εκλογέ2019 εεαι_ΥΤΣ	0
εν ειμαι εγ βλααα η οαν η αδεή μο με αίνει αο ο Cos και με άει αν θέλ να μο αει μια έλεια ζακέα και γ η λε μααα οιμ ι ζαμε αι οε αο α αιμακ .	0
μεα ην νη η καινοια η λενια και η ιολη ειναι αθε poweroflovegr	0
εανα ειιηια για να θ αο ο να δ ην @USER ο θα αγοδα ον εκεμβιο θηνα ... μα 220 ε και αν α ειιηια ε ....; Σ καο .. α ακε ο XFactorGR και η λάμη η	0
μένα αικά α μο θμιε ... gntmgr	0
α αγι μο, ι νθηκε; gntmgr Gntm	0
ανονικά η Σοζάνα έει να γει . έι οια είε δεεη εκαιία και δεν οαθοε ιλά ην δινανε αμέ . θε και ανί να ιάει ον αο α α κέαα ειεη . λλά θα ην καήον λγ ίνιγκα . δικία άλι . gntmgr	0
@USER  είαι ο ανεβάζει βινεάκια με α γακια θε ..ανέβαε κάνα βινεάκι με ον ον με λαοζο αδινογιάννη ..ξέει ο οηγο	0
διοι μαμά και γι ... gntmgr	0
 λεξη_ο_εη ο αιζει αθενα ο Σναγμα εεαι_ΥΤΣ ΣΥΡ syriza_xeftiles	0
εο αλλά ο άκοα θε και μο άεε . . .  κα είναι ο μέον ο ηιμοοιεί ο αγ για να δημιογήει και άλλα αγά . . . gntmgr	0
μα με μαξιλαι, μα με νι ...καοιο ο μαι θα βγαλει αη ο ελο poweroflovegr	0
@USER εν είαι η μνη !	0
ε ειβολή οίο ον αιθμ ν ογν/μεαναν ο θα οθηθον ι οικέ κοιννίε οαθεί η κβένηη να κάμει ι ανιδάει  λιμακνοναι εικίνδνα α μλκα . νον γε α ην αλία δέοναι οι ε	0
 νικήια είναι ο Τζίμη ανοη gntmgr	0
@USER κο ε ομοα ! α α να Σαει η οάνα αιδί ον οη ον ι Σο και μεά να ίξει μια αία ο οελ ο ! ίαι ο ιο άηο ο έαε α ην λληνική ολή η λληνική οία !...! Ρ !...! ΥΣΤ !...!	1
αι μλι ιν λίγα λεά είδαμε ακμα έναν ο ο θα άομε και έο ο άθλημα . εν ειάζει μή ΡΥΡ, ο θα άει, κάοια ιγμή θα γίει ... AVLLIV AstonVilla LFC Liverpool premierleague	0
 ηλίθιο ο ήαν οήιο με ον ΣΥΡ για ειεειάη ενική ακεδονία εινε να είναι οινικ αδίκημα ο ήιμο κονά ε γε . α βγον α και οι αάδε και θα ζηάνε να κλείνον οι αβένε ι ειδο νηεία . λοι για ο βίγκαν δολεον .	1
αγιά: "γγελε α θέλ λα" (Τζάμα ικά) gntmgr	0
κνειικο .. οη ..	1
Την εία κάμια και θμε .. ή, οι κάμιε νε ολ, κοιμοναι λίγο, και ξνάνε μοε	0
εν κααλαβαίν γιαί έον ε αξιει α η Σοζανα . Τίοα θεικ δεν έει δείξει . μα η εμανίει κ γ θεαα είμαι ! gntmgr	0
@USER λα ! αν κάθεαι να εξηγεί/δικαιολογείαι για ο ι κάθε οά εννοεί ε δεν κάνει άια . ίαι ένα αεμένο μαλάκα ο αλά ο κμο άγηε να άει αμάι .	1
Το ιιίκι α θα αγοδήει ααιια; XFactorGR	0
@USER ι εγ δεν ιε να άει άνθο ο ε διαβάζει, ο οοίο δεν ιεει ι α αίνει για να είαι εδ, μα ξεκομη .	0
@USER να μινελίκι α η γναίκα ο	0
γγοι είαι Σοζάνα αγγοι θα μείνει . gntmgr	0
Ωαια ια ... TheVoiceGR	0
νε ε Χοοδη, ίξε και μία οοααγεη να κάνομε κέι κανονικηα _θελαε	0
Σην ιδια αη η "εαναοθηη" και οι "ακομα ιο δκολε αοάει" (και μάλια εν ειαγγικν), για εναν νοήμονα άνθο,  εγ, ημαίνει άε, νάκε, βθίει, γενικά δεν ο αήνομε να έοναι, και αν αά ο λέει ο ιαλολιακο	0
α νια μαζέαε εγονα; gntmgr	0
ίε ξείλε ! άθεε και γελάε αν ο κάο για κάι ο οβα ο νέβη ην κοέλα αή ..... άμαι αγμαικά ..... αι ειεο για ι γναίκε η αέα α .... οή αλά ! είλα ! mesimeri_skai	0
shoppingstar ε βέβαια ανακε ι άλλε με 3άια η γ ...κοονηη ...	0
οκλα η νανίνα ! gntmgr	0
α έει ε γναίκα αναοάιη κ να είαι ο εμενο για ήο .ο ο λε	0
οί ο κκλοοον μια αθλιηα για γναίκε γε, ο αν έοναι για να ο κάον είναι καλοδεομενε, κάνον  δεν ξέον ε μεανάιε εξθήθηκαν ην ονεία α ο «νέλληνέ» ο .  ο λένε γίνεαι ήδη, ογανμένο α ο γαλανλεκο ανάν-γκαέ .	0
ον αίει οι άνε ο γμναήιο να με άνε για ι ακήει ο κάν . ΤΣ Ρ	0
gntmgr άε 5 λεά να κάνομε διάλειμμα να ηεμήεε και εεί και εμει= να αγθειε ί εμά μοά, αλλά με ι κάμεε να κααγαον .	0
@USER  ο άνθο καάει γναίκα, 3 αιδιά, γέο αέα, άη αδεή, εμένα, ο ίλο ο, ον  και η ζή  ον ληνει ; ε ίολα, με ίοα	0
@USER δ ε βλάκα καθμαε και εξηγομε ε α ο ηίζεε ακμα ον ΣΥΡ,ο κμμα ααμά,α ξεολημένα ομάια,αο ο λέαν ο νομα η αιεά ανεανθα,αο ο έον μαζέει λη η αβοα ο νονιά,ο ξείλε η ιοία,α ελειμένα αάλια	1
@USER Σα ιαννιά δεν είναι ο κάξανε ον γελοίο ον ιαννολη;  ε ανέβηκαν ολ ην εκίμηή μο !	0
"α εεε ο ι μεο ο μαλο α ...." ιαν α αεία και ακομα δεν ξεκινηε ο εειοδιο GNTMgr	0
ααιήθηκε ο αναγιη ααζάνη α ην ηγεία η . Σο διάολο λοιν και ακμα ααέα/ Υ να ολιικ αολίθμα λιγεο για αήν ην αλαίη α . Υ εά η 7-7-2019 αίνει ειά και ο αοβληο, μα .	0
 άια γιαί ην έει «δει» ιζέλ; gntmgr	0
GNTMgr δεν μο να νέ ι η αίνα είναι μικεη μο και η ημίνα 1 ον8 μεγαλεη μο . Σκλιάζ .	0
Το έλμα  καα ο είδε ε ίλε;η ή δεν ξέει  ο λέμε "ενο ο λλανα";gntmgr	0
GNTMgr αλα κλαι	0
γαμει η αοιαη XfactorGr	0
βαλα να δ XFactorGR και βλέ Ταοοολο ... κ ι γίνομαι έξαλλη είναι ίδιο ο αβελα ο μελάινο αμμένο !	0
-Χήο, Το Τ α ο βγαίνει; -Ταγκαη ! -Τμαξα . ή βγαίνει α ο Τοβλο ! Χααα ! Το καλεο ο @USER ον δναμο ίκο η ο . adinamoskrikosgr opioadinamoskrikos kalomesimeraki	0
@USER άν οι λοιοκαε βγαίνονε α ο λαγομι ένα ένα άαα γιαί αν δεν έει άγκα  άεζα και ιεει α  άγμα είαι κίμα ε λάμαι .. αι ολ ειεο α αιδιά ο αιο μεθαιο ο θα δολεον 7 ημέε  εβδομάδα ....αν δολοι	0
αε και ενα αθινο ομεο να ηαομε shoppingstar	0
Τελικά ήε ζι κλο shoppingstar	0
@USER  ικα και αιε ο μοον να δημιογηον με ο και να εκελον . ενικα εει να αιξει ιο ολοκλημενο μακε ειθεικα, να ειαι εακη ε καθε εκανη ο αινιδιο, ειδικα ο ε .	0
νανίνο ακολάκη: Το να είαι 49, είναι ακιβ ο ίδιο με ο να είαι 26 -	0
@USER by Stefanos Spiliopoulos λοι γεννιομαε οί λέει ο Τζημεο . εν ξέ για ο λοιο α άν γεννήθηκε μαλακα	1
@USER Χνια ολλά ομοιά μο ! α είαι γεή και δναή !	0
Ση αλλία 3 ι 4 γνα2ιξε δολεον ιιο ολ αο ο ανε α οικιακά	0
@USER γλκια μο να ειαι γεη και ανα ει ομοη	0
Ρε η λεθεια ειναι μον ανα αα ιγμη gntm gntmGR	0
Ταο ίο !XFactorGR	0
!εβαλε και ο εδιλο με ι λεξοδε .... shoppingstar	0
Ωαιε εοε ο η ενια ειε αει ην θεη η Ρομελιη και ολοι ην βιζαμε,εν βαθια μεα μα ην οηιζαμε . γ οικα και αεξ μο gynaikaxwrisonoma	0
@USER Τα καάλαβα ι είαι ελεί καθεημένο ... ι ναομε α, α ε αναλάβει ο @USER	0
ι δεν είαι κονή κοέλα μο ,οι αλήε έβαλαν ηλά ην κάλη	0
 ελαλα έει κάοιο άγο για ι εκλογέ . Το  αιιολογεί ι διαοέ είναι για γέλια ... αλά ε γελοίε ιζαίε, αν άει μια διαοα εάια, ο θεεί λογικ να μείνει ην καέκλα; ημοιογάο ειαι ή Ρομά κλακαδο ο ααενα; antistrofimetrisi_skai	0
Σγνμη αλλά ε ία κλικ λε οι  αλιά θα είναι gntmgr	0
άν α' λα έει να είμαε άνθοι . Σα θέμαα γεία δεν άνε αεία και κακίε . εαικά ον διαειιή η ολκαοικία μο ο έαε ο δι ο και α κλεβει α κοινηα . GNTMgr	0
ακιαμενη μεθέα είε; gntmgr	0
κ . @USER, o Τία είναι με αο ο είαι και ε με ο κομμαικο ημέεο, οε ολλοί οε αναικοί οε ίοα . αίλη ικίλια: « κ . Τία δεν είναι με ο ολλο, είναι με ο αναικο» 	0
 αδεη με εξομολογει ην καινογια poweroflovegr	0
κοα καλά αή η μα κολάν δεν ξέ και εγ ι, να η οέει ο βάδ με έδιλα και λοιά;!; WTF shoppingstar	0
Σα ιαννια αγνοον ειδεικικα ο οιεαδε και κάνον α, ο θέλον	0
ε κι εγ ο ήξεα ο αγοδι XFactorGR	0
Σοζάνα μο κακ κλί ο δεν έει !και εειδή ε είαι ολ καλ κλί, θα ξαναγίει ο ξέομε ! αι θα ξαναγει ! Τίη και αμακεή ! αι ην ειμένομε  και ! gntmgr gntm gntm2019 gntm2	0
ά να κάξ ον ακ ο μαι, αλλά μεά θμήθηκα  α 20 οοα κι εγ .TheVoiceGR	0
@USER ο θα ήγαινε ο αείο ήγε ο θα ήγαινε ε και δεν ο ξεα ι θα ήγαινε ο αείο  ο αείο θα άει και ο δάνειο α άνε ξείλα ο βγάζει και γλα βγήκαν λοι μαλάκε να βγάλονε γλα	1
@USER και ικά ο ίε μιν , @USER ,και με ολη ,ο λέει μαλάκε ο άνε ,με μλκαε	1
ι λεξανδοολίε θέλον ειεε γναίκε ην αοδιοίκηη	0
ια ο λάθα ειεμενο ην α μεανάε οιο ο γαμμα η  ; ν αναμονή ενολν α α ξέλλα ;	0
αη αμαζη, μάλλον θα ειαεί να ληει μονέλα για να δείξον α οα ο ! gntmgr	0
@USER α ειέλο ένα γνιμο νομο και αέ ιοί ε ίλα, μα έει ήξει ι λαε ααιέ ε μέε . άβο . 10/10 για α ο ιοί . ίαι ε ολ καλ δμο ιε .	0
GNTMgr εαγγελμαικ ο δο, ανε να κάνον α κονε ο για η μεγάλη καιέα ο θα εον μεα ο αινίδι	0
@USER ίαι αίο !	0
Φανάο  θα κάνει η αία αν ην άνε και ε νεοκλαικ gntmgr	0
η κάια λέει η κακία είναι κνα λο γι'αήν και η αέει ... μα ολλάει έι; ιο γλκολα ήαν η  α α εγκλήμαα αά η κάια ... gntm gntmgr	0
Τα ο ο κέομαι, η αοηη η αίνα είναι λήγμα . Χάαμε ο μεγαλεο meme ο show ! gntmgr Gntm gntm	0
ι νηηικέ γναίκε είναι οι ιο ειμένε	0
ειξ :ΦΤ  ΥΡΣ ΣΤ Φ Σ ! λα: λα ε μαλακέ για ένα καοημα ήγα	1
εν ο ειμενα αο ο κιε να κανον α αβα μαια για ενα οο οβαο θεμα . λλα ελεγαν ι ονιιον νοη @USER gntmgr gntm2	0
@USER  δημοίεη έγινε ι 10 κβίο . Το μβάν α ιαννιά έγινε ήμεα . ομε και ονιήια αγαηέ ... λεο .....	0
@USER λα αά . ε 8 ολίο α ο άλλο ο οίλ να μο θμιει να ε ξεμλοκα να μο ήξει ε α αιδια με ι μαλακίε ο .	1
-ημινα κάνε και . (άθεαι ακίνηη) gntmgr	0
ι ειδήει ο star νίεα ή εκνηια αακήιε ο άνε ο ξλοκοηαν οία α Χανιά  Σ με νή γεμάη έκληξη . ιν λίγο ομ ο ίλο έγαε "μεθμένοι νεαοί" γιαί η έκληξη να οοιηθον ε μια μέα είαμε .	0
ακάι να γίνει α ! _θελαε ; εν ανάζεαι οο	0
ο α βίκον μέ λα αά; gntmgr	0
γολινι αν ήον κάοια, θα είε εκομή ε μεγαλοκαναλο, ι ο ίοέαο ο είαι α . shoppingstar	0
@USER αξιζον να εθανον αο α δηληηια ,αν και ι αινε οι λιγοι ε ο ανιαθηκαν;...Σκαα κι αοκαα η α ..αγηε η καθαη ε δικαιονη και δημοια ζη,και α οι μαιε αινον εκδικηη .. κιμα,αει η αλκιδικη,οοι ολαβον να κανον κανα μανιο εεο ...	0
οαν λεγαμε οι ειε γιδογαμια και ηλιθιοι, γααε εεαι οα, οαε α ην οαα ααια αολαη μεαναεικο	1
Τιμιλη είαι γελοία ιάξε κανα ικαέ με ον αν οί αάλα και άε ι κι καλά ολιικέ νενεξει Τοά	0
άια μο α οι οδηγίε ήε δεν ενολον; ννα αία θεά gntmgr	0
" ηοάκη διέγαε α η  ον Σεανίδη" ο μάζεε ην άα ην μάα και ο κακ ναάνημα,ο διαγάει . ο να κάει ικά "ο κονια" Any way ... "ει άμα ακμη για διαγαή" μέι να άει ην κοάλα ! _ξειλε	0
ε βικ ι μαλακιε λε ...η κοελα ηθελε ενα οεμα για βαδ ...οε ο θεμα δεν ελεγε ...κααλαβαμε αη θα βγαλει νικηια ... shoppingstar	1
 εικνα έει να έει η καθέηη, γιαί εγ έγαε tweet για ο γκολ, ανηγια, ήγα ίληα η γναίκα μο, ήια νε και μεά ανηγιαν α ια ον καενέ αένανι . PAOKPAO	0
νε να ξεκινήει ο MasterChefGR γιαί αιθάνομαι λίγο άβολα να μααμοκιάζ βλέονα λε αέ ι κομάε ... gntmgr	0
XFactorgr λοι ειμενομε ον γοη αινε να κοιμηθομε !	0
@USER είξε μο ο ίλο ο, να ο  οιο είαι .	0
 Σολα δακζει και αλά νείζει ο αμγελο .. respect α α καλεα κοίια gntmgr	0
@USER Σι ....οιείε είαι άιαο ...	0
poweroflovegr -Τι εει; -Τιοα	0
 ε γαια με ι ΤΡΣ ο ! kalomesimeraki	0
Ρανικαλ εμινιε να ειε αιδια, ον οο μα, μαλακε ο ηιμοοιον ο εμινιμο για να διαον ακαον ο οι ιδιοι ανιαθον μην ειε . Την εμαιαε ην ξειλα .	1
έλ να β αν ο κέεαι α αγνίμαα και να ο : "α καλά μαλάκα είαι ; " Survivorgr	1
@USER Χνια ο ολλά ανινα . Υγεία δναμη και ηεμία εομαι . α είαι άνα καλά α γελά . άνα να γελά .	0
λαίνε οι μηανέ ο αέ ην βολή ... εκλογε2019 ΣΥΡ_ξειλε	0
αληέα . Χνια ολλά ε λα α ιλαάκια ο γιοάζον ήμεα, να έον άνα αέ . shoppingstar	0
α ι νιξ ...ΤΡ Υ !Ρ   ΤΣgntmgr	0
Την άηε ο Ροβά ο γιε λολ TheVoiceGR	0
"έλει με ολο ο να κάνει η ελίη να μα μίηει"    !GynaikaXwrisOnoma	0
@USER οδε . Σοβαή και εθνη διαείιη ο μεαναεικο θα είαμε αν είε ανακοινθεί αναλικά ε ιλιάδε γε θα ειέον Τοκία άμεα .	0
" ην ημέα ο ο νάζαμε για να ε διξομε λε ι ο κάναμε bullying;" άει η Σοζάνα . Το έει αοία δηλαδή . ν είναι bullying ή ι . Σοβαά α; Υ ASAP ΩΡ ! GNTMgr	0
XFactorGR ααακνα ηιζει ιν αγοδηει εγγημενο αοελεμα !	0
 είναι ο ογ Υγεία; ΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧ ίεο μαλακα	1
εαι η διογανια,άε μο λέει ένα λανε α μένα,γιαί ε βλέ κονολ ικ θα ο ειαζεαι !ΩΡ Ρ ΤΡΣ ΡΣ  ΡΣ  Υ Τ ΣΥΡΣ ,  ΧΣ	1
@USER άκη άνα μαλάκα θα είαι ! Σε κάνα μήνα μ θα είαι και ειήμ άνεγο μαλάκα ! αι ι έει ην άκη θα ο δει  αοζημίη για ι κοανίε ο !... Τε θα νιει αγμαικά ο ολλο .... ίθηκα εεε ίθηκα !	1
Ω θέ μο ... ο μνο ο με καάει για να νεί να βλέ α ο Ρ είναι η μεγάλη λακαζίδικη οικογένεια εδ ν οιεάδν ... αακαλ μην αμαήεε α οί gntmgr	0
αλή είναι ! εν μο άεε η άνα ! αι α αοια ! shoppingstar	0
εν με θελει ο κομμα μο λεει ο ενιζελο δικιο εει κι εγ αν δ μια κααιδα ο μανιο,μια βμοα ην αλη δεν ην θελ θα ην διξ,με εγενεια αλλα θα ην διξ ο κοκλια μο ονη ενιζελο	0
@USER λοιο ειαι; ηλαδη μια ειλεον βοηθεια δεν ειναι καλη .. εν ειμαε αξιοεει ανθοι ! ο ο λεξιλογιο ο κααλαβα ... ι θα α μοα !	0
ια αα  ολα  λεά ξοδεε κ ο νο η έαε shoppingstar	0
νάξει, αή η α θα άει ο διάολο . μεί ι αίμε; κλογε_2019	1
ο ομοη μοεί να ειαι α γεάμαα ο;	0
Το 2011 είη έγαα ο μ ι λαε μια ίλη μο η οοία ίλη μο λίγα νια μεά οανα με ανέβαζε οάνα με καέβαζε,α ε εία ομεή ειία ι ιλικέ έει	1
ι ήαν ιν βγον ην οελίνη; giatinparea	0
 # έεαι αλαζονικά .εει ον ελληνικ λα αζ, ο θα ην ηίξει  κ ν έει κ ενημενει κάθε μέα για ο κλη οικονομικ γαμμα η για να μη μοεί κανεί μεα να ει ι δεν ήξεε . λα ελικά ο κααάει ον εα ο; ΣΥΡ εκλογε2019 _ξειλε	0
tatouaz ο ο ανε-οι γναίκε,ακογεαι κα ...	0
λεο μή αγιά κοοδεει ο 20ονο gntmgr	0
εια ο είμαι η αίνα και ε μι ί λγο GntmGr	0
  Σ . εν ο εια ημεα . XFactorGR	0
@USER οα με οιο αίκη και να έαιζε ο ιοο ο λλάδα Τοκία θα νικοε γιαί οι λληνε αίκε ο άνε ήαν λοι κακοί Σα α αινίδια μονο οι γναίκε έεναν νίκε	0
αεθηκα γνμη ... gntmgr	0
Το ανελνι η άει ειεο α οα shoppingstar	0
κίμα ο ελείε ο νί ! kokkinopotami	0
@USER ιγά μη άηκε, μαλάκα αιθάνθηκε και με ο δίκιο ο βέβαια	1
@USER αο α λένε και μνοι ο "Το καάβι ο ειαιά ξεκλληε ..." νδ_ξείλε	0
ανικα θα ακοομε; Τι οι; kokkinopotami	0
ο έοη η νή ο Ροκκο και ι αια αγοδια ο εει εμηνεει TheVoiceGR	0
η μαινα αιεηε βλε gntmgr	0
 άια μή ανί για γογνα να κάνει ην οα; gntmgr gntm	0
νανίνα είαι ο άει ο άνεμο αλά . gntmgr	0
εε η ίεη η αίνα λεθεία :"ι είναι ίεη"; gntmgr	0
αλημέα κιοιε οιδοι κιοι και οανε .	1
@USER ίαι οδαίο �νϱ�  . α ενιάει . ονο ο θα ηθελα να ε εια για λιγο α εια μο ιαθλιο ελεεινο μ ..ανο .	0
ι μη αθα δείξε α αγμαικά ο ναιθήμαα ι μα ο έαιζε κιοία μη ε GynaikaXwrisOnoma	0
ΩΡ ΥΤ ΥΡΥ . γαινει α μικονα, ι ηλεοάει . νι να ο βολει . αι καεβαίνει και για ειειαη; ΩΡ ΥΤ . Σε κεμαλα μη εεε να ειαι ι ην λεζανα . ΥΤ ΥΡΥ .	1
αγκ εεαι_ΥΤΣ	0
άοιο να ει ην αίνα ι είναι αίκια και ι μέλο η κιική ειοή GNTMgr	0
 Σοζάνα για Χααζοκο ο ήγαινε, ε Χαακίι η βγήκε . gntmgr	0
@USER α ολεγα άβα γαμηο αλλά οβάμαι  ε ένε-έξι νια θα θμηθεί α  ον εα ο	1
μαινα ειαι αν 45 αα GNTMgr	0
ααλακι αλια ο μαλλάκι !kalytera	0
 θέομε ι FF ε δημιο λιθοβολιμ ! λδ έλεο ! αι να βαναειε είμαι καά η βία ! @USER gntm GNTMgr	0
@USER ι μαλακα ειαι ε;ην  ην ια ο κ ο ανο ο βλε μαβο ...	1
PowerOfLovegr βάλαε μέα ον ιιίκο ον λέξανδο για να ον διξεε ε μια εβδομάδα και για να ην άεε ην εζη ο ηκθηκε, έγε και α έγαε ο ααια η .. άβο Τοκαλαδε και εμεί αν μαλακέ ακμη α βλέομε ..	1
.. α δείε ο ο έλο θα ο ληθομε λο GynaikaXwrisOnoma	0
άμαι ο άνε ο ληνον ι εξδο για να ηδήξον α ο άγμα shoppingstar	0
@USER ι μνοι ο έεε να μείνον ί μα ήαν ο δνι και η αέα ο αλλά οοοοοοι έεε να ο ξανααμε η μάα Τ ΣΤ   ΤΥΣ	1
«αι, εννοείαι, ι ο ενιζέλο άνα θα ακογεαι  μία καμάνα ο βίκεαι έ και μακιά» α ιαννακίδη αι, έει ήμα οάνα .	0
@USER αα ...γιοαζει ο μδαο κοιι μα; α μανε: ενακι; ,ι και να ειναι να ειαι ολονη, γιη και ανα αναμεα ε ανθο ο ε αγαον	0
@USER  άγια Τοκλη είαι;	0
 ενημεει κάοιο ον ο @USER  είναι ολάιον αγένεια ο καέ ο λαικ ε θέαο gntmgr	0
@USER ίαι ομανικ, α κι αν δεν ο διαβάζον ... ενικά διαβάζον μνο ,ι μοον να ανιγάον και να ολήον  δικ ο .	0
GynaikaXwrisOnoma ο βλακα ο ιάλη .. νί να ο ει η αίνα ο είε η ειλιαν ο κο ια	0
οιο καλαβε και αο ην κοβενα καια ελεθεια α μα ο ει .. gntmgr	0
νε άια μο, μη ε καάμε, εέεε η Ρία ο ην εθμηε . GNTMgr	0
@USER εν είαι ο μνο , ξεέαε ο .	0
@USER ίαι λοκομοίβα ή wagon-lit;	0
Σαν ον άο Χαζηίο δεν ο κάνει καμία ..... gntmgr	0
