id	tweet	subtask_a
5581	@USER ο η μιη ονία ειε αο ανα μοολμάνο. Το μαλακα	OFF
5139	 έμη μ κιο. αι ην άλλη ο είε αήει ί θα αοκααήει και ην άλλη ο ον έε δεν ξενάει και θέλει να δει ο νομα η ο αιδί ο.  ε #kokkinopotami θα μα κάνει να άνομε ην ελειηα ο έμη και δεν θα άει οθενά	NOT
5827	#XFactorGR μα καλά αιέμα ον Σαν ή ην Adele είαν ήμεα;	NOT
1197	"@USER Το κάνει για να γλιει ην ξείλα, έον ίγοη ην ήα και ηδάνε ένα ένα α ο καάβι"	NOT
8145	αθημαα οζα Vol.1 αοημα ε δημοδια οαλεα #gntmgr	NOT
6931	 ννα και η ημινα ο αθι για αμεο ξεκοιλιαμα.  η αια ον αγο #gntmgr	NOT
148	@USER αλακα οαδο	OFF
8630	Σοζάνα είαι η δεεη ιο εκνειική μεά η αίνα #gntmgr	NOT
8420	"ο ην εκαξε ον μαν ην ικ αγια για ην ανοη και α αβα μαια ο μολινγκ , αοαιε να ο κααδικαει ΣΤ  Τ για ην ηλεθεαη δεν μα μεει να ο αμαηομε #GNTMgr"	NOT
2233	"@USER αλά ειαι, εδ μήε λάικ..."	NOT
1825	"και μονο ο η οεκα ειναι κολληη με η εγγινα, α λεει ολα #poweroflovegr"	NOT
5007	αληεα και καλη βαδια ε εμα.... ι μονδελε οε κεο άι.... #gntmgr γιαι ολε ι ιαινομαι....	NOT
5602	 κολο μαλλον κανει οι μοει οκειμενο να ο καει η καια #gntmgr	NOT
7496	 ημινα ειναι αια οι και να κανει ο ιδιο θα ενεαι!#gntmgr	NOT
5620	ν μικοδεινει η λακαακη! #erwtasmeta	NOT
8742	"άν αν οι γε είαν ιομο, θα ήγαιναν ο ηλίθιο ο έηναν οβλάκια και θα ο έλεγαν ι η αίδα ο α λένε καλαμάκια... #κανακη #γιαννολη"	NOT
8100	"@USER #agapimenemouniko βλέ κι ο Σέλιο ήε μέο ο ααάδεκο ανηγάκι ο ιάγκα, εκ α καγκάκη και α λοια κοίδια. α ον αίεαι ίκο."	OFF
2546	Το #εεαι_ΥΤΣ ην ιακή βάδ ο αλλάζομε ε #ηθε_οα	NOT
6081	γκα #XFactorGR	NOT
30	@USER α κλαμένο μονι ειαι ο μοδέλο η @USER	OFF
4760	@USER αλημέα!  είαι;	NOT
2951	"@USER ν και αν αοκή κι εγ αιδιά, θα ε θμηθ! ει ήδη καθιεθεί η νείδηη μο  ""ο"" ! α ειαι ο... ίνδαλμα μο!"	NOT
7349	Τι κηνδία ειναι αή ο μβαίνει  α ο αγοδι ο rolling into deep η dele α ο #xfactorGR	NOT
221	@USER Τέοια είαι	NOT
6370	Τέλειο ήμα. νο για αο θα θελα να καέβ αθηνα #TheVoiceGR	NOT
9359	δε ε Χαά #GntmGr	NOT
6961	@USER α μη καακοζινα	OFF
9204	"@USER ν ανιδον έι γναίκε, βλέ νμ να ειέον ην κοζίνα ο, να ιάνν μεζεδάκια, να βλέον οι ζγοι champions league."	NOT
5561	"#GNTMgr ιν η ογάηη έλεγε ι είναι γκέλι, α λέει ι δεν είναι. ΦΣΣ  ."	NOT
3094	#shoppingstar αλεξ ανε αλι δεν ολαβαινεε ο κοιι	NOT
4288	άνα με κακοκαιία η άι... ίε αλιοκαιο η μέα ο ε γνια.... #shoppingstar	NOT
7508	Ρ ΤΣ Ψ. #gntmgr	NOT
2991	 ΡΣ Ω  ΤΥ Υ ! #εεαι_ΡΥΤΣΡ #εεαι_ΥΤΣ	NOT
3734	Τι έλεγε η άλλη αν ηίζανε κ ολοανε ην ακεδονία;ε νο; άε οα α #εκλογε2019 #εεαι_ΥΤΣ	OFF
9716	"μα κ ο οιιν,  δικαιομαι ν ά 4 γναίκε; Ρ ΡΩΤΩ."	NOT
9522	"θαναίο ήμεα ο εειδι ο, αλενάα #erwtasmeta"	NOT
5024	Ρε μαλακε αει καοιο νομο ο λεει  οαν αε ο ονδινο εει να βγαζεε ογαια διλα ε κοκκινο ηλενικο θαλαμο ;	NOT
5066	Υάον οιμένε γναίκε αιδιά ο είναι ακαάλληλε. καάλληλε δια ενήλικο.	NOT
937	@USER αλέ αμάα θα αί να ά αν είαι α 2 και ι μάθημα έεε μεά	NOT
7528	Σγμέμη δεν λε ίοα η αίνα! Σαν κλοίδα! #GNTMgr	NOT
9422	" κλο η ννα αίνεαι αλλκοο ε, ένα βαθολμα άκο. #gntmgr"	OFF
4832	- ο εγ; - κει Σοζάνα -α εκεί είναι ο μαλκνι -ήδα #gntmgr	NOT
3004	οή η ήη Τάο #MasterChefGR_Xeftiles	NOT
6489	@USER ο ααε ε αίδι ε;	OFF
10205	Το μεαιακ ο γιαί μα ο λέει νένεξη για δολειά ο αίνον; #TheVoiceGR	NOT
1610	ι ε εν αν ην  ο ειαι #shoppingstar	NOT
4604	"αεή μέα ανιαή, να ειέομαι έξ α ο γείο και να με ιά η λήξη ο μέο.  μα λιαή, με ο μιο ο οηιο να βγάζει δνια, να με κααβοθίει. άν ο κάι ενέει αο α stories ο και αίζ κοολιέ ον είο, να έει. ιαί να είαι εκεί;."	NOT
3852	"@USER αι βέβαια ε κοζει ενάνια ι λίγε ένε ο ήαμε ο γε ο αειλείαι η ζή ο α η δική μα κβένηη ο οηίζει ο Τ με εγάε και μαηικά. Σε έοιο είεδο αανθιά έει άει, μίζεη αίια."	NOT
4724	αεια ανθακια ο ακομα και α δεν θελον να δεον οι η κιη ο 2010 θα μοοε να εει ανιμειει με 1000 οε ιο ηιο οο και μεγαλεη κοιννικη δικαιονη. κιη ηε . η ανιμειη η ηαν αανθα ααλογη ο οελο η ε αεζικη αμιδα	NOT
7130	ικλα ε λαε με αή ην εοκα #kalomesimeraki	NOT
6798	οεί να είναι και ανδε λέει ΧΧΧΧΧΧ #gntmgr	NOT
10226	άν αν ο εειδιο ο αά ένε με ην ομολία δεν έει #erwtasmeta	NOT
1842	@USER  αάδειγμα και με καθηγηή γαμ ην οάνα μο	OFF
4541	Σην ομιλία #Τια ο #Σναγμα διακίνοναι κανα δ ελληνικέ ημαίε. λλη μια έβαη ν #syriza_xeftiles ο λοι ξέομε ι είναι αλλεγικοί ε κάθε ι αιικ. ογικά θα ι κάον μεά ο έα η ομιλία. #ΣΥΡ #εΤονΣΥΡ #εκλογέ2019 #εεαι_ΥΤΣ	NOT
4602	εν ειμαι εγ βλααα η οαν η αδεή μο με αίνει αο ο Cos και με άει αν θέλ να μο αει μια έλεια ζακέα και γ η λε μααα οιμ ι ζαμε αι οε αο α αιμακ.	NOT
3576	μεα ην νη η καινοια η λενια και η ιολη ειναι αθε #poweroflovegr	NOT
4953	εανα ειιηια για να θ αο ο να δ ην @USER ο θα αγοδα ον εκεμβιο θηνα... μα 220 ε και αν α ειιηια ε....; Σ καο.. α ακε ο #XFactorGR και η λάμη η	NOT
8711	μένα αικά α μο θμιε... #gntmgr	NOT
9595	"α αγι μο, ι νθηκε; #gntmgr #Gntm"	NOT
5489	ανονικά η Σοζάνα έει να γει. έι οια είε δεεη εκαιία και δεν οαθοε ιλά ην δινανε αμέ. θε και ανί να ιάει ον αο α α κέαα ειεη. λλά θα ην καήον λγ ίνιγκα. δικία άλι. #gntmgr	NOT
375	@USER  είαι ο ανεβάζει βινεάκια με α γακια θε..ανέβαε κάνα βινεάκι με ον ον με λαοζο αδινογιάννη ..ξέει ο οηγο	NOT
10167	διοι μαμά και γι ... #gntmgr	NOT
3110	 #λεξη_ο_εη ο αιζει αθενα ο #Σναγμα #εεαι_ΥΤΣ #ΣΥΡ #syriza_xeftiles	NOT
9909	εο αλλά ο άκοα θε και μο άεε. . .  κα είναι ο μέον ο ηιμοοιεί ο αγ για να δημιογήει και άλλα αγά. . . #gntmgr	NOT
2076	"μα με μαξιλαι, μα με νι...καοιο ο μαι θα βγαλει αη ο ελο #poweroflovegr"	NOT
1407	@USER εν είαι η μνη!	NOT
7139	ε ειβολή οίο ον αιθμ ν ογν/μεαναν ο θα οθηθον ι οικέ κοιννίε οαθεί η κβένηη να κάμει ι ανιδάει  λιμακνοναι εικίνδνα α μλκα. νον γε α ην αλία δέοναι οι ε	NOT
6264	 νικήια είναι ο Τζίμη ανοη #gntmgr	NOT
2331	@USER κο ε ομοα! α α να Σαει η οάνα αιδί ον οη ον ι Σο και μεά να ίξει μια αία ο οελ ο! ίαι ο ιο άηο ο έαε α ην λληνική ολή η λληνική οία !...! Ρ !...! ΥΣΤ !...!	OFF
8292	"αι μλι ιν λίγα λεά είδαμε ακμα έναν ο ο θα άομε και έο ο άθλημα. εν ειάζει μή ΡΥΡ, ο θα άει, κάοια ιγμή θα γίει... #AVLLIV #AstonVilla #LFC #Liverpool #premierleague"	NOT
9191	 ηλίθιο ο ήαν οήιο με ον ΣΥΡ για ειεειάη ενική ακεδονία εινε να είναι οινικ αδίκημα ο ήιμο κονά ε γε. α βγον α και οι αάδε και θα ζηάνε να κλείνον οι αβένε ι ειδο νηεία. λοι για ο βίγκαν δολεον.	OFF
5716	"αγιά: ""γγελε α θέλ λα"" (Τζάμα ικά) #gntmgr"	NOT
9169	κνειικο.. οη..	OFF
5508	"Την εία κάμια και θμε.. ή, οι κάμιε νε ολ, κοιμοναι λίγο, και ξνάνε μοε"	NOT
9308	εν κααλαβαίν γιαί έον ε αξιει α η Σοζανα. Τίοα θεικ δεν έει δείξει. μα η εμανίει κ γ θεαα είμαι! #gntmgr	NOT
4299	@USER λα ! αν κάθεαι να εξηγεί/δικαιολογείαι για ο ι κάθε οά εννοεί ε δεν κάνει άια. ίαι ένα αεμένο μαλάκα ο αλά ο κμο άγηε να άει αμάι.	OFF
9812	Το ιιίκι α θα αγοδήει ααιια; #XFactorGR	NOT
1306	"@USER ι εγ δεν ιε να άει άνθο ο ε διαβάζει, ο οοίο δεν ιεει ι α αίνει για να είαι εδ, μα ξεκομη."	NOT
8575	@USER να μινελίκι α η γναίκα ο	NOT
7838	γγοι είαι Σοζάνα αγγοι θα μείνει. #gntmgr	NOT
6220	Ωαια ια... #TheVoiceGR	NOT
6082	"νε ε Χοοδη, ίξε και μία οοααγεη να κάνομε κέι κανονικηα #_θελαε"	NOT
10011	"Σην ιδια αη η ""εαναοθηη"" και οι ""ακομα ιο δκολε αοάει"" (και μάλια εν ειαγγικν), για εναν νοήμονα άνθο,  εγ, ημαίνει άε, νάκε, βθίει, γενικά δεν ο αήνομε να έοναι, και αν αά ο λέει ο ιαλολιακο"	NOT
9218	α νια μαζέαε εγονα; #gntmgr	NOT
10179	ίε ξείλε! άθεε και γελάε αν ο κάο για κάι ο οβα ο νέβη ην κοέλα αή..... άμαι αγμαικά..... αι ειεο για ι γναίκε η αέα α.... οή αλά! είλα! #mesimeri_skai	NOT
2602	#shoppingstar ε βέβαια ανακε ι άλλε με 3άια η γ ...κοονηη...	NOT
7971	οκλα η νανίνα! #gntmgr	NOT
860	α έει ε γναίκα αναοάιη κ να είαι ο εμενο για ήο.ο ο λε	NOT
4885	"οί ο κκλοοον μια αθλιηα για γναίκε γε, ο αν έοναι για να ο κάον είναι καλοδεομενε, κάνον  δεν ξέον ε μεανάιε εξθήθηκαν ην ονεία α ο «νέλληνέ» ο.  ο λένε γίνεαι ήδη, ογανμένο α ο γαλανλεκο ανάν-γκαέ."	NOT
6228	ον αίει οι άνε ο γμναήιο να με άνε για ι ακήει ο κάν. ΤΣ Ρ	NOT
5161	"#gntmgr άε 5 λεά να κάνομε διάλειμμα να ηεμήεε και εεί και εμει= να αγθειε ί εμά μοά, αλλά με ι κάμεε να κααγαον."	NOT
6503	"@USER  ο άνθο καάει γναίκα, 3 αιδιά, γέο αέα, άη αδεή, εμένα, ο ίλο ο, ον  και η ζή  ον ληνει ; ε ίολα, με ίοα"	NOT
4392	"@USER δ ε βλάκα καθμαε και εξηγομε ε α ο ηίζεε ακμα ον ΣΥΡ,ο κμμα ααμά,α ξεολημένα ομάια,αο ο λέαν ο νομα η αιεά ανεανθα,αο ο έον μαζέει λη η αβοα ο νονιά,ο ξείλε η ιοία,α ελειμένα αάλια"	OFF
6383	@USER Σα ιαννιά δεν είναι ο κάξανε ον γελοίο ον ιαννολη;  ε ανέβηκαν ολ ην εκίμηή μο!	NOT
6351	"""α εεε ο ι μεο ο μαλο α...."" ιαν α αεία και ακομα δεν ξεκινηε ο εειοδιο #GNTMgr"	NOT
3698	"ααιήθηκε ο αναγιη ααζάνη α ην ηγεία η . Σο διάολο λοιν και ακμα ααέα/ Υ να ολιικ αολίθμα λιγεο για αήν ην αλαίη α. Υ εά η 7-7-2019 αίνει ειά και ο αοβληο, μα."	NOT
9635	 άια γιαί ην έει «δει» ιζέλ; #gntmgr	NOT
5224	#GNTMgr δεν μο να νέ ι η αίνα είναι μικεη μο και η ημίνα 1 ον8 μεγαλεη μο. Σκλιάζ.	NOT
7326	"Το έλμα  καα ο είδε ε ίλε;η ή δεν ξέει  ο λέμε ""ενο ο λλανα"";#gntmgr"	NOT
5281	#GNTMgr αλα κλαι	NOT
9132	γαμει η αοιαη #XfactorGr	NOT
6850	βαλα να δ #XFactorGR και βλέ Ταοοολο... κ ι γίνομαι έξαλλη είναι ίδιο ο αβελα ο μελάινο αμμένο!	NOT
6982	"-Χήο, Το Τ α ο βγαίνει; -Ταγκαη! -Τμαξα. ή βγαίνει α ο Τοβλο! Χααα! Το καλεο ο @USER ον δναμο ίκο η ο. #adinamoskrikosgr #opioadinamoskrikos #kalomesimeraki"	NOT
2378	@USER άν οι λοιοκαε βγαίνονε α ο λαγομι ένα ένα άαα γιαί αν δεν έει άγκα  άεζα και ιεει α  άγμα είαι κίμα ε λάμαι.. αι ολ ειεο α αιδιά ο αιο μεθαιο ο θα δολεον 7 ημέε  εβδομάδα....αν δολοι	NOT
51	αε και ενα αθινο ομεο να ηαομε #shoppingstar	NOT
430	Τελικά ήε ζι κλο #shoppingstar	NOT
3434	"@USER  ικα και αιε ο μοον να δημιογηον με ο και να εκελον. ενικα εει να αιξει ιο ολοκλημενο μακε ειθεικα, να ειαι εακη ε καθε εκανη ο αινιδιο, ειδικα ο ε."	NOT
1935	"νανίνο ακολάκη: Το να είαι 49, είναι ακιβ ο ίδιο με ο να είαι 26 -"	NOT
10010	@USER by Stefanos Spiliopoulos λοι γεννιομαε οί λέει ο Τζημεο. εν ξέ για ο λοιο α άν γεννήθηκε μαλακα	OFF
85	@USER Χνια ολλά ομοιά μο! α είαι γεή και δναή!	NOT
10062	Ση αλλία 3 ι 4 γνα2ιξε δολεον ιιο ολ αο ο ανε α οικιακά	NOT
1533	@USER γλκια μο να ειαι γεη και ανα ει ομοη	NOT
7858	Ρε η λεθεια ειναι μον ανα αα ιγμη #gntm #gntmGR	NOT
5804	Ταο ίο !#XFactorGR	NOT
162	!εβαλε και ο εδιλο με ι λεξοδε.... #shoppingstar	NOT
1583	"Ωαιε εοε ο η ενια ειε αει ην θεη η Ρομελιη και ολοι ην βιζαμε,εν βαθια μεα μα ην οηιζαμε. γ οικα και αεξ μο #gynaikaxwrisonoma"	NOT
4527	"@USER Τα καάλαβα ι είαι ελεί καθεημένο... ι ναομε α, α ε αναλάβει ο @USER"	NOT
2979	"ι δεν είαι κονή κοέλα μο ,οι αλήε έβαλαν ηλά ην κάλη"	NOT
2123	" ελαλα έει κάοιο άγο για ι εκλογέ. Το  αιιολογεί ι διαοέ είναι για γέλια... αλά ε γελοίε ιζαίε, αν άει μια διαοα εάια, ο θεεί λογικ να μείνει ην καέκλα; ημοιογάο ειαι ή Ρομά κλακαδο ο ααενα; #antistrofimetrisi_skai"	NOT
10270	Σγνμη αλλά ε ία κλικ λε οι  αλιά θα είναι #gntmgr	NOT
7748	άν α' λα έει να είμαε άνθοι. Σα θέμαα γεία δεν άνε αεία και κακίε. εαικά ον διαειιή η ολκαοικία μο ο έαε ο δι ο και α κλεβει α κοινηα. #GNTMgr	NOT
7828	ακιαμενη μεθέα είε; #gntmgr	NOT
1917	"κ. @USER, o Τία είναι με αο ο είαι και ε με ο κομμαικο ημέεο, οε ολλοί οε αναικοί οε ίοα. αίλη ικίλια: « κ. Τία δεν είναι με ο ολλο, είναι με ο αναικο» "	NOT
4589	 αδεη με εξομολογει ην καινογια #poweroflovegr	NOT
4279	"κοα καλά αή η μα κολάν δεν ξέ και εγ ι, να η οέει ο βάδ με έδιλα και λοιά;!; WTF #shoppingstar"	NOT
9528	"Σα ιαννια αγνοον ειδεικικα ο οιεαδε και κάνον α, ο θέλον"	NOT
7646	ε κι εγ ο ήξεα ο αγοδι #XFactorGR	NOT
6398	"Σοζάνα μο κακ κλί ο δεν έει !και εειδή ε είαι ολ καλ κλί, θα ξαναγίει ο ξέομε! αι θα ξαναγει! Τίη και αμακεή! αι ην ειμένομε  και ! #gntmgr #gntm #gntm2019 #gntm2"	NOT
9007	"ά να κάξ ον ακ ο μαι, αλλά μεά θμήθηκα  α 20 οοα κι εγ.#TheVoiceGR"	NOT
6120	@USER ο θα ήγαινε ο αείο ήγε ο θα ήγαινε ε και δεν ο ξεα ι θα ήγαινε ο αείο  ο αείο θα άει και ο δάνειο α άνε ξείλα ο βγάζει και γλα βγήκαν λοι μαλάκε να βγάλονε γλα	OFF
3720	"@USER και ικά ο ίε μιν , @USER ,και με ολη ,ο λέει μαλάκε ο άνε ,με μλκαε"	OFF
2779	ι λεξανδοολίε θέλον ειεε γναίκε ην αοδιοίκηη	NOT
799	ια ο λάθα ειεμενο ην α μεανάε οιο ο γαμμα η  ; ν αναμονή ενολν α α ξέλλα ;	NOT
8739	"αη αμαζη, μάλλον θα ειαεί να ληει μονέλα για να δείξον α οα ο! #gntmgr"	NOT
2049	"@USER α ειέλο ένα γνιμο νομο και αέ ιοί ε ίλα, μα έει ήξει ι λαε ααιέ ε μέε. άβο. 10/10 για α ο ιοί. ίαι ε ολ καλ δμο ιε."	NOT
5003	"#GNTMgr εαγγελμαικ ο δο, ανε να κάνον α κονε ο για η μεγάλη καιέα ο θα εον μεα ο αινίδι"	NOT
1140	@USER ίαι αίο!	NOT
9846	Φανάο  θα κάνει η αία αν ην άνε και ε νεοκλαικ #gntmgr	NOT
8274	η κάια λέει η κακία είναι κνα λο γι'αήν και η αέει... μα ολλάει έι; ιο γλκολα ήαν η  α α εγκλήμαα αά η κάια... #gntm #gntmgr	NOT
9087	"Τα ο ο κέομαι, η αοηη η αίνα είναι λήγμα. Χάαμε ο μεγαλεο meme ο show! #gntmgr #Gntm #gntm"	NOT
4488	ι νηηικέ γναίκε είναι οι ιο ειμένε	NOT
9273	ειξ :ΦΤ  ΥΡΣ ΣΤ Φ Σ! λα: λα ε μαλακέ για ένα καοημα ήγα	OFF
5271	εν ο ειμενα αο ο κιε να κανον α αβα μαια για ενα οο οβαο θεμα. λλα ελεγαν ι ονιιον νοη @USER #gntmgr #gntm2	NOT
10175	@USER  δημοίεη έγινε ι 10 κβίο. Το μβάν α ιαννιά έγινε ήμεα. ομε και ονιήια αγαηέ... λεο.....	NOT
1460	@USER λα αά. ε 8 ολίο α ο άλλο ο οίλ να μο θμιει να ε ξεμλοκα να μο ήξει ε α αιδια με ι μαλακίε ο.	OFF
7080	-ημινα κάνε και . (άθεαι ακίνηη) #gntmgr	NOT
761	"ι ειδήει ο #star νίεα ή εκνηια αακήιε ο άνε ο ξλοκοηαν οία α Χανιά  Σ με νή γεμάη έκληξη. ιν λίγο ομ ο ίλο έγαε ""μεθμένοι νεαοί"" γιαί η έκληξη να οοιηθον ε μια μέα είαμε."	NOT
7742	ακάι να γίνει α! #_θελαε ; εν ανάζεαι οο	NOT
7593	ο α βίκον μέ λα αά; #gntmgr	NOT
878	"γολινι αν ήον κάοια, θα είε εκομή ε μεγαλοκαναλο, ι ο ίοέαο ο είαι α. #shoppingstar"	NOT
3358	"@USER αξιζον να εθανον αο α δηληηια ,αν και ι αινε οι λιγοι ε ο ανιαθηκαν;...Σκαα κι αοκαα η α..αγηε η καθαη ε δικαιονη και δημοια ζη,και α οι μαιε αινον εκδικηη.. κιμα,αει η αλκιδικη,οοι ολαβον να κανον κανα μανιο εεο ..."	NOT
7808	"οαν λεγαμε οι ειε γιδογαμια και ηλιθιοι, γααε εεαι οα, οαε α ην οαα ααια #αολαη #μεαναεικο"	OFF
1296	Τιμιλη είαι γελοία ιάξε κανα ικαέ με ον αν οί αάλα και άε ι κι καλά ολιικέ νενεξει Τοά	NOT
8285	άια μο α οι οδηγίε ήε δεν ενολον; ννα αία θεά #gntmgr	NOT
2472	""" ηοάκη διέγαε α η  ον Σεανίδη"" ο μάζεε ην άα ην μάα και ο κακ ναάνημα,ο διαγάει. ο να κάει ικά ""ο κονια"" Any way... ""ει άμα ακμη για διαγαή"" μέι να άει ην κοάλα ! #_ξειλε"	NOT
210	ε βικ ι μαλακιε λε...η κοελα ηθελε ενα οεμα για βαδ...οε ο θεμα δεν ελεγε...κααλαβαμε αη θα βγαλει νικηια... #shoppingstar	OFF
5613	" εικνα έει να έει η καθέηη, γιαί εγ έγαε tweet για ο γκολ, ανηγια, ήγα ίληα η γναίκα μο, ήια νε και μεά ανηγιαν α ια ον καενέ αένανι. #PAOKPAO"	NOT
9338	νε να ξεκινήει ο #MasterChefGR γιαί αιθάνομαι λίγο άβολα να μααμοκιάζ βλέονα λε αέ ι κομάε... #gntmgr	NOT
5931	#XFactorgr λοι ειμενομε ον γοη αινε να κοιμηθομε!	NOT
3753	"@USER είξε μο ο ίλο ο, να ο  οιο είαι."	NOT
8259	 Σολα δακζει και αλά νείζει ο αμγελο.. respect α α καλεα κοίια #gntmgr	NOT
3297	@USER Σι....οιείε είαι άιαο...	NOT
1352	#poweroflovegr -Τι εει; -Τιοα	NOT
9703	 ε γαια με ι ΤΡΣ ο ! #kalomesimeraki	NOT
2254	"Ρανικαλ εμινιε να ειε αιδια, ον οο μα, μαλακε ο ηιμοοιον ο εμινιμο για να διαον ακαον ο οι ιδιοι ανιαθον μην ειε. Την εμαιαε ην ξειλα."	OFF
463	"έλ να β αν ο κέεαι α αγνίμαα και να ο : ""α καλά μαλάκα είαι ; "" #Survivorgr"	OFF
2008	@USER Χνια ο ολλά ανινα. Υγεία δναμη και ηεμία εομαι. α είαι άνα καλά α γελά . άνα να γελά.	NOT
3522	λαίνε οι μηανέ ο αέ ην βολή... #εκλογε2019 #ΣΥΡ_ξειλε	NOT
231	"αληέα. Χνια ολλά ε λα α ιλαάκια ο γιοάζον ήμεα, να έον άνα αέ. #shoppingstar"	NOT
6088	α ι νιξ...ΤΡ Υ!Ρ   ΤΣ#gntmgr	NOT
7208	Την άηε ο Ροβά ο γιε λολ #TheVoiceGR	NOT
1231	"""έλει με ολο ο να κάνει η ελίη να μα μίηει""    !#GynaikaXwrisOnoma"	NOT
10187	@USER οδε. Σοβαή και εθνη διαείιη ο μεαναεικο θα είαμε αν είε ανακοινθεί αναλικά ε ιλιάδε γε θα ειέον Τοκία άμεα.	NOT
9200	""" ην ημέα ο ο νάζαμε για να ε διξομε λε ι ο κάναμε bullying;"" άει η Σοζάνα. Το έει αοία δηλαδή. ν είναι bullying ή ι. Σοβαά α; Υ ASAP ΩΡ! #GNTMgr"	NOT
5636	#XFactorGR ααακνα ηιζει ιν αγοδηει εγγημενο αοελεμα!	NOT
6188	 είναι ο ογ Υγεία; ΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧ ίεο μαλακα	OFF
6722	"εαι η διογανια,άε μο λέει ένα λανε α μένα,γιαί ε βλέ κονολ ικ θα ο ειαζεαι!ΩΡ Ρ ΤΡΣ ΡΣ  ΡΣ  Υ Τ ΣΥΡΣ ,  ΧΣ"	OFF
4489	@USER άκη άνα μαλάκα θα είαι! Σε κάνα μήνα μ θα είαι και ειήμ άνεγο μαλάκα! αι ι έει ην άκη θα ο δει  αοζημίη για ι κοανίε ο!... Τε θα νιει αγμαικά ο ολλο.... ίθηκα εεε ίθηκα!	OFF
5853	Ω θέ μο... ο μνο ο με καάει για να νεί να βλέ α ο Ρ είναι η μεγάλη λακαζίδικη οικογένεια εδ ν οιεάδν... αακαλ μην αμαήεε α οί #gntmgr	NOT
3213	αλή είναι ! εν μο άεε η άνα ! αι α αοια ! #shoppingstar	NOT
3548	"εν με θελει ο κομμα μο λεει ο ενιζελο δικιο εει κι εγ αν δ μια κααιδα ο μανιο,μια βμοα ην αλη δεν ην θελ θα ην διξ,με εγενεια αλλα θα ην διξ ο κοκλια μο ονη #ενιζελο"	NOT
2786	@USER λοιο ειαι; ηλαδη μια ειλεον βοηθεια δεν ειναι καλη.. εν ειμαε αξιοεει ανθοι! ο ο λεξιλογιο ο κααλαβα... ι θα α μοα!	NOT
4524	ια αα  ολα  λεά ξοδεε κ ο νο η έαε #shoppingstar	NOT
338	"νάξει, αή η α θα άει ο διάολο. μεί ι αίμε; #κλογε_2019"	OFF
2934	ο ομοη μοεί να ειαι α γεάμαα ο;	NOT
1254	"Το 2011 είη έγαα ο μ ι λαε μια ίλη μο η οοία ίλη μο λίγα νια μεά οανα με ανέβαζε οάνα με καέβαζε,α ε εία ομεή ειία ι ιλικέ έει"	OFF
4077	ι ήαν ιν βγον ην οελίνη; #giatinparea	NOT
480	" # έεαι αλαζονικά.εει ον ελληνικ λα αζ, ο θα ην ηίξει  κ ν έει κ ενημενει κάθε μέα για ο κλη οικονομικ γαμμα η για να μη μοεί κανεί μεα να ει ι δεν ήξεε. λα ελικά ο κααάει ον εα ο; #ΣΥΡ #εκλογε2019 #_ξειλε"	NOT
4314	"#tatouaz ο ο ανε-οι γναίκε,ακογεαι κα..."	NOT
10151	λεο μή αγιά κοοδεει ο 20ονο #gntmgr	NOT
5764	εια ο είμαι η αίνα και ε μι ί λγο #GntmGr	NOT
6455	  Σ. εν ο εια ημεα. #XFactorGR	NOT
948	@USER οα με οιο αίκη και να έαιζε ο ιοο ο λλάδα Τοκία θα νικοε γιαί οι λληνε αίκε ο άνε ήαν λοι κακοί Σα α αινίδια μονο οι γναίκε έεναν νίκε	NOT
7927	αεθηκα γνμη ... #gntmgr	NOT
2226	Το ανελνι η άει ειεο α οα #shoppingstar	NOT
8052	κίμα ο ελείε ο νί! #kokkinopotami	NOT
840	"@USER ιγά μη άηκε, μαλάκα αιθάνθηκε και με ο δίκιο ο βέβαια"	OFF
257	"@USER αο α λένε και μνοι ο ""Το καάβι ο ειαιά ξεκλληε..."" #νδ_ξείλε"	NOT
9340	ανικα θα ακοομε; Τι οι; #kokkinopotami	NOT
7856	ο έοη η νή ο Ροκκο και ι αια αγοδια ο εει εμηνεει #TheVoiceGR	NOT
6288	η μαινα αιεηε βλε #gntmgr	NOT
8560	 άια μή ανί για γογνα να κάνει ην οα; #gntmgr #gntm	NOT
7581	νανίνα είαι ο άει ο άνεμο αλά. #gntmgr	NOT
5513	"εε η ίεη η αίνα λεθεία :""ι είναι ίεη""; #gntmgr"	NOT
7623	αλημέα κιοιε οιδοι κιοι και οανε.	OFF
3652	@USER ίαι οδαίο �νϱ�  . α ενιάει . ονο ο θα ηθελα να ε εια για λιγο α εια μο ιαθλιο ελεεινο μ..ανο.	NOT
9761	ι μη αθα δείξε α αγμαικά ο ναιθήμαα ι μα ο έαιζε κιοία μη ε #GynaikaXwrisOnoma	NOT
