id	tweet	subtask_a
A1766	NOT	@USER yea :D and guess who stopped after it was no longer mandatory... (i still get chills thinking about the beep test)
A1767	OFF	@USER Hate him. He is a weasel.
A1768	OFF	@USER Your president is a criminal and a traitor. Stop riding his tainted coattails.
A1769	OFF	@USER You’re a disgrace to the Americans and a treasonous dirtbag needs to go to prison for what you did to our judicial system
A1770	NOT	@USER 15 minutes. and only that long bc my OB was taking her time making her way to my room. he was out in like 4 pushes
A1771	NOT	Deeply saddened by the passing of the great Toni Morrison. Her writings and talent changed the world she found. Rest in peace and POWER!
A1772	OFF	#LetsPayAttentionTo  the road. Stay in your lane stupid.
A1773	NOT	The person in that pic visited that temple gave her the fruits.hope someone wil help her.
A1774	OFF	Caught that fool Mario Lemos sucking dick behind the baby momma projects in grants with my $40 for some meth!!!! 😂💀
A1775	NOT	Moving to Edinburgh is more stressful than I thought 🤯
A1776	NOT	@USER @USER @USER @USER @USER @USER Considering we weren’t in for either so 🤷‍♂️
A1777	NOT	@USER It’s never too late for waffles!
A1778	NOT	@USER with the recent success of the gaming channel, I believe that this is what went down
A1779	OFF	Decided I’m going to get a hair cut tomorrow because my hair is dead af and looks like shit.
A1780	NOT	@USER They were one of the first kpop bands I got to know  :c
A1781	NOT	Your time is now, own every second of it. #LiveLearnLead
A1782	NOT	Kinda thinking about maybe working in a daycare center though, because babies r cute
A1783	NOT	@USER Thank you for policing what people can put in their bodies, the world is a better place because of you
A1784	NOT	@USER Eventual lineman for life, enjoy your chance to run with the rock!
A1785	NOT	@USER Looks like Marie is not someone who should have a firearm if that is how she keeping it.
A1786	NOT	Twitter All Time Record 1.7M+ Tweets In 24 Hours 🔥 Pure Mass @USER Fans 😍  #48YearsOfMammoottysm 👑
A1787	NOT	home alone means: civil war, dim sum and coffee.❤️  morning.
A1788	NOT	"@USER - are looking for you""  A slight smile was on her lips and her gaze was still on the table."
A1789	NOT	And I’m just so use to doing eye makeup that’s probably it
A1790	NOT	@USER Couple of bumps and straight to the mic
A1791	OFF	All Bitches Wanna Do is Pop Percs, Talk About They Pussy 🙄 &amp; Fuck Other Bitches Niggas &amp; Brag on it- IM NOTHING LIKE U HOES 🙌🏽
A1792	OFF	@USER @USER I've blocked everyone even remotely connected with these scum. They are all incorrigible.
A1793	NOT	@USER @USER @USER Yes, fire them and vote for SHitllary right after. Brilliant!!
A1794	NOT	@USER @USER Similar to.the contenders series
A1795	NOT	@USER @USER @USER For sure. “Day of the Dog” has a nice ring to it.
A1796	NOT	Best song of the day - love loop remix ver💗♾
A1797	NOT	@USER hope you are doing well today. Just want you to know I'm thinking about you and again sending positive energy your way!
A1798	OFF	@USER @USER @USER Your racist rhetoric is nothing more than fanning the flames. Tone it down.
A1799	NOT	Happy opening🦞 season. Wish I could be on the water but work and the grind come first.
A1800	NOT	Gosh today is gonna be a busy day. Gosh I hope we thunderstorms and that it ain't busy in the kitchen. I got too much to prep today
A1801	NOT	€  😓Retweet if you follow back and  Follow everyone who reply IFB  or retweet it.
A1802	OFF	ummmmm how the fuck y’all be affording the shit y’all getting w no job? i cant afford anything and i GOT a job 🤣👍🏻
A1803	OFF	@USER no bullshit me and my niggas out the 6th ward used to do this growing up
A1804	OFF	Astronauts once left 100 bags of shit on the Moon. We cant go any where without ruining it.
A1805	OFF	Lazy people really annoy the shit out of me !!!
A1806	NOT	@USER @USER She represents tencent.. or is connected with them if i recall correctly
A1807	NOT	@USER Me too I’m rewatching it right now
A1808	NOT	@USER 😂 Well @USER is my business and I am dedicated to make you the best version of yourself.
A1809	NOT	@USER If we import meat from the USA, we won't be allowed to export to the EU ...different standards. End of farming.
A1810	NOT	My husband and I each used to have fairly large offices, but now we work at home in spare bedrooms.
A1811	OFF	this sucks and sucks and sucks and i hate it
A1812	NOT	You and I?  It's a risk worth taking.
A1813	NOT	@USER @USER That would have made your other life easier.
A1814	NOT	@USER @USER Can't wait for it to premiering in India! CONGRATS!
A1815	NOT	@USER Great. Hope you could walk the talk on the floor of the parliament. Whom did you vote for?
A1816	NOT	@USER Awwww 😍😍 me too. He is soo cute. But you gotta wait!
A1817	NOT	Thank you Laurent Once a gooner, forever a goonerLaurent Koscielny is leaving us to join Ligue 1 side Bordeaux
A1818	NOT	And I’m still waiting
A1819	NOT	"Most notably Matt Stafford dropping dimes to Golladay and Jones Jr.Bill Belichick on Day 1 of joint practices: ""The Lions gave us problems in multiple areas."""
A1820	NOT	@USER @USER Promise it’ll be worth the wait! 😔😣
A1821	OFF	Having a stick up your ass doesn't count as having a spine. RESIST.
A1822	NOT	@USER Temple of the king by Rainbow
A1823	NOT	My coworker in here listening to PONY 🤣
A1824	NOT	This is gold. I love our tv ads lmaoripercorriamo in un thread gli spot pubblicitari che più ci hanno formato e segnato negli ultimi quarant'anni:
A1825	NOT	Such vegetables as onions, and its relation to the Tribe.
A1826	NOT	I cannot wait for the baecation smh. too long of a wait.
A1827	OFF	@USER @USER But I need to eat pussy
A1828	NOT	BORN TO BE THE BEST #우리워너원_이주년_축하해 #TwoYearsWithWannaOne My 11 boys is always the best
A1829	NOT	@USER The test result backs that up - we only played well on one day...
A1830	NOT	@USER Just search up happy birthday and your @ name. It will show a list of all your happy birthday tweets.
A1831	NOT	everything feels so disgusting to the point you feel like you wanna throw up your soul out
A1832	NOT	@USER God I’d love the chance to coat your beautiful face one day!
A1833	NOT	✅ ✔️ (tis that merry day)
A1834	OFF	This 7:30 shit is aggravating the hell out of me 🤯
A1835	NOT	@USER We’re blessed to have such an amazing person like you!!❤️
A1836	NOT	@USER @USER Nobody thinks this! That’s disgusting.
A1837	NOT	Thank God for Another Day 🙏🏾
A1838	OFF	If you had good parents they wouldn’t let you walk around with that Burger King crown on top of your damn head, that’s all I’m saying.
A1839	OFF	These bitches be mad is shit 😭
A1840	NOT	i don't really mind waiting for the boyz to have a comeback for so long, as long as they are complete when they comeback. 😭
A1841	NOT	@USER @USER It was discounted, but the bonus parental control restrictions cost extra.
A1842	NOT	when someone else happiness is your happiness that is love.
A1843	NOT	@USER I just had to pay some unexpected import charges. The amount stated was “34GBP” I was charged 34.05. I want my 5p back. Not kidding.
A1844	NOT	What kind of sick pervert would beat a stray dog nearly to death for seeking shelter from rain?
A1845	NOT	@USER @USER i would have refused to sit on this no chance! Upgrade me fast. And i don't mean bare minimum of a chair
A1846	NOT	If the country could Tweet about anything else besides guns today, what should it be?
A1847	NOT	@USER That’s so kind of you thank you 💖
A1848	NOT	@USER @USER @USER Me too. It was phenomenal speech with so much confidence. Amazing 👍🏼😊
A1849	OFF	@USER @USER She is such a monster. With her maniacal witch laugh to make it worse.
A1850	NOT	Finally making it to the NAAMHC today 😬
A1851	NOT	@USER One of the few benefits to being tall 😂😂
A1852	OFF	@USER Arrest and beat this piece of white trash!  Shame on his parents for raising this!!
A1853	NOT	@USER @USER @USER I haven't had my breakfast of souls yet Sparky. Yours looks nice and juicy. Grab me some Kimchee sauce
A1854	OFF	@USER You disgusting vile POS. Your words were cited by the monster in El Paso and white supremacists everywhere.
A1855	NOT	@USER “The only thing worse than a liar is a liar that's also a hypocrite!”  -Tennessee Williams
A1856	NOT	Leaving everything I can’t control in gods hands. What is for me will always be mine. ✨
A1857	OFF	@USER @USER @USER That's okay I'll let em fuck me up that's the most attractive hog I've ever seen
A1858	NOT	From one Country Boy to another - Happy Birthday @USER! #CD80
A1859	NOT	@USER OMG, that sucks. Will you get your account back?. You're beautiful not fat.
A1860	NOT	Inspiring!!! Thank You, God!From being broken to being chosen. From being pressured to being treasured. From being rejected to being protected.  Thank You, God!
A1861	OFF	@USER @USER Hopefully he won’t become a blatant cheater and liar later in his career like ARod
A1862	NOT	Wow Drake and Chris really performed No Guidance for the first time together yesterday I couldn’t be more happy those are my boys.🥺
A1863	NOT	Got a #BoldIdea? Share it with us!
A1864	OFF	@USER That is literally the funniest shit I seen in awhile.
A1865	NOT	@USER Here’s one for your bingo board. Don’t have to worry about 1/1 at least, since I’ll be at the game.
A1866	OFF	@USER What the actual flying fuck
A1867	NOT	@23chameleons @USER @USER @USER Surprised no rumors of teams even trying him out yet.
A1868	NOT	A beautiful song 😍❤️.Ntaba ezikude makes me to wish I was in a relationship 😞
A1869	NOT	@USER I hope it is 😘
A1870	NOT	Two extremely creative midfielders with two highly potential strikers and solid back four.  Scenes if it does happens.
A1871	NOT	Anxiety has made me sick again;;;;; god I really thought i was over it having this much of an effect on me 😪
A1872	NOT	“Take up the cross and follow Me.” Mark 10:21.
A1873	OFF	okay candy creamporn is disgusting. you guys should be ashamed of yourselves.
A1874	NOT	$ROKU fights all day to staybgreen yesterday and weakest on list today. Reminds me of the Tesla days.
A1875	NOT	@USER I read “never” as “ever” so I had to unrt
A1876	NOT	@USER was suspended from twitter and one would think she would come back a changed person nde aaye. 🤣🤣🤣🤣🤣🤣🤣.
A1877	OFF	Licking pussy is for kids, men eat it.   Serve the dinner 🍽
A1878	NOT	@USER It isn't quite as simple as that, but studios asking for more and more take to compensate is a big factor.
A1879	NOT	@USER Obama is the worst thing to ever happen to America. The most racially divisive president in US history.
A1880	OFF	My wife complains when the boy learns words like shit and cock from me, but she never mentions the other 10,000 words he learned
A1881	NOT	My brother we'll got marry this thursday nah how i wish na sana were there to be wd you in ur special day
A1882	OFF	I never got to thank her for everything she has done for me as a Black woman &amp; a writer. I am so fucking sad this hurts so fucking much
A1883	OFF	you really think he would go blond? hes a pussy
A1884	NOT	Wet pants. What the fuck
A1885	NOT	@USER We'll see.  Stelter was already tweeting about the Dayton shooter's social media preferences, though
A1886	NOT	@USER @USER @USER @USER Right. I can’t see the original.
A1887	NOT	@USER It might change thou! Mine just changed a few months ago i think bc is what changed mine although i been off for a year
A1888	OFF	@USER For people supposedly extremely gifted in written communication, they write some amazingly stupid shit on Twitter.
A1889	OFF	y’all be thick and ugly what a waste
A1890	NOT	@USER what’s up and thanks for the follow @USER says hello :)
A1891	NOT	Hate the sin not the sinner...
A1892	NOT	@USER Dear Sir, we regret the inconvenience caused to you. However, we have forwarded your complaint to the concerned department.
A1893	OFF	Be mild, pleasant and lenient with him who is harsh, gross, and strict with you; gradually he will turn to your behaviour.
A1894	NOT	There’s nothing better than the cold light of day to wake you up and reality is a smack in the face
A1895	NOT	@USER He was a guy who encouraged people to murder, kinda like telling people how you'll kill a cop.....
A1896	NOT	Give thanks for another day alive
A1897	OFF	@USER You're a liar. Should we follow you're example?
A1898	NOT	I need money, a lot of it😩😩😩😩
A1899	NOT	I don't know how the Lord will do it but next year I'm going for my degrees in Canada. Speaking it into existence
A1900	NOT	This account owner asks for people to think rationally.
A1901	OFF	Don’t insult my baby🤦🏾‍♀️ my dumbass cat always rushing to eat like he is in prison. Take off running and vomit in the worse places imagined
A1902	NOT	Not all men are trashMen are not trash
A1903	NOT	@USER It absolutely is art!
A1904	OFF	@USER @USER No point mate.  The site is a complete waste of time now. Most people have binned it off.  Complete losers.
A1905	OFF	@USER I’m a Cowboy fan and even I be having to turn that shit off
A1906	OFF	@USER @USER @USER Go back to bed! Shut the fuck up!
A1907	OFF	blu-ray version of viktor's ass
A1908	NOT	@USER Something sweet, can i have it?
A1909	NOT	@USER I'm so sorry. That's disgusting.
A1910	NOT	@USER Hey, we would love to feature your music on our music blog. If you're interested go to the link in our bio.
A1911	NOT	Were always here for you .  No matter what.  Kapit lang hanggang dulo .  #DearVivoree
A1912	OFF	Facts! Out here looking for a Husband, idccc 😄My problem is I want to go from single to engaged. This dating shit is above me now
A1913	NOT	i’m really glad that i can talk to anybody no matter their background or way of life
A1914	NOT	The ratio of males affected to Females is 4:1 ( Reason not well known)
A1915	OFF	@USER @USER Could be wrong but I think that’s the other guy’s face just using our guys dick pics.
A1916	NOT	its important to dream, and its important to know when to find a new dream
A1917	NOT	i always keep in mind to be as far away as possible from people when i smoke
A1918	OFF	i may be blocked on everything but if my ex is still as crazy as i remember i know she gotta be lurking on my shit.. have you ate baby? 😭🤣
A1919	NOT	@USER @USER Pretty sure he was joking there
A1920	NOT	@USER Bc I love to celebrate your life
A1921	NOT	I hate that I’m ugly
A1922	OFF	Fuck it, im finna start calling yall out
A1923	OFF	I’m gonna say he doesn’t really. You should check the zip code demographics of his various properties 😏Only liars could deny that Al Sharpton hates white people
A1924	OFF	@USER They are All a bunch of LOSERS, communist socialists, Globalists.
A1925	NOT	I’m ready to go homeeee. I just clocked in an hour ago 🥵
A1926	OFF	@USER @USER Excuse me, what the fuck?!?!
A1927	OFF	@USER @USER @USER The dimwits are the ones who believe a coward like trump was anywhere near ground zero
A1928	OFF	@97HectorMiranda Stop talking and go hit legs pussy 🤦🏽‍♂️
A1929	OFF	@USER It's the ones who don't know they're crazy who are the really crazy ones.
A1930	OFF	@USER Shut your face!! Can't you go to the beach, find a good riptide, and just disappear?
A1931	NOT	@USER I was too excited to get my shot in.
A1932	NOT	@USER 1d fireproof Solo sign of the times
A1933	OFF	I’m so sad, but shit, who could blame Toni Morrison for deciding it was time to go home?
A1934	NOT	@USER @USER Just have the person carry around an Alexa device like hidden so when he talks to her Alexa will answer
A1935	OFF	@USER In all fairness, he sucks at everything...
A1936	NOT	@USER @USER Have great time... i ll be scuba diving somewhere in Italy by that time
A1937	NOT	Working on putting myself first is harder than it looks
A1938	NOT	@USER Wow thank you for appreciating my work😅😇 I thought no one really cares about it.😅
A1939	NOT	Yes, I’m a QB but I’m a football player first. I’m gonna do whatever it takes to help my team win \|/ #SpartanPride
A1940	NOT	@USER @USER @USER I would cos I’d be confident of what nuno could do would do with him. Thanks 👍🏻
A1941	OFF	I'm so sick of people
A1942	OFF	me: GHOST's CAMO sucks. yall: GHOST just sucks tbh :/ me: FUC K YOU HE'S FINE. HE LOOKS LIKE A TEDDY BEAR???
A1943	NOT	@USER Do we ever see full body shots of the Stardew characters? I only ever saw profiles/busts
A1944	OFF	I hadn’t been ok in a long time. Just been getting through the days and accomplishing shit so it seems a way.
A1945	NOT	@USER @USER It's from my dad from the time he worked at @USER France with @USER
A1946	NOT	@USER @USER He is probably the new pastor moving in
A1947	NOT	@USER 🤣 they got you messed up.How the hell are people vegan? Imagine coming home drunk and starving after a long night of turning up just to eat some fucking vegetables
A1948	OFF	@USER He’s a Coward. Any person that ambushed innocent, unarmed people including children is a coward
A1949	OFF	If I wanted to be with someone who likes to start shit, I woulda stayed with my ex.
A1950	NOT	Wayne Rooney to join Derby County as a coach in January 🤨  Well that's a new season of Stranger Things sorted then. #Rooney #Derby
A1951	NOT	@USER Congrats Jarron! Welcome home. Here's to rooting on the local product. This Rochesterian is pulling for you.
A1952	NOT	@USER Thank you brotha!!! It means a lot. You’re the greatest friend there ever was. I love ya too sweetie pie!!!!
A1953	NOT	@USER He hugs her back, lifting her a bit as well.
A1954	NOT	Jetpack 2 4: The Lower Poetry
A1955	NOT	@USER I already do. It’s called the Second Amendment.
A1956	NOT	Article: 257 Provision relating to the State of Jammu and Kashmir 257. .
A1957	OFF	@USER Yes he is a handsome man. And you are an ugly soul.   Bye bitch.
A1958	NOT	@USER Thank you. I must say the dust and scratches filter in photoshop worked a treat on the background
A1959	OFF	I want a bomb ass wig made with some good ass hair
A1960	OFF	some men are trash, and there’s no arguing about it.  a thread.
A1961	NOT	@USER @USER @USER Maybe we need to have four DPs like Galaxy so we can keep three on the pitch
A1962	NOT	@USER Hardly spend few months in India and giving grief and suggestions for India and indian betterment
A1963	OFF	WOW I NEVER REMEMBER TWEETING THIS BUT FACTSimagine someone told me to suck up my anxiety, lol why don’t you suck my dick instead
A1964	OFF	@USER how could you support any democrat? makes no sense to me at all. the 2020 candidates are complete idiots
A1965	NOT	@USER Weather as well as news keep it up Jayne saves me watching the BBC thanks
A1966	OFF	@USER You're a far-right-wing extremist, Andy, and a liar.
A1967	NOT	Dear public, Your health is at stake , and we are fighting. It's high time to protect what is ours.Fight with us. #SayNoToNmc
A1968	OFF	@USER Get the parasite glazers out of our club. Enough is enough #glazersout
A1969	OFF	@USER @6_LKOSCIELNY you didn't have to create a scene just to leave the club. fucking disgrace
A1970	NOT	Can't wait for the weekend 😪😴or at least just need hump day to pass already...
A1971	NOT	is it weird that i usually have the same song on replay for the entire day
A1972	NOT	@USER Happened with my model o also had to pay £20
A1973	OFF	A lot of shit changed me💯
A1974	OFF	A female who doesn’t know how to cook and don’t even wanna try to learn is hella unattractive lol
A1975	OFF	@USER And I’d rather eat pussy than get my dick sucked. There I said it
A1976	OFF	YG is so fucking dumb to not let Daesung back on Korean TV permanently. He's the best entertainer/variety star they have. Quote me on this.
A1977	NOT	@USER How's it going this morning?
A1978	NOT	We've released our first unofficial depth chart of 2019
A1979	NOT	hmmm no one up for wtt/wts niel's pc or photo film yet...
A1980	NOT	@USER if you're trash then i'll apply to be a garbage man
A1981	NOT	@USER Worth it, £75 for 2 years gets you on the ladder
A1982	NOT	6.8 zillion people on the planet and you, my good friend, want to date my ex? For why?
A1983	NOT	@USER Depends how we get by Notre Dame and Texas A&amp;M
A1984	OFF	@USER They really be doing hellaaaaaaa shit in that show
A1985	OFF	I shouldn’t be up and hungry this early 😩 like stomach empty as a mf
A1986	NOT	@USER Xbox is the best. It's classy and sharp
A1987	NOT	@USER @USER 💚 Still haven't been this year, hoping to come in the next couple of weeks.
A1988	NOT	@USER @USER Agree with the Wave on this.
A1989	NOT	Love your mom. Because she's someone who will love you unconditionally, till her last breath.
A1990	OFF	@USER Shut the fuck up
A1991	OFF	My dogs fav thing to chew on? The shit I just bought. 🙄
A1992	OFF	These cramps did not come to play bitch!
A1993	OFF	"i hate haikyuu stans, always saying shit like ""omg i love the dumb one"" bitch that's the whole fucking cast"
A1994	OFF	Why the hell are these plants on amazon so high! How much are they in ikea? Shit.
A1995	NOT	Prayers may be answered in ways we never expect. To grow may require that we be shaken right to our core.
A1996	NOT	Younger guys think I’m God’s gift to the earth so from now on might be living my best cougar life
A1997	NOT	Fuck knows how Coutinho fits in the team but I'll take him 😂  Please don't forget to buy a CB though for christ sake.
A1998	NOT	Thank you President Trump for being the best American President in the history of the United States!
A1999	OFF	@USER @USER Ahh yes the thing that happened. Damn shame.
A2000	OFF	@USER @USER He’s a broke fool and not even worth suing.
A2001	NOT	@USER @USER @USER It did! Can't wait for the surprise special announcement tomorrow!
A2002	NOT	I don’t know who designated me to be the tea maker lately but I do know I did not I repeat I did NOT agree to this
A2003	OFF	Boy Burger King sprites got some type of other ingredient in they shit got to be laced shit good
A2004	NOT	I-75 N in Hamilton Co Vehicle Disabled at EXIT 3:  SR-320  / E. BRAINERD RD. at 9:48 AM 8/6 est clear by 10:56 AM 8/6
A2005	NOT	@USER @USER @USER Wonderful news! That's one helluva leap Did you ask her what was the tipping point?
A2006	NOT	@USER Hope you get well soon Mr Cornette sir. Best of wishes to you in your recovery from a fan in Scotland 🏴󠁧󠁢󠁳󠁣󠁴󠁿 🤘
A2007	NOT	@USER @USER @USER Frexit  won't happen the EU  will rug Frances elections to make sure of it.
A2008	OFF	@USER @USER is the definition of a small, insecure, failure of a man. His pettiness is all he has left. A TOTAL LOSER
A2009	NOT	@USER yeah u need to use a phone it sucks
A2010	NOT	@USER Have fun i'll waiting the video reaction
A2011	OFF	@USER What the actual fuck. Does he play centre back these days?
A2012	NOT	@USER We do not usually add stops to a diverted route .
A2013	OFF	who let me stand up i can’t see anything what the fuck is that low iron shit
A2014	NOT	@USER Everyone reporting it
A2015	NOT	@USER @USER Now time to apply the same in the U.K. 🇬🇧
A2016	NOT	Check out detailed analysis of affordable rent lettings volumes and rent levels in our special report #socialhousingfinance #ukhousing
A2017	NOT	@USER I just have grown to distrust our government. Give them an inch, they take a mile. I pray that won't be the case.
A2018	OFF	I hate when public WiFi don’t connect like bitch get some security for all that
A2019	OFF	@USER He never stops lying and his sick base continues to believe the lies
A2020	NOT	#BrentfordFC trying to sign Lyle Taylor from #cafc Now he'd be a good signing for any Championship club.
A2021	NOT	@USER means nothing to me. astrology is fake
A2022	NOT	@USER @USER @USER @USER If you haven’t read this book now is a great time.
A2023	NOT	I didnt order the pink vinyl and I'm starting to regret my decision
A2024	NOT	@USER If all the Ty games come to Switch I will buy every one! Love those games!
A2025	NOT	@USER How do I collect these human sized trolls now😂
A2026	NOT	@USER Except of course when they have voted in a referendum 3 years ago
A2027	NOT	@USER 👏🏿 It’s the artist.
A2028	OFF	@USER @USER I honestly get the shits every time that fucking picture appears in my feed
A2029	NOT	@USER it's literally my favourite. kokobop era truly produced the best of the best meme
A2030	NOT	@USER ...... me too, me too, but if you want to add more of the angst the feeling is somehow one sided
A2031	NOT	@USER And I'm patiently waiting 🙏
A2032	NOT	Not eleven but only ONE #우리워너원_이주년_축하해  Step by step to the #TwoYearsWithWannaOne  top &amp; Only ONE
A2033	OFF	My favourite thing about Toni Morrison is she didn't give a fuck about the white gaze. Ugh gonna reread all her novels now 💔😢
A2034	OFF	@USER Shut up you utter fool of a man. That shower do not represent the majority in Scotland
A2035	NOT	It's 2:41 pm has Corbyn gone back to Iran? #GayHater
A2036	OFF	"I feel like ""Lose Yourself"" by Eminem would be really bad if the starting lyric was ""His balls are sweaty"" instead of ""His palms are sweaty"""
A2037	NOT	@USER @USER tell Dad, Isabel and Brett we all need to do this to save the OA
A2038	NOT	If you want to win 2 tickets to #EmpressCookOut Answer the following question  1. Who will be performing at #EmpressCookOut ?👀
A2039	OFF	@USER Bruh if only those half brained idiots with their miles of red herrings listened to the freaking GAMERS THEMSELVES
A2040	NOT	Day 1 in the books 🏈🏈🏈 Got to improve every single day. Always ready for tomorrow!  #RPND @USER
A2041	NOT	#992RACKS #TheBestDrive  The keyword is Morning.
A2042	NOT	@USER So lucky, and that person still graduated on time WITH THE PEOPLE ON THEIR LIST.
A2043	NOT	Systems are always failing.  Every grass blade doesn't need to be green for the lawn to be green.  @USER #devopsdays
A2044	NOT	It’s Me &amp; Idgaf About Nothing 🤷🏻‍♀️Females with nigga mindsets are dangerous😂
A2045	NOT	hey @USER, thanks for the follow🤠🖌️
A2046	OFF	@USER Oh please they act as if it’s a damn Lexus
A2047	NOT	What video games can I play with others and be the healer in a team?
A2048	NOT	wow so this is what happens when u put ynkk in the same team hum;; win after win
A2049	NOT	@USER They don't see it. They say Venita is seeking for notice. Someone who doesn't even need to talk before you notice her.
A2050	NOT	@USER @USER @USER Lmao. Caring about people is hard, folks.
A2051	NOT	@USER He was so instrumental in The Foxes title win 🤷‍♀️
A2052	NOT	@USER wheres the closest @USER thats the important conversation to have here? Did you ask that in the interview?
A2053	NOT	Going to sea world in Florida
A2054	OFF	Why dont some of these freaks croak? It's like the more evil they are the longer they live. Stroke out already😑
A2055	NOT	@USER @USER I dont think this is politics He's showing good attitude
A2056	NOT	Honeymoon with the husband in December. 😊😊😊
A2057	OFF	And that’s the tea sisU can’t like a nigga until he love U
A2058	OFF	If I speak &amp; you don’t say shit I promise it’s a dub for you lmao
A2059	NOT	btw thank u Lord for guiding me in answering the exams earlier. whatever the results, i am still grateful
A2060	NOT	*at the zoo* these fursonas suck
A2061	NOT	Sick of been fat n ugly now
A2062	NOT	Probably one of the best parts is when I binge watch football videos before the game. Analyse analyse analyse!
A2063	NOT	Sometimes my feelings/emotions can get the best of me.
A2064	NOT	as she shouldalso my sister told me to tell Taylor to listen to mikrokosmos and make it right and she said ok
A2065	OFF	@USER Stop bashing the president you literal rat traitor.
A2066	NOT	I'm cheering up the person who has same situation as mine. So, good luck, self.
A2067	NOT	@USER ah yes my two favorite swords of the cultivating world, whatever and dustproof
A2068	NOT	Meeting and talking to new people is a journey in itself but worth it!
A2069	OFF	all I’ve done this summer is suck dick and listen to 80s music
A2070	NOT	Seriously, I think we need to settle down on the whole dragon thing.
A2071	NOT	@USER @USER I would be completely ok with Americans being allowed to keep flintlock muskets as per the 1791 amendment
A2072	NOT	The Trump supporter was politically motivated, the Warren supporter was not. Something, something.@seanagnew Tweet deleted. What did he say?
A2073	OFF	@USER Barr is a traitor to the US and all humanity
A2074	NOT	@USER Blessings on blessings bruh🦍 Welcome to the winning team🦅
A2075	NOT	@USER One nation United nation The Great INDIA Proud to be an Indian 🇮🇳
A2076	NOT	@USER You deal that race card on a daily basis. You don't know the facts...shame on you old man.
A2077	NOT	Me and kuwabara have the same hair style lol
A2078	NOT	@USER How I wish I understand Russian Language.. Its would have been much better for me
A2079	NOT	tell me your fave superman runs, i want to read more of his comics
A2080	NOT	@USER That's the aim... to run... tall are crazy
A2081	NOT	@USER thanks for your follow!
A2082	NOT	“When the future looks uncertain, you can count on me to be there”  #DearVIVOREE
A2083	OFF	fuck this shit. the weather was nice all day and as soon as i go out it starts fucking raining. i’m soaked. FUCK!
A2084	NOT	I pray things stay the same
A2085	NOT	oh, ms toni. rest in power and light. thank you, thank you, thank you, thank you, thank you.
A2086	NOT	@USER Thank you for coming over to our mall, @USER! We can't wait to welcome you back to our mall soon ya! 😘
A2087	NOT	Blessed ☺️💟👫🏡 Everything is falling into place
A2088	OFF	£45m seems to go a long fucking way these days doesn’t  it @USER 😂😂😂
A2089	NOT	@USER @USER @USER Yes. I read him so you don't have too. I read Mein Kampf in June.
A2090	NOT	@USER Did you forget all the chaos symbols again?  😜  Looks great, mate.
A2091	OFF	@USER We are a country of morons
A2092	NOT	No matter how long the wait, God's timing is always best.
A2093	NOT	i just rang arena birmingham to see if u can take in portable chargers and the woman goes ‘no’ and hangs up...
A2094	OFF	@USER I need to get in that tight pussy again.
A2095	NOT	@USER 💯but people can at least come close to the best experience.
A2096	NOT	30-50 hogs = -20 hogs whats the issue here
A2097	NOT	also, i’m now accepting readings for every weekend of August starting the 17th and 18th. 😌
A2098	NOT	@USER [TRAD] Nós vimos Bring The Soul juntos  #MTVHottest BTS @USER
A2099	NOT	@USER @USER @USER We r not ashemd but we r surprised dat u compare ur slf with the pakis...🤔🤔🤔
A2100	OFF	@USER Sherry you yourself is a waste of seat in Senate!
A2101	OFF	@USER U are the biggest fraud and crook going shut up
A2102	NOT	"""Only a fool would let his enemy teach his children.""  El Hajj Malik El Shabazz #quote"
A2103	OFF	We can all now agree “ALL” of @USER supporters much be crazy ass mass murders, right? Isn’t that how this works?
A2104	NOT	I have attachment issues. I’m actually going to miss the people I work with 😢
A2105	OFF	@USER Forklift driver shat his pants
A2106	NOT	$2, 500 for a new pair of tennis shoes The same price, I could make them youngin's come and finish you
A2107	NOT	Friday next year 😭For #TeamNaubusan , if we do Day 2 Pero Friday, pwede? Let me know &amp; hear your thoughts. D kc Kaya ng Sunday e &amp; that’s the only time kaya.
A2108	NOT	Soon anyone not bowing to Baal will be deemed a Terrorist. #RevolutionNow 🔥
A2109	OFF	@USER @USER CC, GET THE PEROXIDE OUT OF YOUR VEINS!  HE IS SO STUPID, HE DOESN'T EVEN KNOW HE'S STUPID!
A2110	NOT	Suprised we’re not lower on this listNigeria is ranked the sixth (6th) most miserable country in the world.
A2111	NOT	Each individual has thoughts and  views....We were never prepared to deal with scrolling through hundreds of people’s thoughts and opinions every day.
A2112	OFF	fuck the rules🙂
A2113	NOT	@USER @USER shut up he is not
A2114	NOT	@USER specials team is so excited to be with our kids and begin a new adventure!!!
A2115	OFF	@USER Your actions speak louder than your words. You voted for the Republican Tax Scam and you're a hypocrite.
A2116	NOT	@USER I'm sure he'd be happy to go back to Pool. Guess you're not interested in him.
A2117	OFF	Mite as well lolwhen ugly guys are really funny it’s like fine i’ll fuck you
A2118	NOT	@USER @USER Whose account was it?  It's not McConnell's official account.
A2119	NOT	Big congrats this morning to @USER We just drew her name for the Dolce &amp; Gabbana Light Blue Sun fragrance. More to come
A2120	NOT	@USER @USER Nice justifications, hows your DA friend doing? I hear they’re building a case against you, sucks to suck
A2121	OFF	WHO FUCKING TAUGHT UMI AND BIKA TO CURSE IN FILIPNO?
A2122	NOT	Charging battery to 75% on tariff 14:30-&gt;16:00 @ 8.274p
