content	label
@USER @USER @USER Patriachy has harmed black men if anything . Antifa is just a social justice trash hotspot .	0
cancelsouthpark They were liberals when you were still suckin' on your mommas titty at the other woodstock .	1
@USER Could have been you if you didnt stop taking Molly and shit ! Glad you changed and are still around . Absolutely sucks max passed . Such an amazing artist ! Rip Mac .	1
@USER you are just too cute	0
@USER He is quite the yarn spinner	0
@USER Cats are just special dogs	0
@USER Meh @USER should be asking @USER @USER and @USER about their blatant disregard for truth in the gun control discussion now present in the country - this is why criminals have no fear . Government misdirection ! URL	1
@USER @USER @USER @USER @USER  You are fkn deluded pal FatNixon is a digusting pig  Trump interview on 9/11: [My building] was the 2nd-tallest in Manhattan ... And now its the tallest .""	1
@USER @USER As Im watching it Bentley kept looking at me 😂 he being crate trained again so we good for now . He only allowed out to eat pee and shit and occasionally play time 😂😂🤷🏾‍♀️	1
@USER @USER Another Democrat scam .  Republicans dont fund terrorist groups like ANTIFA to threaten people .  ...but go ahead make it look real	1
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Ha if you really cant see the hypocrisy that is antifa then you have obvious drunk the cool aid .	1
@USER Deplorables are resolved to MAGA URL	0
&gt;Tfw She is a lesbian	1
@USER @USER Then she should step down . Its not about her . She was elected by liberals . She has power cuz of liberals .	0
@USER Are you kidding this is the Liberals good show	0
@USER @USER @USER As a veteran of the US Army I have supported different presidents over different periods of my life . Not gonna sit back and watch no one man disgrace america like this . Be happy with who you support cause he is not good for your country usa VoteBlueAndBringAFriend	0
@USER Nope; I was fortunate to be online when he posted it . Sounded like bullshit to me at first too until a few other celebs chimed in .  Daffy	0
@USER @USER She is known to be sneaky😡	0
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER AMEN !!! Were Ready !!!  🙏💞💞💞🙏	0
@USER I love it that the wet liberals are so frightened by the US . And yet are so keen to deal with the non-democracy that is Europe .	1
@USER @USER @USER Do it with quran and then we will see how much atheist and brave she is ... hindus figured it out that this type of attention grabbing big boss wanna be people are not worth it ...  Go live in your 2 minutes Prime Time covered life ... Lord krishna and his followers dont care	1
@USER There was once a convaluted theory Nixon was deep throat .	0
@USER @USER @USER  @USER @USER   MarkJudge  We see youre trying to Judge Moore Kavanaugh and it wont work . Your Spartacus moment is over !  MAGA KAG AmericaFirst Trump FoxReport	0
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Well then ... Lets kick the tires and light the fires !  MAGA wwg1wga KAG   LiberalismIsAMentalDisorder URL	0
@USER @USER i dont think moral psychology can fix the core problem . and using the David Brooks model to pander to the right wont fool them for long . URL i think the right embracing fascism to survive is a very real possibility	0
@USER Youre a piece of shit for saying that FEMA was successful in helping Puerto Rico after hurricane Maria . 3000 people died . You think thats successful ? You really have no soul . Youre a fucking horrible human being . I dont even think youre human . FUCK YOU !!!	1
Tennessee Conservatives RNRTN 2ADefenders Republicans ProLifeGen TNGOP Libertarians ProLife Gaytriots RNR CCOT Are YOU doing your part to grow ?  Are YOU registering voters ?  Planned Parenthood is . Pause . Think about that .  It speaks volumes .  URL	0
@USER Who are “they” Gun control has been tried and is a proven failure . This is why people dont vote democrat . They refuse to admit reality . Gun control doesnt work .	0
@USER @USER You are whoring yourself out for NRA $$!	1
@USER Dude . What the fuck is WRONG WITH YOU ?  I sent you a direct tweet to show you how you re-tweet your OWN shit . Then I let it go . Now you want to double down ?  Just go back to Whoviille	1
@USER im weak 😂😂.. Shit must have been really painful ..	1
@USER Here he is ! Peaking out of a Hizbollah flag . URL	0
@USER she is the cutest ever !!! 😭😭 thank you honey !!!	0
@USER @USER DUMMYDONNIEJR 🤦🏻‍♀️🤥🤡🤷🏻‍♀️  THIS IS FROM 2008 IDIOT 🤣😂😅.  The apple doesnt fall to far from the tree when it comes to lying 🤥.   The American people have had EnoughIsEnough of LIARINCHIEF and you are actually an embarrassment as well like your daddy 🍄🍄	1
@USER Hang in there . She is alive .	0
@USER the war on honest conservatives-antifa	0
@USER Wow ...mid way through 2018 and Theresa May and the Conservatives discover that Social housing exists	0
@USER yep .unfortuly he has proven what establishment supporters on du said about him .why in world did he support bernie .he is all in for trump which is why i have him blocked afte rpreviously following him ont witter and youtube .	0
@USER @USER Has the FBI interviewed Kaine about his sons ties to Antifa ?	0
@USER Just ask them how does having some of the toughest gun control laws working out for chicago	0
@USER @USER I thought you said the NYT was “failing” and “fake news”. So this cant be true; its made up !	1
@USER Got to love Susan Sarandrons response .....	0
@USER My man ! Lets go !	0
@USER And trending is the comment “can we start with Rosie”	0
Lots of info coming out today ! PatriotsUnite  PatriotsFight  WWG1WGA  GrowTheNetwork  MakeAmericaGreatAgain  KeepAmericaGreat TheGreatAwakening  TheStormIsUponUs  TheEyeOfTheStorm MAGA  KAG  ILoveAmerica  @USER 💯🇺🇸🦅.  @USER URL	0
@USER @USER I was thinking 2 from antifa n 2 from the nazi" type ideology .  Wont argue though ."	0
Qanon WWG1WGA MAGA WOW !! Worth watching ! URL	0
@USER GETTING EXACTLY WHAT THEY DESERVED	0
@USER @USER She thinks she can run for President .  These Democrats seem to always forget there is video tape of all the stupid things they do .  She is irrelevant !  SCOTUS will be confirmed and America is on the path to recovery from the 8 years of Obama !😎🇺🇸🇺🇸🇺🇸	0
@USER Antifa is expressly anti Nazi . Is Nunes identifying with Nazis ?	0
So since Dems want stand on a soapbox over Kavanaugh exactly when  will you be addressing the sexual slush fund covering your backsides MAGA	1
@USER Hes gonna tip him two new assholes	0
@USER @USER @USER I would love to be able to afford a sexy french au pair . Poor me .	0
@USER I hope he is ok and he finds the peace that will provide him the happiness that he need	0
@USER I cant cuz that nigga retarded smh	1
@USER Fuck yeah you are !!!!	1
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Heres our response to @USER Antifa  Dont you EVER ask our family for donations to Antifa EVER AGAIN !!! URL	0
@USER @USER Yh he is	0
@USER Sex is work	0
@USER And he is planning to run in 2020 ? Joe lost his natural mind ...	1
@USER @USER As a gun control leftist:   Id rather a child had a responsible parent that locked the front door and didnt let her get involved in the neighbors DV .   Shir, if the .22 was where she could grab" it, but couldnt leavem shes lucky he didnt find it first ."	0
@USER WE STAN TWO WHOLE ASS VISUALS	0
@USER Fake news . .	1
@USER @USER Thanks Chris you are very helpful .	0
@USER @USER An accusation is not an ambush .  The fact that you call it one demonstrates a sickness in your heart and a sickness of todays conservatives .	0
@USER When will they learn .  People dont care about what they think about politics .  Just read your lines and entertain us .  Keep your stupid pins and fake tattoos and ribbons at home . MAGA Emmys	1
@USER Where is boy wonder on gun control ?	0
@USER @USER Probably have their violent liberal Antifa in full force showing us just how much they really care about any humans . Nope Ill never fall for their fake sympathy garbage as long as they pay to have strangers beat to a pulp by KKK hooded thugs . Never !	1
@USER @USER soldier"   ??    More like antifa scum bag"	0
@USER Such good news !  I hope she is better soon !	0
@USER Thus far the only people getting shot and kicked out of places are conservatives . MAGA WalkAway ConfirmKavanaugh	1
@USER get your shit together	1
@USER I dont know any GOP who think delusion .  I do know GOP who realize that LIBERALS lie about everything .	0
@USER @USER If Isaac is 67 now how fucking tall is that guy behind you my dude"	1
@USER @USER @USER @USER Looks like Liberals are trying to hide this truth ... URL	0
@USER She is such a witch	1
@USER I think she is the reason the “victim” had a polygraph . Even @USER has questions about the validity of her accusation .	0
@USER you are a dirty cum dumpster	1
FireMorningJoe he is cut from the same cloth as all other conservatives . His misogyny and bigotry are always on display . He is responsible for Trump . URL	1
@USER The Liberals are mentally unstable !!	1
@USER Thank you for the updates ....you are doing an excellent job	0
@USER Figures ! What is wrong with these idiots ? Thank God for @USER	1
@USER @USER @USER @USER This is all you Liberals have because youve been brainwashed to think this way . GrowUp and WalkAwayFromDemocrats	0
@USER Charge !!!! People know how good you are at makeup by pictures ! You cant keep doing that youll be skint !	0
@USER Eric Holder should be tried for treason EricHolderCrimes#	0
@USER Antifa simply wants us to kill them . By the way . Most of us carry a back up . And a knife	1
@USER Dont expect common sense from Liberals .	0
@USER I was definitely drunk as shit	1
@USER @USER thank god for the PPC party eh true conservatives who believe in getting out of the Paris accord and dropping supply and demand on Dairy	0
@USER Holder is worse than John Gotti or Al Capone . Why ? Because neither of them held themselves out as honest law abiding citizens .  The only Attorney General in our Nations history that was censored by our Congress .	0
@USER @USER I will retweet anything to do with the terrorists that call themselves antifa	0
@USER @USER Lets see how many planes are turned around or crazy airport shut downs happen over next few days . Maybe a drinking game ? @USER  WWG1WGA  MAGA	0
@USER I hope you are right for everyones sake . I want your voice to be heard more often .	0
@USER @USER @USER A few steps to pivot away from China - TPP: TRUMP Pacific Partnership ! - Tell US companies to offshore to other countries - Ban products from China that include stolen Intellectual Property - No disclosing IP to do business in China MAGA @USER @USER @USER	0
@USER @USER I think Collins has maybe seen the light given the threats against her from Liberals lately .	0
@USER Good bye Flakey Fake and good riddance !	0
@USER @USER @USER Hahah can you ask her do the same with other books bible or quran ??? Then you will see .. May be she is part of urban naxal	0
@USER @USER after which she is thrown under the train ...	0
@USER is the main muckspreader for @USER and do not be surprised about the various twists and turns of the Fake Novichok stories URL	0
just love this meme is all  a lil levity for a heavy day of cognitive dissonance  QAnon MAGA Trump WWG1WGA GreatAwakening pray URL	0
@USER @USER You do know what the chant Puto means dont you ? Fined three times means its not acceptable both are being bullies . One was done by one player the other done by the culture of a country .	1
@USER Hes beyond moron .	1
54 concert goers massacred in Fort Worth with 9mm Ruger P89 . The NRA calls gun control research 'unethical'.	1
@USER @USER Liberals are the worst sexists .  Not all women speak truth especially political activists .  Try judging the veracity of the allegation by evidence instead of gender .	1
@USER Hes there to talk about bail money 😂😂😂😂😂😂😂 Well at least he got a hell of a meal out of the trip into town .	0
@USER I can see a case for it based on the evidence of how appalling badly the Conservatives have gone about Brexit and now that we have a clear idea of what leaving means .	0
@USER @USER @USER @USER @USER Apparently the free market" narrative isnt convenient today .  Im so tired of hearing about free markets from conservatives who then turn around and pick winners and losers in the market ."	0
@USER YOU ARE CUTER THA ME SHHHH	1
@USER .. newer info from this week .  This is obvious to you right ?  If Kaz said in June the IPO is a go for Nov but in Sept they say it is no hold for filing issues then that is simply a change out of our control ...Right ?  I am not sure what you are after but it is enjoyable listening .	0
@USER We in this bitch together 💁🏽‍♂️	1
@USER She is so right !	0
@USER Niggas wellin if they wanna live in a world with endless world wars and death and chaos . My Hero is literally anime X-men	1
@USER @USER Invite @USER to all of the @USER shows and let her tell you about her interview with Brock Long . Then you will know why Cult45Politburo sounds so unhinged . He is parroting the FEMA admins line of BS . @USER tried to fight back against Longs BS	1
@USER Fake Mews	0
@USER He is the worst speaker ever !	1
@USER ANTIFA task force ?	0
@USER Absolutely . We conservatives have another strong lady to lead our country 2019 .	0
@USER @USER @USER Amen !!!	0
@USER @USER @USER I linked to an article showing you why youre wrong . Youre telling libertarians and conservatives" aka the right what they supposedly believe . Im not bigoted, its just a pattern Ive noticed that never seems to be wrong ."	0
@USER He is and was and is to come .	0
@USER @USER @USER @USER This is why I dont like liberals they dont have a civil conversation or come with evidence just feelings and out of context quotes .	0
@USER Are we really supposed to believe the party of violent liberal ANTIFA with their KKK hoods who beat the hell out of strangers they know nothing about somehow care at all for this ? Are we supposed to trust the party who funds ANTIFA to tell us the truth on any subject ?	0
@USER This message is also going to get Antifa members killed - if the open carry nuts" feel someone is trying to kill them by taking their gun, they will defend themselves - and will probably not face jail . Whereas someone actively "stealing" a gun will ."	1
@USER I figured it out ! R&amp;D 😂	0
@USER @USER Billy you have a short memory . Obama tried to get in commonsense gun control is especially after Sandyhook . The parents even came in and begged Congress to do something about automatic weapons . But the NRA had such a hold on Congress Democrats and repugs nothing was done	0
@USER She is disgusting	1
@USER She is sooooo pretty !!!!!	0
@USER @USER He is not a Dalit or a Muslim no need to remember	1
@USER We do have a few outages reported in Toronto .   Heres a link to our outage map to see if you are in one of the defined spots - URL -SC	0
@USER i think its the hope for her abuser to get better that hits me . she is SO brave and strong to say she prays for him to see the light .	0
@USER happyHappy birthday Missy !!❤️❤️❤️❤️❤️❤️❤️❤️😍😍😍😍😍😍😍😍😍 URL	0
@USER Americans need to realize they rape and kill easily because of their environment . We absolutely have to close our Borders until proper vetting is implemented .	1
@USER Its so weirdly vicious and bitter to extrapolate from ‘everyone should have access to decent healthcare’ to ‘Liberals think all criminals should be free .’  It reveals a pretty brutalist and impenetrable mind .	1
@USER She" is a he ."	0
@USER theyre hot bro	1
@USER I am drunk and listening to Wings . More fun than the Emmys for me ?? Keep writing . You are the new Ebert . No pressure  ;)	0
@USER @USER Thats how immature she is not to mention no class at all O !! Not even a dime	1
@USER Yet another really stupid take by Erick . He is a single issue thinker ...overturning Roe . Anything that gets in the way of that is to be mocked and trivialized . He has no other core beliefs .	1
@USER @USER @USER Oh and higher unemployment and witch hunts and lynch mobs and antifa communist parades ...you can have all that shit and let Hollywood decide how you feel .	1
@USER Eric Holder a major embarrassment  to law enforcement . @USER you did nothing about those innocent black males killed in those streets . One sorry black brother .	1
@USER you deserve it !!!!	0
@USER Shit you right 😂	1
@USER Youre right . They seemed pretty tuned into your conspiracy with Russia . MAGA TrumpLies	0
@USER @USER @USER @USER I raise you with the Lion if the senate .  He actually killed someone yet LIBERALS continued to send him to back to congress for 47 years .  Blather on URL	0
@USER Liberals are muck rakers . They have NO platform to run on . NONE ! Culling vulnerable people from the late decades ... of the last century ... of the previous millennium ... shows how desperate they are to be heard . Now theyre loitering around high schools looking for rumors . Sad !	1
🇺🇸  FOR SALE  -  BUY American Flag USA   ▶  Shopping-Sale .org  ◀   USA_Flag_4U Shop_8_9 MAGA AmericaFirst @USER Trump POL_8_27_QX URL	1
@USER He wants in the White House ! URL	0
@USER Hillary was sure she would be President too .	0
80% of women use silence to express pain You know she is truly hurt when she chooses to ignore you	0
@USER nothing was happening behind closed doors because in the end she left him and MONTHS later he overdosed . none of arianas business . she is NOT responsible for him	0
@USER @USER @USER @USER Obama claims robust economy belongs to him and Pelosi blames bad economy" on Trump . These dem dolts are schizo ."	1
@USER when is enough enough ? This is abhorrent and inexcusable . Your fearless leader seems to have forgotten that he is a public servant . URL	1
@USER Bill you should be silent on gun control and immigrantion .   You had 8 years and did nothing . Dont be a Monday morning quarterback now . To little to late .	1
@USER You are cum	0
LeviStrauss Takes Stand On Gun Control LEVISTRAUSS&amp;COMPANY SanFrancisco America URL URL	0
@USER @USER Antifa calling out nazis is the pot calling kettle black .	0
@USER @USER @USER Please call trump out for what he is ...a NARCISSISTIC SOCIOPATH !	1
@USER Some days you are Louis Winthorpe III before he met Ophelia . URL	0
@USER @USER The Stinking media says Antifa and Code Pink are black radicals ...every one I ever saw was a Racist White Democrat and they blame their violence on blacks .....bad stuff	1
2 Teump haters together - only extreme liberals watch URL	0
@USER TICK TOCK SWAMP !! YOUR GOING TO JAIL VERY SOON !! MAGA	1
@USER @USER Sounds to like the FISA court may have a problem too !. 🇺🇸MAGA🇺🇸 🇺🇸KAG🇺🇸 🇺🇸BUILD the WALL🇺🇸	0
@USER 1st of all who trust the FBI to do a polygraph ?I dont ! She can pass it if shes a habitual liar .They have no fear or caring about what or who they lie about . Shes probably a closet ANTIFA member .Insane to wait 30 yrs .If true others could have been hurt bc of her complancey .🤬	0
4 Dead In Mass Shooting At Fifth Third Bank Building In Downtown Cincinnati | TIME - TIME URL via @USER WANT GUN CONTROL LEGISLATION ? VOTE BLUE	0
@USER @USER ANTIFA displays hate on those they disagree with ...you are being hypocritical !	1
@USER @USER @USER Are you serious . Man youre an idiot ! He is the most hateful scum on earth .	1
@USER @USER Funny how the we need more gun control fanatics think they want a shooting war . Where are they going to go to get their free Obama guns	0
@USER what the fuck ...	1
@USER Im 1001 you ass	1
@USER Please shut up Ontario is seeing what conservatives stand for @USER is not helping you loose this province your never going anywhere .. Not they you will any way your completely out of tune with Canadian Mr . Harper oops I mean Mr . Scheer common mistake you so much alike .	0
@USER @USER Never heard of this guy .	0
@USER @USER yes he is	1
@USER You niggas spend on us and we get used to it . I hate to admit it but half the things my boyfriend does for me I cant do for myself 😂😂😂	1
@USER @USER 4 he is poor	0
@USER @USER @USER niggaaahhhh	0
@USER Obama will preach about gun control in the U .S . but then arm the drug cartels in Mexico and advocate for open borders . A piece of shit is worth more than Obama .	1
@USER @USER We are the Judge Dredds of our Nation . TuesdayMorning WednesdayWisdom WednesdayMotivation WednesdayMorning MAGA KAG  MakeAmericaGreatAgain KeepAmericaGreat AmericaFirst 2A 2ADefenders When Libtard Democrats call you ..via➡  @USER Twt: URL URL	0
@USER *click*  FUCK YOU !!	1
@USER @USER @USER @USER @USER with the caption so much for the tolerant left" ... yup you fit the description of ANTIFA . I suspect you are not a threat as I doubt you can attack any reporters from your moms basement ."	1
@USER @USER Of course he will not . He is a strong supporter of ANTIFA and BLM .	0
@USER Why doesnt he leave the country if he is so unhappy with America	1
@USER Thanks for the follow ! The days of cybersecurity brand reputation marketing have just begun . And you are now a part of it !	0
@USER If she is refusing to come forward how will this allegation from years ago be nvestigated ??  Nothing but obstruction and lies .   ConfirmKavanaugh	0
@USER Im pretty sure she would be a better president at 13 than he is now	0
@USER He is	0
@USER I accept your apology and you are excused	0
@USER @USER The liberals can never handle the truth ...the truth will make their heads 💥💥💥💥	1
@USER omg fuck our lives sis	1
@USER Because he covers things up very well !!	0
@USER @USER @USER Says the little commie thot . I bet that $20 is more than your hourly rate	1
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Nope .	0
@USER if the reason for Farakans illegal values are because he is black or Muslim, that would be a reason to detest him . I believe his illegal values are simply a result of bad character, like his supporters !"	1
@USER No she hasnt . What reform"? She is getting Trump to free particular famous people, in exchange for attention . The policies are worse now ."	0
@USER He knew the email were released earlier ! Just pandering to his ignorant base	1
@USER He looted our money and now he is repaying our debts	0
@USER @USER @USER @USER @USER You are a fool .  Denying ones free speech is deny all of our free speech .	1
@USER @USER You are very beautifull	0
@USER He is URL	0
@USER @USER @USER I hope you didnt just invite Antifa . Good luck &amp; be safe .	0
@USER Nigga then how can you say bo2 is the best Cod 🤨 URL	1
@USER @USER It is not a crisis" . The Conservatives think everything is a crisis- the asylum seekers,  the economy, TMX  now NAFTA . Just relax guys the adults are in the room ."	0
@USER @USER @USER @USER I dont know how They said they arent gay tho ." and "And by liberals you mean conservatives ." sounds like me being upset .  As for why it matters, if it doesnt matter then why go to such lengths to deny that theyre gay ? Theres straight couples, why not just let them be gay ?"	1
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER I follow all these MAGA Patriots 🇺🇸❤️🇺🇸❤️🇺🇸❤️🇺🇸	0
@USER @USER She is a Sick Corrupt Ignorant Moron !	1
@USER Im sorry you think @USER is telling you the truth on his Twitter feed .  Hes not .  He is an employee of the @USER and gets paid to lie .  Its his job .	0
@USER @USER How does that make him the best in the country though ? There was nothing special about the throw . How does that make me butt hurt ?	1
@USER Boycotting NFL for the rest of my life .	1
@USER BS maybe the unemployed and those loving on the government it	0
@USER @USER Probably while screaming about gun control .	0
@USER Wow he is away from his phone .	0
@USER @USER How about really healing the country by leaving it and taking the rest of the loony liberals with you	1
VictoriaSecrets being political ? OMG ... give it up . You are killing half your profits when you slur Conservatives . 🇺🇸 KAG URL	0
@USER Sandy Hook was used to drum up public support for stricter gun control .	0
@USER @USER This guy embezzeled at least a trillion dollars from the american people he is a divider of people he is full of hatred for the american people this guy cant be trusted look at our people that was in bengazi  they trusted him and most of them died	1
@USER And these weasels are smiling ?	0
...[bring] our railways back into public ownership, as franchises expire or, in other cases, with franchise reviews or break clauses . We will introduce a Public Ownership of the Railways Bill to repeal the Railways Act 1993 under which the Conservatives privatised our railways .""	0
@USER @USER i feel like he is weird eitherway cuz the league was supposed to start yesterday and they havent say shit	0
@USER The greatest generation and the original antifa Thank you for freeing us from nazism !	0
Rubio Wants DOJ Investigation Into Kerrys Iran Meddling URL via @USER	0
@USER @USER Principled conservatives" are a rogues gallery of NeverTrumpers who were not at all uncomfortable with the idea of HRC winning the 2016 presidential election . In fact, some of them voted for her ."	0
@USER @USER The Democrats of California spray chemicals of the central coast of California to magnify the sons intensity so the asphalt with Carrie he is slowly dehydrate the region to bring down property value so Democrats can charge conservatives on water	0
@USER @USER @USER He is not	0
@USER @USER @USER @USER @USER @USER @USER And the definition of freedoms is also important . For instance, most of those countries have strict gun control . Some will also jail you for calling somebody a name on Twitter . Against the law in London to carry a pocket knife . However, some label those freedoms". I dont ."	0
10th duet with my cutiee angel @USER 😘😍💕 she is damn awesomee in this 💕💕 her  expressions 😘just killing 😍love to do this 😍😉🙌 nly for u mybubblygirl anupama dreamgirl BCO love u my cutiee doll💕😘 URL	0
@USER You dont know her she is Senegalese 😂😂	0
@USER who in America isnt grateful to our military ?!?!? Her husband didnt die on the battle field ...he died at home !! She should be fighting for gun control and stronger laws regarding mental illness ! @USER is about police brutality ...she should educate herself on the issues	1
@USER Fake polls .	0
@USER @USER And you support the right using Antifa tactics in other words the tactics of a domestic terrorist group .	1
@USER Fascism of the right is fully represented by the @USER and protected by the @USER who hold the left" to account with their threats to tax havens ."	0
@USER @USER If Kavanaugh is confirmed there will be two sexual deviants sitting on the Supreme Court . Both Conservatives and nominated by Republicans . Democrats put women on the SCOTUS and Republicans put perverted men there . FOR THEIR LIFETIME ! StopKavanaugh StopTrump SaveSCOTUS	1
@USER @USER In 2010 the Conservatives cut annual funding to build social housing by £2 .5bn . Today Theresa May announced an extra £2bn to build social housing .... spread over the next 10 years ! So by 2028 itll be a £33bn cut since 2010 instead of £35bn . No wonder theres a housing crisis 🧐	0
@USER So dam sexy !	0
100% correct URL	0
MAGA ...retweet this over and over ...he has deleted the tweet but lets let him know we have it ! URL	0
@USER you are welcome to join us in our Slack room for the community gardening .  URL	0
@USER @USER @USER We could help if you are London based 😊	0
@USER Go after NRA if they allowed gun control this wouldnt happen .	1
@USER That asshole has so much nerve . Unreal .	1
@USER you have the best booty and everything you are stunning love you so want to cum in you so deep !	0
@USER @USER Kamala said justice should be blind - (by the way she is absolutely right on that point) Yet you: Something untrustworthy"  you "can feel it" LMAO 🤣🤣🤣"	0
@USER Im that nigger no lie	0
@USER You are 100% correct	0
@USER Hey Jimmy @USER The View had Norm on .   THE VIEW !!!!!  Youre sad .	0
@USER But she didnt resist she actually participate freely well maybe not free she did get paid	0
@USER @USER And Congress should be looking into keithellison allegations regarding abuse as well ! StopTheBias WalkAwayDemocrats2018 RedWave2018 MAGA URL	0
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER You are the best Memember Memologist URL	0
@USER Hope the tiny anti American fraction of the USA can support those nfl contracts .	1
@USER she is so sweet	0
@USER @USER I realize there are violent Trump supporters too but pale on comparison to the left . Does Antifa ring a bell ?	0
@USER just censored the @USER Qanon merchandise . Really Zazzle ? Meanwhile communism and Antifa merch are allowed on your site . The constitution of the USA means nothing to you ? Well done . @USER time to take our merch elsewhere . WWG1WGA URL	1
@USER Holder is responsible for selling guns to the Mexican cartel . Just another Obama administration law breaker .	1
@USER @USER Hes been trashing all along even to our allies .	1
@USER @USER @USER By saying they eat my dogs" in correlation to bts, you are automatically relating asians to "dog-eaters". You know that bts doesnt eat dogs, so your comment was obviously meant to convey hate ."	0
@USER Whats shocked me is that they consider themselves seculars !!!! Liberals !!! Those kind of yoga vegan freaks ! But when its about occupation they shift to something els ! URL	0
@USER @USER @USER @USER FBI and Doj lawless ? Why so many guilty pleas and cooperation ? Sure is strange all of trumps campaign is going down in a first ball of flames yet conservatives still fail to admit the unprecedented level of corruption by GOP and make the needed corrections . Sad	0
@USER @USER @USER @USER @USER @USER @USER @USER You know youre a racist monkey huh ?  Im sure you know what you are a piece of trash .  I never hear these pieces of horse shit speak the truth only their racist lies .  Bitch boy its ABOUT THE RACIST COPS KILLING UNARMED BLACK AND BROWN PEOPLE !!  THATS THE FACT .  ASS CLOWN !!	1
@USER @USER You are the deep state .	0
@USER Comes with the territory but Im going to say its the same leftist that control antifa ...just to make more out of it than it actually is ! Just saying	0
@USER You are .	0
(So the young conservatives you know are also the ones who never had the focus to power through Order of the Phoenix and its too-many pages of Harrys teen angst .)	0
@USER @USER Yep . Here she is defying us to take another picture . URL	0
@USER Cough*Nicky Haley*	0
@USER @USER interesting . Now do you and your state of Illinois . 🤡	0
@USER @USER @USER I hope you are being sarcastic ... she acted like a spoiled brat .	0
@USER I get what you are saying Brent . But Auburn had just lost the SEC championship game . You know bowl game are a lot of which team actually wants to be there	0
@USER AS IT SHOULD BE !	0
@USER Here is the problem with the left ....they cant have an intelligent debate on an issue . Want to prove a point ? Have Norm on and question him about his comments and have points to counter his comments . Instead the left just silenced him . Shows their lack of intellegence .	1
.@USER Concern about A8 and charters was and is bipartisan . URL URL	0
@USER @USER then why is America succeeding under President Trump .	0
@USER Any amount you shit fuck	1
@USER He is phony and opportunist . Look at the millions he is making out of gullible people . Lets see if he donates millions he has to help his hometown . Oh well its peoples money they use . Their money is untouchable	1
@USER Nigga you are about to lose	1
@USER He had to talk about how great he was because nobody else was .	0
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Did I ?	0
@USER Why not begin the movement by giving away some of the farms and mine claims you and your connections took while you were still relevant . That way; we can show your concern for us . From where I am standing; you are just another bitter polutician . Charity begins at home baba .	1
@USER Why you ignore my best friend she all deserve your fucking follow she love you with all your heart she waiting for 8 years 🙏🏻🙏🏻🙏🏻🙏🏻 @USER	0
@USER I would be guessing the same thing but at the same time I know the Ravens would do their due diligence obviously one would investigate all angles ... But maybe not who knows he is quite the head case	0
@USER @USER Pope Char compares Pope Francis to the false prophet . Bingo ! URL	1
@USER Good !  Kind of makes you wonder what these boneheads have really accomplished ? Getting people to not watch them and support their team ? Missionaccomplishedwewontwatch  maga istand BoycottNFL Trump2020	0
@USER @USER Except he is . His administration has allowed crime in the city to skyrocket . You bloody leftist snake .	1
@USER @USER @USER @USER The Australian origins of Gun Control:  Paperback  URL  Kindle  URL	0
@USER Ya take advantage of the monuments standing stately around our nation because if the liberals continue they will be no more	0
@USER @USER Sharyl Attkisson is NOT the MSM !  She is a truth-teller .	0
@USER Because conservatism is dying and they know it is . So they are going to try everything in their power to hold on to their perception of what America should look like despite the fact most Americans are more centralist-liberals .	0
@USER Blame Trump ???  U bunch of idiots . Blame the corruption over in PR	1
@USER @USER Indoctrinated 🐑 programmed to believe EVERYTHING MSM Propaganda tells you to .. The left are the nutcases ." Acting stupid in a Senate hearing, antifa . Hate filled"	1
@USER @USER @USER Lol liberalfool just MAGA	0
@USER And sadly Anna decent fair minded One Nation Conservatives like you seem to be an endangered species in your Party . How can Tory grass roots support a man with Boris Johnsons record on morality and standards ? Or a caricature like Mogg ?	0
@USER @USER Wow ! YOURE exactly like ANTIFA ! You say youre against radical influences but YOU are THE MOST RADICAL OF ALL ! De-platforming anyone that disagrees with you ? Did you pull that one straight out of Hitlers playbook ? Can you get any more Nazi Fascist ? LOOK BEHIND YOU ! ITS KARMA !	1
