content	label
@USER Χαχαχα χαχαχα .. Ρε .. Είσαι ατάλαντος .. Άχρηστος .. Ποια σάτιρα ρε; δεν έχεις χιούμορ ρε κατάλαβε το .. Δεν στο λέμε να σε πικαρουμε .. Σε φτύνουν όλοι κακόμοιρο κ αν δεν ήσουν διαπλεκόμενος δεν θα είχες δουλειά ρε ..	1
Καλύτερα να κρατούσε τον θρόνο η Σέρσεϊ πάρα αυτό που έγινε ... Τζον θα είσαι ο βασιλιάς της καρδιάς μας ! King in the north ! GameOfThronesFinale GameOfThrones GOT	0
Η Ζενεβιέβ γιατί δεν τις βρίζει ; ΤΙ ΤΗΣ ΚΑΝΑΤΕ ; gntmgr	0
Μαρτίνα άι στο διάολο GNTMgr	1
shoppingstar Ρε Φιλιώ ωραία μάτια, ωραίο κοντούρινγκ ...στο κραγιόν το χάνεις πάντα ! Έναν τόνο ίσως και δύο πιο ανοιχτό από αυτό που σκέφτεσαι πρέπει να τους βάζεις !	0
@USER Ναι τράβα γαμησου τώρα	1
Δεν φταις εσυ που είσαι μαλακας ... Η μάνα σου φταίει που δεν σε έριξε από την κούνια .	1
Εντωμεταξυ να φύγω απ την χώρα, οκ . Αλλά που στον πουτσο να πάω;! Όλες για τον πουτσο είναι !	1
Γουαρεβερ σουζανα gntmgr	0
Αν οτι σκεφτομαστε ελκυουμε ...ερχεται ...γιατρός . δεν εισαι εδω;	0
@USER εισαι επωνυμος λαρισαιος αφου	0
@USER ο Σημίτης που μας έβαλε δεν ήταν υπέρ αυτής της βαλκανο-πασοκικης ροχαλιλας, καμία σχέση με αυτά τα φαινόμενα, οπότε δεν μπορείς να χρησιμοποιείς αυτο το επιχείρημα . Αυτή η ξεφτίλα η συνδικαλιστικο-φοιτητικη που ευτυχώς έχει ατονισει αν οχι πεθανει	0
Βοηθός μάγισσα GNTMgr	0
@USER Μύκονο λέω να πας το αγόρι, μετά το GNTMgr ομως	0
Η Σουζάνα σε φάση πως γκεγκεν αυτο gntmgr	0
Οχι ποτε δεν ειπατε οτι βλεπετε σαν ευκολο ποντο τη Σουντε ειπατε απλως οτι εχουν παλι πλεονεκτημα με τις γυναικες στην μαυρη ομαδα ...Κυριακο εισαι η ξεφτιλα της Κυπρου ολοκλοκληρης μη μιλας ειδικά εσυ για σωστο χαρακτηρα survivorGR	0
Ρεπούση σύρε και γαμήσου !	1
@USER καταλάβανε ότι είσαι μητσοτακοφρουρός	0
Προτείνω τη μισητή πεντάδα του GNTMgr λόγω των συναισθημάτων του κοινού και του αριθμού των μελών της να τη μετονομάσουμε σε "Παρέα της Μούτζας"	0
Χαζός ο Σφαχτης της Καρύδας ρε Μύγα νο3;!; Ντροπή ! Αγαθός ίσως . giatinparea the2nightshow	0
Περιμένω ένα ακόμη ποιοτικό στοιχείο ν βγάλουν οι δημοσκοπήσεις . Τι ψήφισαν οι πριν λίγο καιρό ελληνοποιημένοι μετανάστες . Το Υπουργείο οφείλει ν ανακοινώσει πόσες ελληνοποιήσεις έχουν συμβεί την τελευταία 4ετία . Αν δεν τ κάνουν, θα ελεγχθεί μετά τς εκλογες2019 Ευρωεκλογες2019	0
Κυριάκος είσαι ένα βήμα πριν το κάψιμο .... ΕΞΩ ΑΡΧΙΠΑΛΤΟΟΟΟ survivorgr	1
Ιταλός είναι ο Αλεξις; gntmgr	0
Μωρή ιστορική φυσιογνωμία της αναρχίας,,δεν γίνεται έτσι η αντιπροπαγάνδα και την Μπέσα, άφησε την ήσυχη μην την αναφέρεις-δεν είναι λέξη-είναι κάτι άλλο .	1
@USER Ο ΣΥΡΙΖΑ είναι ο εχθρός σου ρε τίποτα; Με τη ΝΔΟΥΛΑ όλα καλά ρε ; Ούτε για φτύσιμο δεν είσαι . Κανε κάτι για τον λαό και τραβά αυτοκτονία ρε ...	1
Η αλλη κάθεται και κλαίει και αυτος γκομενιζει ΡΕ ΜΙΛΤΟ ΕΤΣΙ ΞΗΓΙΕΣΑΙ; kokkinopotami	0
Δεν βουλώνεις το δικό σου στόμα πρώτα; Λέω εγώ τώρα ... gntmgr	1
εντρομη η φραγκοκοτα στα χερια της Ασημινας GNTMgr	0
Η Ηλεκτρα γιατι τοση πρεμουρα ξαφνικα με το που ειναι η Αννα erwtasmeta	0
Ντραμα Κουιν TheVoiceGR	0
Η βασίλισσα του halloween που βάζει κάτω τις μοντελαρες του gntmgr . Βανιαμμμμ σ' αγαπώ kalomesimeraki	0
Νομίζω σίγουρα 6μηνο .. επίσης μπορεί να ήταν καμμένη erwtasmeta	0
@USER Ελα θειο ...παλι τα αρχιδια μου πηρες	1
Μια έξυπνη γυναίκα είναι σαν μια ενοχλητική αλήθεια . Σκληρό να τη δεχτείς ... Δύσκολο να τη ξεχάσεις ...	0
@USER Επίσης, να λέει τη Β .Μ . Σκόπια, να ελέγχει η αστυνομία τα παν/μια, να γίνει πόλεμος στα Εξάρχεια, να κοιμάται με ανοιχτά παράθυρα, να πεταχτούν οι πρόσφυγες στις χωματερές, να αποταμιευει σε off-shore ...	0
Είπε "Άννα";erwtasmeta	0
@USER Πολύ άσχημο να βλέπεις μεγάλη γυναίκα που μπεμπεκίζει .... ρεζίλι γίνεται, κι όμως δε το καταλαβαίνει .	0
Είσαι αίμα μου λέει η Αθηνά και γυαλισε το μάτι του του Παύλου Hepistrofi	0
Βίτσας: Τελευταία έχουμε τους ενωμένους χοιρινομεθύστακες ! ΜΑΖΕΨΕ ΤΗ ΜΑΣΕΛΑ ΣΟΥ ΡΕ ΜΑΛΑΚΑ ΜΗ ΣΟΥ ΦΥΓΕΙ ! ΔΕ ΜΠΟΡΕΙΣ ΝΑ ΜΑΣΗΣΕΙΣ ΧΟΙΡΙΝΟ ΚΑΙ ΤΑ ΛΕΣ ΑΠΟ ΖΗΛΕΙΑ ! ΦΟΡΑ ΜΙΑ BURQΑ ΣΤΗΝ ΤΑΣΙΑ ΜΗΝ ΤΡΟΜΑΞΟΥΝ ΤΑ ΜΟΥΣΛΙΜΙΑ ΚΑΙ ΠΗΓΑΙΝΕ ΤΗ ΣΤΟΝ ΚΑΤΑΥΛΙΣΜΟ ΝΑ ΦΑΤΕ ΚΟΥΣ ΚΟΥΣ ! ΑΕΙ ΣΤΟ ΔΙΑΟΛΟ !	1
Πότε θα έρθει η Δευτέρα; Ήρεμα ρωτάω ! GNTMgr	0
Η Σπυρουλα γιατί μαυρισε κι άλλο; GNTMgr	0
Αχ πείτε μου ότι φεύγει η Ασχημίνα τη Δευτέρα να κάνω από τώρα πάρτι ! Δεν την αντέχω άλλο, όλα τα cue μονότερμα τα έχει πάρει ... ENOUGH ! gntmgr	1
Τι έχουν στο μυαλό τους (και την ζωή τους) οι γυναίκες που μιλάνε για παρενοχληση/παραβίαση . Τι ΔΕΝ έχουν στο μυαλό τους οι άντρες όταν λένε notallmen και "μην είστε οργισμένες, εμείς θέλουμε να σας φροντίζουμε"	0
Κάποιο βράδι μου είχες πει είσαι η μόνη επιλογή	0
@USER Εσύ είσαι εκείνος ο χαλβάς που παρίστανες τον κωμικό κάποτε (πού αλλού στον σκάι;	0
Καταλαβαίνετε εσείς τι λένε Βασίλης-Ζένια; poweroflovegr	0
Κρεατινακιας ο καινούργιος poweroflovegr	0
@USER Είσαι σίγουρη ότι αυτό που «κοιτάς» είναι το «ήθος» του; Όλοι σχεδόν οι βουλευτές του «μετακόμισαν» χωρίς καν να αντιληφθούν;!	0
Ενταξει ο σκουλος εγινε εχθρος για εμενα gntmgr	0
Αι μωρη που μου μαύρα κ το δεσπόζουν gntmgr	1
@USER 29/9 είναι του Αγίου Κυριάκου ....γιορτάζουν οι άντρες	0
@USER Ρε τα μουνιά, να μην ξέρουν την αδερφή του .	1
@USER Να καλυφθει τηλεοπτικα η Προανακριτικη για την Novartis .... κυβερνηση_Μητσοτακη παρελαση Βορίδη gntmgr	0
Καλησπέρα στη γλυκιά μας Ναταλια και στην γλυκιά της παρέα kalytera	0
@USER πεθερούλα μου ! Πως είσαι;	0
@USER σημερα η κρητη ειχε 32 βαθμους,ποσο ουγκ εισαι	1
@USER Γιατι τις "ακραιες φωνες" μια ΚΥΒ έχει το ελευθερο να τις αντιμετωπίζει με ακραιες μεθόδους, όπως σας υπενθημισε και ο κυριος Βαρβιτσιώτης "Να ξέρουν όσοι δεν δέχονται στις περιοχές τους πρόσφυγες – μετανάστες, ότι έχουμε τρόπο να τους το επιβάλλουμε"	0
Μια φορά να ξυπνήσω και να δω γυναίκα στην κουζίνα με το βρακι να με φτιάχνει καφέ .ΜΙΑ ΦΟΡΑ	0
@USER Και γαμω τα γούστα έχω .. Ακομπλεξαριστος είσαι ρε .	0
@USER ΜΕ ΣΥΓΧΩΡΕΙΣ ΑΛΛΑ ΕΙΣΑΙ ΣΤΟΝ ΚΟΣΜΟ ΤΟΥ MALBORO EXΟΥΝ ΓΙΝΕΙ ΑΓΩΝΕΣ ΕΧΟΥΜΕ ΠΑΕΙ ΣΤΑ ΔΙΚΑΣΤΗΡΙΑ ΓΙΑ ΕΝΑ ΔΙΚΑΙΟ ΑΙΤΗΜΑ ΚΑΙ ΕΣΥ ΜΟΥ ΛΕΣ ΕΑΝ ΘΑ ΤΟΝ ΨΗΦΙΖΑ ; ΤΟ ΘΕΜΑ ΕΙΝΑΙ Η ΨΗΦΟΣ ΡΕ ΝΕΟΕΛΛΗΝΑ ΜΕ ΤΗΝ ΚΑΚΟΜΟΙΡΙΑ ΣΤΗΝ ΠΛΑΤΗ ΚΑΙ ΤΟ ΡΟΥΣΦΕΤΙ ...ΝΑ ΜΗΝ ΠΩ ΚΑΙ ΑΛΛΑ ..ΜΕΡΕΣ ΠΟΥ ΕΙΝΑΙ	0
Μην χαίρεστε μάγκες ξαναμπαίνει ....! (Δυστυχώς) gntmgr	0
Οι Eυρωβουλευτές τ Ερντογάν στη ΘΡΑΚΗ_ΜΑΣ ! ΕΛΛΗΝΕΣ,βλέπετε με ..ΤΙ σχέδιο ΘΕΛΟΥΝ_να_ΜΑΣ_ΠΑΡΟΥΝ τη ΘΡΑΚΗ: Από τ Eυρωκοινοβούλιο θα διεκδικήσουν τον ΑΥΤΟΠΡΟΣΔΙΟΡΙΣΜΌ τους, σύμφωνα με τους Εθνοκτόνους Ελληνόφωνους ..υπαλλήλους των τραπεζιτών,ΣΥΡΙΖΑ_προδότες ΝΔ_ξεφτίλες	1
@USER Εσείς οι δύο το μόνο που μπορείτε να κάνετε μαζί σάς είναι μόνο να τρώτε Μερέντα με το δάχτυλο τπτ άλλο, σάς χρειάζεται γυναίκα για να σάς κρατάει ξύπνιους	0
Αυτοί που δεν έχουν Τουίτερ πως βλέπουν TheVoiceGR	0
Για να πω την αμαρτία μου τις σκηνές με την τουρνέ του Μιλτου Γαλλία, Ρωσία πολύ τις βαριέμαι kokkinopotami	0
@USER Είσαι μόνο για την Βενεζουέλα, η Ελλάδα δεν σας χρειάζεται .Τα καθεστώτα έχουν πεθάνει, μεθαύριο Ιούνιο, Αύγουστο ή Σεπτέμβριο σειρά για εξαφάνιση θα έχει το καθεστώς Τσίπρα	0
Μαρινα, θα παμε στο Σπιτι, δεν θα παμε ; Θα σε βρουν 2 μετρα κατω απο την Γη ! GNTMgr	0
Και εκεί που νομίζεις ότι δεν έχεις άλλη δύναμη, ότι πέφτεις,καταβαθος είσαι μεγάλη κο@USER,γιατι ξέρεις αποδεδειγμένα ,ότι έχεις περίσσια δύναμη,αντοχή, αποθέματα,που δίνεις κιόλας αντί να σου δώσουν ...	0
ο κανονισμός είναι σαφής: αν η μπάλα χτυπήσει πρώτα στο σώμα και μετά στο χέρι δεν είναι πέναλτι ! TOTLEV Να το κόψει το χέρι δηλαδή ο αμυνόμενος; Τι είναι κανένας που ψήφισε συριζα_ξεφτιλες	0
Από την μια είναι ατυχία να είσαι εφορευτική από την άλλη είναι μια τύχη να μην είσαι σε κάλπη ευρωεκλογών ... είναι κάτι ekloges2019	0
@USER Κόψε τις μαλακίες τα 30 δις της καβάτζα είναι υπερφορολόγηση που μας ήπιε το αίμα και αύξησε και το χρέος κατά 26 δις και άντε και στο διάολο	1
erwtasmeta ο Δημήτρης πολλά αυθαίρετα συμπεράσματα βγάζει και σωστά του μίλησε η Νορα	0
@USER Ναι αυτή είναι μια κριτική προς τη ΝΔ που την κάνουμε όσο υπάρχουν μνημόνια . Αυτό που λέω είναι ότι ο ΣΡΖ έφερε νέα απειλή, πχ . να ρίχνουν μπογιες στη βουλή, η δικαιοσύνη να χει γελοιοποιηθει, τα κανάλια να χουν γινει τελείως όργουελ κτλ κτλ . Καλύτερα σοσιαλισμος ΝΔ δλδ !	0
Χα χα απογοητεύτηκε η τρεΛίλιαν με την απρόσμενη αντίδραση της πουτανελλη .Μωρη έχεις να φας πολλά χαστούκια σήμερα GynaikaXwrisOnoma	0
@USER Είσαι πολύ ωραίο γκομενακι . ΕΜΠ1	1
@USER Ενώ εσύ που κατάλαβες τι σου είπα κάνεις το κορόιδο κ ρίχνεις τη μπάλα στην εξέδρα . Δε σου κανω τη χάρη όμως ...θα σε ρωτάω συνέχεια μέχρι να απαντήσεις: Είσαι οκ με το 5 .4; Είσαι οκ που μόλις 3 .7 των νέων στήριξαν ΚΚΕ; Είναι επιτυχημένη η δουλειά που κάνει το κόμμα; Φταίτε κάπου;	0
Η σουζανα ειναι τερμα στραβοκανα . Μπρατη ξανασκεψου το για φιναλε . gntmgr	1
@USER Άμα είσαι κ παντα στο κινητό και βγαίνεις λουσμενη έξω τότε δύσκολα θα βρεις δουλειά !	0
Έχω βγάλει κ γω φωτογραφια με πουλί , αλλά δεν ήταν ζώο GNTMgr	0
@USER ΕΠΙΣΗΣ ΠΑΣΧΕΙ ΑΠΟ ΤΟ ΣΥΝΔΡΟΜΟ ΤΗΣ ΣΤΟΚΧΟΛΜΗΣ ΕΠΙ 40 ΣΥΝΕΧΗ ΧΡΟΝΙΑ ΝΑ ΨΗΦΙΖΕΙ ΝΔ_ξεφτιλες ΚΑΙ ΠΑΣΟΚ (ΚΙΝΑΛ).	0
Οι γυναίκες που διαμένουν στο Jinwar (Χωριό των Γυναικών) αναγκάστηκαν να το εκκενώσουν λόγω της εισβολής τους τουρκικού στρατού . Η εν λόγω δομή ήταν μια από τις πιο καινοτόμες στη Ροζάβα που αποτέλεσε καταφύγιο για γυναίκες και τα παιδιά τους . SaveRojava DefendRojava	0
Ναι η Μαρίνα δεν μπορούσε μονο, η Σουζάνα ήταν ο τρόμος της Ναόμι να πούμε gntmgr	0
Η μια κοροϊδεύει την άλλη ... τι πλάκα που έχουν .Αππ τοτε που βγήκε ο Μπούλιγκ χάθηκε η πλάκα GNTMgr	0
και 5 και 10 και 20 λεπτα παραπανω και τι εγινε; όσο πληρωνει ο πελατης καθεται η πουτανα στο μπουρδελο paokpao	1
Ο ΤΣΙΠΡΑΣ ΤΟΥ ΧΑΙΔΕΥΕ ΤΑ ΑΥΤΙΆ ΕΛΠΙΖΟΝΤΑΣ ΣΕ ΨΗΦΟΥΣ ΤΏΡΑ ΠΉΡΕ ΤΑ ΑΡΧΙΔΙΑ ΤΟΥ ΑΠΟ ΑΥΤΟΥΣ ΤΟΝ ΠΟΥΛΟ ΤΣΙΠΡΑ ΠΡΟΔΟΤΗ	1
@USER Μετά τις ευρωεκλογές θα αρχίσει η κατάρρευση του ΣΥΡΙΖΑ ο οποίος θα καταλήξει στα παλαιά ποσοστά του περιθωρίου ... Αν δεν γίνει δεν θα υπάρχει Ελλάδα ... Ο Μητσοτάκης θα ισοπεδώσει τον αγράμματο καταληψία , να είσαι σίγουρος γι αυτό .	1
ΤΕΕΕΕ ΕΧΑΣΑ ΠΑΝΑΪΑ ΜΟΥ ! shoppingstar	0
@USER Και που είσαι ακόμα νεαρέ ... έχει πολύ κλαμα η υπόθεση	0
Το '15 περίπου 900 .000 πρόσφυγες έφτασαν στην Ελλάδα,το '19 55 .000 .Κι είναι μη διαχείρισιμο . Όχι ότι ο συριζα έκανα σωστά,αλλά τρελαίνεσαι με αυτους τους άχρηστους που παραπληροφορουσαν για να κανουν πιο δυσκολη τη ζωή των προσφύγων και την κατάσταση που έπρεπε να διαχειριστούμε	0
ΚΙ ΟΜΩΣ ΦΙΛΕ ΜΟΥ ΣΙΔΕΡΗ Ο ΑΝΘΡΩΠΟΣ ΕΙΠΕ ΑΥΤΟ ΠΟΥ ΕΓΡΑΨΕΣ ΚΑΙ ΩΣ ΣΟΒΑΡΗ ΓΥΝΑΙΚΑ ΠΡΕΠΕΙ ΝΑ ΖΗΤΗΣΩ ΣΥΓΓΝΩΜΗ . ΣΥΓΓΝΩΜΗ ΛΟΙΠΟΝ . ΔΕ ΜΠΟΡΟΥΣΑ ΝΑ ΦΑΝΤΑΣΤΩ ΟΤΙ ΣΤΗ ΝΔ ΥΠΑΡΧΕΙ ΥΠΟΥΡΓΟΣ ΜΕ ΤΟ ΠΑΡΑΣΗΜΟ ΑΝΟΙΧΤΗΣ ΠΑΛΑΜΗΣ ! ΔΕΝ ΜΠΟΡΩ ΝΑ ΠΙΣΤΕΨΩ ΟΤΙ ΥΠΑΡΧΕΙ ΑΥΤΟΣ ΕΠΙΔΟΜΑ ΣΟΜΠΑΣ ΓΙΑ ΔΡΟΜΟ ! ΓΙΟΥΧΑ	0
Σκουλε συγκρατήσου . Πιτσιλισες το σαλόνι μου . Και όχι από σάλια gntmgr	1
@USER Θα φάτε πουτσα μέχρι τα παπουτσα ηλίθιοι Συριζαίοι ΕΡΧΕΤΑΙ_ΠΟΥΤΣΑ	1
@USER πετσιτης και ερχεται_ΠΟΥΤΣΑ αυτό !	0
Τσιπρα θα φας την Πουτσα που ζητας .....Συνταγμα ερχεται_ΠΟΥΤΣΑ ΣΥΡΙΖΑ	1
Μπράβο erwtasmeta ... μας κάνατε την καρφιά περιβόλι	0
@USER Γιατί ο Στάλιν ήταν φασίστας; Ανήκετε κ εσείς στη διεθνή καπιταλιστικη συνωμοσία εναντίον του "πατερουλη";	0
@USER Εξι χρόνια μετά και η δικαιοσύνη προσπαθεί ακόμη να σχηματίσει εικόνα για τον θάνατο του Φύσσα και θες εσύ να έχουν σχηματίσει τα 17χρονα;Αν ο Ρουπακιάς σάπιζε στην φυλακή ίσως ήταν ένα μήνυμα γιαυτά	0
Για την πεντάδα ff gntmgr	0
OLYBAY Η ΧΕΙΡΟΤΕΡΗ Μπαγερν των τελευταιων 15ετων . Χωρις Ρομπεν-Ριμπερι . Τρωει 5 καθε εβδομαδα και απο την κουτση Μαρια . Και οι τρουμπαιοι πανηγυριζανε την ηττα ... Αν δν παρεις τουλάχιστον χ . Ας το να παει στο διαολο και γυρνα το στο ταβλι . Βλεπω g/g μιλαμε για τρυπια αμυνα .	0
Αγριες γκόμενες gntmgr	0
@USER Ποτε ερχοταν η ωρα της novartis; 1)Αφου ολοι σχεδον ειχαν μπει στο αρχειο με κυβερνηση συριζα 2)τι σχεση εχει η δικαιοσυνη με την αλλαγη κυβερνησης;θα σε σοκαρω αλλα ειναι αλλος θεσμος στη δημοκρατια ..	0
Γιατί κλαίς; Εσύ δεν ήσουν που γέλαγες χθες ; gntmgr	0
Πας να ψηφίσεις 8 παρά το βράδυ ενώ ενημερώνεις τους πάντες να λένε ότι δεν ξέρουν που είσαι για όταν έρθει το περιπολικό το πρωί .	0
Και τις 4 φορές που βαθμολόγησε guest κριτής ο Μανώλης ήταν καλύτερος ... Μόνο χθες η Σπυριδούλα ήταν καλύτερη του Μάνου και μάλιστα με "+3"... Γκουχου Γκουχου MasterChefGR_Xeftiles MasterChefGR	0
Οταν σου λέει κόλλα το αυτός που μισείς GNTMgr	0
GNTMgr Αννα-Μαρία feeling ΑΣΠΑ στην τοποθεσία GNTM	0
Δε σου έχει τύχει Αεκτζής και μαλάκας;	1
"Γιατί στην πλάτη; θα μπορούσε να της φωνάξει και να γυρίσει" το σχόλιο έγινε από γυναίκα της εκπομπής . Σου λέει, τι μαλάκας είναι, στην πλάτη την έχυσε; θα μπορούσε να της φωνάξει, να γυρίσει, και να την χύσει στα μούτρα . Επαναλαμβάνω το σχόλιο το κάνει ΓΥΝΑΙΚΑ skai_xeftiles	1
@USER εγώ εκτίμησα που στο συριζα θεωρούσαν ξεφτίλα τη μείωση 30% στον ενφια, που είχε εξαγγείλει για το 15 η νδ και με το που βγήκε ο σκαφάτος τον κατάργησε ..	0
Βλέπω κι άλλη αποβολή να 'ρχεται erwtasmeta	0
Θυμάμαι τη Μαρί Κωνσταντάτου στο Μικροί Μεγάλοι .. ‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍ mesimeri_skai	0
Οι περιοχές της Ελλάδας που προτιμούν οι ξένοι για την αγορά δεύτερου σπιτιού	0
Μαλέλη Αντε γαμησου βλάκα .	1
Πάνω που είδε και η Αντιγόνη χαρά στα σκέλια της της το χαλάσανε .... erwtasmeta	0
@USER Πολλά είναι τα 20 για να παίρνουν οι μεταναστες . Οι φυλακισμένοι στις ΗΠΑ πληρώνονται για την εργασία τους το πολύ 1 .25 δολλαρια την ώρα .	1
@USER πολυ μαλακας ραγιας λαος φτου σας	1
Που να μην είχατε δεχτεί και μπουλινγκ τι θα της κάνατε και οι δύο ... τραγικές απλά ! GNTMgr	0
@USER Και εγω αυτο καταλαβαινω ! Μαγειρεψαν στην εστια των ασπρων κ εφαγαν στη δικη τους καλυβα μετα οι μαυροι !	0
Τι έγινε @USER ; Μας πέρασε ο Μουτσινάς στα νούμερα και φέρατε το βαρύ πυροβολικό (Γωγώ); shoppingstar	0
Πρόλογος σε ομιλία ατιστεροδεξιού πρόδευτικούλη κουμουνιστοπατριώτη του κκενδσυριζοκιναλυση25 . "Κυρίες, κύριοι, πισωγλέντηδες λεσβίες ,αιμομίκτες ,παιδοβιαστές ,μπάϊ σεξουαλ,μπινέδες,κοπρολάγνοι,τρανσέξουαλ,κλειτοριδοκτομημένες,αφυλα ,εκφυλα,καλώς ήρθατε" ΞEXAΣA KAΠOIOYΣ;	1
@USER Τελικα η πιο κερδισμένη εισαι ....μπήκες έπαιξες σωστά,ξεσπασεις σωστάοταν έπρεπε,δοκίμασες/χτυπηθηκες για κατι που στην τελική μαγκιά σου το θέλες κ το εκανεςβγήκες έξω κιουρια να σουλατσάρεις σε φλερτ/σχεση και σε οτι ερχεται ...	0
Εν τω μεταξύ η υπεραλίευση δεν έχει να κάνει με το "τι περνάνε τα καημένα τα πλασματακια" αλλά με την καταστροφή των υδατινων οικοσυστηματων λόγω της υπερβολικής μείωσης του πληθυσμού τους ... (ένιωσα την ανάγκη να το διευκρινησω, Τζιζους Κραιστ δηλαδή ...) GNTMgr	0
H μαμά Μπράτη γλυκύτατη ... όπως και ο γιος της GNTMgr	0
@USER συμφωνα με τα λεγομενα του αλεκση εισαι στους λιγους	0
αφου δεν δεν δεν ..τι το παιδευεται και και μας τα πρηζετε και μαςς poweroflovegr	0
Τι άλλη παπάρια θα ακούσουμε Θεέ μου gntmgr	0
Δευτέρα πρωί επίφανι, σαττερινγκ γκλαςς στο μπακραουντ κι ένα άντε γαμήσου κι εσύ σ' όλη την πλάση .	1
TheVoiceGR ..βαρεμάρα ..! Έχει παραπάει αυτό με τα blinds	0
@USER πολλές θερμές ευχές Ελένη μου, παντα γερή κ χαρούμενη, πολυχρονη να είσαι	0
ΚΑΤΙΑ ΣΚΑΣΕ ! Μην κλαις δεν σε πιστεύει κανείς gntmgr	1
Ακτιβιστές του σεξ είναι τα παιδιά βρε κουτά, όχι βιαστές . Ακτιβιαστές . ΣΥΡΙΖΑ_ξεφτιλες	1
Τσίπρας από Ολλανδία: "ΕΕ με δημοκρατία ή καθόλου Ευρώπη" Ποσο Μαλάκας ΠΑΣΟΚΟΣ έγινε ...	1
Τί ώρα θα αρχίσει σήμερα η Αγγελική;Γιορτάζει κι ολας TheVoiceGR	0
@USER Να απαγορέψω και στην ανήψια μου να κυκλοφορεί με κάπως «ελαφριά» ενδυμασία, μήπως αυτό προσβάλει τους λαθρομετανάστες-πρόσφυγες; Πέστε μας σας παρακαλώ τι πρέπει να κάνουμε; Σας ακούμε όλοι μας με προσοχή ! Υ .Γ .: προϋπόθεση διαλόγου είναι να υπάρχει βάση διαλόγου . Ψάξτε το λίγο ..	0
gntmgr Ποιες τριτοδευτερες δεν θα φορεσουν μπρατυς μπλου το καλοκαιρι; για πειτε μου ΤΩΡΑ	1
"Μετά την Κυριακή, το Τσίπρας-Μητσοτάκης θα γράφει 1-0" Μητσοτακης Ου να μου χαθείς και το έχω παίξει ανατροπή ημίχρονο/τελικό 2-1 . Ούτε να προηγηθείς δεν είσαι άξιος	0
Ειμαι πολυ κουρασμενη σημερα . Δεν εχω κουραγιο ουτε το φτυαρι να σηκωσω ... gntmgr	0
erwtasmeta η Αντιγόνη άκουσε όσα της ειπαν και δεν θα γίνει η δουλειά με τον Περικλή μαλλον	0
Ολοι ξέρουμε ποια συμμαθήτριά μας ήταν η Ασημίνα .Αυτή που μόλις σε έβλεπε σου λεγε "Αγάπη μου πόσο ωραίο το μαλλί σου σήμερα"και μετά την άκουγες να σε κράζει με τις φίλες της .GNTMgr	0
ο τερζο κανει ζηλειες στο τζονυ που δεν τον ανεφερε ως φιλο ο παυλοςς δεν σφαζονται μονο οι γυναικες για παρτη του αλλα και οι αντρεςς poweroflovegr	0
στο επομενο gntmgr το concept θα ειναι "ο γητευτής της αλόγας" με άλογα, σκύλους ... ΥΠΕΡΠΑΡΑΓΩΓΉ	0
Κουτσομούρα μες τη γυάλα GNTMgr	0
@USER Φαίνεται από το περπάτημα του κόσμου δίπλα στην εξέδρα ότι πρέπει να ήταν μεγαλύτερη από της Θεσσαλονίκης με τους επιδοτούμενους ...Ρομά; Σας ερχεται_ΠΟΥΤΣΑ στις ευρωεκλογές σαν πρώτη δόση	0
@USER Βουλευτής εισαι, δεν είσαι το Πήλιο . Συγκεντρώσου .	0
@USER Σαπιο ειναι το μουνι που σε πεταγε απτυχημενη αποβολη	1
Εννοείται θα έχεις στρατηγική και θα θες να τις πετάξεις όλες έξω . Δε θεωρεί κάνεις το αντίθετο gntmgr	0
Θελει να ειναι εκκεντρικια shoppingstar	0
Παραγωγουλα εχετε την εντυπωση οτι μας δουλευετε ....,με την εντυπωση θα μεινετε ...γελοιοι ολοι σας ...!αι στα κομματια να τελειωσει επιτελους ...,μας εχετε αηδιασει,οσο κανενα αλλο ριαλιτι ... skaipolxeftiles poweroflovegr theofficialsgr	1
να τα λέμε για το θέατρο του Πειραιά GntmGr gntmgr	0
αν η Μαρια Μαρτινα θα βρεθει ξανα στο παγκο της λαικης , εσυ φαντασου ουτε καν δουλεια σα μοντελο θα εχεις . εισαι σαν το καγκουρο GNTMgr	0
Η κεισι έχει κράξει τους πάντες και κάθε φορά ούτε στις υποφερτες φώτο δεν είναι gntmgr	0
μια φορα ο βασιλης να κανει αυτο που θελει οχι αυτο που του λενε ΜΙΑ ΦΟΡΑ ΡΕ ΦΙΛΕΕ ..ειναι υποχειριο απο την αρχη και το παιζει χαζος και φιλος με ολους poweroflovegr	0
Tουρκοι πουτσα αληθινη RMUCL	1
@USER Γι αυτό σ αγαπάω αν και είσαι δεξιός ️	0
Πραγματικά ρε Σουζάνα όταν θα πάς για επαγγελματική φωτογράφιση θα έχεις τις φίλες σου να σου λένε πως να στηθεις; Ελεοοοςςςς,δεν είσαι για μοντέλο GntmGr	0
Πρέπει να κάνουν και στο MasterChef ένα all star όπως στο Survivor . Τελικός Σπυριδούλα και Ηλέκτρα, μπέιμπι .MasterChefGR_Xeftiles	0
@USER Για να κυβερνήσεις όμως ένα κράτος δεν αρκεί να είσαι απλοϊκός (όχι απλός)πολίτης,γιατί τότε σε παίρνουν μυρωδιά οι άλλοι ηγέτες και σε κάνουν ό,τι θέλουν !Έχουμε παράδειγμα !	0
