,label,predicted_label,content
1803,1,1,@USER no bullshit me and my niggas out the 6th ward used to do this growing up
1804,1,1,Astronauts once left 100 bags of shit on the Moon . We cant go any where without ruining it .
1805,1,1,Lazy people really annoy the shit out of me !!!
1806,0,0,@USER @USER She represents tencent .. or is connected with them if i recall correctly
1807,0,0,@USER Me too Im rewatching it right now
1808,0,0,@USER 😂 Well @USER is my business and I am dedicated to make you the best version of yourself .
1809,0,0,"@USER If we import meat from the USA, we wont be allowed to export to the EU ...different standards . End of farming ."
1810,0,0,"My husband and I each used to have fairly large offices, but now we work at home in spare bedrooms ."
1811,1,1,this sucks and sucks and sucks and i hate it
1812,0,0,You and I ?  Its a risk worth taking .
1813,0,0,@USER @USER That would have made your other life easier .
1814,0,0,@USER @USER Cant wait for it to premiering in India ! CONGRATS !
1815,0,0,@USER Great . Hope you could walk the talk on the floor of the parliament . Whom did you vote for ?
1816,0,0,@USER Awwww 😍😍 me too . He is soo cute . But you gotta wait !
1817,0,0,"Thank you Laurent Once a gooner, forever a goonerLaurent Koscielny is leaving us to join Ligue 1 side Bordeaux"
1818,0,0,And Im still waiting
1819,0,0,"Most notably Matt Stafford dropping dimes to Golladay and Jones Jr .Bill Belichick on Day 1 of joint practices: ""The Lions gave us problems in multiple areas ."""
1820,0,0,@USER @USER Promise itll be worth the wait ! 😔😣
1821,1,1,Having a stick up your ass doesnt count as having a spine . RESIST .
1822,0,0,@USER Temple of the king by Rainbow
1823,0,0,My coworker in here listening to PONY 🤣
1824,0,0,This is gold . I love our tv ads lmaoripercorriamo in un thread gli spot pubblicitari che più ci hanno formato e segnato negli ultimi quarantanni:
1825,0,0,"Such vegetables as onions, and its relation to the Tribe ."
1826,0,0,I cannot wait for the baecation smh . too long of a wait .
1827,1,1,@USER @USER But I need to eat pussy
1828,0,0,BORN TO BE THE BEST 우리워너원_이주년_축하해 TwoYearsWithWannaOne My 11 boys is always the best
1829,0,0,@USER The test result backs that up - we only played well on one day ...
1830,0,0,@USER Just search up happy birthday and your @ name . It will show a list of all your happy birthday tweets .
1831,0,1,everything feels so disgusting to the point you feel like you wanna throw up your soul out
1832,0,0,@USER God Id love the chance to coat your beautiful face one day !
1833,0,0,✅ ✔️ (tis that merry day)
1834,1,1,This 7:30 shit is aggravating the hell out of me 🤯
1835,0,0,@USER Were blessed to have such an amazing person like you !!❤️
1836,0,1,@USER @USER Nobody thinks this ! Thats disgusting .
1837,0,0,Thank God for Another Day 🙏🏾
1838,1,1,"If you had good parents they wouldnt let you walk around with that Burger King crown on top of your damn head, thats all Im saying ."
1839,1,1,These bitches be mad is shit 😭
1840,0,0,"i dont really mind waiting for the boyz to have a comeback for so long, as long as they are complete when they comeback . 😭"
1841,0,0,"@USER @USER It was discounted, but the bonus parental control restrictions cost extra ."
1842,0,0,when someone else happiness is your happiness that is love .
1843,0,0,@USER I just had to pay some unexpected import charges . The amount stated was “34GBP” I was charged 34 .05 . I want my 5p back . Not kidding .
1844,0,1,What kind of sick pervert would beat a stray dog nearly to death for seeking shelter from rain ?
1845,0,0,@USER @USER i would have refused to sit on this no chance ! Upgrade me fast . And i dont mean bare minimum of a chair
1846,0,0,"If the country could Tweet about anything else besides guns today, what should it be ?"
1847,0,0,@USER Thats so kind of you thank you 💖
1848,0,0,@USER @USER @USER Me too . It was phenomenal speech with so much confidence . Amazing 👍🏼😊
1849,1,1,@USER @USER She is such a monster . With her maniacal witch laugh to make it worse .
1850,0,0,Finally making it to the NAAMHC today 😬
1851,0,0,@USER One of the few benefits to being tall 😂😂
1852,1,1,@USER Arrest and beat this piece of white trash !  Shame on his parents for raising this !!
1853,0,0,@USER @USER @USER I havent had my breakfast of souls yet Sparky . Yours looks nice and juicy . Grab me some Kimchee sauce
1854,1,1,@USER You disgusting vile POS . Your words were cited by the monster in El Paso and white supremacists everywhere .
1855,0,1,@USER “The only thing worse than a liar is a liar thats also a hypocrite !”  -Tennessee Williams
1856,0,0,Leaving everything I cant control in gods hands . What is for me will always be mine . ✨
1857,1,1,@USER @USER @USER Thats okay Ill let em fuck me up thats the most attractive hog Ive ever seen
1858,0,0,From one Country Boy to another - Happy Birthday @USER ! CD80
1859,0,1,"@USER OMG, that sucks . Will you get your account back ?. Youre beautiful not fat ."
1860,0,0,"Inspiring !!! Thank You, God !From being broken to being chosen . From being pressured to being treasured . From being rejected to being protected .  Thank You, God !"
1861,1,1,@USER @USER Hopefully he wont become a blatant cheater and liar later in his career like ARod
1862,0,0,Wow Drake and Chris really performed No Guidance for the first time together yesterday I couldnt be more happy those are my boys .🥺
1863,0,0,Got a BoldIdea ? Share it with us !
1864,1,1,@USER That is literally the funniest shit I seen in awhile .
1865,0,0,"@USER Heres one for your bingo board . Dont have to worry about 1/1 at least, since Ill be at the game ."
1866,1,1,@USER What the actual flying fuck
1867,0,0,@23chameleons @USER @USER @USER Surprised no rumors of teams even trying him out yet .
1868,0,0,A beautiful song 😍❤️.Ntaba ezikude makes me to wish I was in a relationship 😞
1869,0,0,@USER I hope it is 😘
1870,0,0,Two extremely creative midfielders with two highly potential strikers and solid back four .  Scenes if it does happens .
1871,0,0,Anxiety has made me sick again;;;;; god I really thought i was over it having this much of an effect on me 😪
1872,0,0,“Take up the cross and follow Me .” Mark 10:21 .
1873,1,1,okay candy creamporn is disgusting . you guys should be ashamed of yourselves .
1874,0,0,$ROKU fights all day to staybgreen yesterday and weakest on list today . Reminds me of the Tesla days .
1875,0,0,@USER I read “never” as “ever” so I had to unrt
1876,0,0,@USER was suspended from twitter and one would think she would come back a changed person nde aaye . 🤣🤣🤣🤣🤣🤣🤣.
1877,1,1,"Licking pussy is for kids, men eat it .   Serve the dinner 🍽"
1878,0,0,"@USER It isnt quite as simple as that, but studios asking for more and more take to compensate is a big factor ."
1879,0,1,@USER Obama is the worst thing to ever happen to America . The most racially divisive president in US history .
1880,1,1,"My wife complains when the boy learns words like shit and cock from me, but she never mentions the other 10,000 words he learned"
1881,0,0,My brother well got marry this thursday nah how i wish na sana were there to be wd you in ur special day
1882,1,1,I never got to thank her for everything she has done for me as a Black woman &amp; a writer . I am so fucking sad this hurts so fucking much
1883,1,1,you really think he would go blond ? hes a pussy
1884,0,1,Wet pants . What the fuck
1885,0,0,"@USER Well see .  Stelter was already tweeting about the Dayton shooters social media preferences, though"
1886,0,0,@USER @USER @USER @USER Right . I cant see the original .
1887,0,0,@USER It might change thou ! Mine just changed a few months ago i think bc is what changed mine although i been off for a year
1888,1,1,"@USER For people supposedly extremely gifted in written communication, they write some amazingly stupid shit on Twitter ."
1889,1,1,yall be thick and ugly what a waste
1890,0,0,@USER whats up and thanks for the follow @USER says hello :)
1891,0,1,Hate the sin not the sinner ...
1892,0,0,"@USER Dear Sir, we regret the inconvenience caused to you . However, we have forwarded your complaint to the concerned department ."
1893,1,0,"Be mild, pleasant and lenient with him who is harsh, gross, and strict with you; gradually he will turn to your behaviour ."
1894,0,0,Theres nothing better than the cold light of day to wake you up and reality is a smack in the face
1895,0,1,"@USER He was a guy who encouraged people to murder, kinda like telling people how youll kill a cop ....."
1896,0,0,Give thanks for another day alive
1897,1,1,@USER Youre a liar . Should we follow youre example ?
1898,0,0,"I need money, a lot of it😩😩😩😩"
1899,0,0,I dont know how the Lord will do it but next year Im going for my degrees in Canada . Speaking it into existence
1900,0,0,This account owner asks for people to think rationally .
1901,1,1,Dont insult my baby🤦🏾‍♀️ my dumbass cat always rushing to eat like he is in prison . Take off running and vomit in the worse places imagined
1902,0,1,Not all men are trashMen are not trash
1903,0,0,@USER It absolutely is art !
1904,1,1,@USER @USER No point mate .  The site is a complete waste of time now . Most people have binned it off .  Complete losers .
1905,1,1,@USER Im a Cowboy fan and even I be having to turn that shit off
1906,1,1,@USER @USER @USER Go back to bed ! Shut the fuck up !
1907,1,0,blu-ray version of viktors ass
1908,0,0,"@USER Something sweet, can i have it ?"
1909,0,1,@USER Im so sorry . Thats disgusting .
1910,0,0,"@USER Hey, we would love to feature your music on our music blog . If youre interested go to the link in our bio ."
1911,0,0,Were always here for you .  No matter what .  Kapit lang hanggang dulo .  DearVivoree
1912,1,1,"Facts ! Out here looking for a Husband, idccc 😄My problem is I want to go from single to engaged . This dating shit is above me now"
1913,0,0,im really glad that i can talk to anybody no matter their background or way of life
1914,0,0,The ratio of males affected to Females is 4:1 ( Reason not well known)
1915,1,1,@USER @USER Could be wrong but I think thats the other guys face just using our guys dick pics .
1916,0,0,"its important to dream, and its important to know when to find a new dream"
1917,0,0,i always keep in mind to be as far away as possible from people when i smoke
1918,1,1,i may be blocked on everything but if my ex is still as crazy as i remember i know she gotta be lurking on my shit .. have you ate baby ? 😭🤣
1919,0,0,@USER @USER Pretty sure he was joking there
1920,0,0,@USER Bc I love to celebrate your life
1921,0,1,I hate that Im ugly
1922,1,1,"Fuck it, im finna start calling yall out"
1923,1,1,Im gonna say he doesnt really . You should check the zip code demographics of his various properties 😏Only liars could deny that Al Sharpton hates white people
1924,1,1,"@USER They are All a bunch of LOSERS, communist socialists, Globalists ."
1925,0,0,Im ready to go homeeee . I just clocked in an hour ago 🥵
1926,1,1,"@USER @USER Excuse me, what the fuck ?!?!"
1927,1,1,@USER @USER @USER The dimwits are the ones who believe a coward like trump was anywhere near ground zero
1928,1,1,@97HectorMiranda Stop talking and go hit legs pussy 🤦🏽‍♂️
1929,1,1,@USER Its the ones who dont know theyre crazy who are the really crazy ones .
1930,1,1,"@USER Shut your face !! Cant you go to the beach, find a good riptide, and just disappear ?"
1931,0,0,@USER I was too excited to get my shot in .
1932,0,0,@USER 1d fireproof Solo sign of the times
1933,1,1,"Im so sad, but shit, who could blame Toni Morrison for deciding it was time to go home ?"
1934,0,0,@USER @USER Just have the person carry around an Alexa device like hidden so when he talks to her Alexa will answer
1935,1,1,"@USER In all fairness, he sucks at everything ..."
1936,0,0,@USER @USER Have great time ... i ll be scuba diving somewhere in Italy by that time
1937,0,0,Working on putting myself first is harder than it looks
1938,0,0,@USER Wow thank you for appreciating my work😅😇 I thought no one really cares about it .😅
1939,0,0,"Yes, Im a QB but Im a football player first . Im gonna do whatever it takes to help my team win \|/ SpartanPride"
1940,0,0,@USER @USER @USER I would cos Id be confident of what nuno could do would do with him . Thanks 👍🏻
1941,1,1,Im so sick of people
1942,1,1,me: GHOSTs CAMO sucks . yall: GHOST just sucks tbh :/ me: FUC K YOU HES FINE . HE LOOKS LIKE A TEDDY BEAR ???
1943,0,0,@USER Do we ever see full body shots of the Stardew characters ? I only ever saw profiles/busts
1944,1,1,I hadnt been ok in a long time . Just been getting through the days and accomplishing shit so it seems a way .
1945,0,0,@USER @USER Its from my dad from the time he worked at @USER France with @USER
1946,0,0,@USER @USER He is probably the new pastor moving in
1947,0,1,@USER 🤣 they got you messed up .How the hell are people vegan ? Imagine coming home drunk and starving after a long night of turning up just to eat some fucking vegetables
1948,1,1,"@USER Hes a Coward . Any person that ambushed innocent, unarmed people including children is a coward"
1949,1,1,"If I wanted to be with someone who likes to start shit, I woulda stayed with my ex ."
1950,0,0,Wayne Rooney to join Derby County as a coach in January 🤨  Well thats a new season of Stranger Things sorted then . Rooney Derby
1951,0,0,@USER Congrats Jarron ! Welcome home . Heres to rooting on the local product . This Rochesterian is pulling for you .
1952,0,0,@USER Thank you brotha !!! It means a lot . Youre the greatest friend there ever was . I love ya too sweetie pie !!!!
1953,0,0,"@USER He hugs her back, lifting her a bit as well ."
1954,0,0,Jetpack 2 4: The Lower Poetry
1955,0,0,@USER I already do . Its called the Second Amendment .
1956,0,0,Article: 257 Provision relating to the State of Jammu and Kashmir 257 . .
1957,1,1,@USER Yes he is a handsome man . And you are an ugly soul .   Bye bitch .
1958,0,0,@USER Thank you . I must say the dust and scratches filter in photoshop worked a treat on the background
1959,1,1,I want a bomb ass wig made with some good ass hair
1960,1,1,"some men are trash, and theres no arguing about it .  a thread ."
1961,0,0,@USER @USER @USER Maybe we need to have four DPs like Galaxy so we can keep three on the pitch
1962,0,0,@USER Hardly spend few months in India and giving grief and suggestions for India and indian betterment
1963,1,1,"WOW I NEVER REMEMBER TWEETING THIS BUT FACTSimagine someone told me to suck up my anxiety, lol why dont you suck my dick instead"
1964,1,1,@USER how could you support any democrat ? makes no sense to me at all . the 2020 candidates are complete idiots
1965,0,0,@USER Weather as well as news keep it up Jayne saves me watching the BBC thanks
1966,1,1,"@USER Youre a far-right-wing extremist, Andy, and a liar ."
1967,0,0,"Dear public, Your health is at stake , and we are fighting . Its high time to protect what is ours .Fight with us . SayNoToNmc"
1968,1,1,@USER Get the parasite glazers out of our club . Enough is enough glazersout
1969,1,1,@USER @6_LKOSCIELNY you didnt have to create a scene just to leave the club . fucking disgrace
1970,0,0,Cant wait for the weekend 😪😴or at least just need hump day to pass already ...
1971,0,0,is it weird that i usually have the same song on replay for the entire day
1972,0,0,@USER Happened with my model o also had to pay £20
1973,1,1,A lot of shit changed me💯
1974,1,1,A female who doesnt know how to cook and dont even wanna try to learn is hella unattractive lol
1975,1,1,@USER And Id rather eat pussy than get my dick sucked . There I said it
1976,1,1,YG is so fucking dumb to not let Daesung back on Korean TV permanently . Hes the best entertainer/variety star they have . Quote me on this .
1977,0,0,@USER Hows it going this morning ?
1978,0,0,Weve released our first unofficial depth chart of 2019
1979,0,0,hmmm no one up for wtt/wts niels pc or photo film yet ...
1980,0,1,@USER if youre trash then ill apply to be a garbage man
1981,0,0,"@USER Worth it, £75 for 2 years gets you on the ladder"
1982,0,0,"6 .8 zillion people on the planet and you, my good friend, want to date my ex ? For why ?"
1983,0,0,@USER Depends how we get by Notre Dame and Texas A&amp;M
1984,1,1,@USER They really be doing hellaaaaaaa shit in that show
1985,1,0,I shouldnt be up and hungry this early 😩 like stomach empty as a mf
1986,0,0,@USER Xbox is the best . Its classy and sharp
1987,0,0,"@USER @USER 💚 Still havent been this year, hoping to come in the next couple of weeks ."
1988,0,0,@USER @USER Agree with the Wave on this .
1989,0,0,"Love your mom . Because shes someone who will love you unconditionally, till her last breath ."
1990,1,1,@USER Shut the fuck up
1991,1,1,My dogs fav thing to chew on ? The shit I just bought . 🙄
1992,1,1,These cramps did not come to play bitch !
1993,1,1,"i hate haikyuu stans, always saying shit like ""omg i love the dumb one"" bitch thats the whole fucking cast"
1994,1,1,Why the hell are these plants on amazon so high ! How much are they in ikea ? Shit .
1995,0,0,Prayers may be answered in ways we never expect . To grow may require that we be shaken right to our core .
1996,0,0,Younger guys think Im Gods gift to the earth so from now on might be living my best cougar life
1997,0,1,Fuck knows how Coutinho fits in the team but Ill take him 😂  Please dont forget to buy a CB though for christ sake .
1998,0,0,Thank you President Trump for being the best American President in the history of the United States !
1999,1,1,@USER @USER Ahh yes the thing that happened . Damn shame .
2000,1,1,@USER @USER Hes a broke fool and not even worth suing .
2001,0,0,@USER @USER @USER It did ! Cant wait for the surprise special announcement tomorrow !
2002,0,0,I dont know who designated me to be the tea maker lately but I do know I did not I repeat I did NOT agree to this
2003,1,1,Boy Burger King sprites got some type of other ingredient in they shit got to be laced shit good
2004,0,0,I-75 N in Hamilton Co Vehicle Disabled at EXIT 3:  SR-320  / E . BRAINERD RD . at 9:48 AM 8/6 est clear by 10:56 AM 8/6
2005,0,0,@USER @USER @USER Wonderful news ! Thats one helluva leap Did you ask her what was the tipping point ?
2006,0,0,@USER Hope you get well soon Mr Cornette sir . Best of wishes to you in your recovery from a fan in Scotland 🏴󠁧󠁢󠁳󠁣󠁴󠁿 🤘
2007,0,0,@USER @USER @USER Frexit  wont happen the EU  will rug Frances elections to make sure of it .
2008,1,1,"@USER @USER is the definition of a small, insecure, failure of a man . His pettiness is all he has left . A TOTAL LOSER"
2009,0,1,@USER yeah u need to use a phone it sucks
2010,0,0,@USER Have fun ill waiting the video reaction
2011,1,1,@USER What the actual fuck . Does he play centre back these days ?
2012,0,0,@USER We do not usually add stops to a diverted route .
2013,1,1,who let me stand up i cant see anything what the fuck is that low iron shit
2014,0,0,@USER Everyone reporting it
2015,0,0,@USER @USER Now time to apply the same in the U .K . 🇬🇧
2016,0,0,Check out detailed analysis of affordable rent lettings volumes and rent levels in our special report socialhousingfinance ukhousing
2017,0,0,"@USER I just have grown to distrust our government . Give them an inch, they take a mile . I pray that wont be the case ."
2018,1,1,I hate when public WiFi dont connect like bitch get some security for all that
2019,1,1,@USER He never stops lying and his sick base continues to believe the lies
2020,0,0,BrentfordFC trying to sign Lyle Taylor from cafc Now hed be a good signing for any Championship club .
2021,0,0,@USER means nothing to me . astrology is fake
2022,0,0,@USER @USER @USER @USER If you havent read this book now is a great time .
2023,0,0,I didnt order the pink vinyl and Im starting to regret my decision
2024,0,0,@USER If all the Ty games come to Switch I will buy every one ! Love those games !
2025,0,1,@USER How do I collect these human sized trolls now😂
2026,0,0,@USER Except of course when they have voted in a referendum 3 years ago
2027,0,0,@USER 👏🏿 Its the artist .
2028,1,1,@USER @USER I honestly get the shits every time that fucking picture appears in my feed
2029,0,0,@USER its literally my favourite . kokobop era truly produced the best of the best meme
2030,0,0,"@USER ...... me too, me too, but if you want to add more of the angst the feeling is somehow one sided"
2031,0,0,@USER And Im patiently waiting 🙏
2032,0,0,Not eleven but only ONE 우리워너원_이주년_축하해  Step by step to the TwoYearsWithWannaOne  top &amp; Only ONE
2033,1,0,My favourite thing about Toni Morrison is she didnt give a fuck about the white gaze . Ugh gonna reread all her novels now 💔😢
2034,1,1,@USER Shut up you utter fool of a man . That shower do not represent the majority in Scotland
2035,0,0,Its 2:41 pm has Corbyn gone back to Iran ? GayHater
2036,1,1,"I feel like ""Lose Yourself"" by Eminem would be really bad if the starting lyric was ""His balls are sweaty"" instead of ""His palms are sweaty"""
2037,0,0,"@USER @USER tell Dad, Isabel and Brett we all need to do this to save the OA"
2038,0,0,If you want to win 2 tickets to EmpressCookOut Answer the following question  1 . Who will be performing at EmpressCookOut ?👀
2039,1,1,@USER Bruh if only those half brained idiots with their miles of red herrings listened to the freaking GAMERS THEMSELVES
2040,0,0,Day 1 in the books 🏈🏈🏈 Got to improve every single day . Always ready for tomorrow !  RPND @USER
2041,0,0,992RACKS TheBestDrive  The keyword is Morning .
2042,0,0,"@USER So lucky, and that person still graduated on time WITH THE PEOPLE ON THEIR LIST ."
2043,0,0,Systems are always failing .  Every grass blade doesnt need to be green for the lawn to be green .  @USER devopsdays
2044,0,1,Its Me &amp; Idgaf About Nothing 🤷🏻‍♀️Females with nigga mindsets are dangerous😂
2045,0,0,"hey @USER, thanks for the follow🤠🖌️"
2046,1,1,@USER Oh please they act as if its a damn Lexus
2047,0,0,What video games can I play with others and be the healer in a team ?
2048,0,0,wow so this is what happens when u put ynkk in the same team hum;; win after win
2049,0,0,@USER They dont see it . They say Venita is seeking for notice . Someone who doesnt even need to talk before you notice her .
2050,0,0,"@USER @USER @USER Lmao . Caring about people is hard, folks ."
2051,0,0,@USER He was so instrumental in The Foxes title win 🤷‍♀️
2052,0,0,@USER wheres the closest @USER thats the important conversation to have here ? Did you ask that in the interview ?
2053,0,0,Going to sea world in Florida
2054,1,1,Why dont some of these freaks croak ? Its like the more evil they are the longer they live . Stroke out already😑
2055,0,0,@USER @USER I dont think this is politics Hes showing good attitude
2056,0,0,Honeymoon with the husband in December . 😊😊😊
2057,1,1,And thats the tea sisU cant like a nigga until he love U
2058,1,1,If I speak &amp; you dont say shit I promise its a dub for you lmao
2059,0,0,"btw thank u Lord for guiding me in answering the exams earlier . whatever the results, i am still grateful"
2060,0,1,*at the zoo* these fursonas suck
2061,0,1,Sick of been fat n ugly now
2062,0,0,Probably one of the best parts is when I binge watch football videos before the game . Analyse analyse analyse !
2063,0,0,Sometimes my feelings/emotions can get the best of me .
2064,0,0,as she shouldalso my sister told me to tell Taylor to listen to mikrokosmos and make it right and she said ok
2065,1,1,@USER Stop bashing the president you literal rat traitor .
2066,0,0,"Im cheering up the person who has same situation as mine . So, good luck, self ."
2067,0,0,"@USER ah yes my two favorite swords of the cultivating world, whatever and dustproof"
2068,0,0,Meeting and talking to new people is a journey in itself but worth it !
2069,1,1,all Ive done this summer is suck dick and listen to 80s music
2070,0,0,"Seriously, I think we need to settle down on the whole dragon thing ."
2071,0,0,@USER @USER I would be completely ok with Americans being allowed to keep flintlock muskets as per the 1791 amendment
2072,0,0,"The Trump supporter was politically motivated, the Warren supporter was not . Something, something .@seanagnew Tweet deleted . What did he say ?"
2073,1,1,@USER Barr is a traitor to the US and all humanity
2074,0,0,@USER Blessings on blessings bruh🦍 Welcome to the winning team🦅
2075,0,0,@USER One nation United nation The Great INDIA Proud to be an Indian 🇮🇳
2076,0,1,@USER You deal that race card on a daily basis . You dont know the facts ...shame on you old man .
2077,0,0,Me and kuwabara have the same hair style lol
2078,0,0,@USER How I wish I understand Russian Language .. Its would have been much better for me
2079,0,0,"tell me your fave superman runs, i want to read more of his comics"
2080,0,1,@USER Thats the aim ... to run ... tall are crazy
2081,0,0,@USER thanks for your follow !
2082,0,0,"“When the future looks uncertain, you can count on me to be there”  DearVIVOREE"
2083,1,1,fuck this shit . the weather was nice all day and as soon as i go out it starts fucking raining . im soaked . FUCK !
2084,0,0,I pray things stay the same
2085,0,0,"oh, ms toni . rest in power and light . thank you, thank you, thank you, thank you, thank you ."
2086,0,0,"@USER Thank you for coming over to our mall, @USER ! We cant wait to welcome you back to our mall soon ya ! 😘"
2087,0,0,Blessed ☺️💟👫🏡 Everything is falling into place
2088,1,1,£45m seems to go a long fucking way these days doesnt  it @USER 😂😂😂
2089,0,0,@USER @USER @USER Yes . I read him so you dont have too . I read Mein Kampf in June .
2090,0,0,"@USER Did you forget all the chaos symbols again ?  😜  Looks great, mate ."
2091,1,1,@USER We are a country of morons
2092,0,0,"No matter how long the wait, Gods timing is always best ."
2093,0,0,i just rang arena birmingham to see if u can take in portable chargers and the woman goes ‘no’ and hangs up ...
2094,1,1,@USER I need to get in that tight pussy again .
2095,0,0,@USER 💯but people can at least come close to the best experience .
2096,0,0,30-50 hogs = -20 hogs whats the issue here
2097,0,0,"also, im now accepting readings for every weekend of August starting the 17th and 18th . 😌"
2098,0,0,@USER [TRAD] Nós vimos Bring The Soul juntos  MTVHottest BTS @USER
2099,0,0,@USER @USER @USER We r not ashemd but we r surprised dat u compare ur slf with the pakis ...🤔🤔🤔
2100,1,1,@USER Sherry you yourself is a waste of seat in Senate !
2101,1,1,@USER U are the biggest fraud and crook going shut up
2102,0,1,Only a fool would let his enemy teach his children .  El Hajj Malik El Shabazz quote
2103,1,1,"We can all now agree “ALL” of @USER supporters much be crazy ass mass murders, right ? Isnt that how this works ?"
2104,0,0,I have attachment issues . Im actually going to miss the people I work with 😢
2105,1,1,@USER Forklift driver shat his pants
2106,0,0,"$2, 500 for a new pair of tennis shoes The same price, I could make them youngins come and finish you"
2107,0,0,"Friday next year 😭For TeamNaubusan , if we do Day 2 Pero Friday, pwede ? Let me know &amp; hear your thoughts . D kc Kaya ng Sunday e &amp; thats the only time kaya ."
2108,0,0,Soon anyone not bowing to Baal will be deemed a Terrorist . RevolutionNow 🔥
2109,1,1,"@USER @USER CC, GET THE PEROXIDE OUT OF YOUR VEINS !  HE IS SO STUPID, HE DOESNT EVEN KNOW HES STUPID !"
2110,0,0,Suprised were not lower on this listNigeria is ranked the sixth (6th) most miserable country in the world .
2111,0,0,Each individual has thoughts and  views ....We were never prepared to deal with scrolling through hundreds of peoples thoughts and opinions every day .
2112,1,1,fuck the rules🙂
2113,0,1,@USER @USER shut up he is not
2114,0,0,@USER specials team is so excited to be with our kids and begin a new adventure !!!
2115,1,1,@USER Your actions speak louder than your words . You voted for the Republican Tax Scam and youre a hypocrite .
2116,0,0,@USER Im sure hed be happy to go back to Pool . Guess youre not interested in him .
2117,1,1,Mite as well lolwhen ugly guys are really funny its like fine ill fuck you
2118,0,0,@USER @USER Whose account was it ?  Its not McConnells official account .
2119,0,0,Big congrats this morning to @USER We just drew her name for the Dolce &amp; Gabbana Light Blue Sun fragrance . More to come
2120,0,1,"@USER @USER Nice justifications, hows your DA friend doing ? I hear theyre building a case against you, sucks to suck"
2121,1,1,WHO FUCKING TAUGHT UMI AND BIKA TO CURSE IN FILIPNO ?
2122,0,0,Charging battery to 75% on tariff 14:30-&gt;16:00 @ 8 .274p
2123,0,0,@USER @USER That heart shaped braid . 💜
2124,0,0,my header is my favorite person in the world 😍
2125,1,1,I really wanna leave eddie at this point ... its ridiculous to snooze your alarm 4 fucking times and wake me and Aly up . Im done .
2126,0,0,"@USER Fallout 3, 4 and New Vegas are set relatively close in tine to each other ."
2127,1,1,"That . Aint . Got . Shit . To . Do . With . Me . Idc who came before me, its IRRELEVANT .cause Ive been bitched about it before   Do you feel its a must to disclose whove you slept with to someone during the talking stage ?"
2128,0,0,"@USER Twice, my wife has driven to Boston for dinner parties that were the next day ."
2129,0,0,@USER @USER Congrats &amp; best wishes for your senior year and beyond !!!
2130,0,0,@USER @USER Finally ! Thank you for that news .
2131,1,1,Honestly . I cant wait to lead a man on for years then turn my back at the alter just for fun . Hell get over it .gettin fucked over by the nigga you really fucked with will turn you cold af .
2132,0,0,@USER And I just went in pier 1 but I didnt think of the mirror until I got home . Tell Pete I need his military too😂😂😂
2133,0,0,@USER He used to maybe that falling out they had is deeper then we thought 😦
2134,0,1,Roses are red Violets are blue My heart is dead Im such a fool - Juice WRLD (2018)
2135,0,0,"@USER @USER I splash cord water in the am, is that good"
2136,1,1,She keeps her guard up because most guys just want to fuck and waste time ..
2137,1,0,@USER Youre part of the problem and youre inciting hatred and violence with your rhetoric .
2138,1,1,"He is gonna need those soup blowers where he is goingRaise your hand if youre sick and damn tired of James Comey flapping his soup blowers and you want the treasonous, traitor to just STFU ."
2139,1,1,"“You wanna fly, you got to give up the shit that weighs you down .”  ― Toni Morrison, Song of Solomon  RIP"
2140,0,0,dami ko natutunan as a person overall in the past months and will continue learning in this next season . good luck to us
2141,0,0,get you the moon 🙁💓
2142,1,1,@USER this a good movie and I LOVED it bc it was a slap of reality but watch “Someone Great” to remind u u nun but a bad ass b
2143,0,0,im gonna ignore the fact that i got the mail from school and only think about it on the day where results come
2144,1,1,stfu with your ugly terf bangs
2145,0,0,"@USER Please release a pixel 3 in Korea . If it is difficult to release in Korea, please ship it to Korea ."
2146,1,1,@USER Having sex with your dog is disgusting . Go ahead and get your lawyers after me .
2147,0,0,"@USER That would be cool, especially considering that they are still best friends in real life ."
2148,1,1,@USER Thats a lot of ass filled by hamberders to cover .
2149,0,0,@USER If there was a way to resolve reverse dependencies on PyPi ...?
2150,0,0,Lost my grandmonther and uncle in a 2-week span and i come on Twitter and joke because its my therapy shoutout to yall
2151,0,0,Offer the NRA lots of money to convert to worthwhile activity .
2152,0,0,the true modern day heroes are those who make reviewers and then send it to everyone
2153,0,0,"Solitude isnt loneliness, solitude is when the entire serene universe seems to surround and hold you quietly ."
2154,0,0,AFC Arsenals goal is to have 10 wingers on field
2155,0,0,@USER We live riding that . To bad it costs the four of us $24 .
2156,0,0,pls he looks so tiny
2157,0,0,"Private equity: Buy the company, gut it, close up shop .   Rinse and repeat ."
2158,0,0,"Today is voting day for prosecutorial races in Mississippi . Your vote in local elections matter, so make your voice heard !"
2159,0,0,You guys please follow my friend @USER . Her previous account was suspended 🥺🥺😩
2160,0,0,@USER OH I finished BL Im on GD right now !! Tho I hear its possible to recruit her if you play BL route at a specific month ?
2161,0,0,Guys all the winnings for last night have been disbursed . Kindly check and do share it on twitter .
2162,0,0,BacK home . Felt good to get away noLie . BacK . To it 💰🤑
2163,0,0,@USER @USER @USER Awesome I was going to ask for some resources . Thank you for sharing !
2164,1,1,@USER @USER Hes a narcissist con man . A disgrace to all Black African Americans .
2165,0,0,@USER Thanks for responding @USER sir
