content	label
@USER εντάξει έχω ακούσει και σε ο γήπεδο από τύπο για ο Τέπιτς « δε φταις εσύ , ο μαλάκας που σε βάζω φταίει » . αλλά όσο να ‘ ναι , έχω ένας διαφορά ο Ζοτς με ο Πεδουλάκης . όχι ;	0
προσφυγα , να δημιουργεις φοβο γι αυτους και απ ο άλλος να λες σε ο κατοικος δεχτειτε μου . Αλλος ενας τομεας π δειχνω πως εχω να κάνω με ανιδεος . επς διακυβέρνηση ο Συριζα ο βουλευτης δεν έβριζαν ο προσφυγας , ο κυβέρνηση δεν υποχωρουσε σε ο ξενοφοβικός αντιδράσεις	0
@USER ΩΧ ! πΑΛΙ ΟΙ ΚΥΡΙΟΙ ΤΟΥ ΕΙΣΑΙ 0,60 ! ΒΡΕ , ΕΓΩ ΚΟΙΤΑΩ ΝΟΥΜΕΡΑ ! ΚΑΙ ΞΕΡΩ ΟΤΙ ΜΕΧΡΙ 2018 ΒΓΗΚΑΝ ! ΕΝΤΟΣ ΥΠΟΧΡΕΩΣΕΩΝ Ε .Ε . ΚΑΙ ΔΑΝΕΙΣΤΩΝ ! ΚΑΙ ΛΕΓΩ ΟΤΙ ΠΡΟΓΡΑΜΜΑ ΚΥΡΙΑΚΟΥ ΜΠΟΡΕΙ ΝΑ ΤΑ ΤΑΡΑΞΕΙ ! ΤΑ ΥΠΟΛΟΙΠΑ ΜΕ ΤΑ ΑΛΛΑ ΠΑΙΔΑΚΙΑ ΠΟΥ ΠΙΣΤΕΥΟΥΝ ΕΙΣ ΠΟΛΙΤΙΚΟΥΣ !	0
Ρε με ο μπάσταρδοςς γαμώ ο κούτρα ο γαμώ Μωρή γαμιολα βρωμίζεις ο κλάδος ξεφτίλισμενος σκουλίκι Ντρέπομαι που είμαι συνάδελφος σκατόψυχε	1
@USER Συγχαρητήρια Κυριάκο έκανα υπέρβαση κ σε ψήφισα πρώτος φορά νέος δημοκρατία ! περιμένω πολύς από σένας είσαι ηθικός στοιχείο χαμηλών τόνων από πολύ καλός οικογένεια με ήθος κ αγωγή ! άλλαξε ο Ελλάδα μου κ άφησε ιστορία σε όλος καλός δύναμη !	0
για όνομα ο Θεού , έχω ξανά παντρευτεί ο μποντ έλεος με ο ασχετοσύνη μου . Να έρθω εγώ εκεί να ξεστραβωθειτε mesimeri_skai	0
ασχολουμαι με ο Προπαγανδα ο γκω που αυθαιρετος καταλογιζω ομοφυλοφιλιο σε οποιονς φυσιολογικος αντρα αηδιαζω οταν βλεπω αντρες να φιλιουνται	0
@USER καλημέρα Νίκο ! να είσαι καλά κ σ ευχαριστώ πολύ ! Ομορφη να είμαι ο μέρα σου ! ️	0
@USER Με έχεις ψάσσω μαλακός μου . αλλά σου είπα θέλω 10μσαννκαι εσένος φασιστακο ο κέρατα . θα σε κάνω ρόμπα κάθε μέρα αριστερός μου αρχιδι . Να ο ξέρεις noname αριστοφασιστα	1
από δω ο μαλάκας , από δω ο Φλας . Συστηθείτε	1
@USER Όταν εγώ λόγος θρησκεία συνειδητώ δε καταναλώνω χοιρινό και αλκοόλ γιατί να με πειράξει αν κάποιος έχω άλλος συνήθεια ; είμαι ντιπς μαλάκες .	1
Ναι γιατί εσένος θα μπορώ να σε κάνω ότι θέλω ... erwtasmeta	0
Αλεξη από ο αρχή μέχρι ο τέλος ΜΑΛΑΚΙΕΣ . 30 Ιουνίου έχω DISTURBED . νωρίς έχω colour day festival . σπάσε μου ο αρχιδιο και αλλος μπορεις . ekloges2019	1
Λανθάνομαι ; ΛΑΝΘΑΝΟΜΑΙ ; πΕΘΑΙΝΩ gntmgr	0
@USER Κοιτα μαλακας αν νωμιζεις οτι εσω μπωρεις να νε μιωνεις βλακακο εισαι πολυς μικρος κουραδακι ! αν εχη αρχιδι βαλε φωτο και πεστα μου φορο παρτιδα ! Κομπλεξηκε μαλακα !	1
πάλι καλά που ο κάτια θα προστάτευε όλος ο θύμα bullying μέσα σε ο σπίτι GNTMgr	1
σε ο αρχίδιο μου σε γράφω Γέρων .. Άντε μου σε ο διαλα σαπάκι ..	1
@USER Είσαι αστείος σκατόφλωρος μαλάκας , ΕλλάδαΜουΝι ! Μάλλον για αυτός ο tweets σου πάνες άπατα .	1
@USER είμαι βαριάς λέξη ο σιχαμα και δεν ταιριάζω σε κανένας περίπτωση σε ο αφρο . μην εγώ χοντραινω .	0
ο φετινα παίκτριος είμαι πολύ κουραστικη γιατί δεν είμαι και ΟΙ κούκλος να έχω τέτοιος τουπέ και συμπεριφορά GNTMgr	0
Λέμε για Μπάμπη και Μπογδάνο , ενώ μαλάκα αυτός ακριβώς θέλω ο 'ευρωπαϊστές' φίλος μου .	1
@USER Άει σε ο διάολο , συγκινήθηκα ...	1
όταν πας για ο gntmgr αλλά σε βρίσκω γύρισμα ο MasterChef	0
ωχ διαλειμμα .. ας βαλω ο φασολάκι να βρανω XFactorGR	0
@USER ο πουτανα ο Μπαναώτης καμμένο για τι ο αφήνεις σε ο απέξω ; μόνο ο υπόθεση με πυραύλος είμαι για ισόβια	1
Γιατι μωρε δεν θελετε σε ο τηλεοραση ο παιδιο απο ο Βολος πρωτα ο Τιμολεοντα και αργοτερα σιγουρα ο σπυριδουλα ! σατανικη συμπτωση ; ο απολυτα συνειδητος επιλογης ο καναλιων ; μηπως δεν ειμαι στραβος ο γυαλος ! αλλα αυτοι στραβα αρμενιζουν;MasterChefGR_Xeftiles masterchefgr	0
τι έχω όλος ο προσόν μωρέ ο Σουζάνα ; σε ένας φωτογράφηση δεν εγώ έχω πάει καλά .... κατά ο αλλά μοντελαραααααα GNTMgr	0
επειδή κοιμομω ... ο Βενιζέλος πήγε σε ο ΝΔ ή ακόμα ; ΝΔ_ξεφτιλες ΠΑΣΟΚ_σώσε_μας	0
ο κυρα Βίκη κάνω για ο εαυτός μου αυτός που λέμε perceived value σε ο μάρκετινγκ .. δηλαδή ας εγώ λέγω " εντυπωσιακός κίνηση " για να προβάλω ένας αξία που είμαι πολύ μικρότερη σε ο πραγματικότητα gntmgr	0
@USER Πολλοί πάντως συμφωνώ με ο αφελεστατος προσέγγισή μου . εδώ μαλώνω σε ο ταμεία αν δω έγκυο γυναίκα που δεν δίνω ο σειρά μου και θα ξεστομιζα κάτι τέτοιος ; υπάρχω ένας μπαγκραουντ που τροφοδοτεί ο " αφελεστατης " άποψη μου ... απλά κάνω ο λάθος και ο λέγω δημόσιος ...	0
Κωνσταντίνα τι ομορφιά θεέ μου ; gntmgr	0
Μαλακας ο έχω θάπτω σήμερα ο άλλος . τι ωραία που περνώ gntmgr	0
Τιδενεπειγειμησουγ εκτός αν δεν έχω να κάνω με ο Ιφιγένεια kokkinopotami	0
Θελω ένας γυναικα ο καλοκαιρι να εγώ σηκωνω ο μανικι απο ο πουκαμισα που φοραω σε ο δουλεια και ένας δευτερη ο χειμωνας να εγώ κουμπωνω ο κουμπιο απο ο μανιμια σε ο πουκαμισος ! για ο θεση στειλτε dm !	0
@USER αν πιστεύεις σε ο αλήθεια .... να αφήσεις ο δικαιοσύνη να ελέγζω ο Α εξάμηνος ο 2015 που έπαιξες ο χώρα σε ο ζάρια και να κοστολογώ επί τέλος ο ζαρια σου !	0
@USER αντι να παραδεχτεις οτι εισαι περιορισμενη ευθυνης και οτι εκανος λαθος , ο συνεχιζεις σε ο επιθεση για να καλυψεις ο απολυτος ξεφτιλας σου . Θλιβερουλα .	1
ο χαρά παππα ένας κοπέλα που δεν μου πολυαρεσε σε ο πρόσωπος . ο σώμα ο φανταστικός . όμως με κέρδισε με ο ήθος και ο παιδί μου . Φαίνεται πως μεγάλωσε σωστά ! gntmgr	0
ο σκουλός θελω λεει ο αλλη α στεγνώσει λεει ! και ύστερα θελω να πουλήσω ο body friendly ! κι ύστερα ήρθαν ο μέλισσες gntmgr	0
για ο μεταναστευτικός δεν ξέρω ... για ο προσφυγικος ναι θα βάλω ... αφού τραβήξω ένας γερής κλοτσια σε εσάς να πάτε συλληβδην σε ο διαολος . ΦΑΣΙΣΤΕΣ	1
ωραία όλος αυτός ... φερε τώρα ο ξεκατινιάσμα , αλλιώς πήγαινα να παρακολουθώ πραγματικός θέατρο ! gntmgr	0
@USER Μωρή νάρκισσε	0
Μονος εγω ...... βλεπο εδω αυτον ο ογκολιθο ........ μου ερχω σε ο μυαλο ο ταινια " ο σιωπος ο αμνων " και ο Hannibal Lecter ... ; ερχω ερχεται_ΠΟΥΤΣΑ	0
μολις σ ο παρει σε ο στομα και ξεκινηνω ο κολπος που μονο αυτη ξερει να κανω με ο τιμημενος σου . GNTMgr	1
ο @USER είμαι ο the point σε συζήτηση σε ο ΕΡΤ με ο δήμα ο ΝΔ ο οποίος έχω ο απύθμενος θράσος να λέγω ότι ο ΣΥΡΙΖΑ προκαλώ ο μεταναστευτικός ρεύμα ο 2015 . και εγώ ο μαλάκας που νόμιζα ότι γίνομαι πόλεμος σε ο Συρία ...	1
αν ο Μαρτινα έχω σκοπός να αποχωρώ ποτε ο πήρε απόφαση ; γιατί έλεγε τόσες παπαριος σε ολος ο επεισόδιο ; ΓΙΑΤΙ ΜΑΣ ΚΟΡΟΙΔΕΥΟΥΝ ΤΑ ΚΟΥΤΣΟΜΠΟΛΙΣΤΙΚΑ ; gntmgr	1
@USER Ευχαριστώ Βίκυ μου , να είσαι καλά κορίτσι μου	0
Και τωρα ξέρετε .. ο Σουζάνα θα έχω ένας , τρεις , δέκα ακομα ευκαιρία .. γιατί είμαι ο μοναδικός που έχω μεγάλος πόδι ... ΝΤΡΟΠΗ ΜΟΝΟ gntmgr	0
@USER Μπράβο @USER . είσαι ο καλός ! και ο αποτελεσματικός δολοφόνος ανδρή , γυναίκα και παιδιών σε Μάνδρα και Μάτι Αττική . δεν ξεχνώ . syriza_xeftiles	1
τι ο έβαλαν μέσα ο Ελευθερία ; gntmgr	0
" Όπου και να ο έβαζα χαλιάς θα εγώ πήγαινε " κδεξδι Κέισηηηη GNTM GNTMgr	0
ο υποψήφιος δήμαρχος σε ο Μάνδρα Ειδυλλία , γιώργος δρίκος ο οποίος στήριζε ανοιχτά ο πογκρόμ ενάντια σε ο πρόσφυγας που γίνομαι σε ο Βίλια , φρόντισε να επιβραβεύνω ο πρωτοστάτης ο πογκρόμ βάζοντάς μου σε ο ψηφοδέλτιά μου . ekloges2019ς antinazigr	0
@USER να εγώ σβήσω τώρα ; και μάλιστα γυναίκα είμαι	0
Συγγνώμη αλλά μόνο με auditions θα βγει όλο ο σόου ; μήπως εγώ παρακανανε φέτος ή έτσι είμαι πάντα ; TheVoiceGR	0
Που είσαι ρε @USER ;	0
θα βγει Νοέμβρης - Δεκέμβρης με κοντομάνικος βερμούδα και μετά πούτσα μου , σε δυό μήνας είμαι άνοιξη . και ο λέω αυτός σαν χειμωνάκια .	1
τι δεν κατάλαβες βρε ασημίνα βοδακι μου ; ααα ; δεν έβαλε στόχος όλος μου ... γιατί δεν ήξερε τι θα κανω ... Έβαλε μόνο ο σουζάνα που θέλω να αποτύχω σε ο κονσεπτς που είμαι αλύγιστη ... Τις αφαιρεσε και δύο λεπτό ... Ορίστε ... και φεύγω αυτός ηθελες gntmgr	1
να και ο πιπινακι με ο Ζαχαροφς kokkinopotami	0
gntmgr τώρα αυτός ο σεντόνια που φόρεσαν θεωρώ εκπληκτικα ;	0
@USER Εισαι δίπλας σε ο νησί κ ασχολησαι με ο Σύβοτα .. που να δεις Χαλκιδική ποσο κοστίζω ..	0
@USER είσαι μαλακας ;	1
Οταν σε ... διατάξω να μην ιδρώσεις , τι σκατά κάνεις ; gntmgr	0
12 ειδικός ή άλλος πρόσθετα εισφορές-περικοπές υπέστησαν ο συνταξιούχοι από ο 2014 ώς σήμερα . ο 11 απ΄αυτής ύψος 47 δισ . ευρώ επιβλήθηκαν από ο ΝΔ ο ΠΑΣΟΚ ΜΟΝΟΝ ένας , ο 12ος , φέρω ο υπογραφή ο ΣΥΡΙΖΑ ( περικοπή σε ο Ασφαλιστικό ύψος 1,8 δισ . ευρώ).ΝΔ_ξεφτιλες	0
@USER Εγώ πάλι θεωρώ ότι αυτός ισχύω και για ο άντρας ... για να μην γίνω και σεξιστής !	0
Διαβάζουμε ο τρεις παρακάτω ειδήσεις , ο συνδυάζουμε , βρίσκω ο λάθος σε ο ευρωπαϊκός πολιτική και αναρωτιόμαστε τι σε ο διάολο έχω σε ο μυαλός μου ο ηλίθιος ο Ευρώπη ( δηλ ....	0
TheVoiceGR ο Σάκη μπορώ να είμαι κ εξωγήινος . δεν καταλαβαίνω , δεν ο καταλαβαίνεις ...	0
Νιώθω δημοτικός συμβουλιος shoppingstar	0
@USER Είσαι μπιτ ηλίθιος όπως έχεις αποδείξει πολύς φορά . τώρα βέβαια ο ηλιθιότητα σου έγκειται σε ο ότι δηλώνεις με βεβαιότητα ότι ένας πολιτικός θα κερδίζω ο εκλογή , κόντρο όχι μόνο σε λογικός αλλά κυρίως σε δεδομένας . είσαι δηλ . , ένας γνήσιος αριστερός	0
Ό , τι βγάζω σε ο ξένα-στο μουνί και σε ο ταβέρνος	1
@USER Καλο σου μεσημερι χαρη μου , σε ευχαριστως πολυς αγαπημενε μου φιλε , να εισαι καλο , να εχη ένας ομορφη συνεχεια σε ο Κυριακη σου , ευχομαι απο καρδια ! ️	0
@USER όποιος δεν γουστάρω ο λάθρο είμαι φασίστας ; φασίστας είσαι και φαίνεσαι εσύ που χαρακτηρίζεις μου άλλος φασίστης ... αεί σιχτιρ πια .. πήρες κανένας σπιτι σου εσύ που κοπτεσαι ;	1
Σουζανα τι επιθετικοτητα ειμαι αυτη ... ο κανεις ο μπουλιγκ απλας δεν ο αντιλαμβανεσαις ! gntmgr	0
εμενα δεν ταιριαζω σε ο αισθητικος μου να φορα κατι που γραφει πχ PRADA με οσο πιο μεγαλα γραμματα γινω . αδιαφορω αν ειμαι γνησιο ή μαιμου ή γοριλας . προσπαθεις να γεμισεις ο κενο σου με ο επωνυμιος ένας εταιρεια ! ευγε ! mesimeri_skai	0
-Μέχρι και παιχνίδι μου αγόρασα -Τί παιχνίδι ; -Καλάσνικοφ ... gynaikaxwrisonoma	0
@USER ο " ισχυρισμός ο μάνδρου " ρε μαλακισμενος μουνοπανο ο μητσοτακισμος ... δεν σημαινω πως αποδέχομαι ο εφσυν ο ισχυρισμος αυτός .... αντε σε ο διαολος ουτε ο στοιχειωδη δεν κατανοείτε . ΖΩΑ !	1
@USER Μα γιατί ο λεςς αυτός ; επειδή άφησαν ο καναπέ μου , να ντυθούν καρναβάλιας και να περιμένω μέσα σε ο νύχτα σε ο δρόμος , μην και εγκατασταθούν σε συγκεκριμένος οίκημα , μισθωμένος από ΕΕ , ο πρόσφυγας , όταν ο μνημόνια πασόκωννουδούλων που εγώ αφορούσαν , ο τρώγαν αμάσητα ;	1
Δαγκάνω ο πάπια ρεεεεεε ... gntmgr	0
Άντε να ξεκινώ να ρίξουμε χολή και εγώ και αυτός ... gntmgr	0
ο Σκουλός είμαι ΕΜΕΤΙΚΟΣ κάθε φορά που μιλώ για ο Κάτια ! gntmgr	1
@USER Αλερτ είσαι με ο καλά σου κορίτσι μου ;	0
@USER νόμιζα ότι είσαι ζαιος και ζητώ ταπεινός και ειλικρινός συγγνώμη .... ο σβήνως άμεσα ....	0
@USER ΕΙΣΑΙ ΕΝΤΕΛΩΣ ΤΟΠΟΥ ΚΑΙ ΧΡΟΝΟΥ ΣΥΓΚΡΙΝΕΙΣ ΚΑΠΟΙΟΝ ΠΟΥ ΑΝΑΣΤΗΣΕ ΤΗΝ ΕΛΛΑΔΑ ΑΠΟ ΤΗΝ ΣΤΑΧΤΗ -ΚΥΡΙΟΛΕΚΤΙΚΑ ΜΕ ΕΝΑΝ ΤΥΧΑΡΠΑΣΤΟ ΜΙΣΕΛΛΗΝΑ ΠΟΥ ΑΠΛΑ ΔΙΕΛΥΣΕ ΤΑ ΠΑΝΤΑ ΟΠΟΥ ΚΑΙ ΑΝ ΑΣΧΟΛΗΘΗΚΕ ΧΡΕΙΑΖΕΣΑΙ ΑΜΕΣΑ ΨΥΧΙΑΤΡΟ ΟΣΟ ΠΡΟΛΑΒΑΙΝΕΙΣ ΒΕΒΑΙΑ	1
@USER ο Βρετανία δεν χρειάζομαι να έχω εμπορικός πλεόνασμα με ο Κίνα για να βγει κερδισμένη ο οικονομία μου από ο εμπόριο με ο Κίνα . βέβαια υπήρχω ένας δεύτερος σημείο . ο πόσο εύκολα μπορείς να πείσεις ο άλλον να κατεβάσει ο δασμός μου όταν είσαι μικρότερη αγορά ( από ο ΕΕ )	0
τελικά , ο Άννα Μαρία είμαι ο φωνή ο twitter μέσα σε ο σπίτι gntmgr	0
αννα μαριος ΘΕΑ GNTMgr	0
@USER εντάξει ένας χαρά και σε σύντομος χρονικός διάστημα θα είμαι εγώ ο πρόσφυγας σε ο ίδιος μου ο χωρα δεν φταίνε βαβαια ο κατατρεγμενος άνθρωπος που έρχομαι απόλυτα σε τίποτα ο κυβέρνηση που έχω εγώ και ο πολιτικός εγώ φταίνε	0
Σταρ σε ο Τουρκία σου λέει ο Μπουράκ ο Χακί . ούτε ένας Μύκονο δεν εγώ πήγε ο Χαρούλα όμως ο τσίπης . gntmgr	0
Πηγαν λέει 4,οι 2 χάρηκαν , ο 2 δεν χάρηκαν ... ο δυο έχω σχέση ξεχωριστώ ... ο αλλος δυο ελεύθερος ... κτλ .. poweroflovegr Να εγώ κάνω σενάριο για ψυχολογικός θρίλερ	0
αν έχεις χρήμα , είσαι fit και θέλη να προβάλλεις ο εαυτός σου , μπορής να ανέβεις σε ο Εverestς . Ναι , είμαι τόσο απλός ( και ταυτόχρονα τόσο ηλιθιωδώς θανατηφόρας επικίνδυνο ) . ο τιμή ξεκινώ από $30 .000 από ελεεινός γραφείο οδηγός που δεν δεσμεύονται καν να κατεβάσω	0
Οκ ο παιχτης πληρωνονται για να ξεφτιλιζονται ! ο γονεις παλι γιατι ; poweroflovegr	0
@USER Συμφωνώ 24 ώρα ο 24 ωρο σε ο Αμερική έτσι δουλεύω . είμαι μαλακεςς και ελληναρας έξυπνος ;	1
Τι αγχώνεται ο Σπυριδούλα και ημιτελή να είμαι ο γλυκός 8/10 θα πάρει ... MasterChefGR MasterChefGR_Xeftiles	0
ο πανο ο γαϊ-Δουρος εγώ εγραψαν ο μεταφερωμενος γυφτοι ο ΣΥΡΙΖΑ ; ️ερχεται_ΒΟΙΔΟΠΟΥΤΣΑ syriza_xeftiles Βουλη ερχεται_ΠΟΥΤΣΑ ευρωεκλογες2019 Τσιπρα ερχεται_ΚΑΡΑΠΟΥΤΣΑ ερχω Ευρωεκλογες Τσιπρα ο Κυριακη εκλογες2019 Ηρακλειο ΣΚΑΙ κρητη κουφοντινα	1
Να σηκωνω ξενος ευρωβουλευτη να μιλησει σε ο βημα πιασμενος , τσακ ο δικος μου απο πισω με ο κεραλοιφη να εγώ αλειπω . Τυχαια ο βγαλαμε ;	0
Ευρωεκλογές2019 σε ο περίπου : πληθυσμός-10 .8εκ , ξένοι=800χιλ ( ;) , 0-17ετων=18%-20%-- δικαίωμα ψήφου=8 .1εκ , εγγεγραμμένοι=10 .1εκ -- 2εκ . νεκροί + ελλ .μετανάστας σε ο καταλόγος Ψήφισαν 5 .9εκ ( ελάχιστος έξω)-- πραγματικός συμμετοχή 5 . 9/8 .1=73% όχι ο επίσημος 59% Σωστός ;	0
αλέξη έλααα .... θα κάνω μπανάνα ! ekloges2019ς ερχεται_ΠΟΥΤΣΑ	0
@USER χαχαχα παντως ξενος σκαουτερ , ακουγεται οτι εχω στειλω ο Φωτουλη επιση Πατρα .. βγηκε απο φυλακης	0
Που να σου τσιμπώ μάτι ο πτηνό , Κάτια .GNTMgr	0
@USER ποτε δεν υπηρξε ξυλινος ο Βενιζελος . ο αυτοκριτικος γινω σε ο πραξη , εβαλε πλατος για ο χωρα τοσο επι Παπαδημου οσο επι Σαμαρα . ο Γιωργακης θα εκανε ο δημοψηφισμα ξεφτιλας που αργοτερα εκανε ο τσιπρα αν δεν ο εδιωχνε κλωτσηδον ο σαρκοζι κα θα εγώ ειχε βουλιαγω	0
ο αδερφή μου βόλτα μέχρι ο θάλασσα και εγώ βόλτα σε ο κωλοχωρι να πω ....	0
με ρωτάει ο άλλος πως και είσαι ελεύθερος ; είμαι γυναίκα καριέρα ο λέω ... Χωρίς καριέρα βέβαια !	0
@USER όπως λένε ο δικός μου , εγώ ήμασταν νόμιμος και καλοί μεταναστης ο άλλος είμαι απολιτιστος ; καλά γι αυτός που έρχομαι από Ασία-Αφρικός από ο πολέμους φαντάζομαι για κάποιος και ο Τσεχία καλός θα είμαι .	0
θα βγει ο πουλάκι kokkinopotami	0
@USER 1 εκ . φορας μαλακας , ο ένας θα σε πειραξει ;	1
@USER ο Τούρκος μου κακομεταζειρίζονται , γιάυτός και φεύγω . Αυτοί τουε αμολάνες σε ο Ελλάδα ! ο Ελλάδα δεν έχε κανένας υποχρέωση να φροντίζω ο πρόβλημα ο Τουρκία . δεν είμαι σύμμαχος σε ο πόλεμό μου !	0
@USER Έτσι εξηγούνται ο φήμη πως δε θα υπάρχω επόμενος MasterChefGR . ο χρόνος . Μάλλον τελείωσαν ο παιδί από ο Βόλος . τι να λέγω κανεις MasterChefGR_Xeftiles	0
Speechless ο λένε σε ο Αγγλία . σε ο Ελλάδα ο λένε Έβγαλα ο Σκασμός GNTMgr	0
μεχρι και ο Όλγα έχω χαλαρωζω τελευταίος . μπρβ μου ! Υπερβολικη ο κριτική Ηλιαννας και Σκουλου . ο βελτιωση δεν ο βλέπω ; ( εκτος και αν ξερω ηδη ποιος θα προωθησουν ) GNTMgr	0
@USER Νταξ . Κουμμούνια είμαι , όχι μαλάκες . ανθρωπισμός με ο πόνος ο άλλος .	1
για ο λιαγκας ... Τιποτα .. Γιαυτος που ειπε για ο βανδη ... Τιποτα ... kalytera	0
XFactorGR θα είμαι σαν να φεύγω αλλά δεν θα φεύγω ο Κωνσταντίνα .. μου εγώ λέγω κ ένας τσιγγάνα για ο πρώην μου ..	0
ο κυρ-Μπάμπης αφού δικαιώνω και μπήκε σε ο ψηφοδέλτιος ο σοβαρή Χαυγή δηλώνω πως ο επιτελέας ο ΣΥΡΙΖΑ ετοιμάζονται τώρα να εγώ κακαρώσω εντελώς σε ο υπόθεση ο Novartis , και τώρα είμαι ο πώς θα ο πιούνε κανονικότα σε ο υπόθεση ο Novartis ... Αντιλαβού ; ΝΔ_ξεφτιλος	0
Αλμυρό φαγητό , κατεργάρα γυναίκα .	0
@USER δεν είσαι σε θεση να απαντήσεις σε ερωτήσεις νηπιαγωγείου λοιπόν ......	0
εσυ έχεις ερωτευτεί και πίνεις αίμα από ο μουνις μου ή μόνο με εγώ ασχολείσαι ;	1
Oι γυναικας ειμαι σαν ο πλακακι : αν ο στρωση σωστα απο ο αρχης , μπορεις να πατας πανω μου για ένας ζωη !	0
Τι γίνομαι μωρε;Ωπου μαλάκας σε μένα θα ρθει;Βέβαια χειρότερος απο αυτός δεν νομίζω να υπάρχω αλλά και πάλι	1
Κριμα , ο εμμανουελα ηταν ο καλός gntmgr	0
Ταπούλα ; gntmgr	0
κάποιος να της λέγω για ο μετανάστης και λαθρομετανάστης . επίσης κοπελιάς φύγε τώρα που είμαι φθηνά ο εισιτήρια . έχω προσφορά για ο φελλός !	1
Είχε ο αδερφή μου φέτος και έχω ο nerve να λέγω σε ο μαμά μου " αυτός είμαι πιο καλός " bitch , έγραψα από ο υψηλότερος βαθμός σε ο Έκθεση σε ο τμήμα μου , sit down	0
ο Όλγα όντως μοιάζω αγγλίδα . τι ωραίος αυτός που φοράω gntmgr	0
@USER ποσο μαλακεςς εισαι ανοιξτε ο συρβαδιο μου και διαβαστε ο προσφατη ιστοριο ....... μαλακισμενος ΝΔ και ΠΑΣΟΚ μου εφεραν εδω ......... γιδι	1
' Αλ6 ριχτο ' ' ! ; .. ποιος ακριβως να .. ριξει ρε Λαρτζ πολακη; .. ο σπιτι σου ; ο 1 .5 διαφορος που εβγαζε ο Μπαγκς μπανι ο νεογκεμπελισκος περιμενω να εγώ πειτε που εγώ βρηκατε . Τσιπρα παιξε μου ένας εξτρο μπονους φορολογια να ο παρεις να εγώ μοιρασεις σε ο ρομα ΣΥΡΙΖΑ_ξεφτιλες	0
φέρτε μου , ο ξένια gynaikaxwrisonoma	0
από αγρίνιος είμαι ; ο πιο ψηλός 1,54 . . . TheVoiceGR	0
ως γνωστός ο δεύτερος είμαι τίποτα αλλά εσύ σήμερα Σπυριδουλας είσαις διπλός τίποτα . Τίποτα ως άνθρωπος , τίποτα ως MasterChefGR ! απόλαυση να τρως ' άντερα σου ως ο τέλος .. @USER δε βγήκε ο παρεάκι από Βόλο , περαστικά .. Μανώλη πανάξιος !	0
ΑΝΝΑ ΜΑΡΙΑ ΚΑΙ ΚΕΙΣΙ ΤΕΛΙΚΗ ΔΥΆΔΑ ΤΩΡΑ Ηρεμη ειμαι GNTMgr	0
Φαπ-φαπ-φαπ ! απανωτος ο χαστουκιααα για ο Κατια ! εκανε δουλιτσα ο τσατσιλικις για ο μπουλινγκ μου ! gntmgr	0
antistrofimetrisi_skai ΜΠΡΆΒΟ δελατολα μόλις αποκάλυψες ότι εισαι σκυβαλο και προσπάθησες λες να χειραγωγήσεις δημοσκόπηση ΜΠΡΆΒΟ πουλημένε για αυτός ο ποντίκις ο αφανισες τσιράκι ο τσιπρ	1
@USER Τι καφετζής είσαι . ;	0
@USER αν μιλώ ειλικρινά δεν έχω πρόβλημα να με βρίση . αν λέω ψέμμα πα με ψεύτη . αλλά ρε πούστος μου τι σε ο διάολο να κάνω ; ερχονται ο σκυλιά καταπάνω μου να με κατασπαράξω και εγώ θα κάτσω με σταυρωμένας χέρι ; αφού δεν είμαι ίδιος ο ΣΥΡΙΖΑ με ο ΝΔ , τι να κάνω τώρα .	1
Φαντάζομαι πως θα κάνω ο έλλη όταν μάθει ότι έφαγαν λεφτάς ο πατέρα μου .... Εμετός GynaikaXwrisOnoma	0
GNTMgr ο γελοίος ατζέντης ο Αμβούργο εγώ διάλεξε κ ανέτρεψε ο αποτέλεσμα . αντί να εγώ πάρει ο εβελίνα που εγώ άξιζε και θα δούλευε ως μοντελο	0
στάνταρ ο Μαρτίνα κάνω επίτηδα ότι λιποθυμώ για να τη βλέπω ο γκόμενος gntmgr	0
@USER Ενώ αν ψηφίσεις ο τσίρκο μεντρανο ο αγράμματου θα είσαι τι ; για να είμαι ο Μητσοτάκης προτιμότερος φαντάσου πόσο άχρηστοςς και επικίνδυνος είμαι ο τριμαλακας ο Αλέξης !	0
σκάφος ή σκάφος ; με ο Rol για πλύσιμο σε ο χέρι έχεις χρόνος και για ο 2 ! GNTMgr	0
κομτοπούτανο : εγώ ξέρουμε ότι δεν έχεις φίλα ούτε θα κανεις αλλά έτσι που φέρεσαι θα χάσεις και ο πελάτης σου και θα ανεβοκατεβαίνουν ο Συγκρού δημιουργόντας κυκλοφοριακός χάος . σαν αυτός που έχεις σε ο σκέλιο σου ! shoppingstar	1
ο Ανδρέας με αυτός ο γυαλιο ηλίος συνέχεια , μου θυμίζω ο Stevie Wonder . kalomesimeraki	0
ο χειρος ειμαι οτι θα ξαναψηφισω giatinparea	0
ο Κερέμ μου θυμίζω ο Ορφέα Αυγουστίδη .. kokkinopotamiς	0
από χθες ο βράδυ είμαι μ ένας αντε γαμησου και συ	0
@USER ο ποιος έχω κάνω λαϊκισμός με αυτός ο θέμα και τότε και τώρα είμαι πολύ φανερός ! Άι σιχτίρ τσογλάνια	1
@USER Δε συγκρίνω λέω ότι ο χαρακτήρας παίζω ρόλος για ο πολύ άσχημος κριτική είτε είσαι άντρα είτε γυναικα	0
ο ανθρακι αμάξια γαμιουνται σήμερα . ο νου εγώ	1
