content	label
erwtasmeta   ον αίζω έι ον μικ .   για αή ο λέει ..	0
λενος γιες λίγο ο κολαίκι ο , μα αβνω TheVoiceGR TheVoice	0
αίνω ο ελολο ην βολή . ι ο ολή ην ελληνικός . σην βολή . ο έλνομε έξ να ον καμαον ο ξένος   δειγμα λληνα ... αι μεά θέλεε να κάνομε και οβαέ αναλλω για ο αοέλεμα ν εεκλογν ... ελοολος ekloges2019	0
@USER ονο αν εγαε ΕΕ μο ι ανολες γναικας θα ειανε , α εαε	0
σλιια ο δεκάα να ο    ο άι έει καλεο κλος α ον δικ ο , οε βολνε shoppingstar	0
  αο ο λεγάμενος καάεες να μειει α νομεα ο MasterChefGR , ην έ ικανός ελικά για λα ... MasterChefGR_Xeftiles	0
ο άολ εδ είμαι ο οάθεια γκιη μηιμο ... σην ένας είη ολμο μαο άο οάνες μνο ο καλγιες ην δεεη είη λε εδν ο μοολμάνε γναίκες	0
� ν � αία για ην ινέα και ον αακήα άιζε για ην έλα και οικηα αι ανίνα γιαίς αλά είμαι μονελάος . gntmgr	0
αιοα α ι λίγε ! μνω ο μαίκε ο ι ήε ο . ίαι ένας κ μοναδικός ! ίαι ο ! survivorgr	0
@USER ι ηίζον ο νομάλ άνθοι α μο ... οί ο θέλον ην μίζα , ο οέι και ην αακμής ο θήνα , ηίζον ο εκκολαομενος οάκι ! οί ο μαλακε ο ξέααν   ην κάνω ο μαμά ο για να ολιεει και   άηε ον ήμο , θα ηίον και άλι ηοακικά !	1
@USER ο ο μιη ονία ειε αο ανα μοολμάνος . ο μαλακας	1
  έμη μ κιο . αι ην άλλος ο είε αήει ί θα αοκααήει και ην άλλος ο ον έε δεν ξενάω και θέλω να βλέπω ο νομα ο ο αιδί ο .   ε kokkinopotami θα μα κάνω να άνομε ην ελειηα ο έμη και δεν θα άει οθενός	0
XFactorGR μα καλά αιέμα ον Σαν ή ην Adele είαν ήμεα ;	0
@USER ο κάνω για να γλιει ην ξείλα , έον ίγοη ην ήα και ηδάνε ένας ένας α ο καάβι	0
αθημαας οζα Vol .1 αοημα ε δημοδιος οαλεα gntmgr	0
  ννα και ο ημινα ο αθι για αμεο ξεκοιλιαμα .   ο αια ον αγο gntmgr	0
@USER αλακας οαδος	1
σοζάνα είαι ο δεεη ιο εκνειικός μεά ο αίνα gntmgr	0
ο ην εκαξε ον μαν ην ικ αγια για ην ανοη και α αβα μαι ο μολινγκ , αοαιε να ο κααδικαει ΣΤ   Τ για ην ηλεθεαη δεν μα μεει να ο αμαηομος GNTMgr	0
@USER αλά ειαι , εδ μήε λάικ ...	0
και μονο ο ο οεκα ειμαι κολληη με ο εγγινα , α λεει ολα poweroflovegr	0
αληεας και καλη βαδι ε εμα .... ι μονδελε οε κεο άι .... gntmgr γιαι ολε ι ιαινομαι ....	0
  κολος μαλλον κανω ο μοεις οκειμενο να ο καει ο καιος gntmgr	0
  ημινα ειμαι αια ο και να κανω ο ιδιο θα ενεαι ! gntmgr	0
ν μικοδεινω ο λακαακη ! erwtasmeta	0
άν αν ο γε είανς ιομο , θα ήγαιναν ο ηλίθιο ο έηναν οβλάκι και θα ο έλεγαν ι ο αίδα ο α λένε καλαμάκι ... κανακη Γιαννολη	0
@USER agapimenemouniko βλέ και ο σέλιο ήε μέο ο ααάδεκο ανηγάκι ο ιάγκα , εκ α καγκάκη και α λοιος κοίδιο . α ον αίεαι ίκο .	1
ο εεαι_ΥΤΣ ην ιακός βάδ ο αλλάζομε ε ηθε_οα	0
γκα XFactorGR	0
@USER α κλαμένο μονι ειαι ο μοδέλο ο @USER	1
@USER αλημέας !   είαι ;	0
@USER ν και αν αοκή και εγ αιδί , θα ε θμηθ ! ει ήδη καθιεθεί ο νείδηη μο   " ο " ! α ειαι ο ... ίνδαλμα μο !	0
τι κηνδία ειμαι αή ο μβαίνω   α ο αγοδι ο rolling into deep ο dele α ο xfactorGR	0
@USER Τέοια είαι	0
Τέλειο ήμα . νο για αο θα θελα να καέβ αθηνα TheVoiceGR	0
δε ε Χαά GntmGr	0
@USER α μην καακοζινα	1
@USER ν ανιδον έι γναίκε , βλέ νμ να ειέον ην κοζίνα ο , να ιάνν μεζεδάκι , να βλέον ο ζγοι champions leagueς .	0
GNTMgr ιν ο ογάηη έλεγε ι είμαι γκέλι , α λέει ι δεν είμαι . ΦΣΣ   .	0
shoppingstar αλεξ ανε αλι δεν ολαβαινεε ο κοιι	0
άνα με κακοκαιία ο άι ... ίε αλιοκαιο ο μέα ο ε γνια .... shoppingstar	0
Ρ ΤΣ Ψ . gntmgr	0
  ΡΣ Ω   ΤΥ Υ ! εεαι_ΡΥΤΣΡ εεαι_ΥΤΣ	0
Τι έλεγε ο άλλος αν ηίζανε κ ολοανε ην ακεδονία;ε νο ; άε οα α εκλογε2019 εεαι_ΥΤΣ	1
μα κ ο οιιν ,   δικαιομαι ν ά 4 γναίκε ; Ρ ΡΩΤΩ .	0
θαναίος ήμεα ο εειδι ο , αλενάος erwtasmeta	0
Ρε μαλακε αει καοιος νομο ο λεει   οαν αε ο ονδινο εει να βγαζεε ογαιας διλας ε κοκκινο ηλενικος θαλαμο ;	0
Υάον οιμένε γναίκε αιδιάς ο είμαι ακαάλληλες . καάλληλε δια ενήλικο .	0
@USER αλέ αμάας θα αί να ά αν είαι α 2 και ι μάθημα έεε μεά	0
σγμέμη δεν λε ίοα ο αίνα ! Σαν κλοίδα ! GNTMgr	0
  κλο ο ννα αίνεαι αλλκοο ε , ένας βαθολμα άκο . gntmgr	1
- ο εγ ; - κεις σοζάνα -α εκεί είμαι ο μαλκνι -ήδα gntmgr	0
οή ο ήη Τάο MasterChefGR_Xeftiles	0
@USER ο ααε ε αίδι ε ;	1
ο μεαιακ ο γιαίς μα ο λέει νένεξη για δολειά ο αίνο ; TheVoiceGR	0
ι ε εν αν ην   ο ειαι shoppingstar	0
αεή μέα ανιαή , να ειέομαι έξ α ο γείο και να με ιά ο λήξη ο μέο .   μα λιαή , με ο μιο ο οηιο να βγάζω δνι , να με κααβοθίει . άν ο κάι ενέω αο α stories ο και αίζ κοολιέ οαν είο , να έει . ιαί να είαι εκεί;.	0
@USER αι βέβαια ε κοζω ενάνιος ι λίγε ένε ο ήαμε ο γε ο αειλείαι ο ζή ο α ο δικός μα κβένηη ο οηίζω ο Τ με εγάε και μαηικά . σε έοιος είεδος αανθιά έει άει , μίζεη αίια .	0
αεια ανθακι ο ακομα και α δεν θελον να δεον ο ο κιη ο 2010 θα μοοε να εει ανιμειει με 1000 οε ιο ηιο οο και μεγαλεος κοιννικη δικαιονης . κιη ηε . ο ανιμειη ο ηαν αανθα ααλογη ο οελο ο ε αεζικη αμιδα	0
ικλα ε λαε με αή ην εοκα kalomesimeraki	0
οεί να είμαι και ανδε λέει ΧΧΧΧΧΧ gntmgr	0
άν αν ο εειδιο ο αά ένε με ην ομολία δεν έει erwtasmeta	0
@USER   αάδειγμα και με καθηγηή γαμ ην οάνα μο	1
σην ομιλία Τια ο Σναγμα διακίνομαι κανα δ ελληνικέ ημαίε . λλη ένας έβαη ν syriza_xeftiles ο λοι ξέομε ι είμαι αλλεγικοί ε κάθε ι αιικ . ογικά θα ι κάον μεά ο έα ο ομιλία . ΣΥΡ εΤονΣΥΡ εκλογέ2019ς εεαι_ΥΤΣ	0
εν ειμαι εγ βλααα ο οαν ο αδεή μο με αίνω αο ο Cos και με άει αν θέλ να μο αει ένας έλεια ζακέα και γ ο λε μααα οιμ ι ζαμε αι οε αο α αιμακ .	0
μεα ην νη ο καινοια ο λενια και ο ιολος ειμαι αθε poweroflovegr	0
εανα ειιηια για να θ αο ο να δ ην @USER ο θα αγοδα ον εκεμβιο θηνα ... μα 220 ε και αν α ειιηια ε .... ; Σ καο .. α ακε ο XFactorGR και ο λάμη ο	0
μένα αικά α μο θμιε ... gntmgr	0
α αγι μο , ι ννω ; gntmgr Gntm	0
ανονικά ο σοζάνα έει να γλω . έι οια είε δεεη εκαιία και δεν οαθοε ιλά ην δινανε αμέ . θε και ανί να ιώ ον αο α α κέαα ειεη . λλά θα ην καήον λγ ίνιγκας . δικία άλι . gntmgr	0
@USER   είαι ο ανεβάζω βινεάκι με α γακι θε .. ανέβαε κάνα βινεάκι με ον ον με λαοζος αδινογιάννη .. ξέει ο οηγο	0
διος μαμά και γι ... gntmgr	0
  λεξη_ο_εη ο αιζω αθενα ο Σναγμα εεαι_ΥΤΣ ΣΥΡ syriza_xeftiles	0
εο αλλά ο άκοα θε και μο άεες . . .   κα είμαι ο μέον ο ηιμοοιεί ο αγ για να δημιογήεις και άλλος αγά . . . gntmgr	0
μα με μαξιλαι , μα με νι ... καοιος ο μαι θα βγαλει αη ο ελο poweroflovegr	0
@USER εν είαι ο μνη !	0
ε ειβολή οίο ον αιθμ ν ογν / μεαναν ο θα οθηθον ι οικέ κοιννίε οαθεί ο κβένηη να κάμει ι ανιδάω   λιμακνομαι εικίνδνα α μλκα . νον γε α ην αλία δέομαι ο ε	0
  νικήιας είμαι ο Τζίμη ανοη gntmgr	0
@USER κο ε ομοα ! α α να Σαει ο οάνα αιδί ον οη ον ι σο και μεά να ίξει ένας αία ο οελ ο ! ίαι ο ιο άηο ο έαε α ην λληνικός ολή ο λληνικός οία ! ... ! Ρ ! ... ! ΥΣΤ ! ... !	1
αι μλι ιν λίγος λεά είδαμε ακμα ένας ο ο θα άομε και έο ο άθλημα . εν ειάζω μή ΡΥΡ , ο θα άει , κάοια ιγμή θα γίει ... AVLLIV AstonVilla LFC Liverpool premierleague	0
  ηλίθιο ο ήαν οήιο με ον ΣΥΡ για ειεειάης ενικός ακεδονία εινε να είμαι οινικ αδίκημα ο ήιμο κονά ε γε . α βγον α και ο αάδε και θα ζηάνε να κλείνον ο αβένε ι ειδο νηεία . λοι για ο βίγκαν δολεονς .	1
αγιά : " γγελε α θέλ λα " ( Τζάμα ικά ) gntmgr	0
κνειικος .. οη ..	1
ο εία κάμιος και θμε .. ή , ο κάμιε νε ολ , κοιμομαι λίγο , και ξνάνε μοες	0
εν κααλαβαίν γιαίς έον ες αξιει α ο σοζανα . Τίοα θεικ δεν έει δείξει . μα ο εμανίει κ γ θεαα είμαι ! gntmgr	0
@USER λα ! αν κάθεαι να εξηγώ / δικαιολογείαι για ο ι κάθε οά εννοείς ε δεν κάνω άια . ίαι ένας αεμένος μαλάκα ο αλά ο κμο άγηε να άει αμάι .	1
ο ιιίκις α θα αγοδήει ααιια ; XFactorGR	0
@USER ι εγ δεν ιε να άει άνθο ο ε διαβάζω , ο οοίο δεν ιεει ι α αίνω για να είαι εδ , μα ξεκομη .	0
@USER να μινελίκι α ο γναίκα ο	0
γγος είαι σοζάνα αγγος θα μένω . gntmgr	0
Ωαια ια ... TheVoiceGR	0
νε ε Χοοδη , ίξε και ένας οοααγεη να κάνομε κέι κανονικηα _ θελαε	0
σην ιδι αη ο " εαναοθηη " και ο " ακομα ιο δκολε αοάω " ( και μάλιο εν ειαγγικνς ) , για εναν νοήμονα άνθο ,   εγ , ημαίνω άε , νάκε , βθίει , γενικά δεν ο αήνομε να έοναι , και αν αά ο λέει ο ιαλολιακο	0
α νια μαζέαε εγονα ; gntmgr	0
ίε ξείλε ! άθεε και γελάε αν ο κάο για κάι ο οβα ο νέβη ην κοέλος αή ..... άμαι αγμαικός ..... αι ειεο για ι γναίκε ο αέα α .... οή αλά ! είλα ! mesimeri_skai	0
shoppingstar ε βέβαια ανακε ι άλλε με 3άια ο γ ... κοονηη ...	0
οκλα ο νανίνα ! gntmgr	0
α έει ε γναίκα αναοάιη κ να είαι ο εμενο για ήο .ο ο λε	0
οί ο κκλοοον ένας αθλιηα για γναίκες γε , ο αν έομαι για να ο κάον είμαι καλοδεομενε , κάνο   δεν ξέον ε μεανάιε εξθήθηκαν ην ονείο α ο « νέλληνέ » ο .   ο λένε γίνεαι ήδη , ογανμένο α ο γαλανλεκο ανάν-γκαέ .	0
ον αίει ο άνε ο γμναήιο να με άνε για ι ακήει ο κάν . ΤΣ Ρ	0
gntmgr άε 5 λεά να κάνομε διάλειμμα να ηεμήεες και εεί και εμει= να αγθειε ί εμά μοά , αλλά με ι κάμεες να κααγαονς .	0
@USER   ο άνθο καάω γναίκα , 3 αιδί , γέο αέα , άη αδεή , εμένα , ο ίλο ο , ον   και ο ζή   ον ληνω ; ε ίολα , με ίοα	0
@USER δ ε βλάκα καθμαε και εξηγομε ε α ο ηίζεε ακμα ον ΣΥΡ , ο κμμα ααμά , α ξεολημένος ομάια , αο ο λέαν ο νομα ο αιεά ανεανθα , αο ο έον μαζέει λη ο αβοα ο νονιά , ο ξείλε ο ιοίος , α ελειμένα αάλι	1
@USER Σα ιαννιά δεν είμαι ο κάξανε ον γελοίος ον ιαννολος ;   ε ανέβηκαν ολ ην εκίμηή μο !	0
" α εεε ο ι μεο ο μαλο α .... " ιαν α αείο και ακομα δεν ξεκινηε ο εειοδιο GNTMgr	0
ααιήθηκε ο αναγιη ααζάνη α ην ηγείο ο . Σο διάολος λοιν και ακμα ααέα/ Υ να ολιικ αολίθμα λιγεο για αήν ην αλαίη α . Υ εά ο 7-7-2019 αίνω ειά και ο αοβληο , μα .	0
  άια γιαίς ην έει « δει » ιζέλ ; gntmgr	0
GNTMgr δεν μο να νέ ι ο αίνα είμαι μικεης μο και ο ημίνα 1 ον8 μεγαλεη μο . σκλιάζ .	0
ο έλμα   καα ο είδε ε ίλε;η ή δεν ξέει   ο λέμε " ενο ο λλανα";gntmgr	0
GNTMgr αλα κλαι	0
γαμει ο αοιαη XfactorGr	0
βαλα να δ XFactorGR και βλέ Ταοοολο ... κ ι γίνω έξαλλη είμαι ίδιος ο αβελα ο μελάινος αμμένο !	0
-Χήο , ο Τ α ο βγαίνω ; -Ταγκαη ! -Τμαξα . ή βγαίνω α ο Τοβλο ! χααα ! ο καλεο ο @USER ον δναμο ίκο ο ο . adinamoskrikosgr opioadinamoskrikos kalomesimeraki	0
@USER άν ο λοιοκαε βγαίνονε α ο λαγομι ένας ένας άαα γιαίς αν δεν έει άγκα   άεζα και ιεει α   άγμα είαι κίμα ε λάμαι .. αι ολ ειεο α αιδί ο αιο μεθαιο ο θα δολεονς 7 ημέε   εβδομάδα .... αν δολος	0
αε και ενα αθινο ομεο να ηαομε shoppingstar	0
τελικά ήε ζι κλος shoppingstar	0
@USER   ικα και αιε ο μοον να δημιογηον με ο και να εκελον . ενικα εει να αιζω ιο ολοκλημενος μακε ειθεικ , να ειαι εακη ε καθε εκανη ο αινιδιο , ειδικα ο ε .	0
νανίνος ακολάκης : ο να είαι 49 , είμαι ακιβ ο ίδιο με ο να είαι 26 -	0
@USER by Stefanos Spiliopoulos λοι γεννιομαε οί λέει ο Τζημεο . εν ξέ για ο λοιος α άν γεννήθηκε μαλακας	1
@USER Χνια ολλά ομοιά μο ! α είαι γεή και δναή !	0
σης αλλία 3 ι 4 γνα2ιξε δολεονς ιιο ολ αο ο ανε α οικιακός	0
@USER γλκι μο να ειαι γεη και ανα ει ομοη	0
Ρε ο λεθεια ειμαι μον ανα αα ιγμη gntm gntmGR	0
ταο ίο ! XFactorGR	0
! εβαλε και ο εδιλο με ι λεξοδε .... shoppingstar	0
Ωαιε εοε ο ο ενια ειε αει ην θεη ο Ρομελιη και ολος ην βιζαμε , εν βαθια μεο μα ην οηιζαμε . γ οικα και αεξ μο gynaikaxwrisonoma	0
@USER ο καάλαβα ι είαι ελείς καθεημένο ... ι ναομε α , α ε αναλαμβάνω ο @USER	0
ι δεν είαι κονή κοέλος μο , ο αλήε έβαλαν ηλά ην κάλη	0
  ελαλο έει κάοιος άγο για ι εκλογέ . ο   αιιολογώ ι διαοέ είμαι για γέλιο ... αλά ε γελοίε ιζαίε , αν άει ένας διαοα εάια , ο θεεί λογικ να μένω ην καέκλος ; ημοιογάο ειαι ή Ρομά κλακαδο ο ααενα ; antistrofimetrisi_skai	0
σγνμη αλλά ε ίαν κλικ λε ο   αλιά θα είμαι gntmgr	0
άν α' λα έει να είμαε άνθοι . σα θέμαας γείο δεν άνε αείο και κακίε . εαικά οαν διαειιή ο ολκαοικία μο ο έαε ο δι ο και α κλαμβενω α κοινηα . GNTMgr	0
ακιαμενος μεθέα είε ; gntmgr	0
κ . @USER , o τία είμαι με αο ο είαι και ε με ο κομμαικο ημέεο , οε ολλοί οε αναικός οε ίοα . αίλη ικίλιο : « κ . τία δεν είμαι με ο ολλος , είμαι με ο αναικο »	0
  αδεη με εξομολογω ην καινογια poweroflovegr	0
κοα καλά αή ο μα κολάνς δεν ξέ και εγ ι , να ο οέω ο βάδ με έδιλα και λοιά ; ! ; WTF shoppingstar	0
Σα ιαννια αγνοον ειδεικικα ο οιεαδε και κάνον α , ο θέλον	0
ε και εγ ο ήξεα ο αγοδι XFactorGR	0
σοζάνα μο κακ κλί ο δεν έει ! και εειδή ε είαι ολ καλ κλί , θα ξαναγίει ο ξέομε ! αι θα ξαναγω ! τίη και αμακεή ! αι ην ειμένομε   και ! gntmgr gntm gntm2019ς gntm2	0
ά να κάξ ον ακ ο μαι , αλλά μεά θμήθηκα   α 20 οοα και εγ .TheVoiceGR	0
@USER ο θα ήγαινε ο αείο ήγε ο θα ήγαινε ε και δεν ο ξεα ι θα ήγαινε ο αείο   ο αείο θα άει και ο δάνειο α άνε ξείλα ο βγάζω και γλα βγήκαν λοι μαλάκε να βγάλονε γλα	1
@USER και ικά ο ίε μιν , @USER , και με ολη , ο λέει μαλάκε ο άνε , με μλκαε	1
ι λεξανδοολίε θέλον ειεε γναίκε ην αοδιοίκηη	0
ια ο λάθα ειεμενο ην α μεανάε οιος ο γαμμα ο   ; ν αναμονή ενολν α α ξέλλα ;	0
αη αμαζη , μάλλον θα ειαεί να ληει μονέλα για να δείξονς α οα ο ! gntmgr	0
@USER α ειέλο ένας γνιμο νομο και αέ ιοί ε ίλα , μα έει ήξει ι λαε ααιέ ε μέε . άβο . 10/10 για α ο ιοί . ίαι ε ολ καλ δμο ιε .	0
GNTMgr εαγγελμαικ ο δο , ανε να κάνον α κονε ο για ο μεγάλος καιέα ο θα εον μεα ο αινίδι	0
@USER ίαι αίο !	0
Φανάο   θα κάνω ο αία αν ην άνε και ε νεοκλαικς gntmgr	0
ο κάια λέει ο κακία είμαι κνα λο για αήν και ο αέει ... μα ολλώ έι ; ιο γλκολα ήαν ο   α α εγκλήμαα αά ο κάια ... gntm gntmgr	0
ο ο ο κέομαι , ο αοηη ο αίνα είμαι λήγμα . Χάαμε ο μεγαλεο meme ο show ! gntmgr Gntm gntm	0
ι νηηικέ γναίκε είμαι ο ιο ειμένε	0
ειξ : ΦΤ   ΥΡΣ ΣΤ Φ Σ ! λα : λα ε μαλακέ για ένας καοημα ήγα	1
εν ο ειμενα αο ο κιε να κανον α αβα μαια για ενα οο οβαος θεμα . λλα ελεγαν ι ονιιο νοη @USER gntmgr gntm2	0
@USER   δημοίεη γίνομαι ι 10 κβίο . ο μβάν α ιαννιά γίνομαι ήμεα . ομε και ονιήια αγαηέ ... λεο .....	0
@USER λα αά . ε 8 ολίο α ο άλλος ο οίλ να μο θμιει να ε ξεμλοκα να μο ήξει ε α αιδι με ι μαλακίε ο .	1
-ημινα κάνε και . ( άθεαι ακίνηη ) gntmgr	0
ι ειδήεις ο star νίεα ή εκνηια αακήιε ο άνε ο ξλοκοηαν οία α Χανιά   Σ με νή γεμάη έκληξη . ιν λίγο ομ ο ίλο έγαε " μεθμένος νεαοί " γιαίς ο έκληξη να οοιηθον ε ένας μέα είαμε .	0
ακάι να γίνομαι α ! _ θελαε ; εν ανάζεαι οο	0
ο α βίκον μέ λα αά ; gntmgr	0
γολινις αν ήον κάοιος , θα είε εκομή ε μεγαλοκαναλο , ι ο ίοέαο ο είαι α . shoppingstar	0
@USER αξιζον να εθανον αο α δηληηιος , αν και ι αινε ο λιγος ε ο ανιαθηκαν; ... Σκαα και αοκαα ο α .. αγηε ο καθαη ες δικαιονη και δημοιος ζη , και α ο μαιε αινο εκδικηη .. κιμα , αει ο αλκιδικη , οοι ολαβον να κανον κανο μανιο εεο ...	0
οαν λεγαμε ο ειε γιδογαμιος και ηλιθιος , γααε εεαι οα , οαε α ην οαα ααια αολαη μεαναεικο	1
Τιμιλη είαι γελοία ιάξε κανα ικαέ με ον αν οί αάλα και άε ι και καλά ολιικέ νενεζω Τοά	0
άια μο α ο οδηγίε ήε δεν ενολον ; ννα αία θεά gntmgr	0
" ηοάκη διέγαε α ο   ον Σεανίδη " ο μάζεε ην άα ην μάαν και ο κακ ναάνημα , ο διαγάει . ο να κάει ικά " ο κονια " Any way ... " ει άμα ακμη για διαγαή " μέι να άει ην κοάλα ! _ ξειλε	0
ε βικ ι μαλακιε λε ... ο κοελα ηθελε ενα οεμα για βαδ ... οε ο θεμα δεν ελεγε ... κααλαβαμε αη θα βγαλω νικηια ... shoppingstar	1
  εικνα έει να έει ο καθέηη , γιαίς εγ έγαε tweet για ο γκολ , ανηγια , ήγα ίληα ο γναίκα μο , ήια νε και μεά ανηγιαν α ια ον καενέ αένανι . PAOKPAO	0
νε να ξεκινήει ο MasterChefGR γιαίς αιθάνομαι λίγο άβολα να μααμοκιάζ βλέονα λε αέ ι κομάε ... gntmgr	0
XFactorgr λος ειμενομε ον γοη αινε να κοιμηθομε !	0
@USER είξε μο ο ίλο ο , να ο   οιο είαι .	0
  Σολα δακζω και αλά νείζω ο αμγελο .. respect α α καλεα κοίια gntmgr	0
@USER σι .... οιείε είαι άιαο ...	0
poweroflovegr -Τι εει ; -Τιοα	0
  ε γαια με ι ΤΡΣ ο ! kalomesimeraki	0
Ρανικαλ εμινιε να ειε αιδι , ον οο μα , μαλακε ο ηιμοοιον ο εμινιμο για να διαονς ακαονς ο ο ιδιος ανιαθον μην ειε . ο εμαιαε ην ξειλας .	1
έλ να β αν ο κέεαι α αγνίμαα και να ο : " α καλά μαλάκα είαι ; " Survivorgr	1
@USER Χνια ο ολλά ανινα . Υγεία δναμη και ηεμία εομαι . α είαι άνα καλά α γελά . άνα να γελά .	0
λαίνε ο μηανέ ο αέ ην βολή ... εκλογε2019 ΣΥΡ_ξειλε	0
αληέα . Χνια ολλά ε λα α ιλαάκι ο γιοάζον ήμεα , να έον άνα αέ . shoppingstar	0
α ι νιξ ... ΤΡ Υ ! Ρ    ΤΣgntmgr	0
ο άηε ο Ροβά ο γιε λολ TheVoiceGR	0
" έλω με ολος ο να κάνω ο ελίη να μα μίηεις "     ! GynaikaXwrisOnoma	0
@USER οδε . σοβαή και εθνη διαείιη ο μεαναεικο θα είαμε αν είε ανακοινθεί αναλικός ε ιλιάδε γε θα ειέον Τοκία άμεα .	0
" ην ημέας ο ο νάζαμε για να ε διξομε λε ι ο κάνω bullying ; " άει ο σοζάνα . ο έει αοίο δηλαδή . ν είμαι bullying ή ι . σοβαά α ; Υ ASAP ΩΡ ! GNTMgr	0
XFactorGR ααακνα ηιζω ιν αγοδηει εγγημενος αοελεμα !	0
  είμαι ο ογ Υγεία ; ΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧ ίεο μαλακας	1
εαι ο διογανια , άε μο λέει ένας λανε α μένα , γιαίς ες βλέ κονολ ικ θα ο ειαζεαι ! ΩΡ Ρ ΤΡΣ ΡΣ   ΡΣ   Υ Τ ΣΥΡΣ ,   ΧΣ	1
@USER άκη άνα μαλάκα θα είαι ! σε κάνα μήνας μ θα είαι και ειήμ άνεγο μαλάκα ! αι ι έει ην άκη θα ο βλέπω   αοζημίη για ι κοανίε ο ! ... Τε θα νιει αγμαικά ο ολλος .... ίθηκα εεε ίθηκος !	1
Ω θέ μο ... ο μνο ο με καάω για να νεί να βλέ α ο Ρ είμαι ο μεγάλος λακαζίδικος οικογένεια εδ ν οιεάδν ... αακαλ μην αμαήεε α οί gntmgr	0
αλή είμαι ! εν μο άεες ο άνα ! αι α αοια ! shoppingstar	0
εν με θελλω ο κομμα μο λεει ο ενιζελο δικιο εει και εγ αν δ ένας κααιδα ο μανιος , ένας βμοα ην αλη δεν ην θελ θα ην διξ , με εγενεια αλλα θα ην διξ ο κοκλια μο ονη ενιζελο	0
@USER λοιος ειαι ; ηλαδη ένας ειλεονς βοηθεια δεν ειμαι καλη .. εν ειμαε αξιοεει ανθοι ! ο ο λεξιλογιος ο κααλαβα ... ι θα α μοα !	0
ια αα   ολα   λεά ξοδεε κ ο νο ο έαε shoppingstar	0
νάξει , αή ο α θα άει ο διάολο . μεί ι αίμε ; κλογε_2019	1
ο ομοη μοεί να ειαι α γεάμαα ο ;	0
ο 2011 είη έγαας ο μ ι λαε ένας ίλη μο ο οοία ίλη μο λίγος νια μεά οανο με ανέβαζε οάνα με καέβαζες , α ε εία ομεή ειία ι ιλικέ έει	1
ι ήαν ιν βγον ην οελίνη ; giatinparea	0
  # έεαι αλαζονικά .εει ον ελληνικ λα αζ , ο θα ην ηίξει   κ ν έει κ ενημενω κάθε μέα για ο κλη οικονομικς γαμμα ο για να μην μοεί κανεί μεα να ει ι δεν ήξεε . λα ελικά ο κααώ ον εα ο ; ΣΥΡ εκλογε2019ς _ ξειλε	0
tatouaz ο ο ανε-οι γναίκε , ακογεαι κα ...	0
λεο μή αγιά κοοδεει ο 20ονο gntmgr	0
εια ο είμαι ο αίνα και ε μι ί λγο GntmGr	0
   Σ . εν ο εια ημεα . XFactorGR	0
@USER οα με οιος αίκη και να έαιζε ο ιοο ο λλάδα Τοκία θα νικοε γιαίς ο λληνε αίκε ο άνε ήαν λος κακός σας α αινίδιο μονο ο γναίκε έεναν νίκε	0
αεθηκα γνμη ... gntmgr	0
ο ανελνι ο άει ειεο α οα shoppingstar	0
κίμα ο ελείε ο νί ! kokkinopotami	0
@USER ιγά μην άηκε , μαλάκα αιθάννω και με ο δίκιο ο βέβαια	1
@USER αο α λένε και μνοι ο " ο καάβι ο ειαιά ξεκλληε ... " νδ_ξείλε	0
ανικα θα ακοομε ; τι ο ; kokkinopotami	0
ο έοη ο νή ο Ροκκο και ι αια αγοδια ο εει εμηνεει TheVoiceGR	0
ο μαινα αιεηε βλε gntmgr	0
  άια μή ανί για γογνα να κάνω ην οα ; gntmgr gntm	0
νανίνα είαι ο άει ο άνεμο αλά . gntmgr	0
ΕΕ ο ίεη ο αίνα λεθεία : " αι είμαι ίεη " ; gntmgr	0
αλημέας κιοιε οιδοι κιος και οανε .	1
@USER ίαι οδαίος � νϱ �   . α ενιώ . ονο ο θα ηθελα να ε εια για λιγο α εια μο ιαθλιο ελεεινος μ .. ανο .	0
ι μην αθα δείξε α αγμαικά ο ναιθήμαα ι μα ο έαιζε κιοίος μην ε GynaikaXwrisOnoma	0
ΩΡ ΥΤ ΥΡΥ . γαινω α μικον , ι ηλεοάει . νι να ο βολει . αι καεβαίνω και για ειειαης ; ΩΡ ΥΤ . σε κεμαλα μην εεε να ειαι ι ην λεζανα . ΥΤ ΥΡΥ .	1
αγκ εεαι_ΥΤΣ	0
άοιος να ει ην αίνα ι είμαι αίκι και ι μέλο ο κιικός ειοός GNTMgr	0
  σοζάνα για Χααζοκο ο ήγαινε , ε Χαακίι ο βγήκε . gntmgr	0
@USER α ολεγα άβα γαμηος αλλά οβάμαι   ε ένε-έξι νια θα θμώ α   ον εα ο	1
μαινα ειαι αν 45 αα GNTMgr	0
ααλακι αλιο ο μαλλάκι ! kalytera	0
