content	label
@USER κόκκινοφασιστα γιατί κλαψουριζεις αφού σε ο λόγος μου ήρθες . Διάβασες 2 3 πράγμα και κατάλαβα ότι ο Ελλάδα είμαι Μακεδονία και ο Μακεδονία είμαι είμαι και θα είμαι πάντα Ελλάδα ο απέδειξες όλος ένας χαρά γιατί σκα ; αριστερός μου αρχιδι ;	1
ο μελαχρινός σε ο δεξιά ο θέλω gntmgr	0
@USER είσαι τρελής	0
τι εννοής δεν έχω καθόλου θέμη ο σημερινός επεισόδιο ; kokkinopotami	0
@USER εφυγε ο Μαρτινα οικειοθελως και πηρε ο θεση μου ! gntmgr	0
ο κριτης ενδιαφερονται για ο μπουλινγκ μονο αν ειμαι να εγώ παρω σε ο σπιτι και να κλαψουν λιγο gntmgr	0
@USER Αν ντρεπεσαι μωρη λαθρολαγνας ο κερατα , να μην κραταμε ... σε ο καυλο κ καλο ψοφο .	1
ο να είσαι άθεο ή ομοφυλόφιλος ή και ο δύο , δεν σε κάνω προοδευτικός . παράδειγμα ο Βαλλιανάτος που κατεβαίνω με ο δεξιά γκρουπούσκουλα ο Φιλελεύθερης συμμαχία .	0
καλά εσένας κάτια μου είμαι ο φυσικός σου κατάσταση ο σνομπαρια ειδικά σήμερα δεν θα προσπαθήσεις καθόλου gntmgr	0
@USER Κλείσε ο Facebook και πήγαινε σε ψυχολόγος ... σε ο δρόμος όπως πηγαίνη πες και ένας ευχαριστώ σε ο ΣΥΡΙΖΑ ... αν δεν είμαι αυτός ούτε εσύ δεν θα ψήφιζα ΝΔ_ξεφτιλος ...	0
κατια οσο και να προσπαθησεις δε με πειθεις οτι εχεις αισθηματα με ο δηθενς δακριο σο .... ενος κουφαρι εισαι χωρις αισθηματα γι αυτο ασε ο ψοφια σου gntmgr	1
σε ο Ιράν , για να γλυτώζω ένας πούστης ο θάνατος , θα πρέπει μάλλον να εγώ κόπτω ΣΥΡΙΖΑ και να γίνομαι τρανσέξουαλ ! Δείτε ο ..........	1
κατά τ αλλά νοιάζω ο κριτής για ο bullying gntmgr	0
Μπούλινγκ σε ο τίμιο σπίτι ο GNTM . τι είμαι αυτός που λέτε gntmgr	0
μην αγχώνεστε κοπελιά και να μην μπείτε σαν μοντέλο θα μπείτε σαν ηθοποιοί σε ο Δημοτικός θέατρο Πειραια ... εγώ εχω κανω και ο περσινός GNTMgr	0
Οτι είμαι απαραίτητος να μάθει ότι ο Λέσβος και ο Μυτιλήνη είμαι ο ίδιος νησί .Είσαι λίγος κύριος Τσίπρα .Ακόμη και τώρα ξεχάσετε ο συγγνώμη .	0
Ξέρεις @USER κάτι;Δεν περνάω καλά μακριά σου ..... δεν έχω πλάκα ο ταξίδι όταν δεν είσαι εδω δίπλα ...	0
@USER ενώ εσύ που υπονοείς ότι καλά έπαθε είσαι ένας ευαίσθητος ψυχής ότι κρίνεις μάλλον είσαι και ο ίδιος	0
όχι ότι θέλω να εγώ φορέσω ο κάτια καπέλο gntmgr	0
Κορίτσια μην σκάτε .. Διαγωνισμός είμαι .. Κερδίζει οποίος έχω ο καλύτερο ... μέσος ! GNTMgr	0
@USER Προφανώς ο ίδιος δεν είμαι από ο χωριό . Οπότε , τι απαντάω σε ο " τίνος παιδί είσαι εσύ ; " ;	0
@USER σε ο Ελλάδα όπου κ να πας είμαι σα καφενείο ... μόνο μαλακος βλέπεις κ γέρος .	1
πλάκα μου κάνω ο σκουλος έτσι ; τι εννοής ο Κάτιας είμαι ο καλός φωτογραφία . σε ποιος ουράνιο και τόξο GNTMgr	0
@USER δηλαδή αν έμενε εκτός ο δαλάκα , θα έχω πλεονέκτημα ο μαύρος ; όταν ο αντίπαλος είμαι δυνατός παίκτης ( εν προκειμένω ο σουντέ σύμφωνα με ο Μπόρα ) , ο λογικός είμαι να θέλεις να μένω εκτός .	0
" Προδότη πάρε ο 30 αργύριο που πούλησες ο Μακεδονία . " Άξιος ο ιερέας που πέταξε ο κέρμα σε ο πρόσωπος βουλευτής ο ΣΥΡΙΖΑ_ξεφτιλες . Τέτοιους πατριώτα ιερής θέλω ο Ελλάδα μου .. " " για ο Ελλάδα και ο ορθοδοξία ! " " ορθοδοξία	1
γούνινες παντόφλα , καμπάνα φίδι και καπιτονέ΄φάκελο . έχω μένω άφωνη . τι κακογουτιά θεέ μου . Με χάνετε φίλες και φίλος μου shoppingstar	0
Aυτα ο ρουχα ποιος θα εγώ φορεσει ΟΕΟ;Οι γυναικη ο Μασαι ; elaxamogela	0
@USER Out of context παρερμηνεία . ας λέγω για ο αρχαίος Αθήνα ο Περικλή που ο γυναίκα δεν έχω λόγος σε ο αγορά , δεν πήγαιναν θέατρο και είμαι ντυμένος ως ο αστράγαλος ...	0
@USER Αγόρι μου είσαι πάρα πάρα πολύ λίγος .Ψήφισε ο σκουρλετη . δεν είσαι για τίποτα παραπάνω . για να ζεις από κάνα επίδομα ο κόμμα και ο σύνταξη ο μάνα σου είσαι . αν σε εκφράζω αυτός ο αμόρφωτος σκουπίδι καλός σου νύχτα και εσένας κ σε όλος ο κάτοικος ο ΜΠΟΡΝΤΕΛΟΥ Ελλάδα	1
ο Τάσος τώρα ; gntmgr	0
" και ο σουζανα που ειμαι τοπ μοντελ " GNTMgr	0
gntmgr χαχα τουλαχιστον εχω αυτογνωσιο ο μαρτινα οτι ειμαι εγώ κακο σκυλι !	1
κάτι τέτοια σαν ο σουζάνα βλέπω κάποιος που μιλάνε για ανωτερότητα ο άσπρης φυλή και πέρνω αέρας .. gntmgr	0
@USER Όχι δε βρίζεις ούτε είσαι τραμπούκος ! γιατί ο έσβησος αυτός ; ο παίζεις συζητήσιμος μέχρι που δεν εχη απάντηση γυρνάς σε βρισίδι . Του είπα ότι είμαι μισογύνης όταν λέγω ότι ο γυναίκα ρίχνω παντόφλα γι αυτός είμαι καλύτερες σε ο στόχος αυτός είμαι ο απάντηση . survivorgr	0
Ντάνος , Κωστόπουλος , ψιΨηνάκης . αυτός είσαι Έλληνα .	0
Οπως ο κόβω μάλλον διδαξε συνταγή για κόλλυβας ο γυναίκα	0
αμα εγώ στειλανε σε ο καλυτερα μαγαζια , ΘΑ ΒΡΙΣΩ , εγώ προειδοποιως ! μηπως ειμαι συνεννοημενος να κερδισει ; shoppingstar	0
ο Μαρία δίνω πόνο με ο ατάκες μου για ο FF gntmgr	0
-Τι εισαι ; -Σοσιαλδημοκράτης -Κανονικός ή από αυτός που ψηφίζω Μητσοτάκη ;	0
Παπαζήσης χάλι .... δυστυχώς χαλάω όλος ο σειρά kokkinopotami	1
ΦΕΥΓΕΙ ΚΑΙ ο ΦΛΑΜΠΟΥ . ΚΑΙ ΟΙ ΖΑΙΟΙ ΓΡΑΦΟΥΝΕ ΑΚΟΜΑ ΓΙΑ ΝΔ_ξεφτιλος ΠΙΟ ΑΠΕΛΠΙΣΜΕΝΟΙ . πΟΙΟΣ ΘΑ ΠΛΗΡΩΝΕΙ ΤΑ 0,60 € ΣΕ ΕΝΑ ΜΗΝΑ ; ΞΑΝΑΕΡΧΕΤΑΙ syriza_xeftiles	1
Πολύ προμοταρω ο ακυρη Κατια gntmgr	0
ο κάλος δώρος ; τι λες ρε καμένες Φώτη ; Δώρο ότι αυτός που εγώ πολεμώ ο μιση ο ζωή είμαι ο μάνα μου ; Ληγμένα παίρνεις ; gynaikaxwrisonoma	0
ΠΡΙΝ ΑΠΟ Ο ΠΡΩΤΟ ΜΟΥ kilo ΠΡΙΝ ΤΑ ΠΕΡΙΣΤΕΡΙΑ ΝΑ ΣΤΕΙΛΩ κεισι ο νεος γαμια ο γειτονια , καλωσηρθες GNTMgr	1
@USER Ποιός από ο 2 είσαι που τραβαγαν με ντάλος ήλιο ένας ώρα πριν αρχίζω ;	0
@USER καλησπέρα φίλε μου ! δεν πιστεύω να είσαι τρολ γιατί τρολάρεις πολύ ωραία ! χαχα : Ι	0
Άσχετο αλλά μωρή Σαρον Στόουν πόσο καυλα εξακολουθής να είσαι ;	0
@USER Μη σπρωχνετε ρε μαλάκας . Του χρονου ειπανε !	1
@USER Τους βουλγαροφασιστης μόνο στηριζετε εγώ .. αμεριστα ! φυσικά στηριζετε ο Τούρκο δολοφονο πού κάνω εθνοκαθαρσεις , καιει παιδια με αεριος κ 400000 γίνομαι πρόσφυγος .Τα ίδιος κανατε και Οταν εισέβαλαν ο Τούρκος σε ο Κύπρος ο σε ο Νησιά(μοναχοφαηδες).Χαφιεδες ρουφιανοι πεμπτοφαλαγγιτης	1
Ασχημινα εσεις λέγατε οτι πάει να εγώ χαντακώζω ο Κωνσταντίνα .Αντε γιατί εγώ ο κάνω ζέπελιν ! gntmgr	0
χααχχαχαχαχαχα ! Ρε Βανια σ εντυσαν και ΧΑΡΟ ; kalomesimeraki	0
ο κανονας λενε οτι σε πιθανη οικειοθελη αποχωρηση παίκτρια , επιστρέφει ο Σουζάνα . μαδομουνι loadingς gntmgr	1
πόσο στεναχωριέμαι με ο Χρήστος erwtasmeta	0
Αυτος ο κύριος , ειμαι βουλευτής ο ελλ .Κοινοβουλίου χαρακτηρίζω ο Ελληνες -φασισταριά ζητώ ο δίωξη ο κρεατοφάγος κατάργηση ψησταρία για να μην ενοχλούνται ο μουσουλμάνοι , τονίζω οτι " δεν θελω να μεγαλώζω ο παιδί ο σ αυτός ο χώρα " ;	1
Καλα ο Μουζου δεν παιζω ! TheVoiceGR	0
Πάει ο βασίλισσα ο χιονιού-Βάνια kalomesimeraki	0
@USER είσαι ο @USER εσύ και πετάκτηκες σε ο κουβέν μου :	0
GNTMgr ο ελευθερία είμαι ψηλότερη από ο Κάτια , να ξέρετε ... κάτια έχεις χάνω δουλειά λόγω ύψος μήπως;Λέω εγώ ο ανίδεη ...	0
@USER Μαγκιόρα γυναίκα !	0
@USER Κοβει και ραμβανω πανω σε πανω σε αδικοχαμενος ανθρωπινη ζωες . Γυναικες παιδια κ αμαχος . μονο γεματος ΕΝΟΧΕΣ ξεπεφτω κανεις σε ο παραχαραξη ο ιστορια .	0
κ τώρα βέβαια δεν θα εγώ πάρει ο Μήτσος κ ούτε θα διεκδικήζω ο γιο μου . γιατί λογικά αυτός θα κάνω ο καθένας ! failς gynaikaxwrisonoma	0
ο τελικός ο MasterChefGR είμαι ο ίδιος μ@€#%α με ο gntmgr χωρίς όμως ο ψηφοφορία φιάσκο . MasterChefGR_Xeftiles	0
τι ο ειπε δεν καταλαβα ; kalomesimeraki	0
@USER Ιιιιιιιι εισαι κατασκοπος .	0
SurvivorGR Τι ειπε μολις τωρας ηΑφρο 3 βδομαδα πριν τελειωσω ο παιχνίδι ; Οτι ο μαυρος ηταν καλυτερος σημερα ; ενταζω ευτυχως εγώ ακουσαμε και αυτο πριν τελειωσω τοπαιχνιδι !	0
έτσι είμαι . λόγω ΣΥΡΙΖΑ βρισκω σε μονιμος δημόσιος θέση αλλά ψαχνω ο πρακτικότητα ο πολιτικος ο κυβέρνηση . Κάποιοι ο χαϊδεύατε αλλά είμαι ο χαρακτηριστικός ειδος Έλληνα που κοιτάω να κάνω ο δουλειά μου και όλος ο άλλος να πάνε να πνιγούν . ΝΔ_ξεφτιλος	0
παιζω να φυγω ο σουζανος σημερα ; gntmgr	0
Καγιά : δεν κάνω λίγο κλεν κλοουζ ; ο μούρη ο ιλντα gntmς gntmgr	0
Αυξημένος κίνδυνος οστεοπόρωση σε άνδρες και γυναίκα 35-50 έτος	0
μετά θα είσαι Φασίστας άμα προβής σε καμιά επιθετικός ενέργεια .......................................................	0
Ζητά ο κυβέρνηση ΣΥΡΙΖΑ Συγνώμη από ο ελληνικός λαός και ο υπόλοιπος ΝΔ_ξεφτιλος πασοκ εεε Συγνώμη ΚΙΝΑΛ που εγώ έφεραν σε ο μνημόνια και έκανεν μάγκα ο Ναρκεμπορους κ γκάνγκστερ έχω στόμα κ μιλάνες σε ο Ελληνικός λαός . ούτε ντροπή δεν έχω . δεν είμαι ΣΥΡΙΖΑ ούτε τίποτα ...	1
ο σκουλος εκεί να στηρίζω ο βύσμα ο gntmgr	1
@USER Ααααα μάλιστα είσαι απ αυτός που δεν κόβουν αποδείξεις ! πεςς ο εγώ ντε	0
μαρτίνα , μην σε ξαναδώ ποτέ ! Έφυγε ο τρενάκι ο τόμας ! gntmgr	0
Χριστός κ Παναγία ... πως κάνω έτσι ... GNTMgr	0
Γερές βάση ο έρωτας Μιλτου Ιφιγένειας εκτός συνόρων μην εγώ είδατε ο Παναής kokkinopotami	0
Όλες ο γλώσσες εδώ σε ο kokkinopotami θα εγώ μάθουμε	0
@USER χαρουλη πως νιωθεις που εγινος ρομπα κ κατεβηκα με ο τομπουλογλου που ο αρπαζες κ δεν βγηκας κ παλευεις με μαλακιος μπας κ ο σωσεις πως νιωθεις που εισαι ξεφτιλας ;	1
erwtasmeta αχ βρε γιωργος μου . β(γ)αλε κατι πιο ανετος και κανε ο ομελετος	0
ο κοπελίτσα δεν είμαι πιστής σε ο σεξουαλικός υποχρέωση που έχω , βάσει ο δικαίωμα ο τζιχατιστη-συζύγο ο διαβατα	0
λιώνω ΝΔ_θελω	0
GNTMgr ρε σεις , τι έμαθα σήμερα ; ο Ηλιάνα εγώ πηδώ αυτός ο αλβανός ; κρίμα ρε σεις , χαράμι πήγε ο κοπέλα . ο μαγάρισε ο Αλβανός	1
ο Huawei προσφεύγω σε ο αμερικάνικος δικαιοσύνη και ζητώ να αώνρ ο κύρωση	0
μονο ο πανταζαρας και ο τραγούδις μου άρεσε kokkinopotami	0
Μακάρι να εγώ πάρει ο Μανώλης αν και δεν τρελάθηκα και με αυτός κατά ο διάρκεια ο ριάλιτι MasterChefGR . Αααα και να δω ο μούτρο ο άλλη όταν ανακοινωθεί ο όνομα ο Μανώλη . Σεφ-κριτές με απογοητεύσατε είστε MasterChefGR_Xeftiles	0
πολύ ο αβαντάρω ο FF , ο κριτής ... gntmgr	0
ο κοστούμις που πήρε δεν κοίταξε νούμερο ShoppingStar	0
έκλαψα ! gntmgr	0
ο αρχίδι ο νέος δημοκρατία βγαίνω και πουλάνες πνεύμα όπως ο λέω ο αρχίδι ο νέος δημοκρατία	1
Γιουροβίζιον βλέπω XFactorGR	0
και σε όλος αυτός ο Μάγδα κυρία να παρατηρώ ο ήττα ο Αντιγόνη erwtasmeta	0
εν τω μεταξύ και σήμερα έχω κουραστεί να κάνω reportς και block σε ο Τούρκος spammers . gntmgr	0
Γύρισε ο σουζάνα gntmgr	0
Ρε ζενεβιεβς και σημερα κούκλα εισαι μωρη GntmGr	0
ο Βίκυ τι φοράω ; shoppingstar	0
Μου θυμίζω που γράφω κάποιος σε ένας τοίχο « Άννα είσαι ο μεγάλος πουτανο ο Μήλου » και από κάτω έγραψε ο Άννα « Σιγά ο μεγάλος νησί » .	1
@USER Είσαι παντελώς βλάκα ή άσχετος αν πιστεύεις ότι έστω και ένας από ο παραπάνω που αναφέρεις είμαι έστω και λίγο νεοδημοκράτης . Πολιτικοί απατεώνες και γυρολόγος που περνώ και ένας φεγγάρι από ο ΝΔ υπήρξαν πολύς . Αυτά είμαι μόνο τρεις πρόσφατος παραδείγματα .	1
δεν ξέρω ΑΚΡΙΒΏΣ ΠΑΝΩ ΚΑΤΩ πού είμαι τό σπίτι μου . poweroflovegr	0
; από πότε ο εισαγγελία βγάζω ανακοινώσεις για ο έκβαση υποθέσεων ; ο δικαιοσύνη βγάζω απόφαση και όχι ανακοινώσεις .	0
Σαν παλιάτσος είσαι σήμερα ρε ! ναι πιράνχας σε σένος αναφέρομαι poweroflovegr	0
αγαπώ νεαρή αγρότισσα πέσε σε ο βούρκο μωρής gntmgr	1
μπα σε καλο σου ... γελασα τοσο δυνατα μ αυτο ο 'κουβερ' που σιγουρα ξυπνησα ο γειτονας XFactorGR	0
@USER κούκλα είσαι	0
παλι εγώ εξαφανισε ΟΛΕΣ ΤΙΣ ΑΛΛΕΣ ο κυριος Μαλασιδου μου . tiexeisdithei shoppingStar kalomesimeraki	0
ο ΝΔ επένδυσε προεκλογικος και συνεχιζω να εγώ κανω σε ο ρατσισμός . Εδωσε ο πρασινο φως σε ό , τι πιο άρρωστος υπάρχω σε ο κοινωνια . τωρας που θελω να μεταφερει προσφυγας βρισκω ο αντιδρασης ο οποια ο ιδιος έσπειρε . Τη νυφη εγώ πληρωνω αθωοι ανθρωποι δυστυχως .	0
@USER Είπα ηλίθια τοποθέτηση όχι ότι είσαι ηλίθιας . όχι δεν είμαι αυτός που είπος . Ειπες κάτι που αρχικά είμαι αδύνατον να συμβαίνω ( 6 τ / κ σε ο Βρυξέλλες ) και κατά δεύτερος φανερώνω ρατσισμός και ότι πότισε ο προπαγάνδα σου . Ρωτω , θέλεις λύση ο Κυπριακού ;	0
gntm2 GNTMgr θελω να ριξω μπουνια σε ο σκατοφατσα ο Τσουγκρανα ... πολυς θρασσος ... εγώ παραχεσε	1
@USER Αρταρεις αδιασειστος , μου αρκω αγαπητε / ο , εισαι ζαιος / α . Ντροπη .	0
@USER μετά από 20 χρόνος λαμαρίνας δεν εχω ανάγκη να τρολάρω . εσύ ο μάθε να είσαι ευγενικός ο απλά βούλωστος .	0
GNTMgr ο θράσος ο Κάτιας γίνομαι ολοφάνερο και από ο απουσία σουτιέν μπροστά σε ο κάμερα .	0
Θ ο διώξω τώρα θα βρω αφορμή ώστε να σωθεί πάλι ο σουζη gntmgr	0
@USER Τι περιμένεις να σου απαντήσω στόκοι όπως ο Μελάγιες που κράζω Πιτίνος ή ο άλλος ο Χάλιας που πήρε σε ο σοβαρός τρολί ο ΔΠΓ με Σλούκα και νόμιζε ότι εγώ ο κλέψανε ... ειδικά ο ακάουντ αυτουνός είμαι σαν ο botς accounts που ποστάρουνε βυζιά και κώλος για ο likes .	1
@USER Έχεις δίκιο ... και ο χειρότερο είμαι ότι εγώ ο ίδιος ο γυναίκα μου κράζω , και όμως συνεχίζω ...	0
Ρε συ @USER ντροπή ρε shoppingstar	0
καημένα πουλάκιο gntmgr	0
ο Λίλιαν εμφανίζω σε είκοσι δευτερόλεπτο .... ο σύγχρονο , κορίτσι ο λουνα παρκ ... GynaikaXwrisOnoma	0
ο λεονορος ποτέ μπήκε ; τώρα ο είδα . TheVoiceGR	0
Τέτοιος διχασμός , FF και ο υπόλοιπος , δεν έχω ούτε σε ο μεταπολίτευση ... gntmgr	0
Αντε να παμε και λιγο σε ο πλανητος Καγια να ακουσω ο κλασικα ΑΪΚΟΝΙΚ ΦΑΜΠΙΟΥΛΟΥΣ ΔΙΣ ΙΖ ΦΑΣΙΟΝ γιατι θα παθουμε στερητικοο GNTMgr	0
αλήτης ! να ξέρετε όλος και δεν θα ο σχωρεθειτε ποτε , ο Σημίτης είμαι και θυμωμένος με ο διωξιμο ο Βενιζελος ΝΔ_ξεφτιλα Γεννηματά θα βάλω και ένας βενεζουελα	0
@USER θα εγώ θυμούνται σαν ο απόλυτος πολύμπριζο . GNTMgr	0
@USER εχμμμ εσυ ΄περνας ο αλλος για μαλακεςς , δεν ειμαι ενω εσυ ο διοριζαιος ο ηλιθιος , δικη σου ο επιλογης ,	1
ο ελευθερία Μπλαζέ κεμπλαζέ , χαρούμενος ή λυπημένη σε ο τέλος πάντα εγώ κατουρώ gntmgr	0
@USER Καλά είσαι ακόμα	0
Άμα πάτησα για να δεις ο μετάφραση είσαι ερωτευμένος μαζί μου ️	0
Άντε μπράβο να πέφτουν ο μάσκη και να φαίνονται ο πραγματικά " δημοκρατικά " αισθήμα κάποιος εδω μέσα ......... Έχεις δίκιο σύντροφε ... σε ο κάτω κάτω σε ο USSR που δεν κάνανε ποτέ εκλογή , μαλάκα ήτανε ; USSR πάντα μπροστά !	1
@USER ο γκομενιαρης μενω γκομενιαρης . αν ο ρωτησεις βεβαια θεωρω οτι ειμαι σωστοςς οικογενειαρχης αφου " σε ο σπιτι μου δεν λειπω τιποτα " και " δεν εκθετω ο γυναικα μου που ξενογαμαω γιατι δεν γαμαω απο δω γυρως " Αυτα ο τελευταιος ο εχω ακουσει , δεν σε ο λεω ετσι !	1
Ρε σουζανα ΠΟΣΟ ΔΗΛΗΤΗΡΙΟ μπορεις να σταξεις ακομα ΄΄θα ξυπνησω αυριο κ δε θα ο θυμουνται ο Ολγα ' ' εΣΕΝΑ ΝΑ ΔΕΙΣ ΠΟΥ ΔΕ ΘΑ ΘΥΜΟΥΝΤΑΙ ΟΥΤΕ ΟΙ ΓΟΝΕΙΣ ΣΟΥ ΑΜΑ ΦΥΓΕΙΣ ΟΤΙ ΠΗΓΕΣ σε ο GNTMgr	1
και ο καλύτερο μωρή Μαρίνα είμαι ο χατζηβλακας ; Έχεις υψηλά standards βλέπω GynaikaXwrisOnoma	0
Μαρίνα , πα μου οτι θα πας και εσυ να μείνεις Θεσσαλονίκη , να δούμε ποσό χρώμα θα αλλάζω μέσα σε 30 δευτερόλεπτο ο σταύρος GynaikaXwrisOnoma	0
Οταν εισαι κωλόφαρδη ομαδα ! 4 νίκη σε ο δευτερόλεπτος ! survivorgr	0
22 χρόνος κοριτσάκι και έχω πιο χαλαρός κωλος και από ο μάνα μου που είμαι 70 gntmgr	0
πόσεςς γλώσσα μέχρι τώρα ; kokkinopotami	0
σοβαρά αυτός είμαι ο δωμάτιος ; αλήθεια ; GNTMgr	0
@USER Ακόμα δεν πηγή σε ο Όργανο ο Σατανά για Εκλογή ρε Αλήτη ! Ρε , Διεφθαρμένη πουτάνα και ο Ρουσφετιού . ! ... ! ΣΚΟΥΠΙΔΙ ! ... ! Τέσσερις εκλογές Αναμετρήσεις με Νοθεία ! Τέσσερα Τροχαλίες Έφαγας και με ο Δίκιο ο Έφαγες ! ! ΔΡΟΜΟ ! ΠΟΥΣΤΗ !	1
FYR Macedonia θα βλέπαμε , σφουγγοτσιπράριος προπαγανδιστής ο ελέος . και δεν είμαι τ´ότι δεν συλλαμβάνεις ο διαφορά και γιατί είμαι χίλιος φορά προτιμότερο αυτός ο υπό αίρεση όνομα , αλλά τ´ότι είσαι επαγγελματία ψεύτη , πλυντήριο προδοτών ο εντολή ο λαός , που αναγουλιάζω .	1
GNTMgr Στείλτε ο φίδιο πάλι σε ο Μαρτίνα ! δεν αντέχω πια !	0
@USER σε ευχαριστώ πολύ να είσαι καλά ότι καλύτερο και για εσένος	0
@USER εσυ να πας σε ο διαολος ξεφτιλας	1
Αρχίζει ο ίντριγκας σιγά σιγά poweroflovegr	0
ΑΥΤΑ ΠΟΥ ΤΗΣ ΔΕΙΧΝΟΥΝ ΕΙΝΑΙ ΝΟΡΜΑΛ ΡΟΥΧΑ ΓΙΑ ΤΗΝ ΗΛΙΚΙΑ ΤΗΣ , ΑΛΛΑ ΑΥΤΗ ΕΚΕΙ , ΣΤΑ ΠΟΛΥΧΡΩΜΑ shoppingstar	0
Γιούνκερ : ο ιστορία θα δείξει ότι ο καγκελάριος Άγγελα Μέρκελ έχω δίκιο για ο πρόσφυγας	0
Αι σε ο διάολος μωρής , ποιος ξέρω από που σε ο διάολος είσαι κ ειρωνεύεσαι κιόλας κλώσσα ε κλώσσα	1
όταν εγώ σύμπαν γαμιέται ... μαζί μου και άλλος ...	0
εσύ πόσο έξυπνος είσαι ;	0
@USER Ακριβως . συμφωνω μεχρι τελεία . και , ειμαι ευκολοτερο να δειξεις πυγμη οταν εισαι καβάλα στ΄άλογος και αλλιως να εγώ επιχειρησεις οταν ο πραγμα δεν πανε καλα ( επειδη θα υπάρχω αντιδραση , ενω τωρας οχι ) . εστω και ετσι ομως , επικροτω αυτο ο εστως λιγο .	0
@USER Σταδιαλα πρωί πρωί	1
Ξεπλυμενο ξανθό και φούξιος κραγιόν ... μάλιστα ... shoppingstar	0
Μι γκρηκ νοτ αντερστουτζα shoppingstar	0
Πως μπόρεσε ο ΒΑΝΔΗ και έβαλε φόρεμα που δεν εγώ έβαλε πρώτος ο ΒΙΣΣΗ ... ; κατά λάθος ; annavissi XFactorGR @USER	0
ο σουζανα να παρω ο μπουλος GNTMgr	1
@USER σε ο μεταξύ γνωρίζη πως όταν είσαι μεθυσμένη βάζη ο ζωή σου και ο άλλος σε τεράστιος κίνδυνος . Αυτά ο χαλαρά ποτάκιο μόνο χαλαρά δεν είμαι και ισχύω για όλος αυτός .	0
ο να προσπαθής να είσαι παντού και μέσα σε όλος τελικά σε " βοηθά " να μην είσαι πουθενά . Όλα απαιτώ ο χρόνος μου . Βάλε προτεραιότητης . κάνε εκείνος που έχω πραγματικός αξία . Χαμογέλα . timemanagement FOMO productivity	0
αντί ο κυβερνηση_τσιρκο να στείλει πίσω σε ο πατρίδα ο ο πρόσφυγας με ο τέλος τός πολεμος , νομοθέτησε " επανένωση οικογενειών " ! μεταναστευτικο	0
Τους βλέπω να κάθονται καθιστοίς λέει ο σαυριτσα ! Ω τζις τζις τζις MasterChefGR masterchefgr_xeftiles	0
τι θα γίνομαι με ν Ιφιγένεια ο ένας φεύγω έκτος ο άλλος πεθαίνω Όχι τυχερής δε λέω kokkinopotami	0
εκλεισα gntmgr ηχο και έχω από πίσω σάουντρακ αυτός να έρθω να στανιαρω	0
αυτάααα gntmgr	0
@USER Κανε ο ρομπα ο ξεφτιλας	1
@USER είσαι ο καλός	0
πράγματικα απορώ τι απαίτηση έχω από ο " διάσημους".Δηλαδή έχω βγει έξω σε ο κόσμος έχω μιλώ με κόσμο;αν εγώ κάνω ξέρετε ότι εκεί έξω έτσι είμαι .και δεν έχω γεμίσει μαλακός ο τόπος πάντα έχω πολύς .απλα τώρα εγώ προβάλλετε κιόλας " κράζοντα " μου από ένας οθόνη .	0
@USER Να είσαι καλά Θενη επίσης ! ‍️	0
πεθαίνω με βλέμμα Αντρέα κάθε φορά που βάζω τραγούδις ! Κοιτάει ο Μουτσι να βλέπω αν εγώ πετυχαίνω ! KaloMesimeraki	0
Βαρεθήκαμε ... ο Λίλα , πότε βγαίνω ; xfactorgrς	0
από πού είμαι ο Κάτια ; GNTMgr	0
@USER γιατί ρε φιλεύσπλαχνε δεν παίρνεις μερικός σε ο σπίτι σου ; δίπλα σε ο γυναίκα σου , σε ο αδελφή σου να εγώ ενσωματώσεις .	0
Μέσος τουιτερας με ο καταστασουλα ο Σουζανας gntmgr	0
IAΠΩΝΙΑ ο γυναίκα σε ο Ιαπωνια αγωνίζονται για να εγώ επιτρεπω να φορώ γυαλιά σε ο εργασία μου ! Ορισμένες εταιρεία λένε όχι με ο σκεπτικός ότι ο γυαλι κρύβω ο μακιγιάζ ή δίνω ένας κρύα εντύπωση - κατι που έχω οδηγώ σε επίπονος	0
πω λέγω ... τρελη ενταση ο μεταξύ εγώ συζητηση .Κοιμηθηκαμε ηδη ! shoppingstar	0
τι εννοής Άννα μου ποιος βασίλισσα κάθετε με ανοιχτά ο πόδι ; Βασίλισσα είμαι ότι θέλω κάνω ! Αντε γεια # GNTMgr	0
Ζουγανελικια στανταρ ο κοπελιο , σε ο Αττικη οδος δουλευεις ! thevoicegr	0
ο παρθενώνας άγαλμα βρε @USER ; kalomesimeraki globetrottersgr	0
@USER α είσαι και χοντρή ; όλος ο κακά σε σένας ρε παιδί μου	1
επιση ειδα εναν κυριο καπος σε ο ηλικιο μου(Ιραν Πακισταν δε ξερω , φερανε με ο γυναικα μου ο μωρακι μου για εμβολιο)ετσι οπως καθοταν απεναντι μου με σηκωμενος ο μανικι απτο πουκαμισος , ειχε τατουαζ 1γραμμη σα καρδιογραφημα που κατεληγε σε ο λεξη love make love ρε ζωα not war	1
ο @USER ειμαι ο πρωτος ο επιλογης ; giatinparea	0
@USER ο μαλακας , σύμβαση ο Γενεύη για πολιτικος αιχμαλωτος . Μας δουλεύω τώρα ο νομίζω ότι είμαι ηλίθιος ;	1
