content	label
Ρε με ο μπασταρδοςς γαμω ο κουτρα ο γαμω Μωρη γαμιολα βρωμιζεις ο κλαδος ξεφτιλισμενος σκουλικι Ντρεπομαι που ειμαι συναδελφος σκατοψυχε	1
@USER Συγχαρητηρια Κυριακο εκανα υπερβαση κ σε ψηφισα πρωτος φορα νεος δημοκρατια ! περιμενω πολυς απο σενας εισαι ηθικος στοιχειο χαμηλων τονων απο πολυ καλος οικογενεια με ηθος κ αγωγη ! αλλαξε ο Ελλαδα μου κ αφησε ιστορια σε ολος καλος δυναμη !	0
για ονομα ο Θεου , εχω ξανα παντρευτει ο μποντ ελεος με ο ασχετοσυνη μου . Να ερθω εγω εκει να ξεστραβωθειτε mesimeri_skai	0
ασχολουμαι με ο Προπαγανδα ο γκω που αυθαιρετος καταλογιζω ομοφυλοφιλιο σε οποιονς φυσιολογικος αντρα αηδιαζω οταν βλεπω αντρες να φιλιουνται	0
@USER καλημερα Νικο ! να εισαι καλα κ σ ευχαριστω πολυ ! Ομορφη να ειμαι ο μερα σου ! ️	0
@USER Με εχεις ψασσω μαλακος μου . αλλα σου ειπα θελω 10μσαννκαι εσενος φασιστακο ο κερατα . θα σε κανω ρομπα καθε μερα αριστερος μου αρχιδι . Να ο ξερεις noname αριστοφασιστα	1
απο δω ο μαλακας , απο δω ο Φλας . Συστηθειτε	1
@USER Οταν εγω λογος θρησκεια συνειδητω δε καταναλωνω χοιρινο και αλκοολ γιατι να με πειραξει αν καποιος εχω αλλος συνηθεια ; ειμαι ντιπς μαλακες .	1
Ναι γιατι εσενος θα μπορω να σε κανω οτι θελω ... erwtasmeta	0
Αλεξη απο ο αρχη μεχρι ο τελος ΜΑΛΑΚΙΕΣ . 30 Ιουνιου εχω DISTURBED . νωρις εχω colour day festival . σπασε μου ο αρχιδιο και αλλος μπορεις . ekloges2019	1
Λανθανομαι ; ΛΑΝΘΑΝΟΜΑΙ ; πΕΘΑΙΝΩ gntmgr	0
@USER Κοιτα μαλακας αν νωμιζεις οτι εσω μπωρεις να νε μιωνεις βλακακο εισαι πολυς μικρος κουραδακι ! αν εχη αρχιδι βαλε φωτο και πεστα μου φορο παρτιδα ! Κομπλεξηκε μαλακα !	1
παλι καλα που ο κατια θα προστατευε ολος ο θυμα bullying μεσα σε ο σπιτι GNTMgr	1
σε ο αρχιδιο μου σε γραφω Γερων .. Αντε μου σε ο διαλα σαπακι ..	1
@USER Εισαι αστειος σκατοφλωρος μαλακας , ΕλλαδαΜουΝι ! Μαλλον για αυτος ο tweets σου πανες απατα .	1
@USER ειμαι βαριας λεξη ο σιχαμα και δεν ταιριαζω σε κανενας περιπτωση σε ο αφρο . μην εγω χοντραινω .	0
ο φετινα παικτριος ειμαι πολυ κουραστικη γιατι δεν ειμαι και ΟΙ κουκλος να εχω τετοιος τουπε και συμπεριφορα GNTMgr	0
Λεμε για Μπαμπη και Μπογδανο , ενω μαλακα αυτος ακριβως θελω ο 'ευρωπαιστες' φιλος μου .	1
@USER Αει σε ο διαολο , συγκινηθηκα ...	1
οταν πας για ο gntmgr αλλα σε βρισκω γυρισμα ο MasterChef	0
ωχ διαλειμμα .. ας βαλω ο φασολακι να βρανω XFactorGR	0
@USER ο πουτανα ο Μπαναωτης καμμενο για τι ο αφηνεις σε ο απεξω ; μονο ο υποθεση με πυραυλος ειμαι για ισοβια	1
Γιατι μωρε δεν θελετε σε ο τηλεοραση ο παιδιο απο ο Βολος πρωτα ο Τιμολεοντα και αργοτερα σιγουρα ο σπυριδουλα ! σατανικη συμπτωση ; ο απολυτα συνειδητος επιλογης ο καναλιων ; μηπως δεν ειμαι στραβος ο γυαλος ! αλλα αυτοι στραβα αρμενιζουν;MasterChefGR_Xeftiles masterchefgr	0
τι εχω ολος ο προσον μωρε ο Σουζανα ; σε ενας φωτογραφηση δεν εγω εχω παει καλα .... κατα ο αλλα μοντελαραααααα GNTMgr	0
επειδη κοιμομω ... ο Βενιζελος πηγε σε ο ΝΔ η ακομα ; ΝΔ_ξεφτιλες ΠΑΣΟΚ_σωσε_μας	0
ο κυρα Βικη κανω για ο εαυτος μου αυτος που λεμε perceived value σε ο μαρκετινγκ .. δηλαδη ας εγω λεγω " εντυπωσιακος κινηση " για να προβαλω ενας αξια που ειμαι πολυ μικροτερη σε ο πραγματικοτητα gntmgr	0
@USER Πολλοι παντως συμφωνω με ο αφελεστατος προσεγγιση μου . εδω μαλωνω σε ο ταμεια αν δω εγκυο γυναικα που δεν δινω ο σειρα μου και θα ξεστομιζα κατι τετοιος ; υπαρχω ενας μπαγκραουντ που τροφοδοτει ο " αφελεστατης " αποψη μου ... απλα κανω ο λαθος και ο λεγω δημοσιος ...	0
Κωνσταντινα τι ομορφια θεε μου ; gntmgr	0
Μαλακας ο εχω θαπτω σημερα ο αλλος . τι ωραια που περνω gntmgr	0
Τιδενεπειγειμησουγ εκτος αν δεν εχω να κανω με ο Ιφιγενεια kokkinopotami	0
Θελω ενας γυναικα ο καλοκαιρι να εγω σηκωνω ο μανικι απο ο πουκαμισα που φοραω σε ο δουλεια και ενας δευτερη ο χειμωνας να εγω κουμπωνω ο κουμπιο απο ο μανιμια σε ο πουκαμισος ! για ο θεση στειλτε dm !	0
@USER αν πιστευεις σε ο αληθεια .... να αφησεις ο δικαιοσυνη να ελεγζω ο Α εξαμηνος ο 2015 που επαιξες ο χωρα σε ο ζαρια και να κοστολογω επι τελος ο ζαρια σου !	0
@USER αντι να παραδεχτεις οτι εισαι περιορισμενη ευθυνης και οτι εκανος λαθος , ο συνεχιζεις σε ο επιθεση για να καλυψεις ο απολυτος ξεφτιλας σου . Θλιβερουλα .	1
ο χαρα παππα ενας κοπελα που δεν μου πολυαρεσε σε ο προσωπος . ο σωμα ο φανταστικος . ομως με κερδισε με ο ηθος και ο παιδι μου . Φαινεται πως μεγαλωσε σωστα ! gntmgr	0
ο σκουλος θελω λεει ο αλλη α στεγνωσει λεει ! και υστερα θελω να πουλησω ο body friendly ! κι υστερα ηρθαν ο μελισσες gntmgr	0
για ο μεταναστευτικος δεν ξερω ... για ο προσφυγικος ναι θα βαλω ... αφου τραβηξω ενας γερης κλοτσια σε εσας να πατε συλληβδην σε ο διαολος . ΦΑΣΙΣΤΕΣ	1
ωραια ολος αυτος ... φερε τωρα ο ξεκατινιασμα , αλλιως πηγαινα να παρακολουθω πραγματικος θεατρο ! gntmgr	0
@USER Μωρη ναρκισσε	0
Μονος εγω ...... βλεπο εδω αυτον ο ογκολιθο ........ μου ερχω σε ο μυαλο ο ταινια " ο σιωπος ο αμνων " και ο Hannibal Lecter ... ; ερχω ερχεται_ΠΟΥΤΣΑ	0
μολις σ ο παρει σε ο στομα και ξεκινηνω ο κολπος που μονο αυτη ξερει να κανω με ο τιμημενος σου . GNTMgr	1
ο @USER ειμαι ο the point σε συζητηση σε ο ΕΡΤ με ο δημα ο ΝΔ ο οποιος εχω ο απυθμενος θρασος να λεγω οτι ο ΣΥΡΙΖΑ προκαλω ο μεταναστευτικος ρευμα ο 2015 . και εγω ο μαλακας που νομιζα οτι γινομαι πολεμος σε ο Συρια ...	1
αν ο Μαρτινα εχω σκοπος να αποχωρω ποτε ο πηρε αποφαση ; γιατι ελεγε τοσες παπαριος σε ολος ο επεισοδιο ; ΓΙΑΤΙ ΜΑΣ ΚΟΡΟΙΔΕΥΟΥΝ ΤΑ ΚΟΥΤΣΟΜΠΟΛΙΣΤΙΚΑ ; gntmgr	1
@USER Ευχαριστω Βικυ μου , να εισαι καλα κοριτσι μου	0
Και τωρα ξερετε .. ο Σουζανα θα εχω ενας , τρεις , δεκα ακομα ευκαιρια .. γιατι ειμαι ο μοναδικος που εχω μεγαλος ποδι ... ΝΤΡΟΠΗ ΜΟΝΟ gntmgr	0
@USER Μπραβο @USER . εισαι ο καλος ! και ο αποτελεσματικος δολοφονος ανδρη , γυναικα και παιδιων σε Μανδρα και Ματι Αττικη . δεν ξεχνω . syriza_xeftiles	1
τι ο εβαλαν μεσα ο Ελευθερια ; gntmgr	0
" Οπου και να ο εβαζα χαλιας θα εγω πηγαινε " κδεξδι Κεισηηηη GNTM GNTMgr	0
ο υποψηφιος δημαρχος σε ο Μανδρα Ειδυλλια , γιωργος δρικος ο οποιος στηριζε ανοιχτα ο πογκρομ εναντια σε ο προσφυγας που γινομαι σε ο Βιλια , φροντισε να επιβραβευνω ο πρωτοστατης ο πογκρομ βαζοντας μου σε ο ψηφοδελτια μου . ekloges2019ς antinazigr	0
@USER να εγω σβησω τωρα ; και μαλιστα γυναικα ειμαι	0
Συγγνωμη αλλα μονο με auditions θα βγει ολο ο σοου ; μηπως εγω παρακανανε φετος η ετσι ειμαι παντα ; TheVoiceGR	0
Που εισαι ρε @USER ;	0
θα βγει Νοεμβρης - Δεκεμβρης με κοντομανικος βερμουδα και μετα πουτσα μου , σε δυο μηνας ειμαι ανοιξη . και ο λεω αυτος σαν χειμωνακια .	1
τι δεν καταλαβες βρε ασημινα βοδακι μου ; ααα ; δεν εβαλε στοχος ολος μου ... γιατι δεν ηξερε τι θα κανω ... Εβαλε μονο ο σουζανα που θελω να αποτυχω σε ο κονσεπτς που ειμαι αλυγιστη ... Τις αφαιρεσε και δυο λεπτο ... Οριστε ... και φευγω αυτος ηθελες gntmgr	1
να και ο πιπινακι με ο Ζαχαροφς kokkinopotami	0
gntmgr τωρα αυτος ο σεντονια που φορεσαν θεωρω εκπληκτικα ;	0
@USER Εισαι διπλας σε ο νησι κ ασχολησαι με ο Συβοτα .. που να δεις Χαλκιδικη ποσο κοστιζω ..	0
@USER εισαι μαλακας ;	1
Οταν σε ... διαταξω να μην ιδρωσεις , τι σκατα κανεις ; gntmgr	0
12 ειδικος η αλλος προσθετα εισφορες-περικοπες υπεστησαν ο συνταξιουχοι απο ο 2014 ως σημερα . ο 11 απ αυτης υψος 47 δισ . ευρω επιβληθηκαν απο ο ΝΔ ο ΠΑΣΟΚ ΜΟΝΟΝ ενας , ο 12ος , φερω ο υπογραφη ο ΣΥΡΙΖΑ ( περικοπη σε ο Ασφαλιστικο υψος 1,8 δισ . ευρω).ΝΔ_ξεφτιλες	0
@USER Εγω παλι θεωρω οτι αυτος ισχυω και για ο αντρας ... για να μην γινω και σεξιστης !	0
Διαβαζουμε ο τρεις παρακατω ειδησεις , ο συνδυαζουμε , βρισκω ο λαθος σε ο ευρωπαικος πολιτικη και αναρωτιομαστε τι σε ο διαολο εχω σε ο μυαλος μου ο ηλιθιος ο Ευρωπη ( δηλ ....	0
TheVoiceGR ο Σακη μπορω να ειμαι κ εξωγηινος . δεν καταλαβαινω , δεν ο καταλαβαινεις ...	0
Νιωθω δημοτικος συμβουλιος shoppingstar	0
@USER Εισαι μπιτ ηλιθιος οπως εχεις αποδειξει πολυς φορα . τωρα βεβαια ο ηλιθιοτητα σου εγκειται σε ο οτι δηλωνεις με βεβαιοτητα οτι ενας πολιτικος θα κερδιζω ο εκλογη , κοντρο οχι μονο σε λογικος αλλα κυριως σε δεδομενας . εισαι δηλ . , ενας γνησιος αριστερος	0
Ο , τι βγαζω σε ο ξενα-στο μουνι και σε ο ταβερνος	1
@USER Καλο σου μεσημερι χαρη μου , σε ευχαριστως πολυς αγαπημενε μου φιλε , να εισαι καλο , να εχη ενας ομορφη συνεχεια σε ο Κυριακη σου , ευχομαι απο καρδια ! ️	0
@USER οποιος δεν γουσταρω ο λαθρο ειμαι φασιστας ; φασιστας εισαι και φαινεσαι εσυ που χαρακτηριζεις μου αλλος φασιστης ... αει σιχτιρ πια .. πηρες κανενας σπιτι σου εσυ που κοπτεσαι ;	1
Σουζανα τι επιθετικοτητα ειμαι αυτη ... ο κανεις ο μπουλιγκ απλας δεν ο αντιλαμβανεσαις ! gntmgr	0
εμενα δεν ταιριαζω σε ο αισθητικος μου να φορα κατι που γραφει πχ PRADA με οσο πιο μεγαλα γραμματα γινω . αδιαφορω αν ειμαι γνησιο η μαιμου η γοριλας . προσπαθεις να γεμισεις ο κενο σου με ο επωνυμιος ενας εταιρεια ! ευγε ! mesimeri_skai	0
-Μεχρι και παιχνιδι μου αγορασα -Τι παιχνιδι ; -Καλασνικοφ ... gynaikaxwrisonoma	0
@USER ο " ισχυρισμος ο μανδρου " ρε μαλακισμενος μουνοπανο ο μητσοτακισμος ... δεν σημαινω πως αποδεχομαι ο εφσυν ο ισχυρισμος αυτος .... αντε σε ο διαολος ουτε ο στοιχειωδη δεν κατανοειτε . ΖΩΑ !	1
@USER Μα γιατι ο λεςς αυτος ; επειδη αφησαν ο καναπε μου , να ντυθουν καρναβαλιας και να περιμενω μεσα σε ο νυχτα σε ο δρομος , μην και εγκατασταθουν σε συγκεκριμενος οικημα , μισθωμενος απο ΕΕ , ο προσφυγας , οταν ο μνημονια πασοκωννουδουλων που εγω αφορουσαν , ο τρωγαν αμασητα ;	1
Δαγκανω ο παπια ρεεεεεε ... gntmgr	0
Αντε να ξεκινω να ριξουμε χολη και εγω και αυτος ... gntmgr	0
ο Σκουλος ειμαι ΕΜΕΤΙΚΟΣ καθε φορα που μιλω για ο Κατια ! gntmgr	1
@USER Αλερτ εισαι με ο καλα σου κοριτσι μου ;	0
@USER νομιζα οτι εισαι ζαιος και ζητω ταπεινος και ειλικρινος συγγνωμη .... ο σβηνως αμεσα ....	0
@USER ΕΙΣΑΙ ΕΝΤΕΛΩΣ ΤΟΠΟΥ ΚΑΙ ΧΡΟΝΟΥ ΣΥΓΚΡΙΝΕΙΣ ΚΑΠΟΙΟΝ ΠΟΥ ΑΝΑΣΤΗΣΕ ΤΗΝ ΕΛΛΑΔΑ ΑΠΟ ΤΗΝ ΣΤΑΧΤΗ -ΚΥΡΙΟΛΕΚΤΙΚΑ ΜΕ ΕΝΑΝ ΤΥΧΑΡΠΑΣΤΟ ΜΙΣΕΛΛΗΝΑ ΠΟΥ ΑΠΛΑ ΔΙΕΛΥΣΕ ΤΑ ΠΑΝΤΑ ΟΠΟΥ ΚΑΙ ΑΝ ΑΣΧΟΛΗΘΗΚΕ ΧΡΕΙΑΖΕΣΑΙ ΑΜΕΣΑ ΨΥΧΙΑΤΡΟ ΟΣΟ ΠΡΟΛΑΒΑΙΝΕΙΣ ΒΕΒΑΙΑ	1
@USER ο Βρετανια δεν χρειαζομαι να εχω εμπορικος πλεονασμα με ο Κινα για να βγει κερδισμενη ο οικονομια μου απο ο εμποριο με ο Κινα . βεβαια υπηρχω ενας δευτερος σημειο . ο ποσο ευκολα μπορεις να πεισεις ο αλλον να κατεβασει ο δασμος μου οταν εισαι μικροτερη αγορα ( απο ο ΕΕ )	0
τελικα , ο Αννα Μαρια ειμαι ο φωνη ο twitter μεσα σε ο σπιτι gntmgr	0
αννα μαριος ΘΕΑ GNTMgr	0
@USER ενταξει ενας χαρα και σε συντομος χρονικος διαστημα θα ειμαι εγω ο προσφυγας σε ο ιδιος μου ο χωρα δεν φταινε βαβαια ο κατατρεγμενος ανθρωπος που ερχομαι απολυτα σε τιποτα ο κυβερνηση που εχω εγω και ο πολιτικος εγω φταινε	0
Σταρ σε ο Τουρκια σου λεει ο Μπουρακ ο Χακι . ουτε ενας Μυκονο δεν εγω πηγε ο Χαρουλα ομως ο τσιπης . gntmgr	0
Πηγαν λεει 4,οι 2 χαρηκαν , ο 2 δεν χαρηκαν ... ο δυο εχω σχεση ξεχωριστω ... ο αλλος δυο ελευθερος ... κτλ .. poweroflovegr Να εγω κανω σεναριο για ψυχολογικος θριλερ	0
αν εχεις χρημα , εισαι fit και θελη να προβαλλεις ο εαυτος σου , μπορης να ανεβεις σε ο Εverestς . Ναι , ειμαι τοσο απλος ( και ταυτοχρονα τοσο ηλιθιωδως θανατηφορας επικινδυνο ) . ο τιμη ξεκινω απο $30 .000 απο ελεεινος γραφειο οδηγος που δεν δεσμευονται καν να κατεβασω	0
Οκ ο παιχτης πληρωνονται για να ξεφτιλιζονται ! ο γονεις παλι γιατι ; poweroflovegr	0
@USER Συμφωνω 24 ωρα ο 24 ωρο σε ο Αμερικη ετσι δουλευω . ειμαι μαλακεςς και ελληναρας εξυπνος ;	1
Τι αγχωνεται ο Σπυριδουλα και ημιτελη να ειμαι ο γλυκος 8/10 θα παρει ... MasterChefGR MasterChefGR_Xeftiles	0
ο πανο ο γαι-Δουρος εγω εγραψαν ο μεταφερωμενος γυφτοι ο ΣΥΡΙΖΑ ; ️ερχεται_ΒΟΙΔΟΠΟΥΤΣΑ syriza_xeftiles Βουλη ερχεται_ΠΟΥΤΣΑ ευρωεκλογες2019 Τσιπρα ερχεται_ΚΑΡΑΠΟΥΤΣΑ ερχω Ευρωεκλογες Τσιπρα ο Κυριακη εκλογες2019 Ηρακλειο ΣΚΑΙ κρητη κουφοντινα	1
Να σηκωνω ξενος ευρωβουλευτη να μιλησει σε ο βημα πιασμενος , τσακ ο δικος μου απο πισω με ο κεραλοιφη να εγω αλειπω . Τυχαια ο βγαλαμε ;	0
Ευρωεκλογες2019 σε ο περιπου : πληθυσμος-10 .8εκ , ξενοι=800χιλ ( ;) , 0-17ετων=18%-20%-- δικαιωμα ψηφου=8 .1εκ , εγγεγραμμενοι=10 .1εκ -- 2εκ . νεκροι + ελλ .μεταναστας σε ο καταλογος Ψηφισαν 5 .9εκ ( ελαχιστος εξω)-- πραγματικος συμμετοχη 5 . 9/8 .1=73% οχι ο επισημος 59% Σωστος ;	0
αλεξη ελααα .... θα κανω μπανανα ! ekloges2019ς ερχεται_ΠΟΥΤΣΑ	0
@USER χαχαχα παντως ξενος σκαουτερ , ακουγεται οτι εχω στειλω ο Φωτουλη επιση Πατρα .. βγηκε απο φυλακης	0
Που να σου τσιμπω ματι ο πτηνο , Κατια .GNTMgr	0
@USER ποτε δεν υπηρξε ξυλινος ο Βενιζελος . ο αυτοκριτικος γινω σε ο πραξη , εβαλε πλατος για ο χωρα τοσο επι Παπαδημου οσο επι Σαμαρα . ο Γιωργακης θα εκανε ο δημοψηφισμα ξεφτιλας που αργοτερα εκανε ο τσιπρα αν δεν ο εδιωχνε κλωτσηδον ο σαρκοζι κα θα εγω ειχε βουλιαγω	0
ο αδερφη μου βολτα μεχρι ο θαλασσα και εγω βολτα σε ο κωλοχωρι να πω ....	0
με ρωταει ο αλλος πως και εισαι ελευθερος ; ειμαι γυναικα καριερα ο λεω ... Χωρις καριερα βεβαια !	0
@USER οπως λενε ο δικος μου , εγω ημασταν νομιμος και καλοι μεταναστης ο αλλος ειμαι απολιτιστος ; καλα γι αυτος που ερχομαι απο Ασια-Αφρικος απο ο πολεμους φανταζομαι για καποιος και ο Τσεχια καλος θα ειμαι .	0
θα βγει ο πουλακι kokkinopotami	0
@USER 1 εκ . φορας μαλακας , ο ενας θα σε πειραξει ;	1
@USER ο Τουρκος μου κακομεταζειριζονται , γιαυτος και φευγω . Αυτοι τουε αμολανες σε ο Ελλαδα ! ο Ελλαδα δεν εχε κανενας υποχρεωση να φροντιζω ο προβλημα ο Τουρκια . δεν ειμαι συμμαχος σε ο πολεμο μου !	0
@USER Ετσι εξηγουνται ο φημη πως δε θα υπαρχω επομενος MasterChefGR . ο χρονος . Μαλλον τελειωσαν ο παιδι απο ο Βολος . τι να λεγω κανεις MasterChefGR_Xeftiles	0
Speechless ο λενε σε ο Αγγλια . σε ο Ελλαδα ο λενε Εβγαλα ο Σκασμος GNTMgr	0
μεχρι και ο Ολγα εχω χαλαρωζω τελευταιος . μπρβ μου ! Υπερβολικη ο κριτικη Ηλιαννας και Σκουλου . ο βελτιωση δεν ο βλεπω ; ( εκτος και αν ξερω ηδη ποιος θα προωθησουν ) GNTMgr	0
@USER Νταξ . Κουμμουνια ειμαι , οχι μαλακες . ανθρωπισμος με ο πονος ο αλλος .	1
για ο λιαγκας ... Τιποτα .. Γιαυτος που ειπε για ο βανδη ... Τιποτα ... kalytera	0
XFactorGR θα ειμαι σαν να φευγω αλλα δεν θα φευγω ο Κωνσταντινα .. μου εγω λεγω κ ενας τσιγγανα για ο πρωην μου ..	0
ο κυρ-Μπαμπης αφου δικαιωνω και μπηκε σε ο ψηφοδελτιος ο σοβαρη Χαυγη δηλωνω πως ο επιτελεας ο ΣΥΡΙΖΑ ετοιμαζονται τωρα να εγω κακαρωσω εντελως σε ο υποθεση ο Novartis , και τωρα ειμαι ο πως θα ο πιουνε κανονικοτα σε ο υποθεση ο Novartis ... Αντιλαβου ; ΝΔ_ξεφτιλος	0
Αλμυρο φαγητο , κατεργαρα γυναικα .	0
@USER δεν εισαι σε θεση να απαντησεις σε ερωτησεις νηπιαγωγειου λοιπον ......	0
εσυ εχεις ερωτευτει και πινεις αιμα απο ο μουνις μου η μονο με εγω ασχολεισαι ;	1
Oι γυναικας ειμαι σαν ο πλακακι : αν ο στρωση σωστα απο ο αρχης , μπορεις να πατας πανω μου για ενας ζωη !	0
Τι γινομαι μωρε;Ωπου μαλακας σε μενα θα ρθει;Βεβαια χειροτερος απο αυτος δεν νομιζω να υπαρχω αλλα και παλι	1
Κριμα , ο εμμανουελα ηταν ο καλος gntmgr	0
Ταπουλα ; gntmgr	0
καποιος να της λεγω για ο μεταναστης και λαθρομεταναστης . επισης κοπελιας φυγε τωρα που ειμαι φθηνα ο εισιτηρια . εχω προσφορα για ο φελλος !	1
Ειχε ο αδερφη μου φετος και εχω ο nerve να λεγω σε ο μαμα μου " αυτος ειμαι πιο καλος " bitch , εγραψα απο ο υψηλοτερος βαθμος σε ο Εκθεση σε ο τμημα μου , sit down	0
ο Ολγα οντως μοιαζω αγγλιδα . τι ωραιος αυτος που φοραω gntmgr	0
@USER ποσο μαλακεςς εισαι ανοιξτε ο συρβαδιο μου και διαβαστε ο προσφατη ιστοριο ....... μαλακισμενος ΝΔ και ΠΑΣΟΚ μου εφεραν εδω ......... γιδι	1
' Αλ6 ριχτο ' ' ! ; .. ποιος ακριβως να .. ριξει ρε Λαρτζ πολακη; .. ο σπιτι σου ; ο 1 .5 διαφορος που εβγαζε ο Μπαγκς μπανι ο νεογκεμπελισκος περιμενω να εγω πειτε που εγω βρηκατε . Τσιπρα παιξε μου ενας εξτρο μπονους φορολογια να ο παρεις να εγω μοιρασεις σε ο ρομα ΣΥΡΙΖΑ_ξεφτιλες	0
φερτε μου , ο ξενια gynaikaxwrisonoma	0
απο αγρινιος ειμαι ; ο πιο ψηλος 1,54 . . . TheVoiceGR	0
ως γνωστος ο δευτερος ειμαι τιποτα αλλα εσυ σημερα Σπυριδουλας εισαις διπλος τιποτα . Τιποτα ως ανθρωπος , τιποτα ως MasterChefGR ! απολαυση να τρως ' αντερα σου ως ο τελος .. @USER δε βγηκε ο παρεακι απο Βολο , περαστικα .. Μανωλη παναξιος !	0
ΑΝΝΑ ΜΑΡΙΑ ΚΑΙ ΚΕΙΣΙ ΤΕΛΙΚΗ ΔΥΑΔΑ ΤΩΡΑ Ηρεμη ειμαι GNTMgr	0
Φαπ-φαπ-φαπ ! απανωτος ο χαστουκιααα για ο Κατια ! εκανε δουλιτσα ο τσατσιλικις για ο μπουλινγκ μου ! gntmgr	0
antistrofimetrisi_skai ΜΠΡΑΒΟ δελατολα μολις αποκαλυψες οτι εισαι σκυβαλο και προσπαθησες λες να χειραγωγησεις δημοσκοπηση ΜΠΡΑΒΟ πουλημενε για αυτος ο ποντικις ο αφανισες τσιρακι ο τσιπρ	1
@USER Τι καφετζης εισαι . ;	0
@USER αν μιλω ειλικρινα δεν εχω προβλημα να με βριση . αν λεω ψεμμα πα με ψευτη . αλλα ρε πουστος μου τι σε ο διαολο να κανω ; ερχονται ο σκυλια καταπανω μου να με κατασπαραξω και εγω θα κατσω με σταυρωμενας χερι ; αφου δεν ειμαι ιδιος ο ΣΥΡΙΖΑ με ο ΝΔ , τι να κανω τωρα .	1
Φανταζομαι πως θα κανω ο ελλη οταν μαθει οτι εφαγαν λεφτας ο πατερα μου .... Εμετος GynaikaXwrisOnoma	0
GNTMgr ο γελοιος ατζεντης ο Αμβουργο εγω διαλεξε κ ανετρεψε ο αποτελεσμα . αντι να εγω παρει ο εβελινα που εγω αξιζε και θα δουλευε ως μοντελο	0
στανταρ ο Μαρτινα κανω επιτηδα οτι λιποθυμω για να τη βλεπω ο γκομενος gntmgr	0
@USER Ενω αν ψηφισεις ο τσιρκο μεντρανο ο αγραμματου θα εισαι τι ; για να ειμαι ο Μητσοτακης προτιμοτερος φαντασου ποσο αχρηστοςς και επικινδυνος ειμαι ο τριμαλακας ο Αλεξης !	0
σκαφος η σκαφος ; με ο Rol για πλυσιμο σε ο χερι εχεις χρονος και για ο 2 ! GNTMgr	0
κομτοπουτανο : εγω ξερουμε οτι δεν εχεις φιλα ουτε θα κανεις αλλα ετσι που φερεσαι θα χασεις και ο πελατης σου και θα ανεβοκατεβαινουν ο Συγκρου δημιουργοντας κυκλοφοριακος χαος . σαν αυτος που εχεις σε ο σκελιο σου ! shoppingstar	1
ο Ανδρεας με αυτος ο γυαλιο ηλιος συνεχεια , μου θυμιζω ο Stevie Wonder . kalomesimeraki	0
ο χειρος ειμαι οτι θα ξαναψηφισω giatinparea	0
ο Κερεμ μου θυμιζω ο Ορφεα Αυγουστιδη .. kokkinopotamiς	0
απο χθες ο βραδυ ειμαι μ ενας αντε γαμησου και συ	0
@USER ο ποιος εχω κανω λαικισμος με αυτος ο θεμα και τοτε και τωρα ειμαι πολυ φανερος ! Αι σιχτιρ τσογλανια	1
@USER Δε συγκρινω λεω οτι ο χαρακτηρας παιζω ρολος για ο πολυ ασχημος κριτικη ειτε εισαι αντρα ειτε γυναικα	0
ο ανθρακι αμαξια γαμιουνται σημερα . ο νου εγω	1
@USER Εισαι δικηγορος ρε φιλε και εγω δουλευεις τοτε οτι σιγο ο παθη ; Ειδικα φετος με ο μπαχαλος που εγινε ; Σορυ '' φιλε ' ' αλλα δεν με πειθεις οτι εισαι '' συναδελφος ' ' . Τουναντιον .	0
ΕΧΕΙ ΚΑΙ ΣΥΝΑΙΣΘΗΜΑΤΑ ο ΑΣΧΗΜΙΝΑ GNTMgr	1
γιατι λενε οτι ο γαμος ειμαι φυλακη για ο γυναικα ; αφου εχω βλεπω πολυς παντρεμενα που πανε για ψωνιος η ακομα και για καφε	0
μεχρι και ο πιο ηλιθιος καταλαβαινω . 4,5 χρονος με ΣΥΡΙΖΑ εχω λουφαξει , τωρα σε 4 μηνας ΝΔ εχω αφηνιαω . ΠΟΥΤΣΑ ΚΑΙ ΞΥΛΟ ΜΟΝΟ ΜΙΧΑΛΗ @USER νεος επεισοδι σε ΑΣΟΕΕ και Εξαρχεια επιθεσεις αντιεξουσιαστων με πετρα και μολοτοφ κατα ο ΜΑΤ	1
@USER μαλακα εισαι φυσει και θετω ερωτικος	1
σε ο συνταγμα απο ο κιοσκι « Αθηνα εισαι εσυ »	0
Κοριτσια μου λυστε μου ενας απορια . ο σαββατο γυρισαν γκαλα σε ο power of love ; skaipolxeftiles theofficialsgr poweroflovegr @USER	0
To tl μου σημερα σε ο Facebook : « υπερβολικος ο αρθρο που λεει οτι ο γυναικα υφιστανται παρενοχληση σε ο Ελλαδα » « Ασχετος χυνω φοιτητριο σε ο πλατος σε βιβλιοθηκη » .	1
αυτο που εχω στεναχωρηθει ο συριζαιος μου τλ που δεν εχασε ο πελετιδης τι φαση ; ειμαστε μαλακες κ εγω δηλωνω φαση ;	0
" ο μποτινι ειμαι φανταστικος , ΦΑΝΤΑΣΤΙΚΟ " * ο μενω ο φερμουαρ σε ο χερι* GNTMgr	0
μοντελο για διαφημιση ουλιτιδα GNTMGR	1
Πολακη ο εκφραση , , , , , , ριχ' ο ο λενε ανθρωπος που ειμαι αντρες ο φλωρος και ο ξευτιλος σαν και εσενο βριζω μονο ΑΜΕΑ και οταν κρυβονται πισω απο ο φρουρα	1
