content	label
@USER   εει μαμα ο ονη γι αο και ακιβ δεν ειαι αναικι   γλο εει αει ο αμα και ο βολεμα ο και ο καναε ο ειναι α ημανικοεα αγμαα ο εει   αη ο ζη	0
αινα ... ο μαο κοακι . GNTMgr	0
@USER αιζω να ειαι ο μνο ο δεν ο εει καεβω	0
  Σεανε gntmgr	0
@USER σε ειη ο α διαεγω ΨΦΣΤ .... δεν διοιηκε αν ον αεα ο ην εεοθαλος αδεη ο αα	1
  οιον λανηη καεβηκε ε λεθεια μο αληθεια GNTMgr	0
« νο ε αει ην ζη μο » λεει ο νδεα . ε μα ε ιλε , ε ειδαμε κ εενα ο κομαι ειαι GynaikaXwrisOnoma	0
οια εεε αν καο ; gntmgr	0
@USER ωε κανεαι αημα ι ειαι η ε ηον .   γνμη ο για ον νανινος ηοακης και ον νανινος ααμανλης οια ειμαι ;   νδεα ηαν ι ο ελεαιος ολιικ με αμα και λανο ην λλαδα . ν δεν ηαν ο νδεα θα ημααν 100 νια ι .	0
Χιμενοι και ηοι κινδνεον ιο ολ να εθανον α καδι γκιικος με γναικες ην ιδιος καααη	0
@USER ιε   καθε γναικα ο εβεαι ον εα ο και ι αλλε γναικε , εει οβληθει .	0
@USER κμη εδ ειαι , μαξιοειδε ; α γαει 100 οε " ιμ και εβομαι ο αγνε ο ιεα " και να ξαναδιαβω ην " ια Σεβαμο ιεν γνν " ο ηειαι ο ααμαγαζ α . ινε , εξιοι α ο Praktiker , ο θελεε να μιληεε κιλας . εοι κομμονιολαγνος .	0
erwtasmeta   ον αιζω ει ον μικ .   για αη ο λεει ..	0
λενος γιες λιγο ο κολαικι ο , μα αβνω TheVoiceGR TheVoice	0
αινω ο ελολο ην βολη . ι ο ολη ην ελληνικος . σην βολη . ο ελνομε εξ να ον καμαον ο ξενος   δειγμα λληνα ... αι μεα θελεε να κανομε και οβαε αναλλω για ο αοελεμα ν εεκλογν ... ελοολος ekloges2019	0
@USER ονο αν εγαε ΕΕ μο ι ανολες γναικας θα ειανε , α εαε	0
σλιια ο δεκαα να ο    ο αι εει καλεο κλος α ον δικ ο , οε βολνε shoppingstar	0
  αο ο λεγαμενος κααεες να μειει α νομεα ο MasterChefGR , ην ε ικανος ελικα για λα ... MasterChefGR_Xeftiles	0
ο αολ εδ ειμαι ο οαθεια γκιη μηιμο ... σην ενας ειη ολμο μαο αο οανες μνο ο καλγιες ην δεεη ειη λε εδν ο μοολμανε γναικες	0
� ν � αια για ην ινεα και ον αακηα αιζε για ην ελα και οικηα αι ανινα γιαις αλα ειμαι μονελαος . gntmgr	0
αιοα α ι λιγε ! μνω ο μαικε ο ι ηε ο . ιαι ενας κ μοναδικος ! ιαι ο ! survivorgr	0
@USER ι ηιζον ο νομαλ ανθοι α μο ... οι ο θελον ην μιζα , ο οει και ην αακμης ο θηνα , ηιζον ο εκκολαομενος οακι ! οι ο μαλακε ο ξεααν   ην κανω ο μαμα ο για να ολιεει και   αηε ον ημο , θα ηιον και αλι ηοακικα !	1
@USER ο ο μιη ονια ειε αο ανα μοολμανος . ο μαλακας	1
  εμη μ κιο . αι ην αλλος ο ειε αηει ι θα αοκααηει και ην αλλος ο ον εε δεν ξεναω και θελω να βλεπω ο νομα ο ο αιδι ο .   ε kokkinopotami θα μα κανω να ανομε ην ελειηα ο εμη και δεν θα αει οθενος	0
XFactorGR μα καλα αιεμα ον Σαν η ην Adele ειαν ημεα ;	0
@USER ο κανω για να γλιει ην ξειλα , εον ιγοη ην ηα και ηδανε ενας ενας α ο κααβι	0
αθημαας οζα Vol .1 αοημα ε δημοδιος οαλεα gntmgr	0
  ννα και ο ημινα ο αθι για αμεο ξεκοιλιαμα .   ο αια ον αγο gntmgr	0
@USER αλακας οαδος	1
σοζανα ειαι ο δεεη ιο εκνειικος μεα ο αινα gntmgr	0
ο ην εκαξε ον μαν ην ικ αγια για ην ανοη και α αβα μαι ο μολινγκ , αοαιε να ο κααδικαει ΣΤ   Τ για ην ηλεθεαη δεν μα μεει να ο αμαηομος GNTMgr	0
@USER αλα ειαι , εδ μηε λαικ ...	0
και μονο ο ο οεκα ειμαι κολληη με ο εγγινα , α λεει ολα poweroflovegr	0
αληεας και καλη βαδι ε εμα .... ι μονδελε οε κεο αι .... gntmgr γιαι ολε ι ιαινομαι ....	0
  κολος μαλλον κανω ο μοεις οκειμενο να ο καει ο καιος gntmgr	0
  ημινα ειμαι αια ο και να κανω ο ιδιο θα ενεαι ! gntmgr	0
ν μικοδεινω ο λακαακη ! erwtasmeta	0
αν αν ο γε ειανς ιομο , θα ηγαιναν ο ηλιθιο ο εηναν οβλακι και θα ο ελεγαν ι ο αιδα ο α λενε καλαμακι ... κανακη Γιαννολη	0
@USER agapimenemouniko βλε και ο σελιο ηε μεο ο αααδεκο ανηγακι ο ιαγκα , εκ α καγκακη και α λοιος κοιδιο . α ον αιεαι ικο .	1
ο εεαι_ΥΤΣ ην ιακος βαδ ο αλλαζομε ε ηθε_οα	0
γκα XFactorGR	0
@USER α κλαμενο μονι ειαι ο μοδελο ο @USER	1
@USER αλημεας !   ειαι ;	0
@USER ν και αν αοκη και εγ αιδι , θα ε θμηθ ! ει ηδη καθιεθει ο νειδηη μο   " ο " ! α ειαι ο ... ινδαλμα μο !	0
τι κηνδια ειμαι αη ο μβαινω   α ο αγοδι ο rolling into deep ο dele α ο xfactorGR	0
@USER Τεοια ειαι	0
Τελειο ημα . νο για αο θα θελα να καεβ αθηνα TheVoiceGR	0
δε ε Χαα GntmGr	0
@USER α μην καακοζινα	1
@USER ν ανιδον ει γναικε , βλε νμ να ειεον ην κοζινα ο , να ιανν μεζεδακι , να βλεον ο ζγοι champions leagueς .	0
GNTMgr ιν ο ογαηη ελεγε ι ειμαι γκελι , α λεει ι δεν ειμαι . ΦΣΣ   .	0
shoppingstar αλεξ ανε αλι δεν ολαβαινεε ο κοιι	0
ανα με κακοκαιια ο αι ... ιε αλιοκαιο ο μεα ο ε γνια .... shoppingstar	0
Ρ ΤΣ Ψ . gntmgr	0
  ΡΣ Ω   ΤΥ Υ ! εεαι_ΡΥΤΣΡ εεαι_ΥΤΣ	0
Τι ελεγε ο αλλος αν ηιζανε κ ολοανε ην ακεδονια;ε νο ; αε οα α εκλογε2019 εεαι_ΥΤΣ	1
μα κ ο οιιν ,   δικαιομαι ν α 4 γναικε ; Ρ ΡΩΤΩ .	0
θαναιος ημεα ο εειδι ο , αλεναος erwtasmeta	0
Ρε μαλακε αει καοιος νομο ο λεει   οαν αε ο ονδινο εει να βγαζεε ογαιας διλας ε κοκκινο ηλενικος θαλαμο ;	0
Υαον οιμενε γναικε αιδιας ο ειμαι ακααλληλες . κααλληλε δια ενηλικο .	0
@USER αλε αμαας θα αι να α αν ειαι α 2 και ι μαθημα εεε μεα	0
σγμεμη δεν λε ιοα ο αινα ! Σαν κλοιδα ! GNTMgr	0
  κλο ο ννα αινεαι αλλκοο ε , ενας βαθολμα ακο . gntmgr	1
- ο εγ ; - κεις σοζανα -α εκει ειμαι ο μαλκνι -ηδα gntmgr	0
οη ο ηη Ταο MasterChefGR_Xeftiles	0
@USER ο ααε ε αιδι ε ;	1
ο μεαιακ ο γιαις μα ο λεει νενεξη για δολεια ο αινο ; TheVoiceGR	0
ι ε εν αν ην   ο ειαι shoppingstar	0
αεη μεα ανιαη , να ειεομαι εξ α ο γειο και να με ια ο ληξη ο μεο .   μα λιαη , με ο μιο ο οηιο να βγαζω δνι , να με κααβοθιει . αν ο και ενεω αο α stories ο και αιζ κοολιε οαν ειο , να εει . ιαι να ειαι εκει;.	0
@USER αι βεβαια ε κοζω ενανιος ι λιγε ενε ο ηαμε ο γε ο αειλειαι ο ζη ο α ο δικος μα κβενηη ο οηιζω ο Τ με εγαε και μαηικα . σε εοιος ειεδος αανθια εει αει , μιζεη αιια .	0
αεια ανθακι ο ακομα και α δεν θελον να δεον ο ο κιη ο 2010 θα μοοε να εει ανιμειει με 1000 οε ιο ηιο οο και μεγαλεος κοιννικη δικαιονης . κιη ηε . ο ανιμειη ο ηαν αανθα ααλογη ο οελο ο ε αεζικη αμιδα	0
ικλα ε λαε με αη ην εοκα kalomesimeraki	0
οει να ειμαι και ανδε λεει ΧΧΧΧΧΧ gntmgr	0
αν αν ο εειδιο ο αα ενε με ην ομολια δεν εει erwtasmeta	0
@USER   ααδειγμα και με καθηγηη γαμ ην οανα μο	1
σην ομιλια Τια ο Σναγμα διακινομαι κανα δ ελληνικε ημαιε . λλη ενας εβαη ν syriza_xeftiles ο λοι ξεομε ι ειμαι αλλεγικοι ε καθε ι αιικ . ογικα θα ι καον μεα ο εα ο ομιλια . ΣΥΡ εΤονΣΥΡ εκλογε2019ς εεαι_ΥΤΣ	0
εν ειμαι εγ βλααα ο οαν ο αδεη μο με αινω αο ο Cos και με αει αν θελ να μο αει ενας ελεια ζακεα και γ ο λε μααα οιμ ι ζαμε αι οε αο α αιμακ .	0
μεα ην νη ο καινοια ο λενια και ο ιολος ειμαι αθε poweroflovegr	0
εανα ειιηια για να θ αο ο να δ ην @USER ο θα αγοδα ον εκεμβιο θηνα ... μα 220 ε και αν α ειιηια ε .... ; Σ καο .. α ακε ο XFactorGR και ο λαμη ο	0
μενα αικα α μο θμιε ... gntmgr	0
α αγι μο , ι ννω ; gntmgr Gntm	0
ανονικα ο σοζανα εει να γλω . ει οια ειε δεεη εκαιια και δεν οαθοε ιλα ην δινανε αμε . θε και ανι να ιω ον αο α α κεαα ειεη . λλα θα ην καηον λγ ινιγκας . δικια αλι . gntmgr	0
@USER   ειαι ο ανεβαζω βινεακι με α γακι θε .. ανεβαε κανα βινεακι με ον ον με λαοζος αδινογιαννη .. ξεει ο οηγο	0
διος μαμα και γι ... gntmgr	0
  λεξη_ο_εη ο αιζω αθενα ο Σναγμα εεαι_ΥΤΣ ΣΥΡ syriza_xeftiles	0
εο αλλα ο ακοα θε και μο αεες . . .   κα ειμαι ο μεον ο ηιμοοιει ο αγ για να δημιογηεις και αλλος αγα . . . gntmgr	0
μα με μαξιλαι , μα με νι ... καοιος ο μαι θα βγαλει αη ο ελο poweroflovegr	0
@USER εν ειαι ο μνη !	0
ε ειβολη οιο ον αιθμ ν ογν / μεαναν ο θα οθηθον ι οικε κοιννιε οαθει ο κβενηη να καμει ι ανιδαω   λιμακνομαι εικινδνα α μλκα . νον γε α ην αλια δεομαι ο ε	0
  νικηιας ειμαι ο Τζιμη ανοη gntmgr	0
@USER κο ε ομοα ! α α να Σαει ο οανα αιδι ον οη ον ι σο και μεα να ιξει ενας αια ο οελ ο ! ιαι ο ιο αηο ο εαε α ην λληνικος ολη ο λληνικος οια ! ... ! Ρ ! ... ! ΥΣΤ ! ... !	1
αι μλι ιν λιγος λεα ειδαμε ακμα ενας ο ο θα αομε και εο ο αθλημα . εν ειαζω μη ΡΥΡ , ο θα αει , καοια ιγμη θα γιει ... AVLLIV AstonVilla LFC Liverpool premierleague	0
  ηλιθιο ο ηαν οηιο με ον ΣΥΡ για ειεειαης ενικος ακεδονια εινε να ειμαι οινικ αδικημα ο ηιμο κονα ε γε . α βγον α και ο ααδε και θα ζηανε να κλεινον ο αβενε ι ειδο νηεια . λοι για ο βιγκαν δολεονς .	1
αγια : " γγελε α θελ λα " ( Τζαμα ικα ) gntmgr	0
κνειικος .. οη ..	1
ο εια καμιος και θμε .. η , ο καμιε νε ολ , κοιμομαι λιγο , και ξνανε μοες	0
εν κααλαβαιν γιαις εον ες αξιει α ο σοζανα . Τιοα θεικ δεν εει δειξει . μα ο εμανιει κ γ θεαα ειμαι ! gntmgr	0
@USER λα ! αν καθεαι να εξηγω / δικαιολογειαι για ο ι καθε οα εννοεις ε δεν κανω αια . ιαι ενας αεμενος μαλακα ο αλα ο κμο αγηε να αει αμαι .	1
ο ιιικις α θα αγοδηει ααιια ; XFactorGR	0
@USER ι εγ δεν ιε να αει ανθο ο ε διαβαζω , ο οοιο δεν ιεει ι α αινω για να ειαι εδ , μα ξεκομη .	0
@USER να μινελικι α ο γναικα ο	0
γγος ειαι σοζανα αγγος θα μενω . gntmgr	0
Ωαια ια ... TheVoiceGR	0
νε ε Χοοδη , ιξε και ενας οοααγεη να κανομε κει κανονικηα _ θελαε	0
σην ιδι αη ο " εαναοθηη " και ο " ακομα ιο δκολε αοαω " ( και μαλιο εν ειαγγικνς ) , για εναν νοημονα ανθο ,   εγ , ημαινω αε , νακε , βθιει , γενικα δεν ο αηνομε να εοναι , και αν αα ο λεει ο ιαλολιακο	0
α νια μαζεαε εγονα ; gntmgr	0
ιε ξειλε ! αθεε και γελαε αν ο καο για και ο οβα ο νεβη ην κοελος αη ..... αμαι αγμαικος ..... αι ειεο για ι γναικε ο αεα α .... οη αλα ! ειλα ! mesimeri_skai	0
shoppingstar ε βεβαια ανακε ι αλλε με 3αια ο γ ... κοονηη ...	0
οκλα ο νανινα ! gntmgr	0
α εει ε γναικα αναοαιη κ να ειαι ο εμενο για ηο .ο ο λε	0
οι ο κκλοοον ενας αθλιηα για γναικες γε , ο αν εομαι για να ο καον ειμαι καλοδεομενε , κανο   δεν ξεον ε μεαναιε εξθηθηκαν ην ονειο α ο « νελληνε » ο .   ο λενε γινεαι ηδη , ογανμενο α ο γαλανλεκο αναν-γκαε .	0
ον αιει ο ανε ο γμναηιο να με ανε για ι ακηει ο καν . ΤΣ Ρ	0
gntmgr αε 5 λεα να κανομε διαλειμμα να ηεμηεες και εει και εμει= να αγθειε ι εμα μοα , αλλα με ι καμεες να κααγαονς .	0
@USER   ο ανθο κααω γναικα , 3 αιδι , γεο αεα , αη αδεη , εμενα , ο ιλο ο , ον   και ο ζη   ον ληνω ; ε ιολα , με ιοα	0
@USER δ ε βλακα καθμαε και εξηγομε ε α ο ηιζεε ακμα ον ΣΥΡ , ο κμμα ααμα , α ξεολημενος ομαια , αο ο λεαν ο νομα ο αιεα ανεανθα , αο ο εον μαζεει λη ο αβοα ο νονια , ο ξειλε ο ιοιος , α ελειμενα ααλι	1
@USER Σα ιαννια δεν ειμαι ο καξανε ον γελοιος ον ιαννολος ;   ε ανεβηκαν ολ ην εκιμηη μο !	0
" α εεε ο ι μεο ο μαλο α .... " ιαν α αειο και ακομα δεν ξεκινηε ο εειοδιο GNTMgr	0
ααιηθηκε ο αναγιη ααζανη α ην ηγειο ο . Σο διαολος λοιν και ακμα ααεα/ Υ να ολιικ αολιθμα λιγεο για αην ην αλαιη α . Υ εα ο 7-7-2019 αινω εια και ο αοβληο , μα .	0
  αια γιαις ην εει « δει » ιζελ ; gntmgr	0
GNTMgr δεν μο να νε ι ο αινα ειμαι μικεης μο και ο ημινα 1 ον8 μεγαλεη μο . σκλιαζ .	0
ο ελμα   καα ο ειδε ε ιλε;η η δεν ξεει   ο λεμε " ενο ο λλανα";gntmgr	0
GNTMgr αλα κλαι	0
γαμει ο αοιαη XfactorGr	0
βαλα να δ XFactorGR και βλε Ταοοολο ... κ ι γινω εξαλλη ειμαι ιδιος ο αβελα ο μελαινος αμμενο !	0
-Χηο , ο Τ α ο βγαινω ; -Ταγκαη ! -Τμαξα . η βγαινω α ο Τοβλο ! χααα ! ο καλεο ο @USER ον δναμο ικο ο ο . adinamoskrikosgr opioadinamoskrikos kalomesimeraki	0
@USER αν ο λοιοκαε βγαινονε α ο λαγομι ενας ενας ααα γιαις αν δεν εει αγκα   αεζα και ιεει α   αγμα ειαι κιμα ε λαμαι .. αι ολ ειεο α αιδι ο αιο μεθαιο ο θα δολεονς 7 ημεε   εβδομαδα .... αν δολος	0
αε και ενα αθινο ομεο να ηαομε shoppingstar	0
τελικα ηε ζι κλος shoppingstar	0
@USER   ικα και αιε ο μοον να δημιογηον με ο και να εκελον . ενικα εει να αιζω ιο ολοκλημενος μακε ειθεικ , να ειαι εακη ε καθε εκανη ο αινιδιο , ειδικα ο ε .	0
νανινος ακολακης : ο να ειαι 49 , ειμαι ακιβ ο ιδιο με ο να ειαι 26 -	0
@USER by Stefanos Spiliopoulos λοι γεννιομαε οι λεει ο Τζημεο . εν ξε για ο λοιος α αν γεννηθηκε μαλακας	1
@USER Χνια ολλα ομοια μο ! α ειαι γεη και δναη !	0
σης αλλια 3 ι 4 γνα2ιξε δολεονς ιιο ολ αο ο ανε α οικιακος	0
@USER γλκι μο να ειαι γεη και ανα ει ομοη	0
Ρε ο λεθεια ειμαι μον ανα αα ιγμη gntm gntmGR	0
ταο ιο ! XFactorGR	0
! εβαλε και ο εδιλο με ι λεξοδε .... shoppingstar	0
Ωαιε εοε ο ο ενια ειε αει ην θεη ο Ρομελιη και ολος ην βιζαμε , εν βαθια μεο μα ην οηιζαμε . γ οικα και αεξ μο gynaikaxwrisonoma	0
@USER ο κααλαβα ι ειαι ελεις καθεημενο ... ι ναομε α , α ε αναλαμβανω ο @USER	0
ι δεν ειαι κονη κοελος μο , ο αληε εβαλαν ηλα ην καλη	0
  ελαλο εει καοιος αγο για ι εκλογε . ο   αιιολογω ι διαοε ειμαι για γελιο ... αλα ε γελοιε ιζαιε , αν αει ενας διαοα εαια , ο θεει λογικ να μενω ην καεκλος ; ημοιογαο ειαι η Ρομα κλακαδο ο ααενα ; antistrofimetrisi_skai	0
σγνμη αλλα ε ιαν κλικ λε ο   αλια θα ειμαι gntmgr	0
αν α' λα εει να ειμαε ανθοι . σα θεμαας γειο δεν ανε αειο και κακιε . εαικα οαν διαειιη ο ολκαοικια μο ο εαε ο δι ο και α κλαμβενω α κοινηα . GNTMgr	0
ακιαμενος μεθεα ειε ; gntmgr	0
κ . @USER , o τια ειμαι με αο ο ειαι και ε με ο κομμαικο ημεεο , οε ολλοι οε αναικος οε ιοα . αιλη ικιλιο : « κ . τια δεν ειμαι με ο ολλος , ειμαι με ο αναικο »	0
  αδεη με εξομολογω ην καινογια poweroflovegr	0
κοα καλα αη ο μα κολανς δεν ξε και εγ ι , να ο οεω ο βαδ με εδιλα και λοια ; ! ; WTF shoppingstar	0
Σα ιαννια αγνοον ειδεικικα ο οιεαδε και κανον α , ο θελον	0
ε και εγ ο ηξεα ο αγοδι XFactorGR	0
σοζανα μο κακ κλι ο δεν εει ! και εειδη ε ειαι ολ καλ κλι , θα ξαναγιει ο ξεομε ! αι θα ξαναγω ! τιη και αμακεη ! αι ην ειμενομε   και ! gntmgr gntm gntm2019ς gntm2	0
α να καξ ον ακ ο μαι , αλλα μεα θμηθηκα   α 20 οοα και εγ .TheVoiceGR	0
@USER ο θα ηγαινε ο αειο ηγε ο θα ηγαινε ε και δεν ο ξεα ι θα ηγαινε ο αειο   ο αειο θα αει και ο δανειο α ανε ξειλα ο βγαζω και γλα βγηκαν λοι μαλακε να βγαλονε γλα	1
@USER και ικα ο ιε μιν , @USER , και με ολη , ο λεει μαλακε ο ανε , με μλκαε	1
ι λεξανδοολιε θελον ειεε γναικε ην αοδιοικηη	0
ια ο λαθα ειεμενο ην α μεαναε οιος ο γαμμα ο   ; ν αναμονη ενολν α α ξελλα ;	0
αη αμαζη , μαλλον θα ειαει να ληει μονελα για να δειξονς α οα ο ! gntmgr	0
@USER α ειελο ενας γνιμο νομο και αε ιοι ε ιλα , μα εει ηξει ι λαε ααιε ε μεε . αβο . 10/10 για α ο ιοι . ιαι ε ολ καλ δμο ιε .	0
GNTMgr εαγγελμαικ ο δο , ανε να κανον α κονε ο για ο μεγαλος καιεα ο θα εον μεα ο αινιδι	0
@USER ιαι αιο !	0
Φαναο   θα κανω ο αια αν ην ανε και ε νεοκλαικς gntmgr	0
ο καια λεει ο κακια ειμαι κνα λο για αην και ο αεει ... μα ολλω ει ; ιο γλκολα ηαν ο   α α εγκλημαα αα ο καια ... gntm gntmgr	0
ο ο ο κεομαι , ο αοηη ο αινα ειμαι ληγμα . Χααμε ο μεγαλεο meme ο show ! gntmgr Gntm gntm	0
ι νηηικε γναικε ειμαι ο ιο ειμενε	0
ειξ : ΦΤ   ΥΡΣ ΣΤ Φ Σ ! λα : λα ε μαλακε για ενας καοημα ηγα	1
εν ο ειμενα αο ο κιε να κανον α αβα μαια για ενα οο οβαος θεμα . λλα ελεγαν ι ονιιο νοη @USER gntmgr gntm2	0
@USER   δημοιεη γινομαι ι 10 κβιο . ο μβαν α ιαννια γινομαι ημεα . ομε και ονιηια αγαηε ... λεο .....	0
@USER λα αα . ε 8 ολιο α ο αλλος ο οιλ να μο θμιει να ε ξεμλοκα να μο ηξει ε α αιδι με ι μαλακιε ο .	1
-ημινα κανε και . ( αθεαι ακινηη ) gntmgr	0
ι ειδηεις ο star νιεα η εκνηια αακηιε ο ανε ο ξλοκοηαν οια α Χανια   Σ με νη γεμαη εκληξη . ιν λιγο ομ ο ιλο εγαε " μεθμενος νεαοι " γιαις ο εκληξη να οοιηθον ε ενας μεα ειαμε .	0
ακαι να γινομαι α ! _ θελαε ; εν αναζεαι οο	0
ο α βικον με λα αα ; gntmgr	0
γολινις αν ηον καοιος , θα ειε εκομη ε μεγαλοκαναλο , ι ο ιοεαο ο ειαι α . shoppingstar	0
@USER αξιζον να εθανον αο α δηληηιος , αν και ι αινε ο λιγος ε ο ανιαθηκαν; ... Σκαα και αοκαα ο α .. αγηε ο καθαη ες δικαιονη και δημοιος ζη , και α ο μαιε αινο εκδικηη .. κιμα , αει ο αλκιδικη , οοι ολαβον να κανον κανο μανιο εεο ...	0
οαν λεγαμε ο ειε γιδογαμιος και ηλιθιος , γααε εεαι οα , οαε α ην οαα ααια αολαη μεαναεικο	1
Τιμιλη ειαι γελοια ιαξε κανα ικαε με ον αν οι ααλα και αε ι και καλα ολιικε νενεζω Τοα	0
αια μο α ο οδηγιε ηε δεν ενολον ; ννα αια θεα gntmgr	0
" ηοακη διεγαε α ο   ον Σεανιδη " ο μαζεε ην αα ην μααν και ο κακ ναανημα , ο διαγαει . ο να καει ικα " ο κονια " Any way ... " ει αμα ακμη για διαγαη " μει να αει ην κοαλα ! _ ξειλε	0
ε βικ ι μαλακιε λε ... ο κοελα ηθελε ενα οεμα για βαδ ... οε ο θεμα δεν ελεγε ... κααλαβαμε αη θα βγαλω νικηια ... shoppingstar	1
  εικνα εει να εει ο καθεηη , γιαις εγ εγαε tweet για ο γκολ , ανηγια , ηγα ιληα ο γναικα μο , ηια νε και μεα ανηγιαν α ια ον καενε αενανι . PAOKPAO	0
νε να ξεκινηει ο MasterChefGR γιαις αιθανομαι λιγο αβολα να μααμοκιαζ βλεονα λε αε ι κομαε ... gntmgr	0
XFactorgr λος ειμενομε ον γοη αινε να κοιμηθομε !	0
@USER ειξε μο ο ιλο ο , να ο   οιο ειαι .	0
  Σολα δακζω και αλα νειζω ο αμγελο .. respect α α καλεα κοιια gntmgr	0
@USER σι .... οιειε ειαι αιαο ...	0
poweroflovegr -Τι εει ; -Τιοα	0
  ε γαια με ι ΤΡΣ ο ! kalomesimeraki	0
Ρανικαλ εμινιε να ειε αιδι , ον οο μα , μαλακε ο ηιμοοιον ο εμινιμο για να διαονς ακαονς ο ο ιδιος ανιαθον μην ειε . ο εμαιαε ην ξειλας .	1
ελ να β αν ο κεεαι α αγνιμαα και να ο : " α καλα μαλακα ειαι ; " Survivorgr	1
@USER Χνια ο ολλα ανινα . Υγεια δναμη και ηεμια εομαι . α ειαι ανα καλα α γελα . ανα να γελα .	0
λαινε ο μηανε ο αε ην βολη ... εκλογε2019 ΣΥΡ_ξειλε	0
αληεα . Χνια ολλα ε λα α ιλαακι ο γιοαζον ημεα , να εον ανα αε . shoppingstar	0
α ι νιξ ... ΤΡ Υ ! Ρ    ΤΣgntmgr	0
ο αηε ο Ροβα ο γιε λολ TheVoiceGR	0
" ελω με ολος ο να κανω ο ελιη να μα μιηεις "     ! GynaikaXwrisOnoma	0
@USER οδε . σοβαη και εθνη διαειιη ο μεαναεικο θα ειαμε αν ειε ανακοινθει αναλικος ε ιλιαδε γε θα ειεον Τοκια αμεα .	0
" ην ημεας ο ο ναζαμε για να ε διξομε λε ι ο κανω bullying ; " αει ο σοζανα . ο εει αοιο δηλαδη . ν ειμαι bullying η ι . σοβαα α ; Υ ASAP ΩΡ ! GNTMgr	0
XFactorGR ααακνα ηιζω ιν αγοδηει εγγημενος αοελεμα !	0
  ειμαι ο ογ Υγεια ; ΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧ ιεο μαλακας	1
εαι ο διογανια , αε μο λεει ενας λανε α μενα , γιαις ες βλε κονολ ικ θα ο ειαζεαι ! ΩΡ Ρ ΤΡΣ ΡΣ   ΡΣ   Υ Τ ΣΥΡΣ ,   ΧΣ	1
@USER ακη ανα μαλακα θα ειαι ! σε κανα μηνας μ θα ειαι και ειημ ανεγο μαλακα ! αι ι εει ην ακη θα ο βλεπω   αοζημιη για ι κοανιε ο ! ... Τε θα νιει αγμαικα ο ολλος .... ιθηκα εεε ιθηκος !	1
Ω θε μο ... ο μνο ο με κααω για να νει να βλε α ο Ρ ειμαι ο μεγαλος λακαζιδικος οικογενεια εδ ν οιεαδν ... αακαλ μην αμαηεε α οι gntmgr	0
αλη ειμαι ! εν μο αεες ο ανα ! αι α αοια ! shoppingstar	0
εν με θελλω ο κομμα μο λεει ο ενιζελο δικιο εει και εγ αν δ ενας κααιδα ο μανιος , ενας βμοα ην αλη δεν ην θελ θα ην διξ , με εγενεια αλλα θα ην διξ ο κοκλια μο ονη ενιζελο	0
@USER λοιος ειαι ; ηλαδη ενας ειλεονς βοηθεια δεν ειμαι καλη .. εν ειμαε αξιοεει ανθοι ! ο ο λεξιλογιος ο κααλαβα ... ι θα α μοα !	0
ια αα   ολα   λεα ξοδεε κ ο νο ο εαε shoppingstar	0
ναξει , αη ο α θα αει ο διαολο . μει ι αιμε ; κλογε_2019	1
ο ομοη μοει να ειαι α γεαμαα ο ;	0
ο 2011 ειη εγαας ο μ ι λαε ενας ιλη μο ο οοια ιλη μο λιγος νια μεα οανο με ανεβαζε οανα με καεβαζες , α ε εια ομεη ειια ι ιλικε εει	1
ι ηαν ιν βγον ην οελινη ; giatinparea	0
  # εεαι αλαζονικα .εει ον ελληνικ λα αζ , ο θα ην ηιξει   κ ν εει κ ενημενω καθε μεα για ο κλη οικονομικς γαμμα ο για να μην μοει κανει μεα να ει ι δεν ηξεε . λα ελικα ο κααω ον εα ο ; ΣΥΡ εκλογε2019ς _ ξειλε	0
tatouaz ο ο ανε-οι γναικε , ακογεαι κα ...	0
λεο μη αγια κοοδεει ο 20ονο gntmgr	0
εια ο ειμαι ο αινα και ε μι ι λγο GntmGr	0
   Σ . εν ο εια ημεα . XFactorGR	0
@USER οα με οιος αικη και να εαιζε ο ιοο ο λλαδα Τοκια θα νικοε γιαις ο λληνε αικε ο ανε ηαν λος κακος σας α αινιδιο μονο ο γναικε εεναν νικε	0
αεθηκα γνμη ... gntmgr	0
ο ανελνι ο αει ειεο α οα shoppingstar	0
κιμα ο ελειε ο νι ! kokkinopotami	0
@USER ιγα μην αηκε , μαλακα αιθαννω και με ο δικιο ο βεβαια	1
@USER αο α λενε και μνοι ο " ο κααβι ο ειαια ξεκλληε ... " νδ_ξειλε	0
ανικα θα ακοομε ; τι ο ; kokkinopotami	0
ο εοη ο νη ο Ροκκο και ι αια αγοδια ο εει εμηνεει TheVoiceGR	0
ο μαινα αιεηε βλε gntmgr	0
  αια μη ανι για γογνα να κανω ην οα ; gntmgr gntm	0
νανινα ειαι ο αει ο ανεμο αλα . gntmgr	0
