content	label
εβαια για ον Σκολο η οζα η αια ειναι η ιο δκολη ! GNTMgr	0
@USER αλα, εα α ο ι η δολεια με μκο εει αιο και μιθ με οεει και γκεκιμενη εγαια, δκολη εγαια γιαι εει να κανει με γε, να οθε ι ο διαλογο ειναι αναικ	0
@USER ιαι θεα !	0
αι εοιε νιμενε εον γεμιει α ηοδελια εο ...... shoppingstar	0
@USER ειαι ολ μοα ! ελ μ !	0
@USER εν ο νομιζ διι αν δει ο ελο και ο δεν ααηον ολλοι ειναι ι ο erwtasmeta η μεη ν μονοηιν ειε αν α 30 οηγιε . λλα λγ AgriesMelisses και globetrottersgr gntmgr οι διαημιικε εαιιε εοναι αλλο .	0
@USER ια ο Ραοιν μιλαμε ; αλι ...με ααλινε ακολαια μακοοεμενε α α κο μονια !	0
@USER ιαι αιο . Σε ξεαε ο αμμενο ον ΣΥΡ και α ΧΩ ν  εγινε ΧΩ ν ΣΥΡΩ;	0
 ενμο ι αη;  «ννια ανια η λλαδικη κκληια» με ε εε; giatinparea	0
@USER ην αια ο ην α; αο θα κανει ο αεολανο gynaikaxwrisonoma	0
λδ δεν μοοα να δον μια εκαιια ι κοελε ο εγαν νι μια εκαιια; ι εεε να μει μεα η ανιαθηικη gntmgr	0
@USER Το να αεει ηαλακια α αομα εοιμα να αθον εμακα αενανι ε καθε ακογιαννη, ειναι ολαιον αηδιαικ . ναξει, εει ζεαθει ο κλο α α ην καεκλα, αλλα μην γινεε ενελ δαιοι ια .	1
@USER Σν βεβαια ο,ι εααν να δηλνον ογε αομα αο αν ν 15 εθνικοην . ο ο '90 εει ολεμο η εη ναολη . Τα ξανικα εγαν ολοι; ειε με ο θελεε . γ ον οβλημαιμο μο ον διαη και ον διαν .	0
'η η μο ον και  η ζη μο ο μοδελο ειαι να α και να θ ιαι δεν εεαι οε .οε αν ε θελ λειε α μαια μο και ελα να ε δ ... @ Nea Peramos, Attiki, Greece	0
 Ριδα αν και αο αθεναγγειο καλα ο αει kokkinopotami	0
ονο εγ δεν ε ενθοιαει με α οα; gntmgr	0
@USER εν νομιζ ι αει αααιηα ει . αλακε αον ανο !	1
@USER ιαι ειεικ γελοια και αναμενη . εε αει ο καξιμο ο και μνο ο μιλαε ακμη αιζεε με η ια ... αι εοιμαειε να αε εει ιια α . ν α ξεαμε α ην αη θα ελναμε εα ιια α ... ο μιλα και για α ο μελλον .	0
 ον μλημαικ ο, καοιοι ληνον 70 .000 Φ εν αλλοι ληνον 70 . ιναι κοιννικα δικαιο ενα οολογομενο να ληνει ιλιε οε ηλεο ο α ον αλλο; ιναι ναγμαικ;εκλογε εκλογε2019 _ξειλε	0
λα οζανα βγε γκελι . αμογελα gntmgr	0
ινεαι να κανεε και εοιο η αια; gntmgr	0
λα ελα αιζει erwtasmeta	0
ΡΤ ΦΤ ! gntmgr	0
 Σοζανα γιαι δεν ειναι ην ιαδα για αοηη ; αν αθλιαααααααα gntmgr	0
λενοα, αν διαβαζει γιαι ημεα αιζει και ε να βλεει μαε ε ΩΣ Υ Τ ΣΣ .ο αινεαι οι δε μνει,ο ναι ανιαθη,με α λεγομενα ο  εκανε να κλαει κ ολλε γναικε και ΩΣ ΤΥ ΩΣΣ Σ ΣΤ  οο κολ κ να θε να ειαι Mesanyxta	0
ιμα ο εγε ο νι α ο κοιι, εεε να η δθει μια εκαιια gntmgr	0
λαη ο poweroflovegr ! λαη ! giatinparea	0
Ρε ααγγη κανο ενα εμιναιο . λεο . Σον αεα ο μαθαινεε XFactorGR	0
ιναι δναν μεαναε και γε να ναον ον ιδιο ο με ικα αθενει και να ο ειιθεναι;	0
εν ξεει ο μαμα ιγη ο ι οε για ικα δικαιμαα, οε για καικη κααιεη, οε . λλα ξεει ι ειναι αδικο και κααιεικ να ο ενεε με ο ει θελ εοικο ! ε θα γινει και αια, αο δεν ξεει αλλο οο να ανιδαει . μεαναεικο	1
@USER αν ο stan ειε ειαι ι ιο μοο ε δει μιλοε για ενα	0
αιζει να εγινε η ελη ο λα, για να εον δειξει 10 διαοεικα trailers . gntmgr	0
εμαμενοι α μαεια ...εε μο kokkinopotami	0
ογικα μει ο ελο ο εειοδιο δε θα εαει κανει αλλο TheVoiceGR	0
ελοιοι διαιηια και  ανε να κλεον ο αθλημα και α αγκα . ιαι μνο α εον λοι οι εδοι ο μαλ ο . οανα UEFA και ε και οι διογανει ο ξειλιμενη PAOKPAO	1
αμιλε FF ! ομιζεε οι θα κανεε καιεα; ε εοιο αακηα κανει δε θα α αει gntmgr	0
 "μαγο" ι ακιβ κανει ι ογαιε; gntmgr	0
ια ενημεε οιο μοει .  ενια ιε; poweroflovegr	0
Ρε ολε κλαινε με μαο δακ, μα και ι ειε βαεει η οζανα; gntmgr	0
gntmgr Ρ   ΣΥ  ΦΥ Τ Τ ΧΣ ;	0
αν α α καα μοα ην ειοη και ε νιγει ο ααονο gntmgr	0
@USER  κμο οαει ε γιδι . λλα και ε αια θα ηαν αλα δεν ηε η οολογια ονιο . αι η μεικη ιν 550 νια ηε ο νομα η αλλα ηε και ιν ανακαλθει .	0
gynaikaxwrisonoma αθα μεγαλη μοκια αε !	0
@USER γεμιαμε ηλιθιο ανθελληνε Τι ηιαε ε μαλακε	1
Τελικα καλεα ηαν μια βδομαδα ο ειαμε ηια poweroflovegr	0
@USER  εει μαμα η ονη γι αο και ακιβ δεν ειαι αναικια  γλα εει αει ο αμα και ο βολεμα ο και ο καναε ο ειναι α ημανικοεα αγμαα ο εει  αη η ζη	0
αινα ... ο μαο κοακι . GNTMgr	0
@USER αιζει να ειαι ο μνο ο δεν ο εει καεβαει	0
 Σεανε gntmgr	0
@USER Σε ειη ο α διαεγει ΨΦΣΤ .... δεν διοιηκε αν ον αεα η ην εεοθαλη αδεη ο αα	1
 οιον λανηη καεβηκε ε λεθεια μο αληθεια GNTMgr	0
«νο ε αει ην ζη μο» λεει ο νδεα . ε μα ε ιλε, ε ειδαμε κ εενα ο κομαι ειαι GynaikaXwrisOnoma	0
οια εεε αν καο; gntmgr	0
@USER Ωε κανεαι αημα ι ειαι η ε ηον .  γνμη ο για ον νανινο ηοακη και ον νανινο ααμανλη οια ειναι ;  νδεα ηαν ι ο ελεαιο ολιικ με αμα και λανο ην λλαδα . ν δεν ηαν ο νδεα θα ημααν 100 νια ι .	0
Χιμενοι και ηοι κινδνεον ιο ολ να εθανον α καδια γκιικα με γναικε ην ιδια καααη	0
@USER ιε  καθε γναικα ο εβεαι ον εα η και ι αλλε γναικε, εει οβληθει .	0
@USER κμη εδ ειαι, μαξιοειδε; α γαει 100 οε "ιμ και εβομαι ο αγνε η ιεα" και να ξαναδιαβαει ην "ια Σεβαμο ιεν γνν" ο ηειαι ο ααμαγαζ α . ινε, εξιοι α ο Praktiker, ο θελεε να μιληεε κιλα . εοι κομμονιολαγνοι .	0
erwtasmeta  ον αιζει ει ον μικ .  για αη ο λεει ..	0
λενα γιε λιγο ο κολαικι ο, μα αβνει TheVoiceGR TheVoice	0
αινει ο ελολο ην βολη . ι η ολη ην ελληνικη . Σην βολη . Τον ελνομε εξ να ον καμαον οι ξενοι  δειγμα λληνα ... αι μεα θελεε να κανομε και οβαε αναλει για ο αοελεμα ν εεκλογν ... ελοολο ekloges2019	0
@USER ονο αν εγαε εε μο ι ανολε γναικα θα ειανε, α εαε	0
Σλιια η δεκαα να ο   η αι εει καλεο κλο α ον δικ ο, οε βολνε shoppingstar	0
 αο η λεγαμενη κααεε να μειει α νομεα ο MasterChefGR, ην ε ικανη ελικα για λα ...MasterChefGR_Xeftiles	0
Το αολ εδ ειναι η οαθεια γκιη μηιμο ... Σην μια ειη ολμο μαο αο οανε μνο οι καλγιε ην δεεη ειη λε εδν οι μοολμανε γναικε	0
�ν� αια για ην ινεα και ον αακηα αιζε για ην ελα και οικηα αι ανινα γιαι αλα ειναι μονελαα . gntmgr	0
αιοα α ι λιγε ! μνει ο μαικε ο ι ηε ο . ιαι μια κ μοναδικη ! ιαι η ! survivorgr	0
@USER ι ηιζον οι νομαλ ανθοι α μο ... οι ο θελον ην μιζα,ο οει και ην αακμη η θηνα,ηιζον ο εκκολαομενο οακι ! οι οι μαλακε ο ξεααν  ην εκανε η μαμα ο για να ολιεει και  αηε ον ημο,θα ηιον και αλι ηοακικα !	1
@USER ο η μιη ονια ειε αο ανα μοολμανο . Το μαλακα	1
 εμη μ κιο . αι ην αλλη ο ειε αηει ι θα αοκααηει και ην αλλη ο ον εε δεν ξεναει και θελει να δει ο νομα η ο αιδι ο .  ε kokkinopotami θα μα κανει να ανομε ην ελειηα ο εμη και δεν θα αει οθενα	0
XFactorGR μα καλα αιεμα ον Σαν η ην Adele ειαν ημεα;	0
@USER Το κανει για να γλιει ην ξειλα, εον ιγοη ην ηα και ηδανε ενα ενα α ο κααβι	0
αθημαα οζα Vol .1 αοημα ε δημοδια οαλεα gntmgr	0
 ννα και η ημινα ο αθι για αμεο ξεκοιλιαμα .  η αια ον αγο gntmgr	0
@USER αλακα οαδο	1
Σοζανα ειαι η δεεη ιο εκνειικη μεα η αινα gntmgr	0
ο ην εκαξε ον μαν ην ικ αγια για ην ανοη και α αβα μαια ο μολινγκ , αοαιε να ο κααδικαει ΣΤ  Τ για ην ηλεθεαη δεν μα μεει να ο αμαηομε GNTMgr	0
@USER αλα ειαι, εδ μηε λαικ ...	0
και μονο ο η οεκα ειναι κολληη με η εγγινα, α λεει ολα poweroflovegr	0
αληεα και καλη βαδια ε εμα .... ι μονδελε οε κεο αι .... gntmgr γιαι ολε ι ιαινομαι ....	0
 κολο μαλλον κανει οι μοει οκειμενο να ο καει η καια gntmgr	0
 ημινα ειναι αια οι και να κανει ο ιδιο θα ενεαι !gntmgr	0
ν μικοδεινει η λακαακη ! erwtasmeta	0
αν αν οι γε ειαν ιομο, θα ηγαιναν ο ηλιθιο ο εηναν οβλακια και θα ο ελεγαν ι η αιδα ο α λενε καλαμακια ... κανακη γιαννολη	0
@USER agapimenemouniko βλε κι ο Σελιο ηε μεο ο αααδεκο ανηγακι ο ιαγκα, εκ α καγκακη και α λοια κοιδια . α ον αιεαι ικο .	1
Το εεαι_ΥΤΣ ην ιακη βαδ ο αλλαζομε ε ηθε_οα	0
γκα XFactorGR	0
@USER α κλαμενο μονι ειαι ο μοδελο η @USER	1
@USER αλημεα !  ειαι;	0
@USER ν και αν αοκη κι εγ αιδια, θα ε θμηθ ! ει ηδη καθιεθει η νειδηη μο  "ο" ! α ειαι ο ... ινδαλμα μο !	0
Τι κηνδια ειναι αη ο μβαινει  α ο αγοδι ο rolling into deep η dele α ο xfactorGR	0
@USER Τεοια ειαι	0
Τελειο ημα . νο για αο θα θελα να καεβ αθηνα TheVoiceGR	0
δε ε Χαα GntmGr	0
@USER α μη καακοζινα	1
@USER ν ανιδον ει γναικε, βλε νμ να ειεον ην κοζινα ο, να ιανν μεζεδακια, να βλεον οι ζγοι champions league .	0
GNTMgr ιν η ογαηη ελεγε ι ειναι γκελι, α λεει ι δεν ειναι . ΦΣΣ  .	0
shoppingstar αλεξ ανε αλι δεν ολαβαινεε ο κοιι	0
ανα με κακοκαιια η αι ... ιε αλιοκαιο η μεα ο ε γνια .... shoppingstar	0
Ρ ΤΣ Ψ . gntmgr	0
 ΡΣ Ω  ΤΥ Υ ! εεαι_ΡΥΤΣΡ εεαι_ΥΤΣ	0
Τι ελεγε η αλλη αν ηιζανε κ ολοανε ην ακεδονια;ε νο; αε οα α εκλογε2019 εεαι_ΥΤΣ	1
μα κ ο οιιν,  δικαιομαι ν α 4 γναικε; Ρ ΡΩΤΩ .	0
θαναιο ημεα ο εειδι ο, αλεναα erwtasmeta	0
Ρε μαλακε αει καοιο νομο ο λεει  οαν αε ο ονδινο εει να βγαζεε ογαια διλα ε κοκκινο ηλενικο θαλαμο ;	0
Υαον οιμενε γναικε αιδια ο ειναι ακααλληλε . κααλληλε δια ενηλικο .	0
@USER αλε αμαα θα αι να α αν ειαι α 2 και ι μαθημα εεε μεα	0
Σγμεμη δεν λε ιοα η αινα ! Σαν κλοιδα ! GNTMgr	0
 κλο η ννα αινεαι αλλκοο ε, ενα βαθολμα ακο . gntmgr	1
- ο εγ; - κει Σοζανα -α εκει ειναι ο μαλκνι -ηδα gntmgr	0
οη η ηη Ταο MasterChefGR_Xeftiles	0
@USER ο ααε ε αιδι ε;	1
Το μεαιακ ο γιαι μα ο λεει νενεξη για δολεια ο αινον; TheVoiceGR	0
ι ε εν αν ην  ο ειαι shoppingstar	0
αεη μεα ανιαη, να ειεομαι εξ α ο γειο και να με ια η ληξη ο μεο .  μα λιαη, με ο μιο ο οηιο να βγαζει δνια, να με κααβοθιει . αν ο και ενεει αο α stories ο και αιζ κοολιε ον ειο, να εει . ιαι να ειαι εκει;.	0
@USER αι βεβαια ε κοζει ενανια ι λιγε ενε ο ηαμε ο γε ο αειλειαι η ζη ο α η δικη μα κβενηη ο οηιζει ο Τ με εγαε και μαηικα . Σε εοιο ειεδο αανθια εει αει, μιζεη αιια .	0
αεια ανθακια ο ακομα και α δεν θελον να δεον οι η κιη ο 2010 θα μοοε να εει ανιμειει με 1000 οε ιο ηιο οο και μεγαλεη κοιννικη δικαιονη . κιη ηε . η ανιμειη η ηαν αανθα ααλογη ο οελο η ε αεζικη αμιδα	0
ικλα ε λαε με αη ην εοκα kalomesimeraki	0
οει να ειναι και ανδε λεει ΧΧΧΧΧΧ gntmgr	0
αν αν ο εειδιο ο αα ενε με ην ομολια δεν εει erwtasmeta	0
@USER  ααδειγμα και με καθηγηη γαμ ην οανα μο	1
Σην ομιλια Τια ο Σναγμα διακινοναι κανα δ ελληνικε ημαιε . λλη μια εβαη ν syriza_xeftiles ο λοι ξεομε ι ειναι αλλεγικοι ε καθε ι αιικ . ογικα θα ι καον μεα ο εα η ομιλια . ΣΥΡ εΤονΣΥΡ εκλογε2019 εεαι_ΥΤΣ	0
εν ειμαι εγ βλααα η οαν η αδεη μο με αινει αο ο Cos και με αει αν θελ να μο αει μια ελεια ζακεα και γ η λε μααα οιμ ι ζαμε αι οε αο α αιμακ .	0
μεα ην νη η καινοια η λενια και η ιολη ειναι αθε poweroflovegr	0
εανα ειιηια για να θ αο ο να δ ην @USER ο θα αγοδα ον εκεμβιο θηνα ... μα 220 ε και αν α ειιηια ε ....; Σ καο .. α ακε ο XFactorGR και η λαμη η	0
μενα αικα α μο θμιε ... gntmgr	0
α αγι μο, ι νθηκε; gntmgr Gntm	0
ανονικα η Σοζανα εει να γει . ει οια ειε δεεη εκαιια και δεν οαθοε ιλα ην δινανε αμε . θε και ανι να ιαει ον αο α α κεαα ειεη . λλα θα ην καηον λγ ινιγκα . δικια αλι . gntmgr	0
@USER  ειαι ο ανεβαζει βινεακια με α γακια θε ..ανεβαε κανα βινεακι με ον ον με λαοζο αδινογιαννη ..ξεει ο οηγο	0
διοι μαμα και γι ... gntmgr	0
 λεξη_ο_εη ο αιζει αθενα ο Σναγμα εεαι_ΥΤΣ ΣΥΡ syriza_xeftiles	0
εο αλλα ο ακοα θε και μο αεε . . .  κα ειναι ο μεον ο ηιμοοιει ο αγ για να δημιογηει και αλλα αγα . . . gntmgr	0
μα με μαξιλαι, μα με νι ...καοιο ο μαι θα βγαλει αη ο ελο poweroflovegr	0
@USER εν ειαι η μνη !	0
ε ειβολη οιο ον αιθμ ν ογν/μεαναν ο θα οθηθον ι οικε κοιννιε οαθει η κβενηη να καμει ι ανιδαει  λιμακνοναι εικινδνα α μλκα . νον γε α ην αλια δεοναι οι ε	0
 νικηια ειναι ο Τζιμη ανοη gntmgr	0
@USER κο ε ομοα ! α α να Σαει η οανα αιδι ον οη ον ι Σο και μεα να ιξει μια αια ο οελ ο ! ιαι ο ιο αηο ο εαε α ην λληνικη ολη η λληνικη οια !...! Ρ !...! ΥΣΤ !...!	1
αι μλι ιν λιγα λεα ειδαμε ακμα εναν ο ο θα αομε και εο ο αθλημα . εν ειαζει μη ΡΥΡ, ο θα αει, καοια ιγμη θα γιει ... AVLLIV AstonVilla LFC Liverpool premierleague	0
 ηλιθιο ο ηαν οηιο με ον ΣΥΡ για ειεειαη ενικη ακεδονια εινε να ειναι οινικ αδικημα ο ηιμο κονα ε γε . α βγον α και οι ααδε και θα ζηανε να κλεινον οι αβενε ι ειδο νηεια . λοι για ο βιγκαν δολεον .	1
αγια: "γγελε α θελ λα" (Τζαμα ικα) gntmgr	0
κνειικο .. οη ..	1
Την εια καμια και θμε .. η, οι καμιε νε ολ, κοιμοναι λιγο, και ξνανε μοε	0
εν κααλαβαιν γιαι εον ε αξιει α η Σοζανα . Τιοα θεικ δεν εει δειξει . μα η εμανιει κ γ θεαα ειμαι ! gntmgr	0
@USER λα ! αν καθεαι να εξηγει/δικαιολογειαι για ο ι καθε οα εννοει ε δεν κανει αια . ιαι ενα αεμενο μαλακα ο αλα ο κμο αγηε να αει αμαι .	1
Το ιιικι α θα αγοδηει ααιια; XFactorGR	0
@USER ι εγ δεν ιε να αει ανθο ο ε διαβαζει, ο οοιο δεν ιεει ι α αινει για να ειαι εδ, μα ξεκομη .	0
@USER να μινελικι α η γναικα ο	0
γγοι ειαι Σοζανα αγγοι θα μεινει . gntmgr	0
Ωαια ια ... TheVoiceGR	0
νε ε Χοοδη, ιξε και μια οοααγεη να κανομε κει κανονικηα _θελαε	0
Σην ιδια αη η "εαναοθηη" και οι "ακομα ιο δκολε αοαει" (και μαλια εν ειαγγικν), για εναν νοημονα ανθο,  εγ, ημαινει αε, νακε, βθιει, γενικα δεν ο αηνομε να εοναι, και αν αα ο λεει ο ιαλολιακο	0
α νια μαζεαε εγονα; gntmgr	0
ιε ξειλε ! αθεε και γελαε αν ο καο για και ο οβα ο νεβη ην κοελα αη ..... αμαι αγμαικα ..... αι ειεο για ι γναικε η αεα α .... οη αλα ! ειλα ! mesimeri_skai	0
shoppingstar ε βεβαια ανακε ι αλλε με 3αια η γ ...κοονηη ...	0
οκλα η νανινα ! gntmgr	0
α εει ε γναικα αναοαιη κ να ειαι ο εμενο για ηο .ο ο λε	0
οι ο κκλοοον μια αθλιηα για γναικε γε, ο αν εοναι για να ο καον ειναι καλοδεομενε, κανον  δεν ξεον ε μεαναιε εξθηθηκαν ην ονεια α ο «νελληνε» ο .  ο λενε γινεαι ηδη, ογανμενο α ο γαλανλεκο αναν-γκαε .	0
ον αιει οι ανε ο γμναηιο να με ανε για ι ακηει ο καν . ΤΣ Ρ	0
gntmgr αε 5 λεα να κανομε διαλειμμα να ηεμηεε και εει και εμει= να αγθειε ι εμα μοα, αλλα με ι καμεε να κααγαον .	0
@USER  ο ανθο κααει γναικα, 3 αιδια, γεο αεα, αη αδεη, εμενα, ο ιλο ο, ον  και η ζη  ον ληνει ; ε ιολα, με ιοα	0
@USER δ ε βλακα καθμαε και εξηγομε ε α ο ηιζεε ακμα ον ΣΥΡ,ο κμμα ααμα,α ξεολημενα ομαια,αο ο λεαν ο νομα η αιεα ανεανθα,αο ο εον μαζεει λη η αβοα ο νονια,ο ξειλε η ιοια,α ελειμενα ααλια	1
@USER Σα ιαννια δεν ειναι ο καξανε ον γελοιο ον ιαννολη;  ε ανεβηκαν ολ ην εκιμηη μο !	0
"α εεε ο ι μεο ο μαλο α ...." ιαν α αεια και ακομα δεν ξεκινηε ο εειοδιο GNTMgr	0
ααιηθηκε ο αναγιη ααζανη α ην ηγεια η . Σο διαολο λοιν και ακμα ααεα/ Υ να ολιικ αολιθμα λιγεο για αην ην αλαιη α . Υ εα η 7-7-2019 αινει εια και ο αοβληο, μα .	0
 αια γιαι ην εει «δει» ιζελ; gntmgr	0
GNTMgr δεν μο να νε ι η αινα ειναι μικεη μο και η ημινα 1 ον8 μεγαλεη μο . Σκλιαζ .	0
Το ελμα  καα ο ειδε ε ιλε;η η δεν ξεει  ο λεμε "ενο ο λλανα";gntmgr	0
GNTMgr αλα κλαι	0
γαμει η αοιαη XfactorGr	0
βαλα να δ XFactorGR και βλε Ταοοολο ... κ ι γινομαι εξαλλη ειναι ιδιο ο αβελα ο μελαινο αμμενο !	0
-Χηο, Το Τ α ο βγαινει; -Ταγκαη ! -Τμαξα . η βγαινει α ο Τοβλο ! Χααα ! Το καλεο ο @USER ον δναμο ικο η ο . adinamoskrikosgr opioadinamoskrikos kalomesimeraki	0
@USER αν οι λοιοκαε βγαινονε α ο λαγομι ενα ενα ααα γιαι αν δεν εει αγκα  αεζα και ιεει α  αγμα ειαι κιμα ε λαμαι .. αι ολ ειεο α αιδια ο αιο μεθαιο ο θα δολεον 7 ημεε  εβδομαδα ....αν δολοι	0
αε και ενα αθινο ομεο να ηαομε shoppingstar	0
Τελικα ηε ζι κλο shoppingstar	0
@USER  ικα και αιε ο μοον να δημιογηον με ο και να εκελον . ενικα εει να αιξει ιο ολοκλημενο μακε ειθεικα, να ειαι εακη ε καθε εκανη ο αινιδιο, ειδικα ο ε .	0
νανινο ακολακη: Το να ειαι 49, ειναι ακιβ ο ιδιο με ο να ειαι 26 -	0
@USER by Stefanos Spiliopoulos λοι γεννιομαε οι λεει ο Τζημεο . εν ξε για ο λοιο α αν γεννηθηκε μαλακα	1
@USER Χνια ολλα ομοια μο ! α ειαι γεη και δναη !	0
Ση αλλια 3 ι 4 γνα2ιξε δολεον ιιο ολ αο ο ανε α οικιακα	0
@USER γλκια μο να ειαι γεη και ανα ει ομοη	0
Ρε η λεθεια ειναι μον ανα αα ιγμη gntm gntmGR	0
Ταο ιο !XFactorGR	0
!εβαλε και ο εδιλο με ι λεξοδε .... shoppingstar	0
Ωαιε εοε ο η ενια ειε αει ην θεη η Ρομελιη και ολοι ην βιζαμε,εν βαθια μεα μα ην οηιζαμε . γ οικα και αεξ μο gynaikaxwrisonoma	0
@USER Τα κααλαβα ι ειαι ελει καθεημενο ... ι ναομε α, α ε αναλαβει ο @USER	0
ι δεν ειαι κονη κοελα μο ,οι αληε εβαλαν ηλα ην καλη	0
 ελαλα εει καοιο αγο για ι εκλογε . Το  αιιολογει ι διαοε ειναι για γελια ... αλα ε γελοιε ιζαιε, αν αει μια διαοα εαια, ο θεει λογικ να μεινει ην καεκλα; ημοιογαο ειαι η Ρομα κλακαδο ο ααενα; antistrofimetrisi_skai	0
Σγνμη αλλα ε ια κλικ λε οι  αλια θα ειναι gntmgr	0
αν α' λα εει να ειμαε ανθοι . Σα θεμαα γεια δεν ανε αεια και κακιε . εαικα ον διαειιη η ολκαοικια μο ο εαε ο δι ο και α κλεβει α κοινηα . GNTMgr	0
ακιαμενη μεθεα ειε; gntmgr	0
κ . @USER, o Τια ειναι με αο ο ειαι και ε με ο κομμαικο ημεεο, οε ολλοι οε αναικοι οε ιοα . αιλη ικιλια: « κ . Τια δεν ειναι με ο ολλο, ειναι με ο αναικο» 	0
 αδεη με εξομολογει ην καινογια poweroflovegr	0
κοα καλα αη η μα κολαν δεν ξε και εγ ι, να η οεει ο βαδ με εδιλα και λοια;!; WTF shoppingstar	0
Σα ιαννια αγνοον ειδεικικα ο οιεαδε και κανον α, ο θελον	0
ε κι εγ ο ηξεα ο αγοδι XFactorGR	0
Σοζανα μο κακ κλι ο δεν εει !και εειδη ε ειαι ολ καλ κλι, θα ξαναγιει ο ξεομε ! αι θα ξαναγει ! Τιη και αμακεη ! αι ην ειμενομε  και ! gntmgr gntm gntm2019 gntm2	0
α να καξ ον ακ ο μαι, αλλα μεα θμηθηκα  α 20 οοα κι εγ .TheVoiceGR	0
@USER ο θα ηγαινε ο αειο ηγε ο θα ηγαινε ε και δεν ο ξεα ι θα ηγαινε ο αειο  ο αειο θα αει και ο δανειο α ανε ξειλα ο βγαζει και γλα βγηκαν λοι μαλακε να βγαλονε γλα	1
@USER και ικα ο ιε μιν , @USER ,και με ολη ,ο λεει μαλακε ο ανε ,με μλκαε	1
ι λεξανδοολιε θελον ειεε γναικε ην αοδιοικηη	0
ια ο λαθα ειεμενο ην α μεαναε οιο ο γαμμα η  ; ν αναμονη ενολν α α ξελλα ;	0
αη αμαζη, μαλλον θα ειαει να ληει μονελα για να δειξον α οα ο ! gntmgr	0
@USER α ειελο ενα γνιμο νομο και αε ιοι ε ιλα, μα εει ηξει ι λαε ααιε ε μεε . αβο . 10/10 για α ο ιοι . ιαι ε ολ καλ δμο ιε .	0
GNTMgr εαγγελμαικ ο δο, ανε να κανον α κονε ο για η μεγαλη καιεα ο θα εον μεα ο αινιδι	0
@USER ιαι αιο !	0
Φαναο  θα κανει η αια αν ην ανε και ε νεοκλαικ gntmgr	0
η καια λεει η κακια ειναι κνα λο γι'αην και η αεει ... μα ολλαει ει; ιο γλκολα ηαν η  α α εγκλημαα αα η καια ... gntm gntmgr	0
Τα ο ο κεομαι, η αοηη η αινα ειναι ληγμα . Χααμε ο μεγαλεο meme ο show ! gntmgr Gntm gntm	0
ι νηηικε γναικε ειναι οι ιο ειμενε	0
ειξ :ΦΤ  ΥΡΣ ΣΤ Φ Σ ! λα: λα ε μαλακε για ενα καοημα ηγα	1
εν ο ειμενα αο ο κιε να κανον α αβα μαια για ενα οο οβαο θεμα . λλα ελεγαν ι ονιιον νοη @USER gntmgr gntm2	0
@USER  δημοιεη εγινε ι 10 κβιο . Το μβαν α ιαννια εγινε ημεα . ομε και ονιηια αγαηε ... λεο .....	0
@USER λα αα . ε 8 ολιο α ο αλλο ο οιλ να μο θμιει να ε ξεμλοκα να μο ηξει ε α αιδια με ι μαλακιε ο .	1
-ημινα κανε και . (αθεαι ακινηη) gntmgr	0
ι ειδηει ο star νιεα η εκνηια αακηιε ο ανε ο ξλοκοηαν οια α Χανια  Σ με νη γεμαη εκληξη . ιν λιγο ομ ο ιλο εγαε "μεθμενοι νεαοι" γιαι η εκληξη να οοιηθον ε μια μεα ειαμε .	0
ακαι να γινει α ! _θελαε ; εν αναζεαι οο	0
ο α βικον με λα αα; gntmgr	0
γολινι αν ηον καοια, θα ειε εκομη ε μεγαλοκαναλο, ι ο ιοεαο ο ειαι α . shoppingstar	0
@USER αξιζον να εθανον αο α δηληηια ,αν και ι αινε οι λιγοι ε ο ανιαθηκαν;...Σκαα κι αοκαα η α ..αγηε η καθαη ε δικαιονη και δημοια ζη,και α οι μαιε αινον εκδικηη .. κιμα,αει η αλκιδικη,οοι ολαβον να κανον κανα μανιο εεο ...	0
οαν λεγαμε οι ειε γιδογαμια και ηλιθιοι, γααε εεαι οα, οαε α ην οαα ααια αολαη μεαναεικο	1
Τιμιλη ειαι γελοια ιαξε κανα ικαε με ον αν οι ααλα και αε ι κι καλα ολιικε νενεξει Τοα	0
αια μο α οι οδηγιε ηε δεν ενολον; ννα αια θεα gntmgr	0
" ηοακη διεγαε α η  ον Σεανιδη" ο μαζεε ην αα ην μαα και ο κακ ναανημα,ο διαγαει . ο να καει ικα "ο κονια" Any way ... "ει αμα ακμη για διαγαη" μει να αει ην κοαλα ! _ξειλε	0
ε βικ ι μαλακιε λε ...η κοελα ηθελε ενα οεμα για βαδ ...οε ο θεμα δεν ελεγε ...κααλαβαμε αη θα βγαλει νικηια ... shoppingstar	1
 εικνα εει να εει η καθεηη, γιαι εγ εγαε tweet για ο γκολ, ανηγια, ηγα ιληα η γναικα μο, ηια νε και μεα ανηγιαν α ια ον καενε αενανι . PAOKPAO	0
νε να ξεκινηει ο MasterChefGR γιαι αιθανομαι λιγο αβολα να μααμοκιαζ βλεονα λε αε ι κομαε ... gntmgr	0
XFactorgr λοι ειμενομε ον γοη αινε να κοιμηθομε !	0
@USER ειξε μο ο ιλο ο, να ο  οιο ειαι .	0
 Σολα δακζει και αλα νειζει ο αμγελο .. respect α α καλεα κοιια gntmgr	0
@USER Σι ....οιειε ειαι αιαο ...	0
poweroflovegr -Τι εει; -Τιοα	0
 ε γαια με ι ΤΡΣ ο ! kalomesimeraki	0
