content	label
@USER Με εχεις ψαξει μαλακα μου . Αλλα σου ειπα θελω 10μσαννκαι εσενα φασιστακο του κερατα . Θα σε κανω ρομπα καθε μερα αριστερο μου αρχιδι . Να το ξερεις noname αριστοφασιστα	1
Απο δω ο μαλακας, απο δω το Φλας . Συστηθειτε	1
@USER Οταν εγω λογο θρησκειας συνειδητα δε καταναλωνω χοιρινο και αλκοολ γιατι να με πειραξει αν καποιος εχει αλλες συνηθειες ; Ειναι ντιπ μαλακες .	1
Ναι γιατι εσενα θα μπορει να σε κανει οτι θελει ... erwtasmeta	0
Αλεξη απο την αρχη μεχρι το τελος ΜΑΛΑΚΙΕΣ . 30 Ιουνιου εχει DISTURBED . Νωριτερα εχει colour day festival . Σπασε μας τα αρχιδια και αλλο μπορεις . ekloges2019	1
Λανθανομαι; ΛΑΝΘΑΝΟΜΑΙ; ΠΕΘΑΙΝΩ gntmgr	0
@USER Κοιτα μαλακα αν νωμιζεις οτι εσει μπωρεις να νε μιωνεις βλακακο εισαι πολυ μικρος κουραδακι ! Αν εχεις αρχιδια βαλε φωτο και πεστα μου φορα παρτιδα ! Κομπλεξηκε μαλακα !	1
Παλι καλα που η Κατια θα προστατευε ολα τα θυματα bullying μεσα στο σπιτι GNTMgr	1
Στα αρχιδια μας σε γραφουμε Γερων .. Αντε μου στα διαλα σαπακι ..	1
@USER Εισαι αστειος σκατοφλωρος μαλακας, ΕλλαδαΜουΝι ! Μαλλον γι'αυτο τα tweets σου πανε απατα .	1
@USER Ειναι βαρια λεξη το σιχαμα και δεν ταιριαζει σε καμια περιπτωση στην Αφρο . Μην το χοντραινουμε .	0
Οι φετινες παικτριες ειναι πολυ κουραστικες γιατι δεν ειναι και ΟΙ κουκλες να εχουν τετοιο τουπε και συμπεριφορα GNTMgr	0
Λεμε για Μπαμπη και Μπογδανο, ενω μαλακες αυτους ακριβως θελουν οι 'ευρωπαιστες' φιλοι μας .	1
@USER Αει στο διαολο, συγκινηθηκα ...	1
Οταν πας για το gntmgr αλλα σε βρισκει γυρισμα του MasterChef	0
Ωχ διαλειμμα .. ας βαλω τα φασολακια να βρασουν XFactorGR	0
@USER την πουτανα τον Μπαναωτη καμμενο για τι τον αφηνεις στην απεξω; μονο η υποθεση με πυραυλους ειναι για ισοβια	1
Γιατι μωρε δεν θελετε στην τηλεοραση τα παιδια απο το Βολο πρωτα τον Τιμολεοντα και αργοτερα σιγουρα τη Σπυριδουλα ! σατανικη συμπτωση; η απολυτα συνειδητη επιλογη των καναλιων ; μηπως δεν ειναι στραβος ο γυαλος ! αλλα αυτοι στραβα αρμενιζουν;MasterChefGR_Xeftiles masterchefgr	0
Τι εχει ολα τα προσοντα μωρε η Σουζανα ; Σε μια φωτογραφηση δεν τα εχει παει καλα .... κατα τα αλλα μοντελαραααααα GNTMgr	0
Επειδη κοιμομουν ... Ο Βενιζελος πηγε στη ΝΔ η ακομα; ΝΔ_ξεφτιλες ΠΑΣΟΚ_σωσε_μας	0
Η κυρα Βικη κανει για τον εαυτο της αυτο που λεμε perceived value στο μαρκετινγκ .. Δηλαδη ας το πουμε "εντυπωσιακες κινησεις" για να προβαλει μια αξια που ειναι πολυ μικροτερη στην πραγματικοτητα gntmgr	0
@USER Πολλοι παντως συμφωνησαν με την αφελεστατη προσεγγιση της . Εδω μαλωνω στα ταμεια αν δω εγκυο γυναικα που δεν δινουν την σειρα τους και θα ξεστομιζα κατι τετοιο; Υπαρχει ενα μπαγκραουντ που τροφοδοτει τις "αφελεστατες" αποψεις της ... Απλα εκανε το λαθος και το ειπε δημοσια ...	0
Κωνσταντινα τι ομορφια θεε μου; gntmgr	0
Μαλακα τις εχουν θαψει σημερα τις αλλες . Τι ωραια που περναμε gntmgr	0
Τιδενεπειγειμησουγ Εκτος αν δεν εχει να κανει με την Ιφιγενεια kokkinopotami	0
Θελω μια γυναικα το καλοκαιρι να μου σηκωνει τα μανικια απο τα πουκαμισα που φοραω στη δουλεια και μια δευτερη το χειμωνα να μου κουμπωνει τα κουμπια απο τα μανιμια στο πουκαμισο ! Για τη θεση στειλτε dm !	0
@USER Αν πιστευεις στην αληθεια ....να αφησεις την δικαιοσυνη να ελεγξει το Α εξαμηνο του 2015 που επαιξες την χωρα στα ζαρια και να κοστολογηθουν επι τελους οι ζαριες σου !	0
@USER αντι να παραδεχτεις οτι εισαι περιορισμενης ευθυνης κι οτι εκανες λαθος, το συνεχιζεις στην επιθεση για να καλυψεις την απολυτη ξεφτιλα σου . Θλιβερουλα .	1
Η χαρα παππα μια κοπελα που δεν μου πολυαρεσε στο προσωπο . Το σωμα της φανταστικο . Ομως με κερδισε με το ηθος και την παιδια της . Φαινεται πως μεγαλωσε σωστα ! gntmgr	0
Ο σκουλος θελει λεει η αλλη α στεγνωσει λεει ! Και υστερα θελουν να πουλησουν το body friendly ! Κι υστερα ηρθαν οι μελισσες gntmgr	0
Για το μεταναστευτικο δεν ξερω ... για το Προσφυγικο ναι θα βαλω ...αφου τραβηξω μια γερη κλοτσια σε εσας να πατε συλληβδην στο διαολο . ΦΑΣΙΣΤΕΣ	1
Ωραια ολα αυτα ...φερε τωρα τα ξεκατινιασματα,αλλιως πηγαινα να παρακολουθησω πραγματικο θεατρο ! gntmgr	0
@USER Μωρη ναρκισσε	0
Μονο εγω ......βλεποντας εδω αυτον τον ογκολιθο ........μου ερχεται στο μυαλο η ταινια "η σιωπη των αμνων" και ο Hannibal Lecter ...; ερχεται ερχεται_ΠΟΥΤΣΑ	0
Μολις σ τον παρει στο στομα και ξεκινησει τα κολπα που μονο αυτη ξερει να κανει με το τιμημενο σου . GNTMgr	1
Η @USER ηταν το the point σε συζητηση στην ΕΡΤ με τον Δημα της ΝΔ ο οποιος ειχε το απυθμενο θρασος να πει οτι ο ΣΥΡΙΖΑ προκαλεσε το μεταναστευτικο ρευμα του 2015 . Και εγω ο μαλακας που νομιζα οτι γινοταν πολεμος στη Συρια ...	1
Αν η Μαρτινα ειχε σκοπο να αποχωρησει ποτε το πηρε αποφαση; γιατι ελεγε τοσες παπαριες σε ολο το επεισοδιο; ΓΙΑΤΙ ΜΑΣ ΚΟΡΟΙΔΕΥΟΥΝ ΤΑ ΚΟΥΤΣΟΜΠΟΛΙΣΤΙΚΑ; gntmgr	1
@USER Ευχαριστω Βικυ μου, να εισαι καλα κοριτσι μου	0
Και τωρα ξερετε ..η Σουζανα θα εχει μια ,τρεις ,δεκα ακομα ευκαιριες ..γιατι ειναι η μοναδικη που εχει μεγαλα ποδια ... ΝΤΡΟΠΗ ΜΟΝΟ gntmgr	0
@USER Μπραβο @USER . Εισαι η καλυτερη ! Και η αποτελεσματικοτερη δολοφονος ανδρων, γυναικων και παιδιων σε Μανδρα και Ματι Αττικης . Δεν ξεχναμε . syriza_xeftiles	1
Τι την εβαλαν μεσα την Ελευθερια; gntmgr	0
"Οπου και να την εβαζα χαλια θα τα πηγαινε" κδεξδι Κεισηηηη GNTM GNTMgr	0
Ο υποψηφιος δημαρχος στην Μανδρα Ειδυλλιας, Γιωργος Δρικος ο οποιος στηριζε ανοιχτα το πογκρομ εναντια στους προσφυγες που εγινε στα Βιλια, φροντισε να επιβραβευσει τους πρωτοστατες του πογκρομ βαζοντας του στα ψηφοδελτια του . ekloges2019 antinazigr	0
@USER να το σβησω τωρα ; και μαλιστα γυναικα ειμαι	0
Συγγνωμη αλλα μονο με auditions θα βγει ολο το σοου; Μηπως το παρακανανε φετος η ετσι ειναι παντα; TheVoiceGR	0
Που εισαι ρε @USER ;	0
Θα βγει Νοεμβρης - Δεκεμβρης με κοντομανικο βερμουδα και μετα πουτσα μας, σε δυο μηνες ειναι ανοιξη . Και το λεω αυτο σαν χειμωνακιας .	1
Τι δεν καταλαβες βρε Ασημινα βοδακι μου; ααα; δεν εβαλε στοχο ολες σας ... Γιατι δεν ηξερε τι θα κανει ... Εβαλε μονο την Σουζανα που ηθελε να αποτυχει στο κονσεπτ που ειναι αλυγιστη ... Τις αφαιρεσε και δυο λεπτα ... Οριστε ... Και φευγει αυτο ηθελε gntmgr	1
να και το πιπινακι με το Ζαχαροφ kokkinopotami	0
gntmgr τωρα αυτα τα σεντονια που φορεσαν θεωρουνται εκπληκτικα;	0
@USER Εισαι διπλα στα νησια κ ασχολησαι με τα Συβοτα .. που να δεις Χαλκιδικη ποσο κοστιζουν ..	0
@USER εισαι μαλακας;	1
Οταν σε ...διαταξουν να μην ιδρωσεις, τι σκατα κανεις; gntmgr	0
12 ειδικες η αλλες προσθετες εισφορες-περικοπες υπεστησαν οι συνταξιουχοι απο το 2014 εως σημερα . Οι 11 απ αυτες υψους 47 δισ . ευρω επιβληθηκαν απο τη ΝΔ το ΠΑΣΟΚ ΜΟΝΟΝ μια, η 12η, φερει την υπογραφη του ΣΥΡΙΖΑ (περικοπες στο Ασφαλιστικο υψους 1,8 δισ . ευρω).ΝΔ_ξεφτιλες	0
@USER Εγω παλι θεωρω οτι αυτο ισχυει και για τους αντρες ... Για να μην γινουμε και σεξιστες !	0
Διαβαζουμε τις τρεις παρακατω ειδησεις, τις συνδυαζουμε, βρισκουμε το λαθος στις ευρωπαικες πολιτικες και αναρωτιομαστε τι στο διαολο εχουν στο μυαλο τους οι ηλιθιοι της Ευρωπης (δηλ ....	0
TheVoiceGR ο Σακης μπορει να ειναι κ εξωγηινος . Δεν καταλαβαινει ,δεν τον καταλαβαινεις ...	0
Νιωθω δημοτικος συμβουλιος shoppingstar	0
@USER Εισαι μπιτ ηλιθιος οπως εχεις αποδειξει πολλες φορες . Τωρα βεβαια η ηλιθιοτητα σου εγκειται στο οτι δηλωνεις με βεβαιοτητα οτι ενας πολιτικος θα κερδισει τις εκλογες, κοντρα οχι μονο σε λογικη αλλα κυριως σε δεδομενα . Εισαι δηλ ., ενας γνησιος αριστερος	0
Ο,τι βγαζουμε στα ξενα-στο μουνι και στην ταβερνα	1
@USER Καλο σου μεσημερι Χαρη μου , σ'ευχαριστω πολυ αγαπημενε μου φιλε , να εισαι καλα , να εχεις μια ομορφη συνεχεια στην Κυριακη σου , ευχομαι απο καρδιας !️	0
@USER οποιος δεν γουσταρει τα λαθρο ειναι φασιστας; φασιστας εισαι και φαινεσαι εσυ που χαρακτηριζεις τους αλλους φασιστες ... αει σιχτιρ πια ..πηρες κανεναν σπιτι σου εσυ που κοπτεσαι ;	1
Σουζανα τι επιθετικοτητα ειναι αυτη ... το κανεις το μπουλιγκ απλα δεν το αντιλαμβανεσαι ! gntmgr	0
εμενα δεν ταιριαζει στην αισθητικη μου να φορας κατι που γραφει πχ PRADA με οσο πιο μεγαλα γραμματα γινεται . αδιαφορω αν ειναι γνησιο η μαιμου η γοριλας . προσπαθεις να γεμισεις το κενο σου με την επωνυμια μιας εταιρειας ! ευγε ! mesimeri_skai	0
-Μεχρι και παιχνιδι της αγορασα -Τι παιχνιδι; -Καλασνικοφ ... gynaikaxwrisonoma	0
@USER Ο "ισχυρισμος της μανδρου" ρε μαλακισμενο μουνοπανο του μητσοτακισμου ... δεν σημαινει πως αποδεχεται Η εφσυν τον ισχυρισμο αυτο .... αντε στο διαολο ουτε τα στοιχειωδη δεν κατανοειτε . ΖΩΑ !	1
@USER Μα γιατι το λες αυτο; Επειδη αφησαν τον καναπε τους, να ντυθουν καρναβαλια και να περιμενουν μεσα στη νυχτα στο δρομο, μην και εγκατασταθουν σε συγκεκριμενο οικημα,μισθωμενο απο ΕΕ,οι προσφυγες,οταν τα μνημονια πασοκωννουδουλων που τους αφορουσαν,τα τρωγαν αμασητα;	1
Δαγκανει η παπια ρεεεεεε ... gntmgr	0
Αντε να ξεκινησει να ριξουμε χολη και εμεις και αυτες ... gntmgr	0
Ο Σκουλος ειναι ΕΜΕΤΙΚΟΣ καθε φορα που μιλαει για την Κατια !gntmgr	1
@USER Αλερτ εισαι με τα καλα σου κοριτσι μου ;	0
@USER νομιζα οτι εισαι ζαιος και ζητω ταπεινα και ειλικρινα συγγνωμη .... το σβηνω αμεσα ....	0
@USER ΕΙΣΑΙ ΕΝΤΕΛΩΣ ΤΟΠΟΥ ΚΑΙ ΧΡΟΝΟΥ ΣΥΓΚΡΙΝΕΙΣ ΚΑΠΟΙΟΝ ΠΟΥ ΑΝΑΣΤΗΣΕ ΤΗΝ ΕΛΛΑΔΑ ΑΠΟ ΤΗΝ ΣΤΑΧΤΗ -ΚΥΡΙΟΛΕΚΤΙΚΑ ΜΕ ΕΝΑΝ ΤΥΧΑΡΠΑΣΤΟ ΜΙΣΕΛΛΗΝΑ ΠΟΥ ΑΠΛΑ ΔΙΕΛΥΣΕ ΤΑ ΠΑΝΤΑ ΟΠΟΥ ΚΑΙ ΑΝ ΑΣΧΟΛΗΘΗΚΕ ΧΡΕΙΑΖΕΣΑΙ ΑΜΕΣΑ ΨΥΧΙΑΤΡΟ ΟΣΟ ΠΡΟΛΑΒΑΙΝΕΙΣ ΒΕΒΑΙΑ	1
@USER Η Βρετανια δεν χρειαζεται να εχει εμπορικο πλεονασμα με την Κινα για να βγει κερδισμενη η οικονομια της απο το εμποριο με την Κινα . Βεβαια υπηρχει ενα δευτερο σημειο . Το ποσο ευκολα μπορεις να πεισεις τον αλλον να κατεβασει τους δασμους του οταν εισαι μικροτερη αγορα (απο την ΕΕ)	0
Τελικα, η Αννα Μαρια ειναι η φωνη του twitter μεσα στο σπιτι gntmgr	0
αννα μαρια ΘΕΑ GNTMgr	0
@USER Ενταξει μια χαρα και σε συντομο χρονικο διαστημα θα ειμαστε εμεις οι προσφυγες στην ιδια μας την χωρα Δεν φταινε βαβαια οι κατατρεγμενοι ανθρωποι που ερχονται απολυτως σε τιποτα Οι κυβερνησεις που εχουμε εμεις και οι πολιτικοι μας φταινε	0
Σταρ στην Τουρκια σου λεει ο Μπουρακ ο Χακι . Ουτε μια Μυκονο δεν την πηγε την Χαρουλα ομως ο τσιπης . gntmgr	0
Πηγαν λεει 4,οι 2 χαρηκαν,οι 2 δεν χαρηκαν ...οι δυο ειχαν σχεση ξεχωριστα ...οι αλλοι δυο ελευθεροι ...κτλ ..poweroflovegr Να το κανουν σεναριο για ψυχολογικο θριλερ	0
Αν εχεις χρηματα, εισαι fit και θελεις να προβαλλεις τον εαυτο σου, μπορεις να ανεβεις στο Εverest . Ναι, ειναι τοσο απλο (και ταυτοχρονα τοσο ηλιθιωδως θανατηφορα επικινδυνο). Οι τιμες ξεκινουν απο $30 .000 απο ελεεινα γραφεια οδηγων που δεν δεσμευονται καν να κατεβασουν	0
Οκ οι παιχτες πληρωνονται για να ξεφτιλιζονται ! οι γονεις παλι γιατι; poweroflovegr	0
@USER Συμφωνω 24 ωρες το 24 ωρο στην Αμερικη ετσι δουλευουν . Ειναι μαλακες κι ελληναρας εξυπνος;	1
Τι αγχωνεται η Σπυριδουλα και ημιτελες να ειναι το γλυκο 8/10 θα παρει ... MasterChefGR MasterChefGR_Xeftiles	0
Το πανο της γαι-Δουρου το εγραψαν οι μεταφερωμενοι γυφτοι του ΣΥΡΙΖΑ ;️ερχεται_ΒΟΙΔΟΠΟΥΤΣΑ syriza_xeftiles Βουλη ερχεται_ΠΟΥΤΣΑ ευρωεκλογες2019 Τσιπρα ερχεται_ΚΑΡΑΠΟΥΤΣΑ ερχεται Ευρωεκλογες Τσιπρας Την Κυριακη εκλογες2019 Ηρακλειο ΣΚΑΙ Κρητη κουφοντινας	1
Να σηκωνεται ξενος ευρωβουλευτης να μιλησει στο βημα πιασμενος, τσακ ο δικος μας απο πισω με τη κεραλοιφη να τον αλειψει . Τυχαια τον βγαλαμε;	0
Ευρωεκλογες2019 Στο περιπου: πληθυσμος-10 .8εκ, ξενοι=800χιλ (;), 0-17ετων=18%-20%-- δικαιωμα ψηφου=8 .1εκ, εγγεγραμμενοι=10 .1εκ -- 2εκ . νεκροι + ελλ .μεταναστες στους καταλογους Ψηφισαν 5 .9εκ (ελαχιστοι εξω)-- πραγματικη συμμετοχη 5 .9/8 .1=73% οχι η επισημη 59% Σωστο;	0
Αλεξη ελααα .... Θα κανουμε μπανανα ! ekloges2019 ερχεται_ΠΟΥΤΣΑ	0
@USER χαχαχα παντως ξενοι σκαουτερ,ακουγεται οτι εχουν στειλει τον Φωτουλη επισης πατρα .. βγηκε απο φυλακη	0
Που να σου τσιμπησει ματι το πτηνο, Κατια .GNTMgr	0
@USER Ποτε δεν υπηρξε ξυλινος ο Βενιζελος . Η αυτοκριτικη γινεται στην πραξη ,εβαλε πλατη για την χωρα τοσο επι Παπαδημου οσο επι Σαμαρα . Ο Γιωργακης θα εκανε το δημοψηφισμα ξεφτιλα που αργοτερα εκανε ο τσιπρας αν δεν τον εδιωχνε κλωτσηδον ο Σαρκοζι κα θα μας ειχε βουλιαξει	0
η αδερφη μου βολτα μεχρι τη θαλασσα και εγω βολτα στο κωλοχωρι να πουμε ....	0
Με ρωταει ο αλλος πως και εισαι ελευθερη; Ειμαι γυναικα καριερας του λεω ... Χωρις καριερα βεβαια !	0
@USER Οπως λενε οι δικοι μας, εμεις ημασταν νομιμοι και καλοι μεταναστες οι αλλοι ειναι απολιτιστοι; Καλα γι αυτους που ερχονται απο Ασια-Αφρικη απο τους πολεμους φανταζομαι για καποιους και η Τσεχια καλη θα ειναι .	0
Θα βγει το πουλακι kokkinopotami	0
@USER 1 εκ . φορες μαλακας, η μια θα σε πειραξει;	1
@USER Οι Τουρκοι τους κακομεταζειριζονται, γιαυτο και φευγουν . Αυτοι τουε αμολανε στην Ελλαδα ! Η Ελλαδα δεν εχε καμια υποχρεωση να φροντιζει τα προβληματα της Τουρκιας . Δεν ειμαστε συμμαχοι στον πολεμο τους !	0
@USER Ετσι εξηγουνται οι φημες πως δε θα υπαρξει επομενο MasterChefGR . του χρονου . Μαλλον τελειωσαν τα παιδια απο το Βολο . Τι να πει κανεις MasterChefGR_Xeftiles	0
Speechless το λενε στην Αγγλια . Στην Ελλαδα το λενε Εβγαλα τον Σκασμο GNTMgr	0
Μεχρι και η Ολγα εχει χαλαρωσει τελευταια . Μπρβ της ! Υπερβολικη η κριτικη Ηλιαννας και Σκουλου . Την βελτιωση δεν την βλεπουν; (εκτος κι αν ξερουν ηδη ποιες θα προωθησουν ) GNTMgr	0
@USER Νταξ . Κουμμουνια ειναι, οχι μαλακες . Ανθρωπισμος με τον πονο του αλλου .	1
Για τον λιαγκα ... Τιποτα .. Γιαυτο που ειπε για την βανδη ... Τιποτα ... kalytera	0
XFactorGR θα ειναι σαν να φευγει αλλα δεν θα φευγει η Κωνσταντινα .. Μου το ειπε κ μια τσιγγανα για την πρωην μου ..	0
Ο κυρ-Μπαμπης αφου δικαιωθηκε και μπηκε στο ψηφοδελτιο της σοβαρης Χαυγης δηλωνει πως οι επιτελεις του ΣΥΡΙΖΑ ετοιμαζονται τωρα να τα κακαρωσουν εντελως στην υποθεση της Novartis, και τωρα ειναι το πως θα τον πιουνε κανονικοτατα στην υποθεση της Novartis ...Αντιλαβου; ΝΔ_ξεφτιλες	0
Αλμυρο φαγητο, κατεργαρα γυναικα .	0
@USER Δεν εισαι σε θεση να απαντησεις σε ερωτησεις νηπιαγωγειου λοιπον ......	0
Εσυ εχεις ερωτευτει και πινεις αιμα απο το μουνι της η μονο με μας ασχολεισαι ;	1
Oι γυναικες ειναι σαν τα πλακακια: Αν τις στρωσεις σωστα απο την αρχη, μπορεις να πατας πανω τους για μια ζωη !	0
Τι γινεται μωρε;Ωπου μαλακας σε μενα θα ρθει;Βεβαια χειροτερος απο αυτον δεν νομιζω να υπαρχει αλλα και παλι	1
Κριμα, η Εμμανουελα ηταν η καλυτερη gntmgr	0
Ταπουλα; gntmgr	0
Καποιος να της πει για τους μεταναστες και λαθρομεταναστες . Επισης κοπελια φυγε τωρα που ειναι φθηνα τα εισιτηρια . Εχει προσφορα για τους φελλους !	1
Ειχε την αδερφη μου φετος και ειχε το nerve να πει στην μαμα μου "αυτη ειναι πιο καλη" bitch,εγραψα απο τους υψηλοτερους βαθμους στην Εκθεση στο τμημα μου,sit down	0
Η Ολγα οντως μοιαζει Αγγλιδα . Τι ωραιο αυτο που φοραει gntmgr	0
@USER Ποσο μαλακες εισαι ανοιξτε τα συρβαδια σας και διαβαστε την προσφατη ιστορια .......μαλακισμενα ΝΔ και ΠΑΣΟΚ μας εφεραν εδω .........γιδι	1
'Αλ6 ριχτο'' !; ..ποιο ακριβως να ..ριξει ρε Λαρτζ Πολακη;..το σπιτι σου; Το 1 .5 διαφορα που εβγαζε ο Μπαγκς Μπανι ο νεογκεμπελισκος περιμενουμε να μας πειτε που το βρηκατε . Τσιπρα παιξε μας μια εξτρα μπονους φορολογια να τα παρεις να τα μοιρασεις στους ρομα ΣΥΡΙΖΑ_ξεφτιλες	0
φερτε της, την ξενια gynaikaxwrisonoma	0
Απο Αγρινιο ειναι; Η πιο ψηλη 1,54 . . . TheVoiceGR	0
Ως γνωστον ο δευτερος ειναι τιποτα αλλα εσυ σημερα Σπυριδουλα εισαι διπλο τιποτα . Τιποτα ως ανθρωπος, τιποτα ως MasterChefGR ! Απολαυση να τρως τ' αντερα σου ως το τελος .. @USER δε βγηκε το παρεακι απο Βολο, περαστικα .. Μανωλη παναξιος !	0
ΑΝΝΑ ΜΑΡΙΑ ΚΑΙ ΚΕΙΣΙ ΤΕΛΙΚΗ ΔΥΑΔΑ ΤΩΡΑ Ηρεμη ειμαι GNTMgr	0
Φαπ-φαπ-φαπ ! απανωτα τα χαστουκιααα για την Κατια ! εκανε δουλιτσα το τσατσιλικι για το μπουλινγκ της ! gntmgr	0
antistrofimetrisi_skai ΜΠΡΑΒΟ δελατολα μολις αποκαλυψες οτι εισαι σκυβαλο και προσπαθησες λες να χειραγωγησεις δημοσκοπηση ΜΠΡΑΒΟ πουλημενε γι'αυτο το ποντικι το αφανισες τσιρακι του τσιπρα	1
@USER Τι καφετζης εισαι .;	0
@USER Αν μιλαμε ειλικρινα δεν εχω προβλημα να με βρισεις . Αν λεω ψεμματα πες με ψευτη . Αλλα ρε πουστη μου τι στο διαολο να κανω; Ερχονται τα σκυλια καταπανω μου να με κατασπαραξουν κι εγω θα κατσω με σταυρωμενα χερια; Αφου δεν ηταν ιδιος ο ΣΥΡΙΖΑ με την ΝΔ, τι να κανω τωρα .	1
Φανταζομαι πως θα κανει η Ελλη οταν μαθει οτι εφαγαν λεφτα του πατερα της .... Εμετος GynaikaXwrisOnoma	0
GNTMgr ο γελοιος ατζεντης του Αμβουργου την διαλεξε κ ανετρεψε το αποτελεσμα . Αντι να το παρει η Εβελινα που το αξιζε και θα δουλευε ως μοντελο	0
Στανταρ η Μαρτινα εκανε επιτηδες οτι λιποθυμαει για να τη δει ο γκομενος gntmgr	0
@USER Ενω αν ψηφισεις το τσιρκο μεντρανο του αγραμματου θα εισαι τι; Για να ειναι ο Μητσοτακης προτιμοτερος φαντασου ποσο αχρηστος και επικινδυνος ειναι ο τριμαλακας ο Αλεξης !	0
Σκαφος η σκαφη; Με το Rol για πλυσιμο στο χερι εχεις χρονο και για τα 2 ! GNTMgr	0
Κομτοπουτανο :το ξερουμε οτι δεν εχεις φιλες ουτε θα κανεις αλλα ετσι που φερεσαι θα χασεις και τους πελατες σου και θα ανεβοκατεβαινουν τη Συγκρου δημιουργοντας κυκλοφοριακο χαος . Σαν αυτο που εχεις στα σκελια σου !shoppingstar	1
Ο Ανδρεας με αυτα τα γυαλια ηλιου συνεχεια, μου θυμιζει τον Stevie Wonder . kalomesimeraki	0
Το χειροτερο ειναι οτι θα ξαναψηφισουν giatinparea	0
Ο Κερεμ μου θυμιζει τον Ορφεα Αυγουστιδη .. kokkinopotami	0
Απο χθες το βραδυ ειμαι μ ενα αντε γαμησου και συ	0
@USER Το ποιος εχει κανει λαικισμο με αυτο το θεμα και τοτε και τωρα ειναι πολυ φανερο ! Αι σιχτιρ τσογλανια	1
@USER Δε συγκρινω λεω οτι ο χαρακτηρας παιζει ρολο για την πολυ ασχημη κριτικη ειτε εισαι αντρας ειτε γυναικα	0
Τα ανθρακι αμαξια γαμιουνται σημερα . Το νου σας	1
@USER Εισαι δικηγορος ρε φιλε και μας δουλευεις τοτε οτι σιγα τα παθη; Ειδικα φετος με το μπαχαλο που εγινε; Σορυ ''φιλε'' αλλα δεν με πειθεις οτι εισαι ''συναδελφος''. Τουναντιον .	0
ΕΧΕΙ ΚΑΙ ΣΥΝΑΙΣΘΗΜΑΤΑ Η ΑΣΧΗΜΙΝΑ GNTMgr	1
Γιατι λενε οτι ο γαμος ειναι φυλακη για τις γυναικες; Αφου εχω δει πολλες παντρεμενες που πανε για ψωνια η ακομα και για καφε	0
Μεχρι και ο πιο ηλιθιος καταλαβαινει . 4,5 χρονια με ΣΥΡΙΖΑ ειχαν λουφαξει, τωρα σε 4 μηνες ΝΔ εχουν αφηνιασει . ΠΟΥΤΣΑ ΚΑΙ ΞΥΛΟ ΜΟΝΟ ΜΙΧΑΛΗ @USER Νεα επεισοδια σε ΑΣΟΕΕ και Εξαρχεια Επιθεσεις αντιεξουσιαστων με πετρες και μολοτοφ κατα των ΜΑΤ	1
@USER μαλακα εισαι φυσει και θεσει ερωτικος	1
Στο Συνταγμα απο το κιοσκι « Αθηνα εισαι Εσυ»	0
Κοριτσια μου λυστε μου μια απορια . Το σαββατο γυρισαν γκαλα στο power of love; skaipolxeftiles theofficialsgr poweroflovegr @USER	0
To tl μου σημερα στο Facebook: « υπερβολικο το αρθρο που λεει οτι οι γυναικες υφιστανται παρενοχληση στην Ελλαδα» «Ασχετος χυνει φοιτητρια στην πλατη σε βιβλιοθηκη».	1
αυτο που εχουν στεναχωρηθει οι συριζαιοι του τλ που δεν εχασε ο πελετιδης τι φαση; ειμαστε μαλακες κ το δηλωνουμε φαση;	0
"Το μποτινι ειναι φανταστικο, ΦΑΝΤΑΣΤΙΚΟ" *της μενει το φερμουαρ στο χερι* GNTMgr	0
μοντελο για διαφημιση ουλιτιδας GNTMGR	1
Πολακη την εκφραση ,,,,,, ριχ' το την λενε ανθρωποι που ειναι αντρες Οι φλωροι και οι ξευτιλες σαν και εσενα βριζουν μονο ΑΜΕΑ και οταν κρυβονται πισω απο την φρουρα	1
"Το'ξερα, το πιο δυσκολο θα μου ετυχε" Νεα νεοελληνικη γλωσσα gntmgr	0
Γελοια αυτη η κωσταντινα GNTMgr	1
@USER Οποτε οπως καταλαβαινεις, τωρα εχεις μια γυναικα που σε λατρευει (χωρις να υπολογιζω τα σκυλακια σου γιατι θελω να το κανω πιο συγκινητικο), κ συντομα θα γινουν δυο οι γυναικες που θα σε υπεραγαπουν ..... Πηγαινε τωρα στη γωνια σου να κλαψεις, δε θα σε μαρτυρησουμε ...	0
Η πουτανΕλλη ζηλευει την Μαρινα . Επεισοδιο 1 ξανα . GynaikaXwrisOnoma	0
@USER Μαλακισμενη γυναικα εισαι .	1
Μπορουμε να εχουμε ενα επεισοδιο μονο με ατακες της Μαριας; gntmgr	0
Ιλντα καλα τα λες κακα τα λες δεν ξερω χρειαζομαι υποτιτλους . GNTMgr gntm	0
Γυναικα και κορη εχει;	0
Καλως γινονται οι καταγγελιες στο ΕΣΡ γιατι το πραγμα ξεφυγε, αλλα σε λιγο θα αρχισω να πιστευω οτι περιμενατε κατι διαφορετικο/καλυτερο απο εμετο απο τον Γιωργο το Λιαγκα και την παρεα του .	0
@USER Αναπηρος εισαι εσυ και μαλιστα αναπηρος στο μυαλο και την αντιληψη . Αγραμματος, βολεμενος η βλαμμενος .	1
Ο Ορφεας Περιδης μας καλει στην 13η Αντιρατσιστικη Γιορτη για να ενωσουμε τις φωνες μας με το Κυριακατικο Σχολειο Μεταναστων και με τους οπου γης μεταναστες και προσφυγες .	0
