content	label
XFactorGR tha einai san na pheugei alla den tha pheugei e Konstantina .. Mou to eipe k mia tsiggana gia ten proen mou ..	0
O kur-Mpampes aphou dikaiotheke kai mpeke sto psephodeltio tes sobares Khauges delonei pos oi epiteleis tou SURIZA etoimazontai tora na ta kakarosoun entelos sten upothese tes Novartis, kai tora einai to pos tha ton pioune kanonikotata sten upothese tes Novartis ...Antilabou; ND_xephtiles	0
Almuro phageto, katergara gunaika .	0
@USER Den eisai se these na apanteseis se eroteseis nepiagogeiou loipon ......	0
Esu ekheis eroteutei kai pineis aima apo to mouni tes e mono me mas askholeisai ;	1
Oi gunaikes einai san ta plakakia: An tis stroseis sosta apo ten arkhe, mporeis na patas pano tous gia mia zoe !	0
Ti ginetai more;Opou malakas se mena tha rthei;Bebaia kheiroteros apo auton den nomizo na uparkhei alla kai pali	1
Krima, e Emmanouela etan e kalutere gntmgr	0
Tapoula; gntmgr	0
Kapoios na tes pei gia tous metanastes kai lathrometanastes . Epises kopelia phuge tora pou einai phthena ta eisiteria . Ekhei prosphora gia tous phellous !	1
Eikhe ten aderphe mou phetos kai eikhe to nerve na pei sten mama mou "aute einai pio kale" bitch,egrapsa apo tous upseloterous bathmous sten Ekthese sto tmema mou,sit down	0
E Olga ontos moiazei Agglida . Ti oraio auto pou phoraei gntmgr	0
@USER Poso malakes eisai anoixte ta surbadia sas kai diabaste ten prosphate istoria .......malakismena ND kai PASOK mas epheran edo .........gidi	1
'Al6 rikhto'' !; ..poio akribos na ..rixei re Lartz Polake;..to spiti sou; To 1 .5 diaphora pou ebgaze o Mpagks Mpani o neogkempeliskos perimenoume na mas peite pou to brekate . Tsipra paixe mas mia extra mponous phorologia na ta pareis na ta moiraseis stous roma SURIZA_xephtiles	0
pherte tes, ten xenia gynaikaxwrisonoma	0
Apo Agrinio einai; E pio psele 1,54 . . . TheVoiceGR	0
Os gnoston o deuteros einai tipota alla esu semera Spuridoula eisai diplo tipota . Tipota os anthropos, tipota os MasterChefGR ! Apolause na tros t' antera sou os to telos .. @USER de bgeke to pareaki apo Bolo, perastika .. Manole panaxios !	0
ANNA MARIA KAI KEISI TELIKE DUADA TORA Ereme eimai GNTMgr	0
Phap-phap-phap ! apanota ta khastoukiaaa gia ten Katia ! ekane doulitsa to tsatsiliki gia to mpoulingk tes ! gntmgr	0
antistrofimetrisi_skai MPRABO delatola molis apokalupses oti eisai skubalo kai prospatheses les na kheiragogeseis demoskopese MPRABO poulemene gi'auto to pontiki to aphanises tsiraki tou tsipra	1
@USER Ti kaphetzes eisai .;	0
@USER An milame eilikrina den ekho problema na me briseis . An leo psemmata pes me pseute . Alla re pouste mou ti sto diaolo na kano; Erkhontai ta skulia katapano mou na me katasparaxoun ki ego tha katso me stauromena kheria; Aphou den etan idios o SURIZA me ten ND, ti na kano tora .	1
Phantazomai pos tha kanei e Elle otan mathei oti ephagan lephta tou patera tes .... Emetos GynaikaXwrisOnoma	0
GNTMgr o geloios atzentes tou Ambourgou ten dialexe k anetrepse to apotelesma . Anti na to parei e Ebelina pou to axize kai tha douleue os montelo	0
Stantar e Martina ekane epitedes oti lipothumaei gia na te dei o gkomenos gntmgr	0
@USER Eno an psephiseis to tsirko mentrano tou agrammatou tha eisai ti; Gia na einai o Metsotakes protimoteros phantasou poso akhrestos kai epikindunos einai o trimalakas o Alexes !	0
Skaphos e skaphe; Me to Rol gia plusimo sto kheri ekheis khrono kai gia ta 2 ! GNTMgr	0
Komtopoutano :to xeroume oti den ekheis philes oute tha kaneis alla etsi pou pheresai tha khaseis kai tous pelates sou kai tha anebokatebainoun te Sugkrou demiourgontas kuklophoriako khaos . San auto pou ekheis sta skelia sou !shoppingstar	1
O Andreas me auta ta gualia eliou sunekheia, mou thumizei ton Stevie Wonder . kalomesimeraki	0
To kheirotero einai oti tha xanapsephisoun giatinparea	0
O Kerem mou thumizei ton Orphea Augoustide .. kokkinopotami	0
Apo khthes to bradu eimai m ena ante gamesou kai su	0
@USER To poios ekhei kanei laikismo me auto to thema kai tote kai tora einai polu phanero ! Ai sikhtir tsoglania	1
@USER De sugkrino leo oti o kharakteras paizei rolo gia ten polu askheme kritike eite eisai antras eite gunaika	0
Ta anthraki amaxia gamiountai semera . To nou sas	1
@USER Eisai dikegoros re phile kai mas douleueis tote oti siga ta pathe; Eidika phetos me to mpakhalo pou egine; Soru ''phile'' alla den me peitheis oti eisai ''sunadelphos''. Tounantion .	0
EKhEI KAI SUNAISThEMATA E ASKhEMINA GNTMgr	1
Giati lene oti o gamos einai phulake gia tis gunaikes; Aphou ekho dei polles pantremenes pou pane gia psonia e akoma kai gia kaphe	0
Mekhri kai o pio elithios katalabainei . 4,5 khronia me SURIZA eikhan louphaxei, tora se 4 menes ND ekhoun apheniasei . POUTSA KAI KsULO MONO MIKhALE @USER Nea epeisodia se ASOEE kai Exarkheia Epitheseis antiexousiaston me petres kai molotoph kata ton MAT	1
@USER malaka eisai phusei kai thesei erotikos	1
Sto Suntagma apo to kioski << Athena eisai Esu>>	0
Koritsia mou luste mou mia aporia . To sabbato gurisan gkala sto power of love; skaipolxeftiles theofficialsgr poweroflovegr @USER	0
To tl mou semera sto Facebook: << uperboliko to arthro pou leei oti oi gunaikes uphistantai parenokhlese sten Ellada>> <<Askhetos khunei phoitetria sten plate se bibliotheke>>.	1
auto pou ekhoun stenakhorethei oi surizaioi tou tl pou den ekhase o peletides ti phase; eimaste malakes k to delonoume phase;	0
"To mpotini einai phantastiko, PhANTASTIKO" *tes menei to phermouar sto kheri* GNTMgr	0
montelo gia diaphemise oulitidas GNTMGR	1
Polake ten ekphrase ,,,,,, rikh' to ten lene anthropoi pou einai antres Oi phloroi kai oi xeutiles san kai esena brizoun mono AMEA kai otan krubontai piso apo ten phroura	1
"To'xera, to pio duskolo tha mou etukhe" Nea neoellenike glossa gntmgr	0
Geloia aute e kostantina GNTMgr	1
@USER Opote opos katalabaineis, tora ekheis mia gunaika pou se latreuei (khoris na upologizo ta skulakia sou giati thelo na to kano pio sugkinetiko), k suntoma tha ginoun duo oi gunaikes pou tha se uperagapoun ..... Pegaine tora ste gonia sou na klapseis, de tha se marturesoume ...	0
E poutanElle zeleuei ten Marina . Epeisodio 1 xana . GynaikaXwrisOnoma	0
@USER Malakismene gunaika eisai .	1
Mporoume na ekhoume ena epeisodio mono me atakes tes Marias; gntmgr	0
Ilnta kala ta les kaka ta les den xero khreiazomai upotitlous . GNTMgr gntm	0
Gunaika kai kore ekhei;	0
Kalos ginontai oi kataggelies sto ESR giati to pragma xephuge, alla se ligo tha arkhiso na pisteuo oti perimenate kati diaphoretiko/kalutero apo emeto apo ton Giorgo to Liagka kai ten parea tou .	0
@USER Anaperos eisai esu kai malista anaperos sto mualo kai ten antilepse . Agrammatos, bolemenos e blammenos .	1
O Orpheas Perides mas kalei sten 13e Antiratsistike Giorte gia na enosoume tis phones mas me to Kuriakatiko Skholeio Metanaston kai me tous opou ges metanastes kai prosphuges .	0
Os katekoos ekho na deloso krinontas apo ta logia mou tes ton,polu phasaria kai katomalia ...Ta logia se rompo antistoikhoun piotero apo se diaolo .	1
Akh den ta pege kala e Souzana; shocking GNTMgr	0
Auto to epitrapezio einai uperteleio !TheVoiceGR	0
Ti tzazz restorant bre SAKAPhIORAAAAAAAAAA TERAS TOU LOKhNES shoppingstar	1
@USER Re einai gunaikara, o kianou den einai malakas	1
Men eisai eroteumenos louloudaki mou;	0
@USER Kai go lupamai tous poustedes . Mia anomalia pou prospathoun na epiblethoun stous kanonikous anthropous me katharo ratsismo . Oson aphora gia ta paidakia pou theloun na uiothetesoun, de tha uparxei soteria gi'auta .	1
O kurios malakas s' auto edo to akaount pisteue oti se mats pou krinetai kati kai e mia omada einai adiaphore tote tha kerdisei aute pou kunegaei to apotelesma . Mekhri pou diabazeis ola auta pou eginan sto Bagiadolid-Balenthia .	1
E khatzebasileiou k e kainouriou moiazoun sunomelikes,aprosdioristou elikias .kalomesimeraki	1
Ephuge enas kharos gurise o allos gntmgr	0
Blepo mpil k tzoni na suzetane k den xero poios mou te dinei pio polu ! poweroflovegr	0
Okhi Souzana mou, ego tha xupneso kai den tha se thumamai GNTMgr	0
E ANTE GAMESOU	1
@USER sta arkhidia mas !	1
ti glossa milaei to nontare; poweroflovegr	0
kourastiko aute e enoteta agapimenemoyniko kalomesimeraki	0
Den katalaba pos tha perasoun treis meres MasterChefGR_Xeftiles	0
E Anna Manolarake den moiazei ligo ste Zoe Konstantopoulou;... TheVoiceGR	0
Poios eblepe bionike gunaika;	0
Traba kopse kana eisiterio more TheVoiceGR	1
Mas to bgalate xino me ten epistrophe tes akhoneutes gntmgr	0
Emeis edo sten Ellada, eimaste polu malakes de xero .... An skephteis, pos ten ora pou e kleitorida tes basilissas khtupouse kokkino, emeis edo trogame gates kai skulous !	1
to ekhei leei katastrepsei apo ta khromata k pege k to ekane kataxantho; gt gia na kaei apo te riza; shoppingstar	0
@USER Giati kale; Logo elikias; Oi semerines 40+ gunaikes den eimaste theiades !	0
Ste ND_xephtiles de kratiountai me tipota kai etoimazoun leei ten upallelo tou Marinake kai erasitekhne Olumpiakou gia uphupourgou athletismou ..mou erkhetai na pao sto SURIZA kai na barao ta kephalia tous g auto pou mas erkhetai ..	0
Ti einai auta re; Enas einai o magos ! gntmgr	0
@USER k ego ekho gnorisei prosopika polla thumata tou maliou k tou mpampale poios tous edose auton to dikaioma na basanizoun; ti tous ekane e dikaiosune pou toso polu uposterizeis;	0
Akh thelo toses brisies na po gia ten Katia aletheia .. Mekhri k ta phidia oi philes tes ten katalaban .. Eidate blemma Asimena .. gntmgr	0
Phtou sou palikariiii mou !kouklos giatinparea	0
Na eisai kathegetes panepistemiou, na ginesai koruphaios ston tomea sou diethnos, na diatereis to anastema sou akeraio otan oi sunadelphoi sou xephtilizontai, na theoreisai o teleutaios ton egkuron n`akous te phaidre ERT na se prosphonei os "gnosto eklogiko analute"... Nikolakopoulos	0
@USER Poneses polu kai to deikhneis me auten pou sas erthe_kai_etan_megale Skepsou poso polu tha upophereis me auten pou xanaerkhetai_akome_megalutere SURIZA_xephtiles	0
Kaloume oles tis philes kai philous na anartesoun ten eikona aute os cover photo sto fb tous . Akolouthei to Upomnema tou Diktuou Enantia ste Bia kata ton Gunaikon . Eimaste oi gunaikes tes Kuprou .Kathe elikias,kathe ...	0
H Eleutheria meta apo kathe photographise GNTMgr	0
E Gallida paradidei entatika mathemata pesimatikes kokkinopotami	0
Prosopika, st'arkhidia mou ki o Tsipras kai to Koule . Thelo omos na sas thumeso, poios EKOPsE ta pharmaka gia tous KARKINOPAThEIS: to Adoni !	1
Einai polu duskolo na sunduaseis uphos, poza, pteno pano sou . gntmgr	0
Kapos etsi kanoun kai oloi oi tritotetartoi ptokhoi pou pane Mukono . gntmgr	0
AgriesMelisses more Mursine o antras sou psophologa ki esu xematizesai !	1
Malakes den einai asteio allo, as endiapherthei kapoios .	0
Ego otan pheugei mia apo tis ff gntmgr	0
an upopsiasto oti to ptoma den einai e Anna kai ten xanapsakhnoume tha sas briso askhema erwtasmeta	0
Eutukhos pou e Dikaiosune paramenei sto upsos tes ... Skitso tou Elia Makre (22 .05 .19)	0
<<Paratragouda>> me papa kai bouleute tou SURIZA ste Khio: <<Pare ta 30 arguria gia ta opoia pouleses te Makedonia>> SURIZA_xephtiles SURIZA Ekloges ekloges2019	1
@USER re blaka surizaie to eipe mprosta se kameres ton akouse ole e ellada alla eisaste toso malakes giauto sas sukhatheke o kosmos eisaste oloi mpetostokoi pseutes	1
Lete eseis gia ten anna, ego trelainomai otan milaei e asemina gntmgr	0
Ego ama emoun gkomena tha goustara e tous gumnasmenous e autous me te koilara tous ntemi tous lapade tous oute gumnazomai oute poutsa mou ola giolo ti na tous kano kai na pegainoume gia soublakia kai na mou prezoun to mouni me phame polles teganites patates;	1
Gia idioktetes mpar, ergazomenous se estiase klp, einai apanota ta khtupemata (nomos kapnismatos, ekhorrupanse, orario). Edo iskhuei to suriza tha lete kai tha klaite . Tha pesei mauro ston koule pou tha paei sunnepho ND_thelate	0
Kai ekei pou eisai mpanio kai bgazeis photos gia to instagkram skaei plokami na poume apo trupa toikhou gigantiaia sarantapodarousa ok antio .	0
Ante tora na enemerosoun Khresto, Eirene kai Niko oti BREThEKE NEKRE E ANNA . Erwtasmeta	0
Pantos e seira tou Mprats ontos einai polu omorphe gntmgr	0
@USER Ti den katalabaineis; Eisai phasistas epeide de goustareis tous phasistes . Seems Legit .	0
@USER Tora phagate mia megale poutsa to Iounio tha sas gamesou me	1
Re pherte ten Kagia na tous deixei te soste tsirida ten authentike ... gntmgr	0
Ante gamesou itale poutana	1
Asemina eisai pio akhoneute apo oles tis akhoneutes oloklerou tou kosmou gntmgr	1
Me lene Lena Rizopoulou k zo sten Athena ...alla khtenizomai sten Tzamaika ... TheVoiceGR	0
Melite steile ston aguristo tora ten Katia na se kharo mikre mou gynaikaxwrisonoma	0
XFactorGR eimaste sto 4o-5o live k akoma den ekho katalabei poia einai e zoe k poia e konstantina	0
poweroflovegr Doste to epathlo ston KhouseIn .. . .. Toso kairo tous anekhetai !	0
@USER, ekhei kai kheirotera: sto programma ND, tou anepaggeltou kleronomou,anapheroun pos gia proselkuse ependuseon th nomothetesoun to kathestos ton Eidikon_Oikonomikon_Zonon,me 1e EOZ ste ThRAKE kai ergates,tous LAThRO ! = APOKOPE_ThRAKES ; SURIZA_prodotes ND_xephtiles	0
Dose pono Melite,DIOKsE ten bromiara ten Katia auto tes axizei gynaikaxwrisonoma	0
Sabbato mono gunaikes bgainoun;	0
Otan eisai sogampros kai theleis na se mathoun sto khorio ... ekloges ekloges2019 Ekloges	0
E Emmanouela einai terma prostukhophatsa me ten kale ennoia, e einai idea mou; gntmgr	1
Gogo stamata na kaneis to khazokharoumeno koritsaki den einai kharitomeno pia 40arises ! shoppingstar	1
@USER me dineis semasia sta phasistaria Serapheim, sunekhise !	0
@USER Milas gia tis arabikes khores pou pnigontai sto petrelaio . Malista . Theleis k esu na bgaineis gia kaphe ekei k na akous mousike mono apo ta akoustika sou k oi gunaikes na trone xulo spiti k na menoun ekei apo oti katalabaino . Ante re gamesou arkhidi pou askholoumaste mazi sou .	1
Entaxei Skoule, to katalabame oti ekheis psukhokore ten Katia, den khreiazetai na to epideiknueis gntmgr	0
Ekhete mia euthune se auto to mpourdelo pou legetai teleorase . Eiste upeuthunoi gia ton tropo me ton opoio sumperiphereste . Apo ton Liagka tipota de perimenoume giati to bulling k ten kaphrila to khei epaggelma . Gia tis "kuries" omos ..Kamia dikaiologia Mia mera meta mesimeri_skai	1
E Ilnta exelissetai se montelara gntmgr	0
@USER Gia na ginei auto pou les prepei na suntonistoun oi asproi stis nikes tous oloi anexairetos eno oi mauroi ekhoun paiktes na paroun pano tous to paikhnidi	0
Dikase e glukoula gntmgr	0
@USER Auto einai katantia . Oute gia phtusimo axizeis . Sikhama .	1
gntmgr gntm pege to skato ston kolo tes Katias kai xekinese to glupsimo	1
@USER Ekho grapsei ede . Dikaioma tous . Malakes nai,akrodexious okhi .	1
@USER Aphou den mas ekheis steilei ston diaolo pali kala	1
Autos toso kairo sto poweroflovegr ,mono ena epeisodio eide ton eauto tou . Oute autos den antekhei ten blakeia tous . giatinparea	0
To podi den einai ste soste these kai to papoutsi de phainetai .. gntmgr sto leo Ego ki as eimai ... koulos	0
Ekane to metaptukhiako tou sten Ellada o Raoul Mprabo protou anoixei ta phtera tou sten Ispania kai kratese kai kales skheseis me tous kathegetes tou opos phainetai . Apla den upologise oti sten Ispania den uparkhoun khontroi lignoi kai skeletoi pou to ekanan na phainetai eukolo	0
To seko phuge apo to domatio den se theloume den einai mpoulingk . Parotrunse einai Katia NOT gntmgr	0
E paidia ekei sto star ... Ekhete ligo gntm sten diaphemise sas ! gntmgr	0
@USER S eukharisto gia tis omorphes eukhes sou phile mou ! Na eisai kala !	0
@USER Se eukharisto polu na eisai kala kale sunekheia oti kai an kaneis !	0
@USER Skata sta moutra sas malakes	1
Otan sou khtupane penalti GNTMgr	0
Den ekho dei pote kai kanena sunadelphe kalytera	0
Kalenukhta . Polu Kuriake gia enan anthropo . Ena sklero khamogelo sto prosopo tou kosmou . Me kourase polu to prosopo tou kosmou . Ki esu na eisai ena poteri sto pano raphi pou den phtano .	0
Den eiste phileleutheroi, akrodexia skoupidia eiste . ND_xephtiles	1
...Ki e poiese, gunaika einai . Tha eroteuthei paraphora auton pou tha thelesei ekeine ..... Kamia phora eremen tou . Ki esu pou khronia ten upereteis kai ten latreueis, parameneis theates kai anagnostes . Allon ekhrise e Mousa, Poiete na akoustei mes tous aiones . . Rena Gerou_	0
Kata te suzetese pou ginetai gia to zetema tes antikatastases tou plethusmou mas, ta kommounistaria polu sukhna anapheroun tous Mikrasiates prosphuges, giati nomizoun pos xekhname oti oi idioi tous odegesan sten prosphugia . metanasteutiko	0
Kanonika prepei na ntrepeste pou te pherate pali mesa gntmgr	1
Kraximo ston Koule apo ton kosmo sten Tripole . De mporei pleon na kuklophoresei anamesa stous polites khoris mprabous . ND_xephtiles	0
@USER eee ma eipame,an den eisai phasistas,amorphotos,upanthropos,den briskeis douleia sta MME K oute these sten ND(nomizo o antras tes ekhei skhese me ND).....	0
Bebaia ... Tha ethela na xero pos mia gunaika san ten Mursine katadeikhtheke na meinei sto Diaphani AgriesMelisses	0
Khrestara, pes sto philo sou, prin arkhisei na sumbouleuei ti na kanoume edo oi ellenes polites me to suntagma, me te dikaiosune, me to dikaioma psephou kai me diaphora alla, NA PAREI PROTA TEN ELLENIKE UPEKOOTETA . Bretanike ekhei . Ksenos einai, allodapos . KAI NA PLERONEI EDO PhOROUS .	0
Ksekathara to stenoun to piato sten trapezaria krupha apo tous upoloipous gia na einai sigouroi oti tha bgalei piato to ornio . Poses phores to gurisate to plano re MasterChefGR_Xeftiles mekhri na to petukhei e dikia sas; masterchefgr	1
As elpisoume na phugei semera GNTM gntmgr gntm2	0
Re paidia den thelo na sas trollarei o malakas o naphugeioGeorgiou . Tha gurisei san oneiro,san anamnese akoma kai an e mpatsina b einai egkuos . Men leme malakies . Dramatike seira einai (o Theos na ten kanei,e Bana den mporei),okhi epistemonikes phantasias . tatouaz	1
Espase e kardia mou se khilia kommatia me ta aderphia tou Graikou ! An pathaine pote kati tetoio e aderphe mou tha autoktonousa fosstotounel	0
<<To kaneis epitedes>> <<To kho kanei kai stis alles>> TI BLEPOUME RE MALAKA; gntmgr	0
Eleos me ten proothese gntmgr	0
@USER To pragma de sozetai me AKOMA enan Gkarnt, giati to roteison meta thelei terastia arkhidia pou o epaggelmatias deuteros Kemzoura den ekhei .	1
@USER zeis prin 5 khronia auta den uparkhoun !esu ephoplistes anthropos traba sta idiotika !ela ephuges eisai ektos topou k khronou pegaine na taiseis to Metsotakeiko xanabgale koutales	0
Peite gregora ....se poio magazi tha mazeutoume; Poio einai anoikhto; gntmgr	0
sto pur to exotero,oles sas .Triskatarates aidoiotraumaties ! gntmgr	1
Pos na Eisai pio Kharismatikos me tis Gunaikes -	0
Martina mou ego te philenada sou ten epaggelmatia ten Katia eida na paei na kathesei kato . gntmgr	0
@USER Den khreiazetai . Ekhoume katalabei apo ten mekhri tora politike sas . To skhedio phorologoume oti uparkhei kai ta moirazoume sta paidia mas kai se meso KEA stous roma, metanastes ki an perissepsei se kana koroido TELEIOSATE .	0
Kai Masentonia sketo kai parte kai duo koubanous ... Prosphuges . Giname kratos thalamepolon ton MKO	1
Paei o ilarkhos kokkinopotami	0
oso tha kleinete ta pezodromia me autokineta kai mekhanakia ego tha pedao apo pano kai tha sas patao ta kapo tis seles kai otidepote allo khreiastei, malakes	1
@USER Eisai khudaios ! Dika mas einai, ena elakhisto apo ta klemmena ...sa de ntrepesai pleromeno zaiotrol . Stous goneis sou kai tous pappoudes sou na ta peis auta kathiki !	1
@USER Kati tetoioi malakes ikanopoioun to komplex tous me to na plegonoun anthropous pou pragmatika den tous axizoun .	1
Paei to paidi to khanoume tha ton rouphexei e lussara . erwtasmeta	0
KLAMA me Keisi pou koroideuei Martina oti moiazei me ropho Gntm GntmGr	1
Kanonika e kubernese den eprepe na sustesei epitrope me Proedro ton MARDA gia epaphes me tous prosphuges metanastes (opos tous lene) skhetika me tis Ependuseis pou ekhoun skopo na kanoun; Tou axizei ena tetoio khouneri tou elithiou .	1
Khristopoulou teleio malli kalytera	0
Re gunaika kane ta kephtedakia ligo pio megala ephaga 42 gia na khortaso Mpiphtekia etan	0
@USER Nai, ponaei to kabli mou . Me ekhei xezoumisei e kariola e mana sou	1
Mourinol GNTMgr	0
@USER Eisai kai khazos giatre ektos apo kommounistes	1
xfactorgr auto to tragoudi pegainei perissotero ste Lila apo auto pou eipe sto diagonistiko kommati	0
Re Katia men khairesai toso . .. pose pseutia aute e kopela gntmgr	1
As mou pei kapoios me poia logike tragoudane opera; uparkhei periptose na kanoun kariera sten Ellada;TheVoiceGR	0
E prote pragmatike Ellenida MasterChef mageirepse trakhana ston teliko kai emeis edo me tragika phageta phloudes psariou kai phoumara . Tromara mas . MasterChefGR_Xeftiles	0
Khatzegeorgiou agori mou, eisai pantelos askhetos me to tennis kai les olo malakies ! Stamata na analueis kathe ponto . Tsitsipas	1
Eisai tukhere,gt eisai omorphe,eroteusime,k exupne ...gi'auto k zeleute gia ton suzugo .Tetoio sundiasmo den tn patas !	0
Auto oti milane phusiologika les kai oi goneis tous den eikhan skhese me xeperna erwtasmeta	0
Kala re xephtiles ekei ston SURIZA_xephtiles to neo poiniko kodika ton skephtosastan polu kairo; Ti malakies einai autes pou kanete re;	1
Tha anebaso kai ego giagia malakes san ton Demade . Kanoniste na ton paixete palioanomalares .	1
Tosa talent soouz kai rialiti kai panta uparkhei enas pou apokhorei oikeiothelos . Liak as eisai esu ! XFactorGR	0
@USER Se poion apeuthunesai; E epeide eisai tempela petas ena Kostake kai xemperdeueis; Den se xeroume tora tha se mathoume ... Tespa . Eukharistoume oloi oi kostakedes tou timemenou tl sou .	0
shoppingstar koita men se parei sto kunegi e psele apo ten parelase me to kontari tes semaias	0
@USER Eukharisto Kharoula mou !Na eisai kala !	0
gntmgr e Anna den prokeitai na ginei montelo me ten kamia . De tha ten proslabei pote k kaneis me tetoia sumperiphora .	0
@USER Eisai	0
@USER Sikhama mekhri to telos	1
GNTMgr ten eida telika ten martina mazi me ton arraboniare sto StarKouKou blame it on the montage gia alle mia phora .. Kolotoumpa xegurismene ..	0
Okhi .....TheVoiceGR	0
Me noiazei pio polu e kota ... na einai sto phourno me patates gntmgr	0
pos phainetai e kakia kapoiou otan milaei etsi gia kapoio iatriko problema kapoiou allou ... gntmgr	0
Bratis Episode aurio . Pano tou gurismeno to epeisodio . Ego tha mporeso meta tis 22:00 na to do opos kathe Trite . Mekhri tote tha analabete drase kai gia mena . GNTMgr	0
Idou e niketria, Anna Maria gntmgr	0
ShoppingStar elaphros sompre; KLAIO	0
TheVoiceGR 34 khronon k pege deutere phora .. Ma an den kaneis kariera mekhri tote ti tha allaxei ..	0
TZINA APO TO KRUONERI POU EISAI shoppingstar	0
@USER Auto na kanete, auto theloume gia na pate mia kai kale sto diaolo	1
@USER Tha se psephiso dioti eisai to mono atomo pou den ntrapeke na photographethei proeklogika me to pio akhresto kai geloio upokeimeno tes khoras .	0
Ston skai_xeftiles semera, opoia ki' an etan e erotese, o Karatzaphurer arkhize ten apantese me to agapemeno tou klise: "Ekho ten aisthese ...". Ore Karatzaphurer, entaxei . Ten "aisthese" ten ekheis . Sunaisthese ti eisai, ekheis;	1
Terzo akoma pio xephtila ...poweroflovegr	1
@USER kai oi mauroi elegan oti o Atakan etan aparadektos ki autos kathotan dipla ....ki o Mpora ki o Khikmet palia elegan oti e Aphrodite den paizei kala ki aute kathotan dipla ....me olous ekhei sumbei	0
@USER kala to mono sigouro oloi autoi tha dikaiothoun apo ten dikaiosune	0
H epitome tou SIK . kalomesimeraki shoppingstar tiexeisdithei	0
@USER Gunaikes !	0
38khronon den ta kanoume etsi ta mallia xupna den eisai mpempa !shoppingstar	1
Eukhomai na sou mpoliastei e mana e gunaika k e kore A k prosekhe men xekhaseis to glenti	0
Telika, de gamietai . Me tetoious upopsephious bouleutes to 'khoume ede khasei to paignidi sten aristera .	1
O Alexandros ekdiketheke ! E Makedonia esteile ston aguristo tous prodotes tes ...E etta se 30 meres thanai akoma megalutere ton 10 monadon gia tous ethnikous meiodotes tou SURIZA_xephtiles	0
O Sin mpoi apo te lexe mama ekane apgkreint se poutana sta tragoudia tou ama ginesai phirma etsi ginetai	0
Eseis ekei ste Dutike Ellada , POSO gidia mporei na eiste pou akoma dinete ston anuparkto Katsiphara te deutere these; Poso stokoi pkhia; Ekloges2019 dutike_Ellada katsipharas patra sta_tsakidia SURIZA_xephtiles	1
e Pharmako tha phtiaxei mpriam kai mpompes gia paidiko partu kai tha kerdisei MasterChefGR_Xeftiles	0
E Keisi semera duname gntmgr2 gntmgr gntm2 gntm	0
E alle e skulomoura e Martina, giati ephuge; gntmgr	1
Kai me apodeixeis . Stemevo to GNTM . kalomesimeraki	0
Kale giati milane agglika sten Mukono; Tha trelathoume teleios gntmgr	0
survivorGR Otan les ponerades ...Kuriako .... Deikhneis anasphaleia aphenos, Kai apheterou mas apodeiknueis oti eisai polu poneros telika !	0
Kala Annoula me tetoio strabo stoma kai spuriarike phatsa, ase to montelingk kalutera GNTMgr	1
Ego thelo na mpo, na sas piaso oles apo to malli, na sas phero duo sboures kai na phugo Katia mou ... Na sas khairontai oi oikogeneies sas ! Sugkhareteria gia tis arkhes kai ten paideia pou sas edosan ! Noooooot gntmgr	1
Prosekhos e Martina . gntmgr	0
Tha sas pao pipa - phragkokota - kolo . gntmgr	1
Akoma megalutere xephtila ki apo to -9,5% gia ton Ikete einai autoi pou exelexe ! Kountoura, Kokkales, Georgoules ! syriza syriza_xeftiles The_End ekloges2019 Ekloges_2019	0
@USER Kai psephisan sosta . To diakubeuma etan na na dioxoun ta lamogia . Otan tora kapoios thelei na ta pherei piso einai eite elithios, eite malakas, eite phanatikos opados tou Leopold von Sacher-Masoch .	1
@USER Kommatoskulo apo to organotiko tes dexias eisai telika	1
Ki oi Uperboles tes Annas mas alla auto to phantazomai na to akoune oi alloi eno me skephtontai k me misoun k go na leo tsk giati khlais more, axioprepeia den ekhei; A okhi, entaxei . Sunekhise polu oraio to kommati tes Annas mas .	0
Katia ponas; Phtaiei o psaras ..... GNTMgr	0
@USER thelei e poutana na kruphtei kai e khara den ten aphenei	1
@USER Ksereis an eisai ena medeniko ston khoro sou ennoeitai pos paratas auto pou kaneis pio eukola .	0
@USER Prepei na eisai polu neos k apaideutos ste zoe sou sto na epikaleisai ton Kouphontina auto to katharma arkhidolophono tromokrate,,,,, autos einai kindunos thanatos gia dexious kentroous kai aristerous,, giati einai antiexousiastes k medenistes mlgia epaggelmatias phonias,,,,,	0
E khamene aderphe tes Zoes Konstantopoulou TheVoiceGR	0
Mari Souzana kai mise ora na sou edinan pali to idio xulaggouro tha esoun . Tosa khronia ekhei epanapauthei sto oraio tes kormi kai xerei mono na epanalambanei treis xeres pozes GNTMgr	1
Maria klaio gntmgr	0
Den perimena pote oti tha kanete ta panta gia na bgalete niketria ekeino to kathusteremeno koritsaki pou eipe sten prote ontision oti tha einai e epomene Ellenida master seph MasterChefGR_Xeftiles	1
Peroukes khoregia Jumbo; GNTMgr	0
Osoi iskhurizontai oti phetos to paikhnidi den etan mageiriko alla sklero rialiti, kanoun lathos . Etan apo ten arkhe mageirike . Mageireuan kai stenane apotelesmata kai paiktes, e paragoge kai oi athlioi upokrites krites . Didaxan "mageiriko" ethos oi masterchefgr_xeftiles Philakia k 	0
Skase anna gntmgr	0
