content	label
@USER den oeoai alla ainei ean thelei . kai amaa giai milane oi gnaike .	0
To ma betheke 1 .5 lm makia kai o olo 10; erwtasmeta	0
@USER nnoei oi o naoolo kletheke o ma me omethea;ilikina ieei eoio agma;ia omada o aaiei ao oe o izon monim oi idioi llene ed k oa onia me o ooio eei thema .a eiai magka na aixei me xeno .. o o oblema;eden momoa mea	1
shoppingstar aidia eei ekaei kanei i elikie an allaxan a en oegomene oa o ethan a "nomea";	0
aia .. egenike; e bathmo aedia ...; malia GNTMgr	0
ale e2 na akoee kai na ixee i leei o anidie gia idinmo o kaimo e emaia ,e thanao o meanae kai mea oi on koanei e aiea oan on leei nazi . e oi nazi,mozi eiai,bakklmeno kiola . 21o ain .tha eee na o eome exonei .	0
a eiai gnaika o kio a kai na anoixei en balia e Tone .  am ! kalomesimeraki	0
io ol an kloaa mo kanon aa an gogne GNTMgr	0
To anebaa o fb kai en kaebaan ame . ekinee e demokaia e dexia . _xeile kloge SUR	0
ame oiema  e nna - aia tha einai e nikeia; (en a o eia eg oe ile mo o doleei en aagge) gntmgr	0
ai aia ma eeie, a o einai oi kamee zea gnme, a mae kaia . GNTMgr	0
 ko ae emea ie tha oeinei na allaxei o ilo e OMGntm gntmgr	0
eeli leei na men einai aidakia o klaine leei o O gntmgr	0
@USER le mo o moni kai tha o ae kale gkania	1
 aa e mo thmizei kai aemena ekinoa o lo o o einai en idia etheia . shoppingstar	0
Re ei e ei .... g ao legane kai xana legane "o klama" kai kai gia i loie koele mea a kathe aoee ...T UT T "na" an den nithon den kaalabainon o loio ! gntmgr	0
la e nna-aia ..18 onn+keeai o gamo ..gntmgr	0
lexe kai en exeda e mee e laeia meakinee kai do e mea xekinee en omilia o gia na eee a olman me o UPhT kai mno konina lana bleome . Ti egine e; ai de mo le; Te eea o tha eiai e;	0
Se alla nea o igio kklooei o Alexander Payne, kaoo 2 ka, k kanei den o mila . an ean kanei Snik e Sin Boy, den tha mooe na eaei o domo . erwtasmeta AgriesMelisses gntmgr kalomesimeraki	0
@USER igoooooooooooooooooooo, o eiai e malakiei; the e oa alla e megalee tha ethei e ena mena .	0
 aia i ae me en gla neeia ex; , o ! a e neik thingk . gntmgr	0
@USER To . alia . Ten o .en olean oi oede o , ei lene oi ioi ...	1
 enebieb e kathe eideixe ! GNTMgr	0
 iga o ena iga o allo, gia egaine kana e ggele kai mea milame . GntmGr	0
a o dinei kaoio emaa ! ean aidia , gnaike kai egainan mea on no o na doleon na bgalon 1 dame ! ia a men gkineai a o egine e me a o gineai a . Semea e kaaae eei allo ko kai a meona einai megalea !	0
5 ane ex a o voi noi kai oe ena agkaki	0
@USER n de e bazon na kanei kai Sabbaa kala eiai	0
inai oi ane an a aoia;	0
oia io dkola e aea o mae ; Sa ie kai a ia kone gntmgr	0
n  meax e kea ik giai eei nthei inaka o an gkogk; shoppingstar	0
aalabe kanei i eiloge i eii; gntmgr	0
Sliia xeei e;  eea koia i allo moei na kanei .... giai den .... shoppingstar	0
@USER i ame, i iome ki i aaxei o klo ma ...RKhT UTR	1
ane geia gntmgr	0
@USER i mioi malake kai oi alloi mioi aie, i o ena na aokleiei o allo, onanion !	1
oein na kanome diagnim gia o i einai o ff kai oio kediei na eaei mia mea mazi o . Ti; i; gntmgr	0
Sizaio me mlkae gia o aaka tweet . iai e aiea an a'la eei eieiemaologia k eizei en eletheia o lgo . Toio-oio na egainee giai den eleie o la, eeai k 2o go ! ethe_kai_einai_megale SUR SUR_xeile Tia_elo beloolo	0
aageiai e oine aaiee bathmn lg eeiodin e agne athlemao e kello ao en nea onia . Khalaa deld ame a ana oa ma la . wrse_gidia syriza_xeftiles eeai_UTS	1
gia o oeizon a o eie o iannole .Sen idia logike aio methaio tha einai adim na kklooon gnaike eix n domn i manela e tha einai adim na aei kamia ekkleia kona kai na akogonai oi kamane syriza_xeftiles	0
@USER To malake e ae en anaee o o eide;	1
 igo oanide einai o eide o anaetheke; erwtasmeta	0
aoa ae na gaome ki emei kamia aaka o oie men i le ole xfactorgr	0
@USER kai eeide aoi o lean en odoia kai en anethnea a den eon kamia ee me o etho magkia - klania o ola, eiai kai UT anethiko aenani o .	0
ai mea aoei be blema g eiai o ao; GNTMgr	0
 aletheia einai oi ei demaia ainake e kaaae on eiaia eei xegei .Ta axi eilegon koe,a loia meaeon oa oia kai meanae deonai doloonike eitheei .i oneieomae on eiaia;	0
laine o mae o me; gntmgr	0
i tha a aei kaiolakia gntmgr	0
ogne o eaini ... ao o bth e thalaa klaiei a a gelia e iel ! gntmgr	0
loi xeome i o bad bleane nex o monel o dmaio kai o i an o ma na o ane amanie gntmgr	0
+1 giai eei idie kemae . ( kathena me on ono o ).shoppingstar	0
@USER e o eeai_UTS eon kllema aoi o o ebgalan . egaine e enan anale kai tha o exegeei giai eon/ee a o kllema .	0
n oi gnaike akome nomizei	0
en eei emaia m o megale en eei alla  en eimooiei (en gla) aaa kalomesimeraki	0
 komaa ae den a leei kala e emeneie .  lena ae  en lene . aaa ! erwtasmeta	0
U TOS UT U SS  S TT . T   R gynaikaxwrisonoma	0
 S  ST  OR SKh gynaikaxwrisonoma	1
@USER ali geionaki mo .. a e e . oana aia ..	1
a e xanaaei . o diabaeke einai do theo, o oblema einai oan o malaka e thelei	1
elie - Pheine eleio me o ee @USER ia o keomai kai gaa ..iai kai e mea en aiee ..	0
Khaiomai o eane i gnei o kai ainoni obla ae GNTMgr	0
lithia akodexia kndala, egainee en moe ele, o zon a eleaia nia 2 me 3 iliade ge, ki a en Sia, na deie koele me manele mazi me a agia o na inon doee baeliia kai na ne zomea kalamakia me mliko lemni . lithioi .	0
, gia en akibeia eia, ena o ilo izaio (kai ggenei d) kai xe ol kala gia i agma mila . inai anel aidia o (i gia en moea) oi adooi, ki oi aede, kai oi Te kai ola . a einai gia a gidia, kai aiea kai a ...dexia .	1
@USER o eei kaoion na e boethaei eiai ee an ki emena ...	0
 oein mo thmizei en agglida ethea o adelo mo(idia om) mono o ekeine ean monim omene !ShoppingStar	0
Sozana an  "So" egei gntmgr	0
 llena einai o S o ieei i oonina,e kai loioi ggenei einai omokae-dolonoi eeai_UTS	0
ikla men agoda . S aga !  kalomesimeraki	0
mena oi agaemenoi mo animoolmanoi einai ekeinoi o lene i e gnaika eei na ebeai on ana kai kathe ellenida na kanei ia aidia gia na me beei o geno .	0
emiika thelome shoppingstar	0
la me .. n einai lek kamba e letheia, e lga i einai; xize na kaei eieo ! GntmGr	0
ne Sozana iaki o .. e gia ogaie oe aaela kanei . . Tzo GntmGr	0
Ueoe nenexe ! kokkinopotami	0
 liana leei i kaoia koiia einai kommena ...  en enemeei kaoio i den einai okamia ... gntmgr	0
@USER To ebgalan o meokamao . an eblea Vitaly in ginei malaka	1
 ela einai 36 eei 3 aidia k koe o odazei en agglia ... a 10 e a ekane ...shoppingstar	0
 o atho einai a na inei lo o bao e ethne e gnaika ... o meke en aagge ... o thelei na kanei kaiea ... o thelei na zei io anea ... koin, o anoixan a maia e !	0
@USER S RU  S  T  SU .	0
en xename i o Skolo ebale en aia o gntmgr ...	0
o o "oi olloi" ea o i na bleei 60 70 onn o na o anaaagagon xanika ed kai 2 bdomade (xeila), gia oion eei diabaei Justin Cronin's "To eama" einai ol kal lgo na bleei eiale a badia .aa a alla e "oi olloi" den o eian !	0
GNTMgr "kai e  e lene;" idlo e nna-aia !	0
o kalo !giai o le ao !ao liazonai kaigonai ao on elio kai thelon aneliaka !men eiai kako !tha e akoei e theia aia kai tha enaethei !	0
@USER  eiai o idiiko kai eei eoia la; oimao na o aei o daki o kaemene .	0
aine em kanei kookele em den xeei na le kai emaa erwtasmeta	0
e oa ege gia nia shoppingstar	0
@USER eleia eiai	0
oi a koazei ; The2NightShow mesimeri_skai	0
omiz , den eimai igoo i kao ee o mai mo ligo ga ! oei k na einai k e dea mo ! gntmgr	0
@USER i bebaia koklaa mo e oana me ioa kai na mo elegan den tha o iea	1
@USER o o koo eie e ale analogike .  OR  SS T RTS KhSS RT  SUR_xeile . elon mia llada dialmene e kathe eiedo	0
inai a e @USER me en alle en @USER kai aizon en kamea i ekmeeeai e mia en alle i thelei na iei .kai einai eoime na klaon o gelio . poweroflovegr	0
@USER e aieae, ek i loi oi aieoi eie aeoi genik, den bleee kan kai i bazee i demoieei a kai ginee ma ...! syriza_xeftiles ekloge2019 eeai_UTS	0
 aealmene o shoppingstar en alia meadidei !	0
To m@USER a ammaa S xfactorgr	0
an ilie oe XFactorGR aa o allo o thefinal4Gr .  aedia .	0
@USER Phanazomai eeide eiai aiee tha a enezoela . oimo o monelo ze ekei  o thelee ... e;	0
@USER iai S ...R S !	0
To oi o allo ekneai kai aei na eei oiina ex ao dome gia oge deinei oo lige baee ki anoia einai e dike o ze .	0
@USER Live vouli ole alo eoake:  i dekade iliade meanae ge o eaan e a ma a eleaia nia, eginan mli 1 .806 eioe en Tokia, en ekkemon 70 .000 aieei	0
@USER no gia i gnaike Udoo iei a	0
@USER oa me klo . ia btm on kb on mik	1
@USER iai an e eio kai en dnamei thog .. kai giai emei oi en kaamanlikoi, xeome a malake ..	1
@USER eno daklo mo mizei ...	0
theia aembae e .. e ikaione	0
 kanei kai 'g diaoe, alla i zogkoee den eea e malake .	1
@USER Siama n iaman o elaolla .	1
O, ooia kai na gei ao ae i 3 eei zogo gntmgr	0
ea en diakoe o 3-4 ege 4-10 .Sa gamane oi gnaike malake	1
Ta o eee na balee dil bazee ena eeidio . naodo ono 13 mene eie e oe mo . erwtasmeta	0
nakie o kanei e o ainei nenexe; erwtasmeta	0
kkloo diko me a i mo "mo ede nainee ma eg tha kan enee" kai o "mo ei ginei melizana ma eiai akade ol kai m aee na enomai me mia adeia namizana" *150 ebdomade a a kai bleome	0
Sozi To gntmgr	0
@USER ai oi e ia ae zei e mia aaae . ai loi tha eon o idio agma: oia eiai e nomeo . e oio thao kai gia oio lgo tha o miloa eena ei . oin kal bad .	0
@USER akoma k me o Kheo ! Sigoa koameno, alla eei xeaei na einai zgo .. eane kaoion na eiei k o mono diatheimo  neth o nanino erwtasmeta	0
Se dikaione e Huawei	0
@USER on an a e mae kai olma na mila kai na bizei; iai ena aia kai mi ! a eiei  e menee aimene ! S ao o kkkino aie anekei . oana !	1
e a mia a a exaanimena ogola den enoizonai e oi mioi a o andeo aneliko ge o exaanizonai den enoizonai a i ae, mna me oieia e .S . Smna me aa,	0
Si oliike diaemiei na allaxon o mellon= me mallon k o aio me o = men o ei . ai o gia on emo ma = gia en ee ma . survivor2019 survivorGR SPOILER masterchef MasterChefGR_Xeftiles MasterChefGR spoiler	0
@USER e en gnaika ma den aizei;	0
egale agnia ! abo aidia mo ! XFactorGR	0
Sola kaaanemoe gntmgr	0
 o eida nmiza i ebale diaemiei gia kaoio demeiak kai aaligo na bi, giai eie in ligo alla ok den ean diaemie thevoicegr	0
kokkinopotami aolae o a giai mea tha eei ol klama	0
 aina mallon liothmaei eeide e aia tha kediei e dokimaia ... en exegeiai alli ... GNTMgr gntm	0
laka laka kai o aio AgriesMelisses kai o aadolo erwtasmeta bikon en ekaiia na ndazon i eene me a gkomenilikia	0
Ti aio makigiaz e ik, me a o thlibe kagion; shoppingstar	0
non 16 gnaike demaoi o ... 331 demo ! ; Cretalive	0
ezon e mia gnia ... gntmgr	0
 nna aia ee e kalee ogaia, en eie e eiee, e aia ee kake kike, en eie kaalekike ogaia, e Sozana ege ani e letheia . aoio diabazei oieeeeee ...GNTMgr	0
 alo eei kai babao aoliio mo eie einai alo kai xeokealo alla den einai kloaidaa kai a eei na o nologiome @USER PowerofLoveGR	0
oin beka i eei na eei mea mia eia gia na aeei . akiamene gkomenie, kle kai lia, elithie kai azobile . ai an o GNTMgr alla me loke .	0
aoe eia e ile aiee  an ble gnaika me manela ginomai exalle . o aanee me ligo eiimeik o  "a einai o ethim o". ( emae o 'aiee').	0
@USER e ae oe 00 .26	1
laka laka ma nie kai den allazome kanali an kai den bleeai GNTMgr	0
 S T S R OR R O T RT TU  U OS T STUR ST R gynaikaxwrisonoma	1
@USER k nai tha obae, olaion den eiai akma ge, einai mia aiia na gelaei ligo .	0
Ten @USER en akolothee kaoio be oaa oeoola; gntmgr EnwpiosEnwpiw AgriesMelisses	0
ebaia gia on Skolo e oza e aia einai e io dkole ! GNTMgr	0
@USER ala, ea a o i e doleia me mko eei aio kai mith me oeei kai gkekimene egaia, dkole egaia giai eei na kanei me ge, na othe i o dialogo einai anaik	0
@USER iai thea !	0
ai eoie nimene eon gemiei a eodelia eo ...... shoppingstar	0
@USER eiai ol moa ! el m !	0
@USER en o nomiz dii an dei o elo kai o den aaeon olloi einai i o erwtasmeta e mee n monoein eie an a 30 oegie . lla lg AgriesMelisses kai globetrottersgr gntmgr oi diaemiike eaiie eonai allo .	0
@USER ia o Raoin milame ; ali ...me aaline akolaia makooemene a a ko monia !	0
@USER iai aio . Se xeae o ammeno on SUR kai a KhO n  egine KhO n SURO;	0
 enmo i ae;  <<nnia ania e lladike kkleia>> me e ee; giatinparea	0
@USER en aia o en a; ao tha kanei o aeolano gynaikaxwrisonoma	0
ld den mooa na don mia ekaiia i koele o egan ni mia ekaiia; i eee na mei mea e aniatheike gntmgr	0
@USER To na aeei ealakia a aoma eoima na athon emaka aenani e kathe akogianne, einai olaion aediaik . naxei, eei zeathei o klo a a en kaekla, alla men ginee enel daioi ia .	1
@USER Sn bebaia o,i eaan na delnon oge aoma ao an n 15 ethnikoen . o o '90 eei olemo e ee naole . Ta xanika egan oloi; eie me o thelee . g on oblemaimo mo on diae kai on dian .	0
'e e mo on kai  e ze mo o modelo eiai na a kai na th iai den eeai oe .oe an e thel leie a maia mo kai ela na e d ... @ Nea Peramos, Attiki, Greece	0
 Rida an kai ao athenaggeio kala o aei kokkinopotami	0
ono eg den e enthoiaei me a oa; gntmgr	0
@USER en nomiz i aei aaaiea ei . alake aon ano !	1
@USER iai eieik geloia kai anamene . ee aei o kaximo o kai mno o milae akme aizee me e ia ... ai eoimaeie na ae eei iia a . n a xeame a en ae tha elname ea iia a ... o mila kai gia a o mellon .	0
 on mlemaik o, kaoioi lenon 70 .000 Ph en alloi lenon 70 . inai koinnika dikaio ena oologomeno na lenei ilie oe eleo o a on allo; inai nagmaik;ekloge ekloge2019 _xeile	0
la ozana bge gkeli . amogela gntmgr	0
ineai na kanee kai eoio e aia; gntmgr	0
la ela aizei erwtasmeta	0
RT PhT ! gntmgr	0
 Sozana giai den einai en iada gia aoee ; an athliaaaaaaaa gntmgr	0
lenoa, an diabazei giai emea aizei kai e na bleei mae e OS U T SS .o aineai oi de mnei,o nai aniathe,me a legomena o  ekane na klaei k olle gnaike kai OS TU OSS S ST  oo kol k na the na eiai Mesanyxta	0
ima o ege o ni a o koii, eee na e dthei mia ekaiia gntmgr	0
lae o poweroflovegr ! lae ! giatinparea	0
Re aagge kano ena eminaio . leo . Son aea o mathainee XFactorGR	0
inai dnan meanae kai ge na naon on idio o me ika athenei kai na o eiithenai;	0
en xeei o mama ige o i oe gia ika dikaimaa, oe gia kaike kaaiee, oe . lla xeei i einai adiko kai kaaieik na o enee me o ei thel eoiko ! e tha ginei kai aia, ao den xeei allo oo na anidaei . meanaeiko	1
@USER an o stan eie eiai i io moo e dei miloe gia ena	0
aizei na egine e ele o la, gia na eon deixei 10 diaoeika trailers . gntmgr	0
emamenoi a maeia ...ee mo kokkinopotami	0
ogika mei o elo o eeiodio de tha eaei kanei allo TheVoiceGR	0
eloioi diaieia kai  ane na kleon o athlema kai a agka . iai mno a eon loi oi edoi o mal o . oana UEFA kai e kai oi dioganei o xeilimene PAOKPAO	1
amile FF ! omizee oi tha kanee kaiea; e eoio aakea kanei de tha a aei gntmgr	0
 "mago" i akib kanei i ogaie; gntmgr	0
ia enemee oio moei .  enia ie; poweroflovegr	0
Re ole klaine me mao dak, ma kai i eie baeei e ozana; gntmgr	0
gntmgr R   SU  PhU T T KhS ;	0
an a a kaa moa en eioe kai e nigei o aaono gntmgr	0
@USER  kmo oaei e gidi . lla kai e aia tha ean ala den ee e oologia onio . ai e meike in 550 nia ee o noma e alla ee kai in anakalthei .	0
gynaikaxwrisonoma atha megale mokia ae !	0
@USER gemiame elithio anthellene Ti eiae e malake	1
Telika kalea ean mia bdomada o eiame eia poweroflovegr	0
@USER  eei mama e one gi ao kai akib den eiai anaikia  gla eei aei o ama kai o bolema o kai o kanae o einai a emanikoea agmaa o eei  ae e ze	0
aina ... o mao koaki . GNTMgr	0
@USER aizei na eiai o mno o den o eei kaebaei	0
 Seane gntmgr	0
@USER Se eie o a diaegei PsPhST .... den dioieke an on aea e en eeothale adee o aa	1
 oion lanee kaebeke e letheia mo aletheia GNTMgr	0
<<no e aei en ze mo>> leei o ndea . e ma e ile, e eidame k eena o komai eiai GynaikaXwrisOnoma	0
oia eee an kao; gntmgr	0
@USER Oe kaneai aema i eiai e e eon .  gnme o gia on nanino eoake kai on nanino aamanle oia einai ;  ndea ean i o eleaio oliik me ama kai lano en llada . n den ean o ndea tha emaan 100 nia i .	0
Khimenoi kai eoi kindneon io ol na ethanon a kadia gkiika me gnaike en idia kaaae	0
@USER ie  kathe gnaika o ebeai on ea e kai i alle gnaike, eei oblethei .	0
@USER kme ed eiai, maxioeide; a gaei 100 oe "im kai ebomai o agne e iea" kai na xanadiabaei en "ia Sebamo ien gnn" o eeiai o aamagaz a . ine, exioi a o Praktiker, o thelee na mileee kila . eoi kommoniolagnoi .	0
erwtasmeta  on aizei ei on mik .  gia ae o leei ..	0
lena gie ligo o kolaiki o, ma abnei TheVoiceGR TheVoice	0
ainei o elolo en bole . i e ole en ellenike . Sen bole . Ton elnome ex na on kamaon oi xenoi  deigma llena ... ai mea thelee na kanome kai obae analei gia o aoelema n eeklogn ... eloolo ekloges2019	0
@USER ono an egae ee mo i anole gnaika tha eiane, a eae	0
Sliia e dekaa na o   e ai eei kaleo klo a on dik o, oe bolne shoppingstar	0
 ao e legamene kaaee na meiei a nomea o MasterChefGR, en e ikane elika gia la ...MasterChefGR_Xeftiles	0
To aol ed einai e oatheia gkie meimo ... Sen mia eie olmo mao ao oane mno oi kalgie en deee eie le edn oi moolmane gnaike	0
n aia gia en inea kai on aakea aize gia en ela kai oikea ai anina giai ala einai monelaa . gntmgr	0
aioa a i lige ! mnei o maike o i ee o . iai mia k monadike ! iai e ! survivorgr	0
@USER i eizon oi nomal anthoi a mo ... oi o thelon en miza,o oei kai en aakme e thena,eizon o ekkolaomeno oaki ! oi oi malake o xeaan  en ekane e mama o gia na olieei kai  aee on emo,tha eion kai ali eoakika !	1
@USER o e mie onia eie ao ana moolmano . To malaka	1
 eme m kio . ai en alle o eie aeei i tha aokaaeei kai en alle o on ee den xenaei kai thelei na dei o noma e o aidi o .  e kokkinopotami tha ma kanei na anome en eleiea o eme kai den tha aei othena	0
XFactorGR ma kala aiema on San e en Adele eian emea;	0
@USER To kanei gia na gliei en xeila, eon igoe en ea kai edane ena ena a o kaabi	0
athemaa oza Vol .1 aoema e demodia oalea gntmgr	0
 nna kai e emina o athi gia ameo xekoiliama .  e aia on ago gntmgr	0
@USER alaka oado	1
Sozana eiai e deee io ekneiike mea e aina gntmgr	0
o en ekaxe on man en ik agia gia en anoe kai a aba maia o molingk , aoaie na o kaadikaei ST  T gia en eletheae den ma meei na o amaeome GNTMgr	0
@USER ala eiai, ed mee laik ...	0
kai mono o e oeka einai kollee me e eggina, a leei ola poweroflovegr	0
aleea kai kale badia e ema .... i mondele oe keo ai .... gntmgr giai ole i iainomai ....	0
 kolo mallon kanei oi moei okeimeno na o kaei e kaia gntmgr	0
 emina einai aia oi kai na kanei o idio tha eneai !gntmgr	0
n mikodeinei e lakaake ! erwtasmeta	0
an an oi ge eian iomo, tha egainan o elithio o eenan oblakia kai tha o elegan i e aida o a lene kalamakia ... kanake giannole	0
@USER agapimenemouniko ble ki o Selio ee meo o aaadeko anegaki o iagka, ek a kagkake kai a loia koidia . a on aieai iko .	1
To eeai_UTS en iake bad o allazome e ethe_oa	0
gka XFactorGR	0
@USER a klameno moni eiai o modelo e @USER	1
@USER alemea !  eiai;	0
@USER n kai an aoke ki eg aidia, tha e thmeth ! ei ede kathiethei e neidee mo  "o" ! a eiai o ... indalma mo !	0
Ti kendia einai ae o mbainei  a o agodi o rolling into deep e dele a o xfactorGR	0
@USER Teoia eiai	0
Teleio ema . no gia ao tha thela na kaeb athena TheVoiceGR	0
de e Khaa GntmGr	0
@USER a me kaakozina	1
@USER n anidon ei gnaike, ble nm na eieon en kozina o, na iann mezedakia, na bleon oi zgoi champions league .	0
GNTMgr in e ogaee elege i einai gkeli, a leei i den einai . PhSS  .	0
shoppingstar alex ane ali den olabainee o koii	0
ana me kakokaiia e ai ... ie aliokaio e mea o e gnia .... shoppingstar	0
R TS Ps . gntmgr	0
 RS O  TU U ! eeai_RUTSR eeai_UTS	0
Ti elege e alle an eizane k oloane en akedonia;e no; ae oa a ekloge2019 eeai_UTS	1
ma k o oiin,  dikaiomai n a 4 gnaike; R ROTO .	0
thanaio emea o eeidi o, alenaa erwtasmeta	0
Re malake aei kaoio nomo o leei  oan ae o ondino eei na bgazee ogaia dila e kokkino eleniko thalamo ;	0
Uaon oimene gnaike aidia o einai akaallele . kaallele dia eneliko .	0
@USER ale amaa tha ai na a an eiai a 2 kai i mathema eee mea	0
Sgmeme den le ioa e aina ! San kloida ! GNTMgr	0
 klo e nna aineai allkoo e, ena batholma ako . gntmgr	1
- o eg; - kei Sozana -a ekei einai o malkni -eda gntmgr	0
oe e ee Tao MasterChefGR_Xeftiles	0
@USER o aae e aidi e;	1
To meaiak o giai ma o leei nenexe gia doleia o ainon; TheVoiceGR	0
i e en an en  o eiai shoppingstar	0
aee mea aniae, na eieomai ex a o geio kai na me ia e lexe o meo .  ma liae, me o mio o oeio na bgazei dnia, na me kaabothiei . an o kai eneei ao a stories o kai aiz koolie on eio, na eei . iai na eiai ekei;.	0
@USER ai bebaia e kozei enania i lige ene o eame o ge o aeileiai e ze o a e dike ma kbenee o oeizei o T me egae kai maeika . Se eoio eiedo aanthia eei aei, mizee aiia .	0
aeia anthakia o akoma kai a den thelon na deon oi e kie o 2010 tha mooe na eei animeiei me 1000 oe io eio oo kai megalee koinnike dikaione . kie ee . e animeie e ean aantha aaloge o oelo e e aezike amida	0
ikla e lae me ae en eoka kalomesimeraki	0
oei na einai kai ande leei KhKhKhKhKhKh gntmgr	0
an an o eeidio o aa ene me en omolia den eei erwtasmeta	0
@USER  aadeigma kai me kathegee gam en oana mo	1
Sen omilia Tia o Snagma diakinonai kana d ellenike emaie . lle mia ebae n syriza_xeftiles o loi xeome i einai allegikoi e kathe i aiik . ogika tha i kaon mea o ea e omilia . SUR eTonSUR ekloge2019 eeai_UTS	0
en eimai eg blaaa e oan e adee mo me ainei ao o Cos kai me aei an thel na mo aei mia eleia zakea kai g e le maaa oim i zame ai oe ao a aimak .	0
mea en ne e kainoia e lenia kai e iole einai athe poweroflovegr	0
eana eiieia gia na th ao o na d en @USER o tha agoda on ekembio thena ... ma 220 e kai an a eiieia e ....; S kao .. a ake o XFactorGR kai e lame e	0
mena aika a mo thmie ... gntmgr	0
a agi mo, i ntheke; gntmgr Gntm	0
anonika e Sozana eei na gei . ei oia eie deee ekaiia kai den oathoe ila en dinane ame . the kai ani na iaei on ao a a keaa eiee . lla tha en kaeon lg inigka . dikia ali . gntmgr	0
@USER  eiai o anebazei bineakia me a gakia the ..anebae kana bineaki me on on me laozo adinogianne ..xeei o oego	0
dioi mama kai gi ... gntmgr	0
 lexe_o_ee o aizei athena o Snagma eeai_UTS SUR syriza_xeftiles	0
eo alla o akoa the kai mo aee . . .  ka einai o meon o eimooiei o ag gia na demiogeei kai alla aga . . . gntmgr	0
ma me maxilai, ma me ni ...kaoio o mai tha bgalei ae o elo poweroflovegr	0
@USER en eiai e mne !	0
e eibole oio on aithm n ogn/meanan o tha othethon i oike koinnie oathei e kbenee na kamei i anidaei  limaknonai eikindna a mlka . non ge a en alia deonai oi e	0
 nikeia einai o Tzime anoe gntmgr	0
@USER ko e omoa ! a a na Saei e oana aidi on oe on i So kai mea na ixei mia aia o oel o ! iai o io aeo o eae a en llenike ole e llenike oia !...! R !...! UST !...!	1
ai mli in liga lea eidame akma enan o o tha aome kai eo o athlema . en eiazei me RUR, o tha aei, kaoia igme tha giei ... AVLLIV AstonVilla LFC Liverpool premierleague	0
 elithio o ean oeio me on SUR gia eieeiae enike akedonia eine na einai oinik adikema o eimo kona e ge . a bgon a kai oi aade kai tha zeane na kleinon oi abene i eido neeia . loi gia o bigkan doleon .	1
agia: "ggele a thel la" (Tzama ika) gntmgr	0
kneiiko .. oe ..	1
Ten eia kamia kai thme .. e, oi kamie ne ol, koimonai ligo, kai xnane moe	0
en kaalabain giai eon e axiei a e Sozana . Tioa theik den eei deixei . ma e emaniei k g theaa eimai ! gntmgr	0
@USER la ! an katheai na exegei/dikaiologeiai gia o i kathe oa ennoei e den kanei aia . iai ena aemeno malaka o ala o kmo agee na aei amai .	1
To iiiki a tha agodeei aaiia; XFactorGR	0
@USER i eg den ie na aei antho o e diabazei, o ooio den ieei i a ainei gia na eiai ed, ma xekome .	0
@USER na mineliki a e gnaika o	0
ggoi eiai Sozana aggoi tha meinei . gntmgr	0
Oaia ia ... TheVoiceGR	0
ne e Khoode, ixe kai mia ooaagee na kanome kei kanonikea _thelae	0
Sen idia ae e "eanaothee" kai oi "akoma io dkole aoaei" (kai malia en eiaggikn), gia enan noemona antho,  eg, emainei ae, nake, bthiei, genika den o aenome na eonai, kai an aa o leei o ialoliako	0
a nia mazeae egona; gntmgr	0
ie xeile ! athee kai gelae an o kao gia kai o oba o nebe en koela ae ..... amai agmaika ..... ai eieo gia i gnaike e aea a .... oe ala ! eila ! mesimeri_skai	0
shoppingstar e bebaia anake i alle me 3aia e g ...koonee ...	0
okla e nanina ! gntmgr	0
a eei e gnaika anaoaie k na eiai o emeno gia eo .o o le	0
oi o kklooon mia athliea gia gnaike ge, o an eonai gia na o kaon einai kalodeomene, kanon  den xeon e meanaie exthethekan en oneia a o <<nellene>> o .  o lene gineai ede, oganmeno a o galanleko anan-gkae .	0
on aiei oi ane o gmnaeio na me ane gia i akeei o kan . TS R	0
gntmgr ae 5 lea na kanome dialeimma na eemeee kai eei kai emei= na agtheie i ema moa, alla me i kamee na kaagaon .	0
@USER  o antho kaaei gnaika, 3 aidia, geo aea, ae adee, emena, o ilo o, on  kai e ze  on lenei ; e iola, me ioa	0
@USER d e blaka kathmae kai exegome e a o eizee akma on SUR,o kmma aama,a xeolemena omaia,ao o lean o noma e aiea aneantha,ao o eon mazeei le e aboa o nonia,o xeile e ioia,a eleimena aalia	1
@USER Sa iannia den einai o kaxane on geloio on iannole;  e anebekan ol en ekimee mo !	0
"a eee o i meo o malo a ...." ian a aeia kai akoma den xekinee o eeiodio GNTMgr	0
aaietheke o anagie aazane a en egeia e . So diaolo loin kai akma aaea/ U na oliik aolithma ligeo gia aen en alaie a . U ea e 7-7-2019 ainei eia kai o aobleo, ma .	0
 aia giai en eei <<dei>> izel; gntmgr	0
GNTMgr den mo na ne i e aina einai mikee mo kai e emina 1 on8 megalee mo . Skliaz .	0
To elma  kaa o eide e ile;e e den xeei  o leme "eno o llana";gntmgr	0
GNTMgr ala klai	0
gamei e aoiae XfactorGr	0
bala na d XFactorGR kai ble Taooolo ... k i ginomai exalle einai idio o abela o melaino ammeno !	0
-Kheo, To T a o bgainei; -Tagkae ! -Tmaxa . e bgainei a o Toblo ! Khaaa ! To kaleo o @USER on dnamo iko e o . adinamoskrikosgr opioadinamoskrikos kalomesimeraki	0
