,content,label,encoded,predicted_label
585,@USER I hope he is ok and he finds the peace that will provide him the happiness that he need,0,"[2, 3, 317, 47, 20, 1298, 11, 47, 8938, 6, 3552, 133, 102, 1830, 55, 6, 13595, 133, 47, 442]",0
586,@USER I cant cuz that nigga retarded smh,1,"[2, 3, 731, 3045, 133, 3447, 1186, 2689]",1
587,@USER Fuck yeah you are !!!!,1,"[2, 184, 75, 78, 79, 81, 81, 81]",1
588,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Heres our response to @USER Antifa  Dont you EVER ask our family for donations to Antifa EVER AGAIN !!! URL,0,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 644, 207, 2312, 8, 2, 271, 176, 78, 404, 1865, 207, 153, 106, 3450, 8, 271, 404, 877, 81, 81, 81, 219]",0
589,@USER @USER Yh he is,0,"[2, 2, 5192, 47, 20]",0
590,@USER Sex is work,0,"[2, 1453, 20, 490]",0
591,@USER And he is planning to run in 2020 ? Joe lost his natural mind ...,1,"[2, 11, 47, 20, 11064, 8, 333, 103, 334, 166, 3339, 498, 71, 7495, 177, 100]",0
592,"@USER @USER As a gun control leftist:   Id rather a child had a responsible parent that locked the front door and didnt let her get involved in the neighbors DV .   Shir, if the .22 was where she could grab"" it, but couldnt leavem shes lucky he didnt find it first .""",0,"[2, 2, 56, 42, 292, 293, 1017, 221, 84, 1219, 42, 95, 1360, 42, 1325, 5866, 133, 7800, 6, 104, 2019, 11, 1227, 667, 155, 118, 3803, 103, 6, 14569, 19586, 40, 19587, 261, 18, 6, 40, 1357, 268, 36, 82, 432, 6148, 256, 22, 261, 14, 684, 19588, 515, 529, 47, 1227, 608, 22, 412, 40, 256]",1
593,@USER WE STAN TWO WHOLE ASS VISUALS,0,"[2, 364, 2954, 1660, 2124, 1245, 19589]",1
594,@USER Fake news . .,1,"[2, 656, 550, 11206]",0
595,@USER @USER Thanks Chris you are very helpful .,0,"[2, 2, 190, 6904, 78, 79, 1961, 1306, 40]",0
596,@USER @USER An accusation is not an ambush .  The fact that you call it one demonstrates a sickness in your heart and a sickness of todays conservatives .,0,"[2, 2, 252, 4174, 20, 61, 252, 3868, 40, 6, 1331, 133, 78, 1292, 22, 440, 19590, 42, 19591, 103, 94, 1868, 11, 42, 19591, 50, 6404, 29, 40]",0
597,@USER When will they learn .  People dont care about what they think about politics .  Just read your lines and entertain us .  Keep your stupid pins and fake tattoos and ribbons at home . MAGA Emmys,1,"[2, 313, 102, 37, 1904, 40, 17, 176, 431, 45, 335, 37, 365, 45, 1291, 40, 131, 218, 94, 4149, 11, 14312, 192, 40, 157, 94, 1056, 11233, 11, 656, 485, 11, 19592, 182, 10, 40, 405, 1375]",1
598,@USER Where is boy wonder on gun control ?,0,"[2, 36, 20, 787, 977, 247, 292, 293, 166]",0
599,@USER @USER Probably have their violent liberal Antifa in full force showing us just how much they really care about any humans . Nope Ill never fall for their fake sympathy garbage as long as they pay to have strangers beat to a pulp by KKK hooded thugs . Never !,1,"[2, 2, 2503, 126, 179, 1080, 937, 271, 103, 1869, 321, 97, 192, 131, 46, 593, 37, 873, 431, 45, 397, 5216, 40, 4897, 730, 1026, 5079, 106, 179, 656, 7668, 1344, 56, 57, 56, 37, 2178, 8, 126, 3808, 2678, 8, 42, 19593, 628, 2521, 19594, 3216, 40, 1026, 81]",1
600,"@USER @USER soldier""   ??    More like antifa scum bag""",0,"[2, 2, 4872, 256, 166, 166, 390, 85, 271, 5033, 1345, 256]",1
601,@USER Such good news !  I hope she is better soon !,0,"[2, 665, 187, 550, 81, 3, 317, 82, 20, 741, 2473, 81]",0
602,@USER Thus far the only people getting shot and kicked out of places are conservatives . MAGA WalkAway ConfirmKavanaugh,1,"[2, 4154, 811, 6, 209, 17, 512, 733, 11, 1085, 27, 50, 1922, 79, 29, 40, 405, 571, 570]",0
603,@USER get your shit together,1,"[2, 118, 94, 25, 491]",1
604,@USER I dont know any GOP who think delusion .  I do know GOP who realize that LIBERALS lie about everything .,0,"[2, 3, 176, 199, 397, 3385, 51, 365, 8010, 40, 3, 110, 199, 3385, 51, 2974, 133, 134, 1001, 45, 1554, 40]",0
605,"@USER @USER If Isaac is 67 now how fucking tall is that guy behind you my dude""",1,"[2, 2, 18, 7173, 20, 13399, 116, 46, 1521, 835, 20, 133, 718, 1138, 78, 149, 1934, 256]",1
606,@USER @USER @USER @USER Looks like Liberals are trying to hide this truth ... URL,0,"[2, 2, 2, 2, 1448, 85, 134, 79, 734, 8, 1016, 130, 1237, 100, 219]",0
607,@USER She is such a witch,1,"[2, 82, 20, 665, 42, 2603]",1
608,@USER I think she is the reason the “victim” had a polygraph . Even @USER has questions about the validity of her accusation .,0,"[2, 3, 365, 82, 20, 6, 445, 6, 145, 831, 148, 1360, 42, 7217, 40, 433, 2, 142, 4520, 45, 6, 19595, 50, 155, 4174, 40]",0
609,@USER you are a dirty cum dumpster,1,"[2, 78, 79, 42, 1490, 14178, 10180]",1
610,FireMorningJoe he is cut from the same cloth as all other conservatives . His misogyny and bigotry are always on display . He is responsible for Trump . URL,1,"[19596, 47, 20, 327, 263, 6, 328, 329, 56, 183, 231, 29, 40, 71, 919, 11, 850, 79, 15, 247, 5754, 40, 47, 20, 1325, 106, 174, 40, 219]",0
611,@USER The Liberals are mentally unstable !!,1,"[2, 6, 134, 79, 842, 8269, 81, 81]",1
612,@USER Thank you for the updates ....you are doing an excellent job,0,"[2, 1092, 78, 106, 6, 5433, 100, 78, 79, 1424, 252, 4776, 799]",0
613,@USER Figures ! What is wrong with these idiots ? Thank God for @USER,1,"[2, 2783, 81, 335, 20, 520, 66, 821, 2384, 166, 1092, 664, 106, 2]",1
614,@USER @USER @USER @USER This is all you Liberals have because youve been brainwashed to think this way . GrowUp and WalkAwayFromDemocrats,0,"[2, 2, 2, 2, 130, 20, 183, 78, 134, 126, 387, 590, 874, 12951, 8, 365, 130, 98, 40, 19597, 11, 7442]",1
615,@USER Charge !!!! People know how good you are at makeup by pictures ! You cant keep doing that youll be skint !,0,"[2, 6688, 81, 81, 81, 17, 199, 46, 187, 78, 79, 182, 1746, 628, 8601, 81, 78, 731, 157, 1424, 133, 501, 31, 19598, 81]",0
616,@USER Eric Holder should be tried for treason EricHolderCrimes#,0,"[2, 2547, 2036, 612, 31, 2643, 106, 4007, 19599, 2648]",0
617,@USER Antifa simply wants us to kill them . By the way . Most of us carry a back up . And a knife,1,"[2, 271, 1951, 1209, 192, 8, 1417, 441, 40, 628, 6, 98, 40, 1012, 50, 192, 1665, 42, 114, 33, 40, 11, 42, 2403]",0
618,@USER Dont expect common sense from Liberals .,0,"[2, 176, 1556, 2278, 1240, 263, 134, 40]",0
619,@USER I was definitely drunk as shit,1,"[2, 3, 268, 1834, 1451, 56, 25]",1
620,@USER @USER thank god for the PPC party eh true conservatives who believe in getting out of the Paris accord and dropping supply and demand on Dairy,0,"[2, 2, 1092, 664, 106, 6, 5068, 1495, 165, 607, 29, 51, 863, 103, 512, 27, 50, 6, 7308, 19600, 11, 15700, 11869, 11, 1980, 247, 5064]",0
621,@USER Holder is worse than John Gotti or Al Capone . Why ? Because neither of them held themselves out as honest law abiding citizens .  The only Attorney General in our Nations history that was censored by our Congress .,0,"[2, 2036, 20, 2558, 391, 1082, 19601, 319, 7389, 19602, 40, 925, 166, 387, 2926, 50, 441, 1311, 729, 27, 56, 2025, 1254, 4319, 942, 40, 6, 209, 5463, 1180, 103, 207, 6180, 1172, 133, 268, 4434, 628, 207, 2967, 40]",1
622,@USER @USER I will retweet anything to do with the terrorists that call themselves antifa,0,"[2, 2, 3, 102, 9444, 803, 8, 110, 66, 6, 2265, 133, 1292, 729, 271]",0
623,@USER @USER Lets see how many planes are turned around or crazy airport shut downs happen over next few days . Maybe a drinking game ? @USER  WWG1WGA  MAGA,0,"[2, 2, 117, 86, 46, 204, 19603, 79, 1586, 1177, 319, 955, 15094, 1283, 19604, 2915, 500, 921, 582, 1043, 40, 825, 42, 2196, 288, 166, 2, 1557, 1558, 405]",1
624,@USER I hope you are right for everyones sake . I want your voice to be heard more often .,0,"[2, 3, 317, 78, 79, 122, 106, 5164, 6571, 40, 3, 332, 94, 1662, 8, 31, 524, 390, 2784, 40]",0
625,@USER @USER @USER A few steps to pivot away from China - TPP: TRUMP Pacific Partnership ! - Tell US companies to offshore to other countries - Ban products from China that include stolen Intellectual Property - No disclosing IP to do business in China MAGA @USER @USER @USER,0,"[2, 2, 2, 42, 582, 6446, 8, 13299, 443, 263, 1162, 356, 10055, 221, 174, 13300, 12562, 81, 356, 16, 192, 3799, 8, 8515, 8, 231, 2583, 356, 1781, 3198, 263, 1162, 133, 3654, 8599, 385, 7096, 356, 135, 19605, 8193, 8, 110, 4156, 103, 1162, 405, 2, 2, 2]",0
626,@USER @USER I think Collins has maybe seen the light given the threats against her from Liberals lately .,0,"[2, 2, 3, 365, 4263, 142, 825, 1975, 6, 1425, 5, 6, 1585, 932, 155, 263, 134, 10532, 40]",0
627,@USER Good bye Flakey Fake and good riddance !,0,"[2, 187, 6941, 11053, 656, 11, 187, 15010, 81]",1
628,@USER @USER @USER Hahah can you ask her do the same with other books bible or quran ??? Then you will see .. May be she is part of urban naxal,0,"[2, 2, 2, 6782, 30, 78, 1865, 155, 110, 6, 328, 66, 231, 2344, 10169, 319, 5695, 166, 166, 166, 824, 78, 102, 86, 601, 653, 31, 82, 20, 1932, 50, 17826, 19606]",0
629,@USER @USER after which she is thrown under the train ...,0,"[2, 2, 618, 254, 82, 20, 10179, 1048, 6, 5179, 100]",0
630,@USER is the main muckspreader for @USER and do not be surprised about the various twists and turns of the Fake Novichok stories URL,0,"[2, 20, 6, 1546, 19607, 106, 2, 11, 110, 61, 31, 598, 45, 6, 9702, 19608, 11, 2813, 50, 6, 656, 19609, 931, 219]",0
631,just love this meme is all  a lil levity for a heavy day of cognitive dissonance  QAnon MAGA Trump WWG1WGA GreatAwakening pray URL,0,"[131, 487, 130, 3137, 20, 183, 42, 4022, 19610, 106, 42, 4711, 1359, 50, 8538, 14386, 1467, 405, 174, 1557, 1558, 9369, 3207, 219]",0
632,@USER @USER You do know what the chant Puto means dont you ? Fined three times means its not acceptable both are being bullies . One was done by one player the other done by the culture of a country .,1,"[2, 2, 78, 110, 199, 335, 6, 7103, 19611, 779, 176, 78, 166, 12600, 959, 1619, 779, 91, 61, 5560, 279, 79, 194, 3340, 40, 440, 268, 301, 628, 440, 2680, 6, 231, 301, 628, 6, 6568, 50, 42, 478, 40]",1
633,@USER Hes beyond moron .,1,"[2, 138, 3236, 4833, 40]",1
634,54 concert goers massacred in Fort Worth with 9mm Ruger P89 . The NRA calls gun control research 'unethical'.,1,"[3242, 6460, 8671, 8672, 103, 14160, 2226, 66, 8674, 8675, 8676, 4097, 40, 6, 2725, 384, 292, 293, 2054, 314, 7958, 314, 40]",0
635,@USER @USER Liberals are the worst sexists .  Not all women speak truth especially political activists .  Try judging the veracity of the allegation by evidence instead of gender .,1,"[2, 2, 134, 79, 6, 1772, 19612, 40, 61, 183, 872, 144, 1237, 2228, 636, 2336, 40, 522, 4575, 6, 19613, 50, 6, 1450, 628, 1831, 699, 50, 1694, 40]",1
636,@USER Hes there to talk about bail money 😂😂😂😂😂😂😂 Well at least he got a hell of a meal out of the trip into town .,0,"[2, 138, 129, 8, 826, 45, 19614, 13, 108, 108, 108, 357, 182, 320, 47, 210, 42, 26, 50, 42, 4692, 27, 50, 6, 11683, 206, 2259, 40]",0
637,@USER I can see a case for it based on the evidence of how appalling badly the Conservatives have gone about Brexit and now that we have a clear idea of what leaving means .,0,"[2, 3, 30, 86, 42, 1333, 106, 22, 3924, 247, 6, 1831, 50, 46, 12580, 331, 6, 29, 126, 3115, 45, 2143, 11, 116, 133, 364, 126, 42, 542, 1178, 50, 335, 2141, 779, 40]",0
638,"@USER @USER @USER @USER @USER Apparently the free market"" narrative isnt convenient today .  Im so tired of hearing about free markets from conservatives who then turn around and pick winners and losers in the market .""",0,"[2, 2, 2, 2, 2, 2683, 6, 1543, 10063, 256, 739, 342, 9411, 1411, 40, 76, 195, 2604, 50, 1718, 45, 1543, 5348, 263, 29, 51, 824, 2449, 1177, 11, 4461, 238, 11, 239, 103, 6, 10063, 40, 256]",0
639,@USER YOU ARE CUTER THA ME SHHHH,1,"[2, 78, 79, 19615, 19616, 668, 2368]",0
640,@USER .. newer info from this week .  This is obvious to you right ?  If Kaz said in June the IPO is a go for Nov but in Sept they say it is no hold for filing issues then that is simply a change out of our control ...Right ?  I am not sure what you are after but it is enjoyable listening .,0,"[2, 601, 19617, 3631, 263, 130, 2485, 40, 130, 20, 866, 8, 78, 122, 166, 18, 19618, 1054, 103, 8513, 6, 19619, 20, 42, 646, 106, 2809, 14, 103, 682, 37, 380, 22, 20, 135, 154, 106, 19620, 624, 824, 133, 20, 1951, 42, 1078, 27, 50, 207, 293, 100, 122, 166, 3, 859, 61, 62, 335, 78, 79, 618, 14, 22, 20, 6729, 3282, 40]",0
641,@USER We in this bitch together 💁🏽‍♂️,1,"[2, 364, 103, 130, 264, 491, 19621, 24]",1
642,@USER She is so right !,0,"[2, 82, 20, 195, 122, 81]",0
643,@USER Niggas wellin if they wanna live in a world with endless world wars and death and chaos . My Hero is literally anime X-men,1,"[2, 1763, 19622, 18, 37, 3049, 1625, 103, 42, 1323, 66, 5538, 1323, 7480, 11, 1168, 11, 6815, 40, 149, 3065, 20, 2690, 2430, 9170]",1
644,@USER @USER Invite @USER to all of the @USER shows and let her tell you about her interview with Brock Long . Then you will know why Cult45Politburo sounds so unhinged . He is parroting the FEMA admins line of BS . @USER tried to fight back against Longs BS,1,"[2, 2, 4612, 2, 8, 183, 50, 6, 2, 2686, 11, 667, 155, 16, 78, 45, 155, 1751, 66, 19623, 57, 40, 824, 78, 102, 199, 925, 2104, 19624, 2393, 195, 4484, 40, 47, 20, 19060, 6, 15459, 14508, 105, 50, 594, 40, 2, 2643, 8, 492, 114, 932, 19625, 594]",0
645,@USER Fake Mews,0,"[2, 656, 19626]",0
646,@USER He is the worst speaker ever !,1,"[2, 47, 20, 6, 1772, 326, 404, 81]",1
647,@USER ANTIFA task force ?,0,"[2, 271, 12040, 321, 166]",0
648,@USER Absolutely . We conservatives have another strong lady to lead our country 2019 .,0,"[2, 3604, 40, 364, 29, 126, 1489, 1238, 1003, 8, 3159, 207, 478, 2544, 40]",0
649,@USER @USER @USER Amen !!!,0,"[2, 2, 2, 7012, 81, 81, 81]",0
650,"@USER @USER @USER I linked to an article showing you why youre wrong . Youre telling libertarians and conservatives"" aka the right what they supposedly believe . Im not bigoted, its just a pattern Ive noticed that never seems to be wrong .""",0,"[2, 2, 2, 3, 7598, 8, 252, 595, 97, 78, 925, 506, 520, 40, 506, 158, 9648, 11, 29, 256, 3754, 6, 122, 335, 37, 999, 863, 40, 76, 61, 16684, 261, 91, 131, 42, 8700, 1974, 2105, 133, 1026, 2450, 8, 31, 520, 40, 256]",0
651,@USER He is and was and is to come .,0,"[2, 47, 20, 11, 268, 11, 20, 8, 476, 40]",0
652,@USER @USER @USER @USER This is why I dont like liberals they dont have a civil conversation or come with evidence just feelings and out of context quotes .,0,"[2, 2, 2, 2, 130, 20, 925, 3, 176, 85, 134, 37, 176, 126, 42, 2456, 6739, 319, 476, 66, 1831, 131, 737, 11, 27, 50, 11600, 614, 40]",0
653,@USER Are we really supposed to believe the party of violent liberal ANTIFA with their KKK hoods who beat the hell out of strangers they know nothing about somehow care at all for this ? Are we supposed to trust the party who funds ANTIFA to tell us the truth on any subject ?,0,"[2, 79, 364, 873, 1304, 8, 863, 6, 1495, 50, 1080, 937, 271, 66, 179, 2521, 3416, 51, 2678, 6, 26, 27, 50, 3808, 37, 199, 511, 45, 1302, 431, 182, 183, 106, 130, 166, 79, 364, 1304, 8, 309, 6, 1495, 51, 1197, 271, 8, 16, 192, 6, 1237, 247, 397, 2804, 166]",1
654,"@USER This message is also going to get Antifa members killed - if the open carry nuts"" feel someone is trying to kill them by taking their gun, they will defend themselves - and will probably not face jail . Whereas someone actively ""stealing"" a gun will .""",1,"[2, 130, 457, 20, 125, 89, 8, 118, 271, 232, 883, 356, 18, 6, 5940, 1665, 4295, 256, 815, 428, 20, 734, 8, 1417, 441, 628, 414, 179, 292, 261, 37, 102, 1427, 729, 356, 11, 102, 2503, 61, 1275, 1459, 40, 1247, 428, 11499, 256, 4431, 256, 42, 292, 102, 40, 256]",1
655,@USER I figured it out ! R&amp;D 😂,0,"[2, 3, 2886, 22, 27, 81, 280, 375, 4130, 108]",0
656,@USER @USER Billy you have a short memory . Obama tried to get in commonsense gun control is especially after Sandyhook . The parents even came in and begged Congress to do something about automatic weapons . But the NRA had such a hold on Congress Democrats and repugs nothing was done,0,"[2, 2, 3012, 78, 126, 42, 833, 3877, 40, 330, 2643, 8, 118, 103, 17264, 292, 293, 20, 2228, 618, 19627, 40, 6, 1009, 433, 2522, 103, 11, 14281, 2967, 8, 110, 1061, 45, 14269, 2766, 40, 14, 6, 2725, 1360, 665, 42, 154, 247, 2967, 64, 11, 19628, 511, 268, 301]",0
657,@USER She is disgusting,1,"[2, 82, 20, 711]",1
658,@USER She is sooooo pretty !!!!!,0,"[2, 82, 20, 774, 1116, 81, 81, 81]",0
659,@USER @USER He is not a Dalit or a Muslim no need to remember,1,"[2, 2, 47, 20, 61, 42, 19629, 319, 42, 2751, 135, 442, 8, 864]",0
660,@USER We do have a few outages reported in Toronto .   Heres a link to our outage map to see if you are in one of the defined spots - URL -SC,0,"[2, 364, 110, 126, 42, 582, 19630, 2716, 103, 6736, 40, 644, 42, 1872, 8, 207, 19631, 4653, 8, 86, 18, 78, 79, 103, 440, 50, 6, 4709, 3026, 356, 219, 356, 1144]",0
661,@USER i think its the hope for her abuser to get better that hits me . she is SO brave and strong to say she prays for him to see the light .,0,"[2, 3, 365, 91, 6, 317, 106, 155, 8847, 8, 118, 741, 133, 10064, 668, 40, 82, 20, 195, 3809, 11, 1238, 8, 380, 82, 6781, 106, 55, 8, 86, 6, 1425, 40]",0
662,@USER happyHappy birthday Missy !!❤️❤️❤️❤️❤️❤️❤️❤️😍😍😍😍😍😍😍😍😍 URL,0,"[2, 19632, 4481, 1284, 81, 81, 161, 24, 161, 24, 161, 24, 161, 24, 161, 24, 161, 24, 161, 24, 161, 24, 488, 488, 488, 219]",0
663,@USER Americans need to realize they rape and kill easily because of their environment . We absolutely have to close our Borders until proper vetting is implemented .,1,"[2, 3117, 442, 8, 2974, 37, 1347, 11, 1417, 2999, 387, 50, 179, 3172, 40, 364, 3604, 126, 8, 3094, 207, 5912, 34, 4530, 12086, 20, 2454, 40]",1
664,@USER Its so weirdly vicious and bitter to extrapolate from ‘everyone should have access to decent healthcare’ to ‘Liberals think all criminals should be free .’  It reveals a pretty brutalist and impenetrable mind .,1,"[2, 91, 195, 19633, 9000, 11, 2939, 8, 19634, 263, 2148, 1128, 612, 126, 2718, 8, 3099, 2805, 4184, 8, 2148, 134, 365, 183, 561, 612, 31, 1543, 40, 4184, 22, 9606, 42, 1116, 19635, 11, 19636, 177, 40]",0
665,"@USER She"" is a he .""",0,"[2, 82, 256, 20, 42, 47, 40, 256]",0
666,@USER theyre hot bro,1,"[2, 953, 1510, 4291]",0
667,@USER I am drunk and listening to Wings . More fun than the Emmys for me ?? Keep writing . You are the new Ebert . No pressure  ;),0,"[2, 3, 859, 1451, 11, 3282, 8, 18409, 40, 390, 1337, 391, 6, 1375, 106, 668, 166, 166, 157, 8406, 40, 78, 79, 6, 609, 19637, 40, 135, 8231, 4210]",0
668,@USER @USER Thats how immature she is not to mention no class at all O !! Not even a dime,1,"[2, 2, 1303, 46, 5682, 82, 20, 61, 8, 7813, 135, 2284, 182, 183, 3514, 81, 81, 61, 433, 42, 5167]",0
669,@USER Yet another really stupid take by Erick . He is a single issue thinker ...overturning Roe . Anything that gets in the way of that is to be mocked and trivialized . He has no other core beliefs .,1,"[2, 1243, 1489, 873, 1056, 21, 628, 4256, 40, 47, 20, 42, 2773, 1295, 7584, 100, 19638, 1982, 40, 803, 133, 2506, 103, 6, 98, 50, 133, 20, 8, 31, 14248, 11, 19639, 40, 47, 142, 135, 231, 7832, 641, 40]",1
670,@USER @USER @USER Oh and higher unemployment and witch hunts and lynch mobs and antifa communist parades ...you can have all that shit and let Hollywood decide how you feel .,1,"[2, 2, 2, 74, 11, 2452, 4166, 11, 2603, 9144, 11, 6489, 3167, 11, 271, 3218, 19640, 100, 78, 30, 126, 183, 133, 25, 11, 667, 2100, 3538, 46, 78, 815, 40]",1
671,@USER Eric Holder a major embarrassment  to law enforcement . @USER you did nothing about those innocent black males killed in those streets . One sorry black brother .,1,"[2, 2547, 2036, 42, 1285, 1256, 8, 1254, 2026, 40, 2, 78, 788, 511, 45, 484, 870, 888, 9182, 883, 103, 484, 4757, 40, 440, 435, 888, 687, 40]",1
672,@USER you deserve it !!!!,0,"[2, 78, 7510, 22, 81, 81, 81]",0
673,@USER Shit you right 😂,1,"[2, 25, 78, 122, 108]",1
674,@USER Youre right . They seemed pretty tuned into your conspiracy with Russia . MAGA TrumpLies,0,"[2, 506, 122, 40, 37, 13988, 1116, 14144, 206, 94, 3453, 66, 1198, 40, 405, 19641]",0
675,@USER @USER @USER @USER I raise you with the Lion if the senate .  He actually killed someone yet LIBERALS continued to send him to back to congress for 47 years .  Blather on URL,0,"[2, 2, 2, 2, 3, 6252, 78, 66, 6, 6884, 18, 6, 3692, 40, 47, 1183, 883, 428, 1243, 134, 1072, 8, 1544, 55, 8, 114, 8, 2967, 106, 10508, 345, 40, 15445, 247, 219]",0
676,@USER Liberals are muck rakers . They have NO platform to run on . NONE ! Culling vulnerable people from the late decades ... of the last century ... of the previous millennium ... shows how desperate they are to be heard . Now theyre loitering around high schools looking for rumors . Sad !,1,"[2, 134, 79, 18306, 19642, 40, 37, 126, 135, 1616, 8, 333, 247, 40, 1288, 81, 19643, 8389, 17, 263, 6, 1249, 4875, 100, 50, 6, 409, 4589, 100, 50, 6, 6983, 16427, 100, 2686, 46, 2655, 37, 79, 8, 31, 524, 40, 116, 953, 19644, 1177, 2032, 3080, 651, 106, 11094, 40, 543, 81]",0
677,🇺🇸  FOR SALE  -  BUY American Flag USA   ▶  Shopping-Sale .org  ◀   USA_Flag_4U Shop_8_9 MAGA AmericaFirst @USER Trump POL_8_27_QX URL,1,"[461, 462, 106, 5913, 356, 1790, 1605, 2239, 2151, 19645, 19646, 40, 8341, 19647, 19648, 19649, 6065, 19650, 405, 8184, 2, 174, 7766, 19651, 219]",0
678,@USER He wants in the White House ! URL,0,"[2, 47, 1209, 103, 6, 839, 1675, 81, 219]",0
679,@USER Hillary was sure she would be President too .,0,"[2, 1501, 268, 62, 82, 272, 31, 449, 776, 40]",0
680,80% of women use silence to express pain You know she is truly hurt when she chooses to ignore you,0,"[5483, 1368, 50, 872, 2277, 4964, 8, 8373, 6777, 78, 199, 82, 20, 868, 867, 313, 82, 19652, 8, 6955, 78]",0
681,@USER nothing was happening behind closed doors because in the end she left him and MONTHS later he overdosed . none of arianas business . she is NOT responsible for him,0,"[2, 511, 268, 6059, 1138, 11656, 13787, 387, 103, 6, 898, 82, 935, 55, 11, 1567, 534, 47, 18775, 40, 1288, 50, 19653, 4156, 40, 82, 20, 61, 1325, 106, 55]",0
682,"@USER @USER @USER @USER Obama claims robust economy belongs to him and Pelosi blames bad economy"" on Trump . These dem dolts are schizo .""",1,"[2, 2, 2, 2, 330, 2907, 14464, 446, 2037, 8, 55, 11, 2791, 7145, 60, 446, 256, 247, 174, 40, 821, 2941, 19654, 79, 19655, 40, 256]",1
683,@USER when is enough enough ? This is abhorrent and inexcusable . Your fearless leader seems to have forgotten that he is a public servant . URL,1,"[2, 313, 20, 1970, 1970, 166, 130, 20, 13286, 11, 8114, 40, 94, 19656, 101, 2450, 8, 126, 5924, 133, 47, 20, 42, 878, 17488, 40, 219]",1
684,@USER Bill you should be silent on gun control and immigrantion .   You had 8 years and did nothing . Dont be a Monday morning quarterback now . To little to late .,1,"[2, 2039, 78, 612, 31, 7728, 247, 292, 293, 11, 19657, 40, 78, 1360, 5739, 345, 11, 788, 511, 40, 176, 31, 42, 2171, 188, 19658, 116, 40, 8, 436, 8, 1249, 40]",0
685,@USER You are cum,0,"[2, 78, 79, 14178]",0
686,LeviStrauss Takes Stand On Gun Control LEVISTRAUSS&amp;COMPANY SanFrancisco America URL URL,0,"[9613, 1757, 289, 247, 292, 293, 9613, 375, 3373, 9614, 705, 219, 219]",0
687,@USER @USER Antifa calling out nazis is the pot calling kettle black .,0,"[2, 2, 271, 554, 27, 1937, 20, 6, 5272, 554, 5273, 888, 40]",1
688,@USER @USER @USER Please call trump out for what he is ...a NARCISSISTIC SOCIOPATH !,1,"[2, 2, 2, 567, 1292, 174, 27, 106, 335, 47, 20, 100, 42, 12662, 3163, 81]",1
689,@USER Some days you are Louis Winthorpe III before he met Ophelia . URL,0,"[2, 87, 1043, 78, 79, 11398, 19659, 19660, 504, 47, 775, 19661, 40, 219]",0
690,@USER @USER The Stinking media says Antifa and Code Pink are black radicals ...every one I ever saw was a Racist White Democrat and they blame their violence on blacks .....bad stuff,1,"[2, 2, 6, 19662, 1014, 514, 271, 11, 4650, 2351, 79, 888, 886, 100, 439, 440, 3, 404, 1881, 268, 42, 600, 839, 243, 11, 37, 844, 179, 634, 247, 12633, 100, 60, 341]",1
691,2 Teump haters together - only extreme liberals watch URL,0,"[1367, 19663, 2375, 491, 356, 209, 1166, 134, 1027, 219]",0
692,@USER TICK TOCK SWAMP !! YOUR GOING TO JAIL VERY SOON !! MAGA,1,"[2, 14438, 14460, 7124, 81, 81, 94, 89, 8, 1459, 1961, 2473, 81, 81, 405]",1
693,@USER @USER Sounds to like the FISA court may have a problem too !. 🇺🇸MAGA🇺🇸 🇺🇸KAG🇺🇸 🇺🇸BUILD the WALL🇺🇸,0,"[2, 2, 2393, 8, 85, 6, 1535, 1010, 653, 126, 42, 645, 776, 81, 40, 461, 462, 405, 461, 462, 461, 462, 568, 461, 462, 461, 462, 5415, 6, 1151, 461, 462]",0
694,@USER 1st of all who trust the FBI to do a polygraph ?I dont ! She can pass it if shes a habitual liar .They have no fear or caring about what or who they lie about . Shes probably a closet ANTIFA member .Insane to wait 30 yrs .If true others could have been hurt bc of her complancey .🤬,0,"[2, 2726, 50, 183, 51, 309, 6, 1384, 8, 110, 42, 7217, 166, 3, 176, 81, 82, 30, 1316, 22, 18, 515, 42, 19664, 141, 40, 37, 126, 135, 2084, 319, 4619, 45, 335, 319, 51, 37, 1001, 45, 40, 515, 2503, 42, 6798, 271, 269, 40, 791, 8, 420, 3371, 6220, 40, 18, 607, 99, 432, 126, 874, 867, 1032, 50, 155, 19665, 40, 16942]",1
695,4 Dead In Mass Shooting At Fifth Third Bank Building In Downtown Cincinnati | TIME - TIME URL via @USER WANT GUN CONTROL LEGISLATION ? VOTE BLUE,0,"[1067, 508, 103, 1729, 1086, 182, 1792, 1793, 1794, 1795, 103, 1796, 1797, 1758, 123, 356, 123, 219, 1804, 2, 332, 292, 293, 3811, 166, 283, 3481]",0
696,@USER @USER ANTIFA displays hate on those they disagree with ...you are being hypocritical !,1,"[2, 2, 271, 14487, 856, 247, 484, 37, 4269, 66, 100, 78, 79, 194, 2279, 81]",1
697,@USER @USER @USER Are you serious . Man youre an idiot ! He is the most hateful scum on earth .,1,"[2, 2, 2, 79, 78, 712, 40, 437, 506, 252, 2405, 81, 47, 20, 6, 1012, 3956, 5033, 247, 2324, 40]",1
