,label,predicted_label,content
524,1,0,@USER @USER @USER @USER @USER @USER @USER @USER @USER The majority of those are suicides .  You can not provide evidence that gun control reduces homicides .
525,1,1,@USER @USER @USER I should wash your mouth out with soap for saying that ! I have the utmost respect and admiration for our cops . I dont have that for dirt bags who would break into my home .  Gun control means a steady hand not an empty one . Go talk to Antifa buddies about being a drain
526,0,0,@USER A short course .
527,1,1,"@USER They cite Jones being banned for violating Twitters ToS . There are blue checkmarks spewing the same, if not worse, kind of shit . If you are going to play the anyone can get banned"" card . Shouldnt these people also receive bans and suspensions ? VerifiedHate"""
528,0,0,@USER @USER When we allow foreign law into our sovereign nation we have lost our sovereignty . Say no to ShariaLaw ConstitutionDay MAGA MondayMorning @USER @USER @USER @USER @USER @USER @USER @USER
529,0,0,@USER Oasis says she is happy to oblige URL
530,1,1,@USER Im honestly not surprised coming from the school you are in . Why would you be vaping . I noticed they like to accuse you of a lot of stupid stuff but dont let it get to you .
531,1,1,@USER @USER @USER Yeah @USER probably views groups like Antifa and EFF as moderates . People who are against farm murders are labeled just as extreme as people singing songs about actually killing those farmers . Crazy times we live in . @USER
532,1,0,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER You didnt read the whole thing most white mass shooters arent even considered terrorism because theres no “political” agenda to their murder like Dylan roof
533,0,0,@USER @USER @USER @USER @USER Lets keep the same energy when talking about gun control after a mass shooting
534,0,0,@USER @USER Now the woman has not responded to MANY attempts to be contacted about whether or not she is going to show up Monday to testify . I thought she wanted to “ be heard” all of a sudden !
535,1,1,"&lt;Gods chosen leader"" my ass !  Fuck Christian conservatives !!!&gt; Baptist pastor Brian Kaylor claims Sarah Huckabee Sanders lies to defend “Gods chosen leader” URL"
536,0,0,@USER Its fine . The liberals made sure that we use as much carbon as possible to make electricity .
537,0,0,@USER @USER Soo Sweet !! Eliza you are amazing you opened her up she is too cute and Eliza your a beautiful soul💕
538,0,0,@USER @USER Not saying he was bad . I was only pointing out how this relates to Antifa
539,0,0,@USER When is LVMPD and MGM going to be held accountable for VegasShooting and its subsequent coverup &amp; knee jerk Gun Control ? Anyone else find it curious that the first surveillance video released by MGM was in an exclusive to the New York Times ?
540,0,0,@USER Google stock wayyy up . Whats so bad with your Trump world Google ?
541,0,0,"@USER @USER @USER @USER @USER @USER @USER Its not about how much hes played ...its about trade value""he is more valuable then a 5th"""
542,1,0,"@USER Republicans love to say its too early to talk"" about common sense gun control after these events - what they really want is people to forget and amnesia to kick in so they can ignore doing their jobs which is to protect the public  Gun control works and Rs just procrastinate"""
543,0,1,@USER @USER She is a junior and has better priorities than a lot of adults
544,0,0,@USER @USER Corbyn and Abbott wont get in so the conservatives will win again 👍
545,0,0,@USER Cuts to policing over the last 10 years under the Conservatives which the police warned would be detrimental is an important factor . A lack of youth centres and play schemes is another factor .
546,0,0,@USER @USER And they aiming right way you WHOOO WHOOO !
547,0,0,@USER @USER Liberals get the best of both worlds:  a new slave class that will need their government programs and that will turn And vote for them .  Most importantly they get to feel good about themselves
548,1,1,@USER @USER @USER @USER @USER hey sickholder were you the dirty filthy greasy cheesy negarrrr who was in contempt of Congress ? Dont open your mouth its extremely stink .
549,1,0,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Look at the pot calling the kettle black . Liberals have been pulling all sorts of stunts trying  to get rid of your/my/our President ever since Hillary hilariously lost the election .
550,0,0,@USER ANTIFA nut cases .
551,0,0,@USER Lets not forget the treatment of Sarah Palin by these same California liberals . And now they say Kavanaugh ‘s accuser is being bullied ?
552,0,0,@USER And Nero Goodell fiddles while the @USER burns .  Glad I took up golf .  BoycottTheNFL BoycottNike JustDont
553,0,0,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Do you support antifa like Gilbert does ?
554,1,0,@USER At least youve been some type of fucked
555,0,0,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER I LOve pointing out to ANTiFA shit bags that they are in fact the thugs they claim to be against . URL
556,1,0,@USER Because you are 💩
557,0,0,@USER @USER If the LEFT  would just stop the politics of distraction he will keep more promises MAGA
558,1,1,@USER liberals got to crap all over everything .
559,0,0,@USER I love you !!!
560,0,0,@USER Accurate numbers be damned eh ? Lets pretend that hard working entrepreneurial tax paying Canadian Conservatives are as gullible as the Trump base . Im sure they dont mind having their intelligence insulted at all .
561,0,1,We dont need more elitist in government trump maga @USER URL
562,0,0,"John Kerry Should be Made to Answer for His Meetings in Iran""  URL TCOT MAGA RedNationRising"""
563,0,0,@USER you are something else😍
564,1,1,@USER She is a courageous intelligent woman who knows the crap that people will say - she is standing up to some evil and powerful and ruthless men who will stop at nothing to destroy her and her testimony
565,0,0,@USER @USER Yeah like conservatives are synonymous with truth telling . Pleeease .
566,0,0,@USER He is compromising an active investigation . Sounds like obstruction of justice to me !
567,0,0,@USER @USER How about starting with gun control .
568,1,1,"@USER @USER @USER Yes, American women are waiting ......to be allowed to continue SLAUGHTERING babies .  Mao, Stalin and Hitler all killed babies too .  Liberals are pathetic, whiney, crooked, yet, say, we are for the children"", except they slaughter babies !"""
569,1,1,@USER Ms . Clinton - you are a class act . My response to that idiot would likely land me in twitter jail (but would totally be worth it). I hope you run for office one day .
570,0,0,@USER @USER Yes !!!! Antifa too !!!!
571,1,1,@USER Good Lird she is a disgusting representation of a human being
572,1,1,@USER He is that stupid !
573,1,0,@USER Good Democracy is overrated .  Read Hans Hermann Hoppe- Democracy: The God that Failed
574,1,1,@USER Fat ass liar strikes again . NeverForget
575,0,0,@USER @USER @USER @USER @USER @USER @USER @USER    I would like to thank those at Whitehall whom have supported me . Please see press statement below Big thanks @USER @USER  Wishing you all the best for vote2019 URL
576,0,0,PANIC in DC Sessions/Huber having meetings ...  wwg1wga qanon @USER MAGA walkaway @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER URL
577,1,1,@USER @USER Occupy Wall Street .....where women got raped
578,0,0,@USER What ? He didnt get to where he is by saving money through eating McDonalds . How much he makes is the only thing that is relevant .
579,0,0,@USER Great Message !! President Trump Is Winning !!!
580,1,1,@USER @USER Its not safe anyway because he is a liar ! You can NEVER get to the bottom  of a liar !
581,0,0,@USER We met Ian Sinclair there he does Brook (?) from One Piece . I wish I wouldve known more of the characters the voice actors we met did
582,0,0,Tories Labour GE2017 Conservatives Conservatives URL 🌟: There are over 3 million more people in work with the security of a regular pay packet since 2010 .  See how its changed in your area ➡️ URL URL
583,1,1,@USER A special kind of Antifa when he learns the correct spelling of tomorrow ! ffs proper shitting myself now 😱
584,1,0,@USER Hell did they boycott McEnroe .....this is too much !!
585,0,0,@USER Boycott the NFL
586,1,0,@USER Come on Texans ! This man can not replace @USER  EVER ! MAGA2018
587,1,1,@USER @USER @USER @USER Mob death threats ?  Has Antifa turned on her ?  Maxine Waters ?
588,0,0,@USER Griexsevia
589,1,1,@USER I bet she`s had more prick`s than a second-hand pincushion ! MAGA 🇬🇧🇺🇸
590,1,1,@USER @USER Something dont seem right about this all year long massive shootings and talk about gun control makes me think the government is behind this crap URL
591,0,1,"FarRight @USER Leader @USER QuoteoftheDay My deal or no deal"" hows about NoTrust NoConfidence your party is a CrimeSyndicate even a mafia investigator has stated on public record ToriesOUT CriminalsinUniform CriminalsOutofNumber10 GE2018 GTTO"""
592,0,0,@USER Whatever dude if you want to use Antifa tactics you should meet the baton of the riot police
593,1,1,@USER You are TRIPPIN . Stop jumping to conclusions .
594,0,0,@USER Tough to say because football manages to appeal to all sides of the spectrum except maybe the far most liberals ...(sorry for the rant lol)
595,1,1,"@USER GIVE ME A FUCKING MIC"""""
596,1,1,"@USER @USER @USER @USER @USER Oh yeah sure Antifa is anti-fascist"". Also, free speech is for everyone: liberals, conservatives, centrists, fascists, communists, anarchists, ancaps, etc . I live in the US and not a fascist state that bans what it thinks is ""hate speech"". URL"
597,0,0,@USER @USER Clearly you are not a weather person .  Worst conditions are due for tomorrow .
598,0,0,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER False 🤣
599,0,0,Trumps border wall will never happen . MAGA BlueWave2018 URL
600,1,1,@USER @USER @USER @USER is not a difficult woman she is a far left leaning bitch . She has no place in unbiased commentary on any platform . Get rid of her .
601,0,0,@USER Whats next ... -Mr . Hooper is retconned as a pedophile -Grover becomes trans -Barkley is neutered -Big Bird is put on meds to stop seeing Snuffy -Oscar shoots heroin -Elmo now member of the church of satan -Telly joins ANTIFA -Zoe has abortion -Kermit labeled hate symbol by SPLC URL
602,0,0,@USER Same with the gun control debate . No it wont keep guns away from every criminal but it can make things better . It wont prevent every mass shooting but it may prevent those crazy people from buying a gun in the first place .
603,1,0,@USER I cant believe he didnt work in comet pizza . Now that Alex Jones is muted these conservatives are so lost .
604,1,0,meDIAtoo Selective putrid outrage ONLY AT Conservatives only BY LIBERALS who want us to know how MORAL they are !!!  Re: Kavanaugh and ANY OTHER REPUB who will stand up against them !! URL
605,1,1,@USER @USER What that you are a coward that cant put your own pic up ? Yet you feel you can judge others looks ? Yep Im sure people do call you out on the regular .
606,0,0,@USER @USER @USER @USER @USER @USER Conservatives are only interested in owning women like property and exploding the deficit so long as the rich are taken care of . Keep the faith tho .
607,1,1,@USER Shows the world just how useless and ineffective you are .. You little whiny brat .. Why not go cry in the corner with whats his nuts ??? Oh yeah ... Acosta
608,0,0,@USER 6 for his last 30 with 12 Ks and he is catcher that CANT CATCH !
609,0,0,@USER @USER He is .
610,1,0,@USER @USER You are devaluing everyones opinion on the Independent article whom agrees with me by saying they are disgruntled students or bots . Just because they dont put Dr . In their Twitter name it doesnt mean they havent done 'deeply important research' as you fondly put it .
611,0,0,@USER Fast and Furious Holder lol
612,0,0,@USER &amp; this statement by Jewish Antifa Berlin is so on point &lt;3 URL
613,0,0,@USER @USER Not to mention the outrageous amount of taxpayer dollars spent on her for this Taxpayers Funded 'Unprecedented' Armed Protection for Gun Control Sen . Kamala Harris | Breitbart URL via @USER
614,1,1,@USER @USER @USER I agree .   There are obese people trying to change the way they are .  Good luck to them .  Not lazy . Tess_Holliday is doing the opposite .  She is actively promoting that its good and beautiful to be obese .  Its not .  And its down to being lazy and greedy .  Simple science
615,0,1,@USER Wasnt Lois C .Ks issue asking inappropriate questions ? - so he is being put into the same category as racists / people who assault others sexually ... seems a bit over the top if thats the case . I remember when we used to use the law to decide a persons guilt / punishment .
616,0,0,@USER @USER @USER We all know death threat are a Resist/Antifa tactic .
617,0,0,@USER Stop giving this family air time . Its exactly how Trump is where he is .
618,1,0,@USER @USER @USER @USER @USER @USER I had no idea all republicans were nazi racists till Trump got elected . Imagine my surprise . im native american so I took it hard finding out I was a racist . Was despondent went around punching out Antifa to work through my depression .
619,0,0,@USER @USER @USER @USER @USER She just knew she was having a girl !! She is excited now !!
620,0,0,@USER ah yes straight edge anime girls my on weakness
621,0,0,@USER URL I bet .
622,0,0,@USER Go back to Canada
623,0,0,@USER @USER A security specialist deflected TO the Conservatives ? I dont know how to take this .
624,1,0,@USER He is NUTS !!!!
625,1,0,@USER @USER @USER Yes he is and the democrats hate it
626,0,0,@USER This woman is going to be so rich .. she is already a hero to half the country and 90% of the media and acedemia because she might stop Trump from giving the court a conservative majority .
627,0,0,Americans are a people of the creed; a family in faith; formed by an idea and united in defense of the singular concept of liberty . WWG1WGA MAGA URL
628,1,0,@USER @USER Betty I think women have been handed a character assassination  bomb to destroy MEN by the liberals and the FEMINISTS . I would hate to know these women represent  ME . WHY WAIT ALL THESE YEARS TO REPORT ...
629,0,0,@USER YOU ARE TOO NICE ILY💞💞
630,1,0,@USER ...Bonos attempt to inculcate the masses in his later life epiphany ... senility has certain markers; i guess Bono has made that clear now - sad 😳🤔🤔
631,1,1,@USER were buying a couple puzzle toys and looking at classes for him rn ! but i think he is becoming a teenage monster .
632,0,0,@USER @USER Give me the pounds wanka
633,0,0,@USER Dont forget about the Homeless in your district congressmen 😂
634,0,0,"@USER Thats almost as idiotic as the antifa disarm them"" thing ..."""
635,0,0,@USER Cannibals liberal style .
636,0,0,We are most definitely Better off now than under the previous administration .. I still believe most sane people will vote with their head and wallet . There are many closet Republicans who when the chips are down will VoteRedToSaveAmerica  and ignore the MSM . KAG2018 MAGA 🇺🇸 URL
637,0,0,@USER she is the most deserving woman to be happy !!
638,0,0,@USER @USER CHRISTINE FORD IS now saying she is not 100 Percent sure it was Kavanaugh . You better know for sure . Dont waste the American peoples time if you are not sure of your charges . Th Senate committee will ask you very probing questions you need to answer .
639,1,1,@USER Never had . Lets fuck it up .
640,1,1,@USER @USER @USER They had conservatives silently tied up in the cellar for dexades . Theyre livid we got out and now have a voice In the White House ascend they want to put us back . Theyre trying to silence us any way possible . We need to burn them all in the midterms . Once and for all
641,0,0,@USER You are literally one of the most beautiful people I have ever seen in my entire life and I want you to know that .
642,0,0,@USER you are here !
643,0,0,@USER Girl you are so bomb 😍
644,0,0,No need to look into Keiths treatment of his women ... Dems already know that ... MAGA ! URL
645,0,0,@USER Yes you are but I was asking what is it about the movie ?🤷‍♂️👀
646,1,0,@USER Its amazing how the Democrats are always leading in the CNN polls .  All the Liberals live for is the polls that they control .  Liberals are insane .
647,1,0,@USER by which point the fuckingclass was nearly over ... lol !
648,0,0,@USER Get used to it ......thats what he says .
649,1,1,@USER @USER @USER @USER @USER She and Him beign a Joint Acct . Have called Me and Grok everything under the sun  The Same Person Women Racist Redneck Antifa  KKK Members Grannies (Yes Grannies) Haha Etc  Its pretty common when the Fraud Gets Busted to start calling the ones who Busted them hilarious names
650,0,0,@USER @USER Are there no news about Trudeau and our govt you can cover ? Oh ..I forget that u r a propaganda machine for the left n d Liberals ..
651,0,0,@USER As they should be
652,0,0,@USER @USER @USER @USER @USER @USER @USER @USER @USER Breaking:  Radical Antifa footage . URL
653,0,1,@USER I am appalled that you are considering hosting a `midget’ wrestling spectacle . The word itself is offensive but an occasion like that will  perpetuate the stereotypes around dwarfism and is hugely damaging to the dwarf community . Please think again .
654,0,0,@USER @USER @USER @USER Thats why Kitchens is here partner . He is Haleys right hand man .
655,1,0,@USER @USER thats exactly what you evil liberals do . You try to intimidate people so they can step down . I guess bullying is OK when its done by liberals
656,0,0,@USER @USER @USER You are 100% right; successful prosecution will send the right message .   That said the inability of a voter to take a photo evidence of the party voted reduces the likelihood of vote buying .  No party will waste money with this new approach because there is zero guarantee .
657,0,0,@USER @USER Moore- The United States of America is a REPUBLIC . Where did you go to school ?
658,0,0,@USER @USER WTF ?   Already thin D backfield just got thinner .
659,1,0,@USER The presumption of innocence only applies to Lefist Liberals . You are guilty from the get go if youre a Conservative .
660,0,0,@USER @USER Have not spent one dime on NFL . NO TICKETS . NO MERCHANDISE . NO TV TIME . My Football Day is Saturday . College Gameday is incredible
661,0,0,@USER @USER how about gun control ! That might be the trick .
662,0,0,@USER @USER We seem to have less shootings that you guys .  Apparently you need more gun control laws .
663,1,0,@USER Again another b******* story no one is watching football because of this a******
664,0,1,@USER @USER @USER The astronauts used it !  It means A-OK !  BHO is photographed making the sign . It means all is okay !  It was a joke to see if the Libs would bite !  Boy did they !  Now get the video back up !  And apologize !  The Liberals are insane . Liberalism is a mental disorder !
665,1,1,@USER Cant rehabilitate a pervert zero tolerance So disappointed in this pope
666,0,0,@USER @USER Must be becos the site thinks Teli is a REAL antifa 😀 Teli is a Weebtifa
667,1,1,@USER Got to be about the dumbest thing ever .
668,1,1,@USER @USER Liberals are sick people !
669,0,0,"@USER @USER @USER @USER @USER @USER @USER @USER @USER And by the way - Youre response is a perfect example of Liberal Deflection . MOPE, def . be dejected and apathetic"". Exactly what Liberals have been since Clinton lost ."""
670,0,0,@USER @USER She is correct . Corbyn and McDonald would be just like the old GLC under J Mc .
671,0,0,"@USER @USER She knows something the liberals dont want to talk about . She said Canada was at risk"" three times in the House of Commons before she crossed the aisle . Coming from someone of her background, Id be inclineed to take the warning seriously . Call me old fashioned ."""
672,0,1,@USER Im gonna show you the difference between FIRE &amp; AIR ......... Sam Donald Gemini unpredictable like air itself ...KAHLILI MACK ARIES ...He is always gonna be on FIRE ...Every snap of the ball every game the whole game .... Sam Donald trash trash trash  Like Donald Trump ........
673,0,0,@USER I always equate it to what happens when the left threaten new gun control . We are energetic for the time it takes to stop it ... Then we scatter no longevity
674,1,1,@USER @USER What dos this have to do with the NRA ? California has lot and lots of worthless gun control laws already . Gun control does NOT work because crazy people dont obey the law .
675,0,0,"Democrats Want Their Pound of Kavanaugh Flesh ""  URL TCOT MAGA RedNationRising"""
676,0,0,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Like a gazelle fleeing an antifa mob ?
677,0,0,@USER is unstoppable ! This QB cant be this good can he ? Have to feel for @USER He needs to transfer . Cant help but have a funny feeling he is going to save Bama at some point this year . Never know . @USER @USER
678,0,1,@USER @USER You realize California has the strictest gun control in the nation right ? Or are you just going to ignore that
679,0,0,@USER Ivanka speaking about empowering women is embarrassing . She was given everything on a silver platter by her father and is one of the least empowered women in America . She is fully dependent on her father . She preferred cheap labor and disempowered women to make her products .
680,0,0,@USER Theres only one King 🐐
681,1,1,@USER why are you so fucking good .
682,0,0,@USER @USER Im sure you are not . You just thought it was free 😁 theres nothing wrong with that 😂
683,1,0,@USER Hi sexy
684,0,0,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER No phones allowed URL
685,0,0,"@USER RIP The promotion you are trying to access has ended"" shows up"""
686,1,1,"@USER @USER @USER @USER @USER @USER @USER @USER @USER So the AR-15 is a fully semi-automatic assault rifle,"" gun control works, and Donald Trump is racist ?"""
687,1,0,@USER @USER  This is insulting . Im black and fully capable of getting IDs . What makes you think that we cant ?  Lets be honest . This is about liberals (mostly white 1s) that want to appear as saviors and vanguards for minorities . Its about protecting your fraudulent votes .
688,0,0,@USER You are not pretty 😘
689,0,1,@USER I think its a stupid choice not to put the planting of the flag in there .  You are intentionally saying FU when you could be having audiences clap and cheer because of the accomplishment of the nasa team and the countrys support .  Not going to see it .
690,0,1,@USER @USER If Trump supported Nazis then why would ANTIFA a communist group want to harm Trump . 🤔 Thats right the communist group is made up of the Democratic party .
691,0,1,"@USER After slamming the book shut, she carefully balances it on her chairs armrest .   Very well . You are forgiven .""  With a flick of her wrist, she motions for him to lift his head .   ""You stand before VeiAran Xilhatarra, First of the Argentborn . Why have you sought me ?"""""
692,0,0,.@USER offers a different view on why liberals outnumber conservatives at universities: URL URL
693,0,0,@USER @USER @USER @USER @USER Typical violent antifa ... @USER hooligans are stalking California causing mayhem . URL
694,0,0,2 .7 bilion euros would buy a lot of hospitals . Another triumph for the @USER and their brilliant Brexit team URL
695,0,1,Lebron amazing swallow clear beat deplorables cant believe MAGA scott adams
696,0,0,@USER @USER @USER Emo thank you and Keep up the good work all of you for fighting against the FakeNews of the msm by tweeting and retweeting what is true ! Good work ! You are MAGA !
697,1,1,@USER Holy shit thank you so much . Up until the Mine craft I that that because it wasnt on TV anymore that it had ended . I was very very wrong .
698,0,0,"@USER @USER Chequers delivers Brexit (changes the relationship with the EU). It does not deliver leave the European Union"" (referendum question .) I think we should stop using the word Brexit to mean leave, and actually say ""leave the EU"". ""Brexit"" meaning willfully mutated by remainers ."""
699,0,0,The Whole World can see what President Trump has accomplished and Americans by-and-large are extraordinarily proud of the Trump  Administration .  It makes no difference what the Left and its Mainstream New Media dedicated conartists try and pull on us .  We are AWAKE MAGA URL
700,1,1,@USER you couldnt catch me letting some saggy whitey bitch talkin like this to me 😫 bitch eat dirt
701,0,0,@USER Sleazy CNN afraid of Trump GOP but tough on liberals .
702,0,1,@USER Thats because he is a Quack
703,1,1,@USER @USER I believe that Melania Trump is an abused woman maybe not physically but definitely mentally by an abuser husband and she is afraid to speak out against her abuser .
704,0,1,@USER LIBERALS hear the sucking sound of the SWAMP
705,1,1,"@USER @USER These gun control scientists"" are a disgrace . They should have their license to publish revoked . 😒"""
706,1,1,@USER i had a man tell me their body count was 40+ but refused to be with a woman who had more than 5 . what the FUCK .
707,0,0,...Congratulations . You are truly the greatest speedster the world has ever known .
708,0,0,@USER Says the man with 18% favorability and wont win so he is retiring !🤣
709,1,1,@USER everyones ragging your ass on Puerto rico Don . The mayor put a stop to the work being done out there a while back .
710,1,1,@USER @USER SHE IS THREATENING AMERICAN CITIZENS SHE WILL KILL WOMEN ARREST HER
711,0,1,@USER @USER They had it rigged and had the media post those fake poles to try and discourage conservatives from even voting . Bombshell when the working conservatives got off work and went to vote ! Ripped their poor NWO apart . Been crying and throwing tantrums ever since . Lies never stopped !
712,0,0,@USER @USER @USER How dare you for questioning my service in a little thing called the Vietnam War ? France surrendered Vietnam to Snowflake Supremo Ho Chi Minh . Liberals JFK and LBJ went in but refused to fight to win . We should go back to Vietnam to finish the fight . Restore the draft ?
713,0,0,@USER @USER @USER @USER We are so proud of @USER and the creativity she has brought to our students ! She is truly an asset !
714,0,0,@USER Liberals always be liberalling . URL
715,0,1,@USER @USER Elon has been smoking too much dope and he apparently got a bad batch . Even I knew that vessel he sent would not work to rescue the ThailandChildren . @USER quit .
716,1,0,@USER Joe Scarborough still hasnt answered for the young woman that was found dead on his office . He is s lying chickenshit .
717,0,1,@USER @USER McRaven engaged in a publicity stunt . He never spoke publicly against any CommanderInChief before he retired . A retiree issuing a challenge to the President is an empty and hollow gesture .  MakeAmericaGreatAgain AmericaFirst MAGA USA🇺🇸
718,0,1,"@USER This is not the will of the people, since you did not ever mention your intention during your campaign except the vague reduce the size of government"" which we al interpreted as provincial government . You can bet your ass we are not going to forget this"""
719,0,1,MAGA Mike Mack has the funniest tweet ever . I know hes  pissed but its funny jonesout URL
720,0,0,In a heartbeat 💗 🇺🇸 MAGA KAG Absolutely ! URL
721,0,0,@USER @USER Where does Mrs May get her 'cunning plans' from ? URL
722,0,0,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER I follow all these MAGA Patriots 🇺🇸❤️got a few new ones ❤️🇺🇸 URL
723,1,1,. @USER @USER @USER @USER Fake conservatives and their fake outrage over the budget betrayal URL URL
724,1,1,@USER @USER YES BITCH
725,0,0,@USER @USER alec we been knew you are problematic just get over it
726,1,0,@USER For lying ? How much is the DNC/Soros/Antifa paying her ? Hows your Chinese spy doing ?
727,0,1,@USER @USER Her name is Justice . She demands he is innocent
728,1,1,@USER @USER @USER You are such a lier and all for money . Nobody wants “ francoism” here in Spain ! Except ppl like you and your fascists separatists friends to smoke screen all the money embezzlement here in Catalonia ! Why all your friends are with Vlaams Belang ? &amp;the Italian nazis ? NAZI URL
729,0,1,@USER Everyone will be dead by 2020
730,0,0,@USER he is my rainbow after every storm💜
731,1,1,@USER Conservatives; the trailer trash party of Canada .
732,1,1,*screams @ own ass* im not gay you are URL
733,1,1,@USER Every one is on these social media platforms arguing about who is racist and who isnt while the powers that be manipulate it to push their agendas and gain power .  And shit .  I know exactly what ur saying im pretty liberal guy and i cant stand the racism discussions .
734,0,1,@USER @USER @USER She is HORRIBLE . WakeUp  MakeAmericaGreatAgain MakeAmericaAmericaAgain JOHN JAMES FOR Senate !!!!
735,1,1,@USER Do you think that bothers the evil Nazi democrats/liberals they tried to rig a Presidential election and framing Kavanaugh is just another act of these evil Nazi democrats /liberals politicians to destroy Democracy and America ! Walkaway # Make America Great !!!!!!!!!!!!!!
736,0,0,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Followed and she is truly breathtaking and amazing woman to follow
737,0,1,Westminster @USER HouseOfLords Tories @USER @USER @USER @USER Brexit 🇬🇧 @USER LabourParty Labour @USER What a bunch of hypocrites 😠 A total ShowerOfShite 😠😠😠 URL
738,0,0,@USER What is happening Layne ? You are losing your temper . Is it because you feel you are trailing behind now ?
739,0,0,"@USER He is a Patriot"" according to the Left ...."""
740,1,0,@USER @USER @USER @USER @USER @USER All liberals are devils . All of us . Ask any repub . We hold hands to stand together . To know we arent alone in this fight for civility and decency . Call us all the names you want . It doesnt matter one bit .
741,0,0,@USER @USER Antifa will sign anything if theyre paid enough .
742,0,0,@USER @USER Keith did you talk about ANTIFA &amp; your support ? URL
743,0,1,@USER Shocked ???? News flash kev ! Kern County has the highest murder rate in the state ! We need common sense gun control laws to protect the constituents in CA23 &amp; the nation from people who shouldnt be allowed to own a gun ! dosomething votethemout voteBlue2018 @USER
744,0,0,@USER Blame the rush Feinstein . She sat on this for two months . You and your party drove this timeline on purpose . Live w it . I hope someday someone accuses you of something and you watch your entire lifes work disappear . He is a person w a family . Remember that !
745,1,1,@USER @USER @USER @USER @USER Except the 'consumers' (people) dont want the NHS privatised; they want it in public hands because its an essential public service and not a capitalist market .  Do you think everyone in this country is stupid ?
746,1,1,@USER Foolish Why because some idiots are doing whatever they can to sabotage him and @USER  ? Liberals are acting completely immoral and have no respect for those millions of legal voters who voted for @USER  LetsGovern
747,0,0,@USER @USER to be reported to @USER for inciting VIOLENCE against Trump Supporters .  He is making lists to target Trump Supporters for Antifa ...
748,0,1,@USER you are a moron
749,1,1,@USER Oakland line sucks
750,0,0,@USER @USER and the so called letter is where ?
751,1,1,@USER Suck my dick
752,1,0,@USER still waiting for mine fat
753,0,0,@USER You are in my top 3 . Among the syndicate boss are @USER and @USER Im sure the 3 of you are ready to retire happy knowing this . Lol . Been a fan since lgn&amp;f ! We have all grown up .
754,0,0,@USER @USER @USER @USER @USER @USER @USER @USER @USER Id rather not make JRM PM ... 😁
755,1,1,Theresa May Using LabourParty Policies to Cling On To her Weak and Wobbly Government HousingCrisis housingmarket the conservatives are the Corrupt Landowners ToriesOut Corruption
756,0,0,@USER Trudeau claiming what conservatives did or didnt do instead of what he was to busy to do for the last 3 years TrudeauMustGo liberalsmustgo GoneIn2019
757,0,1,@USER Perhaps he is going to talk about pedestal and all the collusion by the HRC campaign !! After all this investigation is not only to be about Prasident Trump .  Plenty of illegal activity by the dnc and Clinton campaign !
758,0,0,@USER Never had any intentions of showing up . Only intended to delay and testify by way of DNC hit woman lawyer and media .  Time to vote on Kavanaugh and any Republican not confirming as Justice should be remembered by all conservatives at the polls .
759,0,0,@USER @USER @USER Where is VAN ? She is ARMY who need to shazam the most you know ... 🔍🐾🐶🐾🔎
760,0,0,22 kids a day . Every day .  URL
761,0,1,@USER @USER He is pitiful !  Reason economy is soaring is that he is out of office and President Trump is get rid of his pen and phone regulations !  His legacy is being shattered and he knows it .  His speeches are only about him .  Democrats have no message 😎 vote Republican in November !🇺🇸
762,1,0,@USER Medically treat  the addict and the mentally ill gun shooter for the medical cause 1st then no need for a wall or further gun control
763,1,0,@USER @USER @USER @USER @USER I know you are not being facetious .  You are incapable of understanding contradictions .
764,0,1,@USER Hyperbole ? ✅ Libel ? ✅ Shit fact checking ? ✅  Must be .....🤔.   ANTIFA ! ✅
