,content,label,predicted_label
4783,@USER i think its the hope for her abuser to get better that hits me. she is SO brave and strong to say she prays for him to see the light.,0,0
6791,@USER happyHappy birthday Missy!!❤️❤️❤️❤️❤️❤️❤️❤️😍😍😍😍😍😍😍😍😍 URL,0,1
11714,@USER Americans need to realize they rape and kill easily because of their environment. We absolutely have to close our Borders until proper vetting is implemented.,1,1
327,@USER It’s so weirdly vicious and bitter to extrapolate from ‘everyone should have access to decent healthcare’ to ‘Liberals think all criminals should be free.’  It reveals a pretty brutalist and impenetrable mind.,1,0
4241,"@USER She"" is a he.""",0,0
9912,@USER they're hot bro,1,0
5757,@USER I am drunk and listening to Wings. More fun than the Emmys for me?? Keep writing. You are the new Ebert. No pressure  ;),0,0
1743,@USER @USER That’s how immature she is not to mention no class at all O!! Not even a dime,1,0
8459,@USER Yet another really stupid take by Erick. He is a single issue thinker...overturning Roe. Anything that gets in the way of that is to be mocked and trivialized. He has no other core beliefs.,1,0
878,@USER @USER @USER Oh and higher unemployment and witch hunts and lynch mobs and antifa communist parades ...you can have all that shit and let Hollywood decide how you feel.,1,1
2646,@USER Eric Holder a major embarrassment  to law enforcement. @USER you did nothing about those innocent black males killed in those streets. One sorry black brother.,1,1
12304,@USER you deserve it !!!!,0,0
11979,@USER Shit you right 😂,1,1
6773,@USER You're right. They seemed pretty tuned into your conspiracy with Russia. #MAGA #TrumpLies,0,0
3373,@USER @USER @USER @USER I raise you with the Lion if the senate.  He actually killed someone yet LIBERALS continued to send him to back to congress for 47 years.  Blather on URL,0,0
4047,@USER #Liberals are muck rakers. They have NO platform to run on. NONE! Culling vulnerable people from the late decades... of the last century... of the previous millennium... shows how desperate they are to be heard. Now they’re loitering around high schools looking for rumors. Sad!,1,0
11431,🇺🇸  FOR SALE  -  BUY #American #Flag #USA   ▶  Shopping-Sale .org  ◀   #USA_Flag_4U #Shop_8_9 #MAGA #AmericaFirst @USER #Trump #POL_8_27_QX URL,1,0
8625,@USER He wants in the White House! URL,0,1
10859,@USER Hillary was sure she would be President too.,0,0
2668,80% of women use silence to express pain You know she is truly hurt when she chooses to ignore you,0,0
10276,@USER nothing was happening behind closed doors because in the end she left him and MONTHS later he overdosed. none of ariana’s business. she is NOT responsible for him,0,0
9530,"@USER @USER @USER @USER Obama claims robust economy belongs to him and Pelosi blames bad economy"" on Trump. These dem dolts are schizo.""",1,1
11029,@USER when is enough enough? This is abhorrent and inexcusable. Your fearless leader seems to have forgotten that he is a public servant. URL,1,0
10106,@USER Bill you should be silent on gun control and immigrantion.   You had 8 years and did nothing. Don't be a Monday morning quarterback now. To little to late.,1,1
1705,@USER You are cum,0,1
5969,#LeviStrauss Takes Stand On Gun Control #LEVISTRAUSS&amp;COMPANY #SanFrancisco #America URL URL,0,0
6954,@USER @USER Antifa calling out nazis is the pot calling kettle black.,0,0
94,@USER @USER @USER Please call trump out for what he is...a NARCISSISTIC SOCIOPATH!,1,1
5032,@USER Some days you are Louis Winthorpe III before he met Ophelia. URL,0,0
9198,@USER @USER The Stinking media says Antifa and Code Pink are black radicals...every one I ever saw was a Racist White Democrat and they blame their violence on blacks.....bad stuff,1,1
8056,2 Teump haters together - only extreme liberals watch URL,0,0
2005,@USER TICK TOCK SWAMP !! YOUR GOING TO JAIL VERY SOON !! #MAGA,1,0
9960,@USER @USER Sounds to like the FISA court may have a problem too!. 🇺🇸#MAGA🇺🇸 🇺🇸#KAG🇺🇸 🇺🇸#BUILD the WALL🇺🇸,0,1
1404,@USER 1st of all who trust the FBI to do a polygraph?I don't! She can pass it if she's a habitual liar.They have no fear or caring about what or who they lie about. She's probably a closet ANTIFA member.Insane to wait 30 yrs.If true others could have been hurt bc of her complancey.🤬,0,0
1728,4 Dead In Mass Shooting At Fifth Third Bank Building In Downtown Cincinnati | TIME - TIME URL via @USER WANT GUN CONTROL LEGISLATION? VOTE BLUE,0,0
8059,@USER @USER ANTIFA displays hate on those they disagree with...you are being hypocritical!,1,1
10105,@USER @USER @USER Are you serious. Man you’re an idiot! He is the most hateful scum on earth.,1,1
3312,@USER @USER Funny how the we need more gun control fanatics think they want a shooting war. Where are they going to go to get their free Obama guns,0,0
10880,@USER what the fuck...,1,0
11869,@USER I’m 1001 you ass,1,1
209,@USER Please shut up Ontario is seeing what conservatives stand for @USER is not helping you loose this province your never going anywhere.. Not they you will any way your completely out of tune with Canadian Mr. Harper oops I mean Mr. Scheer common mistake you so much alike.,0,0
3850,@USER @USER Never heard of this guy.,0,0
8467,@USER @USER yes he is,1,0
6039,@USER You niggas spend on us and we get used to it. I hate to admit it but half the things my boyfriend does for me I can’t do for myself 😂😂😂,1,0
9863,@USER @USER 4 he is poor,0,0
3378,@USER @USER @USER niggaaahhhh,0,0
7688,@USER Obama will preach about gun control in the U.S. but then arm the drug cartels in Mexico and advocate for open borders. A piece of shit is worth more than Obama.,1,0
10650,@USER @USER We are the Judge Dredd's of our Nation. #TuesdayMorning #WednesdayWisdom #WednesdayMotivation #WednesdayMorning #MAGA #KAG  #MakeAmericaGreatAgain #KeepAmericaGreat #AmericaFirst #2A #2ADefenders When Libtard Democrats call you..via➡  @USER Twt: URL URL,0,0
12622,@USER *click*  FUCK YOU!!,1,1
4216,"@USER @USER @USER @USER @USER with the caption so much for the tolerant left"" ... yup you fit the description of ANTIFA . I suspect you are not a threat as I doubt you can attack any reporters from your mom's basement.""",1,1
7089,@USER @USER Of course he will not. He is a strong supporter of ANTIFA and BLM.,0,0
8260,@USER Why doesn’t he leave the country if he is so unhappy with America,1,1
3945,@USER Thanks for the follow! The days of cybersecurity brand reputation marketing have just begun. And you are now a part of it!,0,0
6390,@USER If she is refusing to come forward how will this allegation from years ago be nvestigated??  Nothing but obstruction and lies.   #ConfirmKavanaugh,0,0
5977,@USER Im pretty sure she would be a better president at 13 than he is now,0,0
3840,@USER He is,0,0
7324,@USER I accept your apology and you are excused,0,0
4598,@USER @USER The liberals can never handle the truth...the truth will make their heads 💥💥💥💥,1,0
9145,@USER omg fuck our lives sis,1,0
8127,@USER Because he covers things up very well!!,0,0
2448,@USER @USER @USER Says the little commie thot. I bet that $20 is more than your hourly rate,1,0
9246,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Nope.,0,0
146,"@USER if the reason for Farakans illegal values are because he is black or Muslim, that would be a reason to detest him. I believe his illegal values are simply a result of bad character, like his supporters!""",1,1
542,"@USER No she hasn't. What reform""? She is getting Trump to free particular famous people, in exchange for attention. The policies are worse now.""",0,0
10512,@USER He knew the email were released earlier! Just pandering to his ignorant base,1,1
4625,@USER He looted our money and now he is repaying our debts,0,0
7027,@USER @USER @USER @USER @USER You are a fool.  Denying ones free speech is deny all of our free speech.,1,0
4172,@USER @USER You are very beautifull,0,0
4753,@USER He is URL,0,0
5250,@USER @USER @USER I hope you didn’t just invite Antifa. Good luck &amp; be safe.,0,0
13094,@USER Nigga then how can you say bo2 is the best Cod 🤨 URL,1,1
898,"@USER @USER It is not a crisis"" . The Conservatives think everything is a crisis- the asylum seekers,  the economy, TMX  now NAFTA. Just relax guys the adults are in the room.""",0,1
3210,"@USER @USER @USER @USER I don't know how They said they aren't gay tho."" and ""And by liberals you mean conservatives."" sounds like me being upset.  As for why it matters, if it doesn't matter then why go to such lengths to deny that they're gay? There's straight couples, why not just let them be gay?""",1,1
10421,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER I follow all these MAGA Patriots 🇺🇸❤️🇺🇸❤️🇺🇸❤️🇺🇸,0,1
10468,@USER @USER She is a Sick Corrupt Ignorant Moron!,1,1
8182,@USER I’m sorry you think @USER is telling you the truth on his Twitter feed.  He’s not.  He is an employee of the @USER and gets paid to lie.  It’s his job.,0,0
8088,@USER @USER How does that make him the best in the country though? There was nothing special about the throw. How does that make me butt hurt ?,1,0
12500,@USER Boycotting NFL for the rest of my life.,1,0
5463,@USER BS maybe the unemployed and those loving on the government it,0,0
13157,@USER @USER Probably while screaming about gun control.,0,1
4065,@USER Wow he is away from his phone.,0,1
9043,@USER @USER How about really healing the country by leaving it and taking the rest of the loony liberals with you,1,1
4289,#VictoriaSecrets being political? OMG... give it up. You are killing half your profits when you slur Conservatives. 🇺🇸 #KAG URL,0,1
12354,@USER Sandy Hook was used to drum up public support for stricter gun control.,0,1
12629,@USER @USER This guy embezzeled at least a trillion dollars from the american people he is a divider of people he is full of hatred for the american people this guy cant be trusted look at our people that was in bengazi  they trusted him and most of them died,1,0
9555,@USER And these weasels are smiling?,0,1
11675,"...[bring] our railways back into public ownership, as franchises expire or, in other cases, with franchise reviews or break clauses. We will introduce a Public Ownership of the Railways Bill to repeal the Railways Act 1993 under which the Conservatives privatised our railways.""""",0,0
12996,@USER @USER i feel like he is weird eitherway cuz the league was supposed to start yesterday and they havent say shit,0,1
7562,@USER The greatest generation and the original #antifa Thank you for freeing us from nazism!,0,0
10790,Rubio Wants DOJ Investigation Into Kerry’s Iran Meddling URL via @USER,0,0
12339,"@USER @USER Principled conservatives"" are a rogues gallery of NeverTrumpers who were not at all uncomfortable with the idea of HRC winning the 2016 presidential election. In fact, some of them voted for her.""",0,0
5702,@USER @USER The Democrats of California spray chemicals of the central coast of California to magnify the sons intensity so the asphalt with Carrie he is slowly dehydrate the region to bring down property value so Democrats can charge conservatives on water,0,0
10718,@USER @USER @USER He is not,0,0
7508,"@USER @USER @USER @USER @USER @USER @USER And the definition of freedoms is also important. For instance, most of those countries have strict gun control. Some will also jail you for calling somebody a name on Twitter. Against the law in London to carry a pocket knife. However, some label those freedoms"". I don't.""",0,0
665,10th duet with my cutiee angel @USER 😘😍💕 she is damn awesomee in this 💕💕 her  expressions 😘just killing 😍love to do this 😍😉🙌 nly for u #mybubblygirl #anupama #dreamgirl #BCO love u my cutiee doll💕😘 URL,0,0
2200,@USER You don't know her she is Senegalese 😂😂,0,1
11445,@USER who in America isn't grateful to our military?!?!? Her husband didn't die on the battle field...he died at home!! She should be fighting for gun control and stronger laws regarding mental illness! @USER is about police brutality...she should educate herself on the issues,1,1
11327,@USER Fake polls.,0,0
1988,@USER @USER And you support the right using Antifa tactics in other words the tactics of a domestic terrorist group.,1,0
11269,"@USER Fascism of the right is fully represented by the @USER and protected by the @USER who hold the left"" to account with their threats to tax havens.""",0,0
1001,@USER @USER If Kavanaugh is confirmed there will be two sexual deviants sitting on the Supreme Court. Both Conservatives and nominated by Republicans. Democrats put women on the SCOTUS and Republicans put perverted men there. FOR THEIR LIFETIME! #StopKavanaugh #StopTrump #SaveSCOTUS,1,1
4929,@USER @USER In 2010 the Conservatives cut annual funding to build social housing by £2.5bn. Today Theresa May announced an extra £2bn to build social housing.... spread over the next 10 years! So by 2028 it’ll be a £33bn cut since 2010 instead of £35bn. No wonder there’s a housing crisis 🧐,0,0
3586,@USER So dam sexy!,0,1
3983,100% correct URL,0,0
9673,MAGA...retweet this over and over ...he has deleted the tweet but let's let him know we have it! URL,0,1
1702,@USER you are welcome to join us in our Slack room for the community gardening.  URL,0,0
1760,@USER @USER @USER We could help if you are London based 😊,0,0
8722,@USER Go after NRA if they allowed gun control this wouldn't happen.,1,1
11825,@USER That asshole has so much nerve. Unreal.,1,0
12214,@USER you have the best booty and everything you are stunning love you so want to cum in you so deep!,0,0
3377,"@USER @USER Kamala said justice should be blind - (by the way she is absolutely right on that point) Yet you: Something untrustworthy""  you ""can feel it"" LMAO 🤣🤣🤣""",0,0
7038,@USER I'm that nigger no lie,0,1
544,@USER You are 100% correct,0,0
5585,@USER Hey Jimmy @USER The View had Norm on.   THE VIEW!!!!!  You're sad.,0,1
1998,@USER But she didn’t resist she actually participate freely well maybe not free she did get paid,0,0
4173,@USER @USER And #Congress should be looking into #keithellison allegations regarding abuse as well! #StopTheBias #WalkAwayDemocrats2018 #RedWave2018 #MAGA URL,0,0
8823,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER You are the best #Memember #Memologist URL,0,0
1797,@USER Hope the tiny anti American fraction of the USA can support those nfl contracts.,1,0
5942,@USER she is so sweet,0,0
8217,@USER @USER I realize there are violent Trump supporters too but pale on comparison to the left. Does Antifa ring a bell?,0,0
5668,@USER just censored the @USER #Qanon merchandise. Really Zazzle? Meanwhile communism and Antifa merch are allowed on your site. The constitution of the USA means nothing to you? Well done. @USER time to take our merch elsewhere. #WWG1WGA URL,1,0
5732,@USER Holder is responsible for selling guns to the Mexican cartel. Just another Obama administration law breaker.,1,0
3272,@USER @USER He's been trashing all along even to our allies.,1,0
9665,"@USER @USER @USER By saying they eat my dogs"" in correlation to bts, you are automatically relating asians to ""dog-eaters"". You know that bts doesn't eat dogs, so your comment was obviously meant to convey hate.""",0,0
1497,@USER What’s shocked me is that they consider themselves seculars !!!! Liberals !!! Those kind of yoga vegan freaks ! But when it’s about occupation they shift to something els ! URL,0,0
9656,@USER @USER @USER @USER FBI and Doj lawless? Why so many guilty pleas and cooperation? Sure is strange all of trumps campaign is going down in a first ball of flames yet conservatives still fail to admit the unprecedented level of corruption by GOP and make the needed corrections. Sad,0,0
5326,@USER @USER @USER @USER @USER @USER @USER @USER You know you're a racist monkey huh?  I'm sure you know what you are a piece of trash.  I never hear these pieces of horse shit speak the truth only their racist lies.  Bitch boy it's ABOUT THE RACIST COPS KILLING UNARMED BLACK AND BROWN PEOPLE!!  THAT'S THE FACT.  ASS CLOWN!!,1,1
10711,@USER @USER You are the deep state.,0,0
626,@USER Comes with the territory but I’m going to say it’s the same leftist that control antifa...just to make more out of it than it actually is! Just saying,0,0
8653,@USER You are.,0,0
3637,(So the young conservatives you know are also the ones who never had the focus to power through Order of the Phoenix and its too-many pages of Harry's teen angst.),0,0
1750,@USER @USER Yep. Here she is defying us to take another picture. URL,0,0
6920,@USER Cough*Nicky Haley*,0,0
10197,@USER @USER interesting. Now do you and your state of Illinois. 🤡,0,0
11416,@USER @USER @USER I hope you are being sarcastic... she acted like a spoiled brat.,0,1
4129,@USER I get what you are saying Brent. But Auburn had just lost the SEC championship game. You know bowl game are a lot of which team actually wants to be there,0,0
7634,@USER AS IT SHOULD BE!,0,0
3644,@USER Here is the problem with the left....they can’t have an intelligent debate on an issue. Want to prove a point? Have Norm on and question him about his comments and have points to counter his comments. Instead the left just silenced him. Shows their lack of intellegence.,1,0
4185,.@USER Concern about #A8 and charters was and is bipartisan. URL URL,0,0
5204,@USER @USER then why is America succeeding under President Trump.,0,0
11380,@USER Any amount you shit fuck,1,1
5290,@USER He is phony and opportunist. Look at the millions he is making out of gullible people. Lets see if he donates millions he has to help his hometown. Oh well its people’s money they use. Their money is untouchable,1,1
7092,@USER Nigga you are about to lose,1,0
3477,@USER He had to talk about how great he was because nobody else was.,0,0
11618,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Did I?,0,0
11505,@USER Why not begin the movement by giving away some of the farms and mine claims you and your connections took while you were still relevant. That way; we can show your concern for us. From where I am standing; you are just another bitter polutician. Charity begins at home baba.,1,0
8246,@USER Why you ignore my best friend she all deserve your fucking follow she love you with all your heart she waiting for 8 years 🙏🏻🙏🏻🙏🏻🙏🏻 @USER,0,1
2875,@USER I would be guessing the same thing but at the same time I know the Ravens would do their due diligence obviously one would investigate all angles... But maybe not who knows he is quite the head case,0,0
3213,@USER @USER Pope Char compares Pope Francis to the false prophet. Bingo! URL,1,0
8770,@USER Good!  Kind of makes you wonder what these boneheads have really accomplished? Getting people to not watch them and support their team? #Missionaccomplishedwewontwatch  #maga #istand #BoycottNFL #Trump2020,0,0
4381,@USER @USER Except he is. His administration has allowed crime in the city to skyrocket. You bloody leftist snake.,1,1
12749,@USER @USER @USER @USER The Australian origins of Gun Control:  Paperback  URL  Kindle  URL,0,0
2764,@USER Ya take advantage of the monuments standing stately around our nation because if the liberals continue they will be no more,0,1
633,@USER @USER Sharyl Attkisson is NOT the MSM!  She is a truth-teller.,0,1
7223,@USER Because conservatism is dying and they know it is. So they are going to try everything in their power to hold on to their perception of what America should look like despite the fact most Americans are more centralist-liberals.,0,1
6409,@USER Blame Trump???  U bunch of idiots. Blame the corruption over in PR,1,1
9344,"@USER @USER Indoctrinated 🐑 programmed to believe EVERYTHING #MSM #Propaganda tells you to.. The left are the nutcases."" Acting stupid in a Senate hearing, antifa. Hate filled""",1,1
6218,@USER @USER @USER Lol #liberalfool just MAGA,0,0
2685,@USER And sadly Anna decent fair minded One Nation Conservatives like you seem to be an endangered species in your Party. How can Tory grass roots support a man with Boris Johnson’s record on morality and standards? Or a caricature like Mogg?,0,1
10038,@USER @USER Wow! YOU'RE exactly like ANTIFA! You say you're against radical influences but YOU are THE MOST RADICAL OF ALL! De-platforming anyone that disagrees with you? Did you pull that one straight out of Hitler's playbook? Can you get any more Nazi Fascist? LOOK BEHIND YOU! IT'S KARMA!,1,1
6129,@USER Over 30 years worth of background checks under different Presidents and this one slipped through? #KavanaughConfirmation #KavanaughWithdraw #KavanaughSCOTUS #maga,1,0
4882,@USER yeah it start with her being a blogger and all but somehow it turned into a murder fan fiction,1,0
9397,@USER @USER @USER Funny how well meaning left leaning liberals have become money obsessed fundamentalists.....strange business brexit.,0,0
121,@USER Did you see Shanahan say Spoon was not 100% healthy this game? Obviously no excuses if you’re out there BUT maybe it’s not the “all is doom” sort of thing it seemed during the game. Maybe he is still pretty good.,0,0
5817,"@USER Those are old photos and in no way represent antifa"". It's a small group of delusional people who call themselves Antideutsch (""Anti-German"") who have tried to co-opt the anti-fascist movement and claim that anyone who is not anti-German and pro-Israel is antisemitic and racist.""",0,0
2328,"@USER @USER Overton window shifted a while ago. AP is leftist, wsj maybe centrist  And lol that CNN isn't hyper-partisan"" but fox is? Ok  Have you denounced your extremists, AntiFA, Keith Ellison, Linda Sarsour, Ocasio yet?  I've denounced ones on the right...""",0,0
8404,@USER @USER And those same politicians from both @USER and @USER are selling the country down the drain.,1,1
6417,IN HONOR OF #ConstitutionDay  I PURCHASED A #TRUMP t-SHIRT AND A #MAGA HAT  #TRUMPTRAIN #LIBERTY #FREEDOM #AMERICA #USA #LIBERTY URL,0,0
12794,@USER @USER @USER What is happening I'm lost URL,0,0
6570,@USER @USER When the abuser projects... Look in the mirror Mark - you are crazy &amp; angry.,1,0
2793,"@USER @USER Ol'Bob sez...White existence is a Crime !"" Alrighty then...another Country to scratch off the""Tourist Destination List"" South Africa can now join Cuba, Venezuela and the entire European Union...I'm liking Poland more and more everyday, even Russia now, just to piss off liberals!""",0,0
11819,@USER He is still one of my favorites URL,0,0
9260,@USER Listen CAREFULLY TO THESE #LEFTISTS!!!  This is EXACTLY WHAT THEY WILL DO!  #Liberals &amp; #Leftists can’t be TRUSTED!,0,0
12938,@USER @USER @USER You missed Rachel Maddow's show?  She had some of them.  She didn't look at them before air time.  She proved he paid a butt load in taxes.  #maga #WalkAway,0,0
2152,@USER she is really putting one the act she has been in a Hotel and have money to eat and also go to museum  and her home is ok,0,1
7546,1. My love ~ 2. . . . okai . . there you are ~ URL,0,0
192,@USER @USER And yet millions of permit holding people carried legally concealed firearms that same day and didn’t hurt themselves or anyone else.   But yet they want to have stronger gun control.   Idiots!  🤨  Our wonderful media has to hype incidents that fits their agenda.,1,0
12013,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER TY FOLLOWED ALL NEED ONE FOLLOW BACK HOPE TO SEE THEM FOLLOW TO #MAGA #KAG,0,0
4991,@USER @USER Why are both eyes open if your aiming??😂😂😳 And you liberals want a war with conservatives 😂. Best of luck snowflake👍🏼,0,0
724,@USER Animal Mother!  You are the man! URL,0,0
2663,"@USER This is ANTIFA!!!"" &lt;kicks man into pit&gt;""",0,0
5070,Get busy... 🤣🤣🤣  #MAGA #ConfirmKavanaugh  #DemsDesperate URL,0,0
10154,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Is that a bar where antifa sharpens their stones and buys their silly string?,0,0
11653,@USER @USER @USER @USER time for MAGA to flip it! 🤗,1,0
13103,@USER @USER Why didn't Zac Goldsmith of the faux Conservative Party use this?  Why didn't faux Conservative Party use Khan's defence of 9/11 organiser?  Why are the Conservatives so f*cking useless? If you ask me it's deliberate as they share Labour's agenda or are they just that useless?,1,0
1710,@USER Antisemitism is alive and well in the UK!,0,1
7347,@USER dumb ass.  wear a helmet next game,1,0
8500,Im waiting for QDrop. #WWG1WGA #QAnon #QArmy #MAGA,0,0
1043,-You would never guess that this employee plays Covet (a fashion game) on her iPad in her free time. 📱 -She has a strange phobia of dogs.🐕 -She is amazingly weird! She can jump over her foot while it is in... URL,1,0
491,@USER I think he is one a higher portion of the sidewalk💜,0,1
7331,@USER Conservatives Are NOT his fan base have not been forever!!!!! Just trying to take out #Beto support and this is BS!!!,0,0
32,The only thing the Democrats have is lying and stalling to stop Trump from being #President.  What have they done for you lately. #Trump #Kavanaugh #MAGA #DEMSUCK,1,1
8337,@USER You are right. We need to choose. Trudeau is a punk. Trump isn't worried about him. We as a country need to decide if we want individual liberty more than an overbearing centralized government telling us how to live and wasting all out money on bureaucracy. Like Obamacare.,0,1
7370,@USER They been had open world spider man games tho. We need a avengers game with all of them niggas,1,1
3332,@USER @USER May be the cameramen is a Trump supporter. @USER Have you checked if he is standing on a rock or so? LMAO 😂 #FakeNewsCNN,0,1
193,@USER Yes do hurt your selves gun control freaks.,1,1
8687,@USER Creepy old pedo desperately trying to be relevant. Just an old guy from the old world which Trump has shattered.,1,1
2859,@USER BS.  People died in PR because the local government is corrupt.,1,0
12133,"@USER @USER @USER @USER @USER @USER @USER @USER @USER ATTENTION!! @USER is publishing a target list for ANTIFA on his Twitter Account under Lists"". The list has high profile names and names of everyday Trump supporters. PLEASE CHECK THIS LIST for your name. @USER has NOT suspended his account.""",0,0
10633,"@USER @USER Well, see, if I start talking at Dana about sensible gun control laws and she ignores me (or calls me a tragedy dry-humping whore"" as she did @USER then we aren't having a conversation. I'm just talking into the void.""",1,0
4044,@USER Brexit &amp; conservatives as well that 🙄,0,0
10486,"9/9 push a narrative. Remember it's their place to tell us what to think. Well I'll gladly be, as Hillary said a DEPLORABLE"", ""IRREDEEMABLE""  or as gropy Joe  just said, ""DREGS OF SOCIETY"". Tells us all how they feel about the middle class, Christians and Conservatives. #VoteRed""",1,0
822,@USER @USER @USER @USER Isn't it great how liberals ignore the pain of their victims because they are democrats.  It is really sick.,1,0
1345,@USER @USER She is so gorgeous @USER 😘😘 URL,0,0
5234,@USER @USER @USER He is such an arrogant creep... believes he is God’s gift to Politics,1,1
1708,@USER This kind of meme just drives me further away from the Conservatives. My mother and father are rolling in their proverbial...you know. They would be disappointed in the lowness of it all.,0,1
6106,@USER @USER @USER @USER Back then Antifa was called the kkk. They were a known muscle of the Democratic Party URL,0,0
12795,@USER @USER @USER @USER @USER @USER Lets get electric ferries and tear down our dams. Liberals don't make sense.,0,0
8250,@USER Just like the old days. If she floats she's a witch and must be burned or hanged. If she sinks and drowns she is innocent.,0,1
3276,@USER Assuming she is a comedian........thought you had to be funny with a great sense of humor.,0,0
5533,@USER Eh he is decent I think lol im playing barzal as my first line center over him though,0,0
11331,"@USER @USER The term negative knowledge"" strikes me, when knowledge is sucked away and information goes into reverse -- away from the recipient.""",1,1
1829,@USER By citizens he means democrat voters...,0,0
3802,@USER World need much much more of this. Antifa are venom.,0,0
12428,@USER @USER Fine let’s fix Chicago’s gun violence.  End gun control.,0,1
11622,@USER @USER No but it is relevant in showing that gun control laws DO work. The number of deaths via mass shooting went down in the US between 1994-2004 during the Assault Weapons Ban,0,1
1383,@USER If you are considering leaving the Republican party PLEASE DO. We don't need anymore pretend Republicans interfering with Trump's awesome agenda. Sounds like you need to just resign.,0,1
12874,@USER @USER Still a lot of religious conservatives but hopefully Beto is getting a bunch of unlikely voters that the polls don't capture.,1,0
992,@USER @USER @USER @USER @USER @USER @USER is clearly racist and anti senior citizen. How do you allow this? Conservatives will never take you seriously if you don't start being fair.,1,0
708,22 kids a day shot in USA ? statues of children hiding under desks to silently plead with voters for protection URL URL,0,1
4538,@USER @USER I’m sure this pope is on a first name basis with Satan himself. What a disgrace to the papacy,1,0
7632,"@USER @USER @USER @USER Don't worry fellow #Antifa and #resist member, I have made an excellent plan to stop Russian influence for good. I call it General Plan Ost"". We will invade Russia's western border in three different army groups while cleansing the population all the way to Moscow!""",0,0
3832,@USER Don't you have to weigh under 200 lbs to be considered a 'porn star'?,1,0
2643,@USER bitch call me.,1,1
5373,@USER no she was mumbling i couldn’t hear shit she literally spoke w hand signs,1,1
5265,"@USER Open a Case"" 4-this:  John Kerry: ""Obama &amp; I *KNOWINGLY  *FUNDED *TERROR""  55 BILLION $$$ With a ""B"" !!  God bless Trump #MAGA #KAG #DeepState .. (FULL LINK: URL .. URL",1,0
5597,@USER @USER Conservatives are opposing liberals and Canada,0,0
6585,@USER The Democrats do not care ...they are out to destroy ..does not matter just so they are Republicans &amp; Conservatives ⁉️,1,0
6464,@USER *he closes his eyes so she won’t notice how groggy he is.*,1,0
4514,@USER @USER 3 years mate!!!,0,0
11679,@USER You are...,0,0
9671,@USER -WHO CARES WHAT THISWACKO DOES! NOT NEWS!!,0,0
13228,"@USER @USER He is involved because he was there! Now he needs to man up and be at this hearing. Since when is it a choice to answer questions if you're a witness? If course his black out drunk"" phase might come into this.""",0,1
7716,@USER @USER @USER @USER @USER She is a leftist activist.  Biased to stop Judge Cavanaugh.  Do I need to draw you a picture??,0,1
3287,@USER You are the man Gregg!,0,0
6650,@USER @USER Murda fucker,1,1
6110,@USER @USER She is almost 80.,0,0
3431,People leaving racist comments on my posts will be instantly blocked. There are low follow accounts posting this crap and I think they are trying to make #MAGA look bad  If you are racist in any way feel free to block me because I think you're an ignorant POS,1,1
11432,@USER Bruh there were a few times i dropped it and kicked it back up wit my feet and caught it. Now if that aint some G ass shit😂😂,1,1
1792,@USER @USER guys im literally italian and i know what that shit is wtf,1,1
1430,@USER @USER @USER I am sure he is doing that in his organization.   Also respect is a two way street. Law enforcement  job is to protect  and SERVE its citizens.  It like they miss that part .,1,0
5663,@USER @USER Companies used to remove execs who are emotionally disturbed. An ED exec can't be trusted to be a leader of people. I guess no longer.,0,0
12317,@USER Yes!  We were.  Back again.  Thank you so much.  Hope you are all well..❤️,0,0
8878,***William Molina Romero has been located safe and sound. He is back with his loved ones thanks to a community member spotting him. Thank you all for keeping a sharp eye out and ensuring his safe return home.*** URL,0,0
11114,@USER @USER Far left Antifa just a bunch of bullies who get brave when in a mob confronting a few  seems everyone is a nazi if they have a different opinion,1,0
196,@USER @USER @USER Bullshit! Regulations are good because it keeps conservatives from striping our land into the Abyss,1,0
13107,@USER @USER @USER We call that game #Bullshit .,1,1
7999,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Morning and check out my NEW MAGA Kids Book!! Written and Illustrated by a Trump America Loving OIF Veteran! URL #MAGA #TRUMP2020,0,1
11339,@USER Ashole gonna eat himself to death,1,1
