,label,predicted_label,content
663,1,1,@USER Americans need to realize they rape and kill easily because of their environment . We absolutely have to close our Borders until proper vetting is implemented .
664,1,1,@USER Its so weirdly vicious and bitter to extrapolate from ‘everyone should have access to decent healthcare’ to ‘Liberals think all criminals should be free .’  It reveals a pretty brutalist and impenetrable mind .
665,0,0,"@USER She"" is a he ."""
666,1,0,@USER theyre hot bro
667,0,0,@USER I am drunk and listening to Wings . More fun than the Emmys for me ?? Keep writing . You are the new Ebert . No pressure  ;)
668,1,1,@USER @USER Thats how immature she is not to mention no class at all O !! Not even a dime
669,1,1,@USER Yet another really stupid take by Erick . He is a single issue thinker ...overturning Roe . Anything that gets in the way of that is to be mocked and trivialized . He has no other core beliefs .
670,1,1,@USER @USER @USER Oh and higher unemployment and witch hunts and lynch mobs and antifa communist parades ...you can have all that shit and let Hollywood decide how you feel .
671,1,1,@USER Eric Holder a major embarrassment  to law enforcement . @USER you did nothing about those innocent black males killed in those streets . One sorry black brother .
672,0,0,@USER you deserve it !!!!
673,1,1,@USER Shit you right 😂
674,0,1,@USER Youre right . They seemed pretty tuned into your conspiracy with Russia . MAGA TrumpLies
675,0,1,@USER @USER @USER @USER I raise you with the Lion if the senate .  He actually killed someone yet LIBERALS continued to send him to back to congress for 47 years .  Blather on URL
676,1,1,@USER Liberals are muck rakers . They have NO platform to run on . NONE ! Culling vulnerable people from the late decades ... of the last century ... of the previous millennium ... shows how desperate they are to be heard . Now theyre loitering around high schools looking for rumors . Sad !
677,1,0,🇺🇸  FOR SALE  -  BUY American Flag USA   ▶  Shopping-Sale .org  ◀   USA_Flag_4U Shop_8_9 MAGA AmericaFirst @USER Trump POL_8_27_QX URL
678,0,0,@USER He wants in the White House ! URL
679,0,0,@USER Hillary was sure she would be President too .
680,0,0,80% of women use silence to express pain You know she is truly hurt when she chooses to ignore you
681,0,0,@USER nothing was happening behind closed doors because in the end she left him and MONTHS later he overdosed . none of arianas business . she is NOT responsible for him
682,1,1,"@USER @USER @USER @USER Obama claims robust economy belongs to him and Pelosi blames bad economy"" on Trump . These dem dolts are schizo ."""
683,1,0,@USER when is enough enough ? This is abhorrent and inexcusable . Your fearless leader seems to have forgotten that he is a public servant . URL
684,1,1,@USER Bill you should be silent on gun control and immigrantion .   You had 8 years and did nothing . Dont be a Monday morning quarterback now . To little to late .
685,0,0,@USER You are cum
686,0,0,LeviStrauss Takes Stand On Gun Control LEVISTRAUSS&amp;COMPANY SanFrancisco America URL URL
687,0,0,@USER @USER Antifa calling out nazis is the pot calling kettle black .
688,1,1,@USER @USER @USER Please call trump out for what he is ...a NARCISSISTIC SOCIOPATH !
689,0,0,@USER Some days you are Louis Winthorpe III before he met Ophelia . URL
690,1,1,@USER @USER The Stinking media says Antifa and Code Pink are black radicals ...every one I ever saw was a Racist White Democrat and they blame their violence on blacks .....bad stuff
691,0,0,2 Teump haters together - only extreme liberals watch URL
692,1,1,@USER TICK TOCK SWAMP !! YOUR GOING TO JAIL VERY SOON !! MAGA
693,0,0,@USER @USER Sounds to like the FISA court may have a problem too !. 🇺🇸MAGA🇺🇸 🇺🇸KAG🇺🇸 🇺🇸BUILD the WALL🇺🇸
694,0,1,@USER 1st of all who trust the FBI to do a polygraph ?I dont ! She can pass it if shes a habitual liar .They have no fear or caring about what or who they lie about . Shes probably a closet ANTIFA member .Insane to wait 30 yrs .If true others could have been hurt bc of her complancey .🤬
695,0,0,4 Dead In Mass Shooting At Fifth Third Bank Building In Downtown Cincinnati | TIME - TIME URL via @USER WANT GUN CONTROL LEGISLATION ? VOTE BLUE
696,1,1,@USER @USER ANTIFA displays hate on those they disagree with ...you are being hypocritical !
697,1,1,@USER @USER @USER Are you serious . Man youre an idiot ! He is the most hateful scum on earth .
698,0,1,@USER @USER Funny how the we need more gun control fanatics think they want a shooting war . Where are they going to go to get their free Obama guns
699,1,1,@USER what the fuck ...
700,1,1,@USER Im 1001 you ass
701,0,1,@USER Please shut up Ontario is seeing what conservatives stand for @USER is not helping you loose this province your never going anywhere .. Not they you will any way your completely out of tune with Canadian Mr . Harper oops I mean Mr . Scheer common mistake you so much alike .
702,0,0,@USER @USER Never heard of this guy .
703,1,0,@USER @USER yes he is
704,1,1,@USER You niggas spend on us and we get used to it . I hate to admit it but half the things my boyfriend does for me I cant do for myself 😂😂😂
705,0,0,@USER @USER 4 he is poor
706,0,1,@USER @USER @USER niggaaahhhh
707,1,1,@USER Obama will preach about gun control in the U .S . but then arm the drug cartels in Mexico and advocate for open borders . A piece of shit is worth more than Obama .
708,0,0,@USER @USER We are the Judge Dredds of our Nation . TuesdayMorning WednesdayWisdom WednesdayMotivation WednesdayMorning MAGA KAG  MakeAmericaGreatAgain KeepAmericaGreat AmericaFirst 2A 2ADefenders When Libtard Democrats call you ..via➡  @USER Twt: URL URL
709,1,1,@USER *click*  FUCK YOU !!
710,1,0,"@USER @USER @USER @USER @USER with the caption so much for the tolerant left"" ... yup you fit the description of ANTIFA . I suspect you are not a threat as I doubt you can attack any reporters from your moms basement ."""
711,0,0,@USER @USER Of course he will not . He is a strong supporter of ANTIFA and BLM .
712,1,0,@USER Why doesnt he leave the country if he is so unhappy with America
713,0,0,@USER Thanks for the follow ! The days of cybersecurity brand reputation marketing have just begun . And you are now a part of it !
714,0,0,@USER If she is refusing to come forward how will this allegation from years ago be nvestigated ??  Nothing but obstruction and lies .   ConfirmKavanaugh
715,0,0,@USER Im pretty sure she would be a better president at 13 than he is now
716,0,0,@USER He is
717,0,0,@USER I accept your apology and you are excused
718,1,0,@USER @USER The liberals can never handle the truth ...the truth will make their heads 💥💥💥💥
719,1,1,@USER omg fuck our lives sis
720,0,0,@USER Because he covers things up very well !!
721,1,0,@USER @USER @USER Says the little commie thot . I bet that $20 is more than your hourly rate
722,0,0,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Nope .
723,1,1,"@USER if the reason for Farakans illegal values are because he is black or Muslim, that would be a reason to detest him . I believe his illegal values are simply a result of bad character, like his supporters !"""
724,0,0,"@USER No she hasnt . What reform""? She is getting Trump to free particular famous people, in exchange for attention . The policies are worse now ."""
725,1,1,@USER He knew the email were released earlier ! Just pandering to his ignorant base
726,0,1,@USER He looted our money and now he is repaying our debts
727,1,1,@USER @USER @USER @USER @USER You are a fool .  Denying ones free speech is deny all of our free speech .
728,0,0,@USER @USER You are very beautifull
729,0,0,@USER He is URL
730,0,0,@USER @USER @USER I hope you didnt just invite Antifa . Good luck &amp; be safe .
731,1,0,@USER Nigga then how can you say bo2 is the best Cod 🤨 URL
732,0,0,"@USER @USER It is not a crisis"" . The Conservatives think everything is a crisis- the asylum seekers,  the economy, TMX  now NAFTA . Just relax guys the adults are in the room ."""
733,1,0,"@USER @USER @USER @USER I dont know how They said they arent gay tho ."" and ""And by liberals you mean conservatives ."" sounds like me being upset .  As for why it matters, if it doesnt matter then why go to such lengths to deny that theyre gay ? Theres straight couples, why not just let them be gay ?"""
734,0,0,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER I follow all these MAGA Patriots 🇺🇸❤️🇺🇸❤️🇺🇸❤️🇺🇸
735,1,1,@USER @USER She is a Sick Corrupt Ignorant Moron !
736,0,0,@USER Im sorry you think @USER is telling you the truth on his Twitter feed .  Hes not .  He is an employee of the @USER and gets paid to lie .  Its his job .
737,1,0,@USER @USER How does that make him the best in the country though ? There was nothing special about the throw . How does that make me butt hurt ?
738,1,0,@USER Boycotting NFL for the rest of my life .
739,0,0,@USER BS maybe the unemployed and those loving on the government it
740,0,0,@USER @USER Probably while screaming about gun control .
741,0,0,@USER Wow he is away from his phone .
742,1,1,@USER @USER How about really healing the country by leaving it and taking the rest of the loony liberals with you
743,0,1,VictoriaSecrets being political ? OMG ... give it up . You are killing half your profits when you slur Conservatives . 🇺🇸 KAG URL
744,0,0,@USER Sandy Hook was used to drum up public support for stricter gun control .
745,1,1,@USER @USER This guy embezzeled at least a trillion dollars from the american people he is a divider of people he is full of hatred for the american people this guy cant be trusted look at our people that was in bengazi  they trusted him and most of them died
746,0,0,@USER And these weasels are smiling ?
747,0,0,"...[bring] our railways back into public ownership, as franchises expire or, in other cases, with franchise reviews or break clauses . We will introduce a Public Ownership of the Railways Bill to repeal the Railways Act 1993 under which the Conservatives privatised our railways ."""""
748,0,1,@USER @USER i feel like he is weird eitherway cuz the league was supposed to start yesterday and they havent say shit
749,0,0,@USER The greatest generation and the original antifa Thank you for freeing us from nazism !
750,0,0,Rubio Wants DOJ Investigation Into Kerrys Iran Meddling URL via @USER
751,0,0,"@USER @USER Principled conservatives"" are a rogues gallery of NeverTrumpers who were not at all uncomfortable with the idea of HRC winning the 2016 presidential election . In fact, some of them voted for her ."""
752,0,0,@USER @USER The Democrats of California spray chemicals of the central coast of California to magnify the sons intensity so the asphalt with Carrie he is slowly dehydrate the region to bring down property value so Democrats can charge conservatives on water
753,0,0,@USER @USER @USER He is not
754,0,0,"@USER @USER @USER @USER @USER @USER @USER And the definition of freedoms is also important . For instance, most of those countries have strict gun control . Some will also jail you for calling somebody a name on Twitter . Against the law in London to carry a pocket knife . However, some label those freedoms"". I dont ."""
755,0,0,10th duet with my cutiee angel @USER 😘😍💕 she is damn awesomee in this 💕💕 her  expressions 😘just killing 😍love to do this 😍😉🙌 nly for u mybubblygirl anupama dreamgirl BCO love u my cutiee doll💕😘 URL
756,0,0,@USER You dont know her she is Senegalese 😂😂
757,1,0,@USER who in America isnt grateful to our military ?!?!? Her husband didnt die on the battle field ...he died at home !! She should be fighting for gun control and stronger laws regarding mental illness ! @USER is about police brutality ...she should educate herself on the issues
758,0,0,@USER Fake polls .
759,1,0,@USER @USER And you support the right using Antifa tactics in other words the tactics of a domestic terrorist group .
760,0,0,"@USER Fascism of the right is fully represented by the @USER and protected by the @USER who hold the left"" to account with their threats to tax havens ."""
761,1,1,@USER @USER If Kavanaugh is confirmed there will be two sexual deviants sitting on the Supreme Court . Both Conservatives and nominated by Republicans . Democrats put women on the SCOTUS and Republicans put perverted men there . FOR THEIR LIFETIME ! StopKavanaugh StopTrump SaveSCOTUS
762,0,0,@USER @USER In 2010 the Conservatives cut annual funding to build social housing by £2 .5bn . Today Theresa May announced an extra £2bn to build social housing .... spread over the next 10 years ! So by 2028 itll be a £33bn cut since 2010 instead of £35bn . No wonder theres a housing crisis 🧐
763,0,1,@USER So dam sexy !
764,0,0,100% correct URL
765,0,0,MAGA ...retweet this over and over ...he has deleted the tweet but lets let him know we have it ! URL
766,0,0,@USER you are welcome to join us in our Slack room for the community gardening .  URL
767,0,0,@USER @USER @USER We could help if you are London based 😊
768,1,0,@USER Go after NRA if they allowed gun control this wouldnt happen .
769,1,1,@USER That asshole has so much nerve . Unreal .
770,0,1,@USER you have the best booty and everything you are stunning love you so want to cum in you so deep !
771,0,0,"@USER @USER Kamala said justice should be blind - (by the way she is absolutely right on that point) Yet you: Something untrustworthy""  you ""can feel it"" LMAO 🤣🤣🤣"""
772,0,1,@USER Im that nigger no lie
773,0,0,@USER You are 100% correct
774,0,0,@USER Hey Jimmy @USER The View had Norm on .   THE VIEW !!!!!  Youre sad .
775,0,0,@USER But she didnt resist she actually participate freely well maybe not free she did get paid
776,0,0,@USER @USER And Congress should be looking into keithellison allegations regarding abuse as well ! StopTheBias WalkAwayDemocrats2018 RedWave2018 MAGA URL
777,0,0,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER You are the best Memember Memologist URL
778,1,0,@USER Hope the tiny anti American fraction of the USA can support those nfl contracts .
779,0,0,@USER she is so sweet
780,0,0,@USER @USER I realize there are violent Trump supporters too but pale on comparison to the left . Does Antifa ring a bell ?
781,1,0,@USER just censored the @USER Qanon merchandise . Really Zazzle ? Meanwhile communism and Antifa merch are allowed on your site . The constitution of the USA means nothing to you ? Well done . @USER time to take our merch elsewhere . WWG1WGA URL
782,1,1,@USER Holder is responsible for selling guns to the Mexican cartel . Just another Obama administration law breaker .
783,1,0,@USER @USER Hes been trashing all along even to our allies .
784,0,0,"@USER @USER @USER By saying they eat my dogs"" in correlation to bts, you are automatically relating asians to ""dog-eaters"". You know that bts doesnt eat dogs, so your comment was obviously meant to convey hate ."""
785,0,1,@USER Whats shocked me is that they consider themselves seculars !!!! Liberals !!! Those kind of yoga vegan freaks ! But when its about occupation they shift to something els ! URL
786,0,0,@USER @USER @USER @USER FBI and Doj lawless ? Why so many guilty pleas and cooperation ? Sure is strange all of trumps campaign is going down in a first ball of flames yet conservatives still fail to admit the unprecedented level of corruption by GOP and make the needed corrections . Sad
787,1,1,@USER @USER @USER @USER @USER @USER @USER @USER You know youre a racist monkey huh ?  Im sure you know what you are a piece of trash .  I never hear these pieces of horse shit speak the truth only their racist lies .  Bitch boy its ABOUT THE RACIST COPS KILLING UNARMED BLACK AND BROWN PEOPLE !!  THATS THE FACT .  ASS CLOWN !!
788,0,0,@USER @USER You are the deep state .
789,0,0,@USER Comes with the territory but Im going to say its the same leftist that control antifa ...just to make more out of it than it actually is ! Just saying
790,0,0,@USER You are .
791,0,0,(So the young conservatives you know are also the ones who never had the focus to power through Order of the Phoenix and its too-many pages of Harrys teen angst .)
792,0,0,@USER @USER Yep . Here she is defying us to take another picture . URL
793,0,0,@USER Cough*Nicky Haley*
794,0,0,@USER @USER interesting . Now do you and your state of Illinois . 🤡
795,0,1,@USER @USER @USER I hope you are being sarcastic ... she acted like a spoiled brat .
796,0,0,@USER I get what you are saying Brent . But Auburn had just lost the SEC championship game . You know bowl game are a lot of which team actually wants to be there
797,0,0,@USER AS IT SHOULD BE !
798,1,0,@USER Here is the problem with the left ....they cant have an intelligent debate on an issue . Want to prove a point ? Have Norm on and question him about his comments and have points to counter his comments . Instead the left just silenced him . Shows their lack of intellegence .
799,0,0,.@USER Concern about A8 and charters was and is bipartisan . URL URL
800,0,0,@USER @USER then why is America succeeding under President Trump .
801,1,1,@USER Any amount you shit fuck
802,1,1,@USER He is phony and opportunist . Look at the millions he is making out of gullible people . Lets see if he donates millions he has to help his hometown . Oh well its peoples money they use . Their money is untouchable
803,1,0,@USER Nigga you are about to lose
804,0,0,@USER He had to talk about how great he was because nobody else was .
805,0,0,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Did I ?
806,1,0,@USER Why not begin the movement by giving away some of the farms and mine claims you and your connections took while you were still relevant . That way; we can show your concern for us . From where I am standing; you are just another bitter polutician . Charity begins at home baba .
807,0,1,@USER Why you ignore my best friend she all deserve your fucking follow she love you with all your heart she waiting for 8 years 🙏🏻🙏🏻🙏🏻🙏🏻 @USER
808,0,0,@USER I would be guessing the same thing but at the same time I know the Ravens would do their due diligence obviously one would investigate all angles ... But maybe not who knows he is quite the head case
809,1,1,@USER @USER Pope Char compares Pope Francis to the false prophet . Bingo ! URL
810,0,0,@USER Good !  Kind of makes you wonder what these boneheads have really accomplished ? Getting people to not watch them and support their team ? Missionaccomplishedwewontwatch  maga istand BoycottNFL Trump2020
811,1,1,@USER @USER Except he is . His administration has allowed crime in the city to skyrocket . You bloody leftist snake .
812,0,0,@USER @USER @USER @USER The Australian origins of Gun Control:  Paperback  URL  Kindle  URL
813,0,0,@USER Ya take advantage of the monuments standing stately around our nation because if the liberals continue they will be no more
814,0,0,@USER @USER Sharyl Attkisson is NOT the MSM !  She is a truth-teller .
815,0,0,@USER Because conservatism is dying and they know it is . So they are going to try everything in their power to hold on to their perception of what America should look like despite the fact most Americans are more centralist-liberals .
816,1,1,@USER Blame Trump ???  U bunch of idiots . Blame the corruption over in PR
817,1,1,"@USER @USER Indoctrinated 🐑 programmed to believe EVERYTHING MSM Propaganda tells you to .. The left are the nutcases ."" Acting stupid in a Senate hearing, antifa . Hate filled"""
818,0,0,@USER @USER @USER Lol liberalfool just MAGA
819,0,0,@USER And sadly Anna decent fair minded One Nation Conservatives like you seem to be an endangered species in your Party . How can Tory grass roots support a man with Boris Johnsons record on morality and standards ? Or a caricature like Mogg ?
820,1,1,@USER @USER Wow ! YOURE exactly like ANTIFA ! You say youre against radical influences but YOU are THE MOST RADICAL OF ALL ! De-platforming anyone that disagrees with you ? Did you pull that one straight out of Hitlers playbook ? Can you get any more Nazi Fascist ? LOOK BEHIND YOU ! ITS KARMA !
821,1,0,@USER Over 30 years worth of background checks under different Presidents and this one slipped through ? KavanaughConfirmation KavanaughWithdraw KavanaughSCOTUS maga
822,1,1,@USER yeah it start with her being a blogger and all but somehow it turned into a murder fan fiction
823,0,0,@USER @USER @USER Funny how well meaning left leaning liberals have become money obsessed fundamentalists .....strange business brexit .
824,0,0,@USER Did you see Shanahan say Spoon was not 100% healthy this game ? Obviously no excuses if youre out there BUT maybe its not the “all is doom” sort of thing it seemed during the game . Maybe he is still pretty good .
825,0,1,"@USER Those are old photos and in no way represent antifa"". Its a small group of delusional people who call themselves Antideutsch (""Anti-German"") who have tried to co-opt the anti-fascist movement and claim that anyone who is not anti-German and pro-Israel is antisemitic and racist ."""
826,0,0,"@USER @USER Overton window shifted a while ago . AP is leftist, wsj maybe centrist  And lol that CNN isnt hyper-partisan"" but fox is ? Ok  Have you denounced your extremists, AntiFA, Keith Ellison, Linda Sarsour, Ocasio yet ?  Ive denounced ones on the right ..."""
827,1,1,@USER @USER And those same politicians from both @USER and @USER are selling the country down the drain .
828,0,0,IN HONOR OF ConstitutionDay  I PURCHASED A TRUMP t-SHIRT AND A MAGA HAT  TRUMPTRAIN LIBERTY FREEDOM AMERICA USA LIBERTY URL
829,0,0,@USER @USER @USER What is happening Im lost URL
830,1,1,@USER @USER When the abuser projects ... Look in the mirror Mark - you are crazy &amp; angry .
831,0,1,"@USER @USER OlBob sez ...White existence is a Crime !"" Alrighty then ...another Country to scratch off the""Tourist Destination List"" South Africa can now join Cuba, Venezuela and the entire European Union ...Im liking Poland more and more everyday, even Russia now, just to piss off liberals !"""
832,0,0,@USER He is still one of my favorites URL
833,0,0,@USER Listen CAREFULLY TO THESE LEFTISTS !!!  This is EXACTLY WHAT THEY WILL DO !  Liberals &amp; Leftists cant be TRUSTED !
834,0,0,@USER @USER @USER You missed Rachel Maddows show ?  She had some of them .  She didnt look at them before air time .  She proved he paid a butt load in taxes .  maga WalkAway
835,0,0,@USER she is really putting one the act she has been in a Hotel and have money to eat and also go to museum  and her home is ok
836,0,0,1 . My love ~ 2 . . . . okai . . there you are ~ URL
837,1,1,@USER @USER And yet millions of permit holding people carried legally concealed firearms that same day and didnt hurt themselves or anyone else .   But yet they want to have stronger gun control .   Idiots !  🤨  Our wonderful media has to hype incidents that fits their agenda .
838,0,0,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER TY FOLLOWED ALL NEED ONE FOLLOW BACK HOPE TO SEE THEM FOLLOW TO MAGA KAG
839,0,0,@USER @USER Why are both eyes open if your aiming ??😂😂😳 And you liberals want a war with conservatives 😂. Best of luck snowflake👍🏼
840,0,0,@USER Animal Mother !  You are the man ! URL
841,0,0,"@USER This is ANTIFA !!!"" &lt;kicks man into pit&gt;"""
842,0,0,Get busy ... 🤣🤣🤣  MAGA ConfirmKavanaugh  DemsDesperate URL
843,0,0,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Is that a bar where antifa sharpens their stones and buys their silly string ?
844,1,0,@USER @USER @USER @USER time for MAGA to flip it ! 🤗
845,1,1,@USER @USER Why didnt Zac Goldsmith of the faux Conservative Party use this ?  Why didnt faux Conservative Party use Khans defence of 9/11 organiser ?  Why are the Conservatives so f*cking useless ? If you ask me its deliberate as they share Labours agenda or are they just that useless ?
846,0,0,@USER Antisemitism is alive and well in the UK !
847,1,1,@USER dumb ass .  wear a helmet next game
848,0,0,Im waiting for QDrop . WWG1WGA QAnon QArmy MAGA
849,1,0,-You would never guess that this employee plays Covet (a fashion game) on her iPad in her free time . 📱 -She has a strange phobia of dogs .🐕 -She is amazingly weird ! She can jump over her foot while it is in ... URL
850,0,0,@USER I think he is one a higher portion of the sidewalk💜
851,0,1,@USER Conservatives Are NOT his fan base have not been forever !!!!! Just trying to take out Beto support and this is BS !!!
852,1,1,The only thing the Democrats have is lying and stalling to stop Trump from being President .  What have they done for you lately . Trump Kavanaugh MAGA DEMSUCK
853,0,1,@USER You are right . We need to choose . Trudeau is a punk . Trump isnt worried about him . We as a country need to decide if we want individual liberty more than an overbearing centralized government telling us how to live and wasting all out money on bureaucracy . Like Obamacare .
854,1,1,@USER They been had open world spider man games tho . We need a avengers game with all of them niggas
855,0,0,@USER @USER May be the cameramen is a Trump supporter . @USER Have you checked if he is standing on a rock or so ? LMAO 😂 FakeNewsCNN
856,1,1,@USER Yes do hurt your selves gun control freaks .
857,1,1,@USER Creepy old pedo desperately trying to be relevant . Just an old guy from the old world which Trump has shattered .
858,1,1,@USER BS .  People died in PR because the local government is corrupt .
859,0,0,"@USER @USER @USER @USER @USER @USER @USER @USER @USER ATTENTION !! @USER is publishing a target list for ANTIFA on his Twitter Account under Lists"". The list has high profile names and names of everyday Trump supporters . PLEASE CHECK THIS LIST for your name . @USER has NOT suspended his account ."""
860,1,1,"@USER @USER Well, see, if I start talking at Dana about sensible gun control laws and she ignores me (or calls me a tragedy dry-humping whore"" as she did @USER then we arent having a conversation . Im just talking into the void ."""
861,0,0,@USER Brexit &amp; conservatives as well that 🙄
862,1,0,"9/9 push a narrative . Remember its their place to tell us what to think . Well Ill gladly be, as Hillary said a DEPLORABLE"", ""IRREDEEMABLE""  or as gropy Joe  just said, ""DREGS OF SOCIETY"". Tells us all how they feel about the middle class, Christians and Conservatives . VoteRed"""
863,1,1,@USER @USER @USER @USER Isnt it great how liberals ignore the pain of their victims because they are democrats .  It is really sick .
864,0,0,@USER @USER She is so gorgeous @USER 😘😘 URL
865,1,1,@USER @USER @USER He is such an arrogant creep ... believes he is Gods gift to Politics
866,0,0,@USER This kind of meme just drives me further away from the Conservatives . My mother and father are rolling in their proverbial ...you know . They would be disappointed in the lowness of it all .
867,0,0,@USER @USER @USER @USER Back then Antifa was called the kkk . They were a known muscle of the Democratic Party URL
868,0,1,@USER @USER @USER @USER @USER @USER Lets get electric ferries and tear down our dams . Liberals dont make sense .
869,0,1,@USER Just like the old days . If she floats shes a witch and must be burned or hanged . If she sinks and drowns she is innocent .
870,0,0,@USER Assuming she is a comedian ........thought you had to be funny with a great sense of humor .
871,0,0,@USER Eh he is decent I think lol im playing barzal as my first line center over him though
872,1,0,"@USER @USER The term negative knowledge"" strikes me, when knowledge is sucked away and information goes into reverse -- away from the recipient ."""
873,0,0,@USER By citizens he means democrat voters ...
874,0,0,@USER World need much much more of this . Antifa are venom .
875,0,1,@USER @USER Fine lets fix Chicagos gun violence .  End gun control .
876,0,0,@USER @USER No but it is relevant in showing that gun control laws DO work . The number of deaths via mass shooting went down in the US between 1994-2004 during the Assault Weapons Ban
877,0,0,@USER If you are considering leaving the Republican party PLEASE DO . We dont need anymore pretend Republicans interfering with Trumps awesome agenda . Sounds like you need to just resign .
878,1,0,@USER @USER Still a lot of religious conservatives but hopefully Beto is getting a bunch of unlikely voters that the polls dont capture .
879,1,1,@USER @USER @USER @USER @USER @USER @USER is clearly racist and anti senior citizen . How do you allow this ? Conservatives will never take you seriously if you dont start being fair .
880,0,0,22 kids a day shot in USA ? statues of children hiding under desks to silently plead with voters for protection URL URL
881,1,1,@USER @USER Im sure this pope is on a first name basis with Satan himself . What a disgrace to the papacy
882,0,0,"@USER @USER @USER @USER Dont worry fellow Antifa and resist member, I have made an excellent plan to stop Russian influence for good . I call it General Plan Ost"". We will invade Russias western border in three different army groups while cleansing the population all the way to Moscow !"""
883,1,1,@USER Dont you have to weigh under 200 lbs to be considered a 'porn star'?
884,1,1,@USER bitch call me .
885,1,1,@USER no she was mumbling i couldnt hear shit she literally spoke w hand signs
886,1,0,"@USER Open a Case"" 4-this:  John Kerry: ""Obama &amp; I *KNOWINGLY  *FUNDED *TERROR""  55 BILLION $$$ With a ""B"" !!  God bless Trump MAGA KAG DeepState .. (FULL LINK: URL .. URL"
887,0,0,@USER @USER Conservatives are opposing liberals and Canada
888,1,1,@USER The Democrats do not care ...they are out to destroy ..does not matter just so they are Republicans &amp; Conservatives ⁉️
889,1,0,@USER *he closes his eyes so she wont notice how groggy he is .*
890,0,0,@USER @USER 3 years mate !!!
891,0,0,@USER You are ...
892,0,0,@USER -WHO CARES WHAT THISWACKO DOES ! NOT NEWS !!
893,0,0,"@USER @USER He is involved because he was there ! Now he needs to man up and be at this hearing . Since when is it a choice to answer questions if youre a witness ? If course his black out drunk"" phase might come into this ."""
894,0,0,@USER @USER @USER @USER @USER She is a leftist activist .  Biased to stop Judge Cavanaugh .  Do I need to draw you a picture ??
895,0,0,@USER You are the man Gregg !
896,1,1,@USER @USER Murda fucker
897,0,0,@USER @USER She is almost 80 .
898,1,1,People leaving racist comments on my posts will be instantly blocked . There are low follow accounts posting this crap and I think they are trying to make MAGA look bad  If you are racist in any way feel free to block me because I think youre an ignorant POS
899,1,1,@USER Bruh there were a few times i dropped it and kicked it back up wit my feet and caught it . Now if that aint some G ass shit😂😂
900,1,1,@USER @USER guys im literally italian and i know what that shit is wtf
901,1,0,@USER @USER @USER I am sure he is doing that in his organization .   Also respect is a two way street . Law enforcement  job is to protect  and SERVE its citizens .  It like they miss that part .
902,0,0,@USER @USER Companies used to remove execs who are emotionally disturbed . An ED exec cant be trusted to be a leader of people . I guess no longer .
903,0,0,@USER Yes !  We were .  Back again .  Thank you so much .  Hope you are all well ..❤️
904,0,0,***William Molina Romero has been located safe and sound . He is back with his loved ones thanks to a community member spotting him . Thank you all for keeping a sharp eye out and ensuring his safe return home .*** URL
905,1,1,@USER @USER Far left Antifa just a bunch of bullies who get brave when in a mob confronting a few  seems everyone is a nazi if they have a different opinion
906,1,1,@USER @USER @USER Bullshit ! Regulations are good because it keeps conservatives from striping our land into the Abyss
907,1,1,@USER @USER @USER We call that game Bullshit .
908,0,0,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Morning and check out my NEW MAGA Kids Book !! Written and Illustrated by a Trump America Loving OIF Veteran ! URL MAGA TRUMP2020
909,1,1,@USER Ashole gonna eat himself to death
910,1,0,"EndPC: Teaching guide for Portland public schools celebrates Islam, communists, terrorists, abortion; promotes GunControl &amp; transgenders""~&gt; URL  EndCulturalMarxism"""
911,0,0,@USER @USER @USER Someone should tell her that voters have to be at least 18 and be citizens . Cant imagine adults with critical thinking skills could ever vote for her again .
912,1,0,"GreatestThingsAboutThe90s NOTHING . The treacherous lefty media people made sure Benny Hill was taken off TV and even more treacherous conservatives"" conspired to remove Maggie Thatcher as our leader then almost fatally signed us even deeper into the extremely hostile commie EU"""
913,0,0,@USER Hes trying to go on the campaign trail for big pay !  We know what Iran loving Hussein is up to .  No match for Presidrnt Trump who gives his salary to charity .
