,label,predicted_label,content
342,0,0,"Της φυλακης τα σίδερα είναι για τους ...συριζαιους . Ξεκινάω το κάπνισμα, παρακαλώ να μ φέρνετε τσιγάρα στην φυλακή . Εκλογες_2019 ΝΔ_ξεφτιλες"
343,1,1,@USER Το μουνί της μάνας σου δεν τους είδε τους ΠΑΟΚτσήδες στην Κρήτη ; ΠΑΟΚια και Κρητιοί βρίζανε εν χορώ την ομάδα σου πακιστανέ .
344,0,0,Καλησπέρα μεσημεριάτικη τουιτεροπαρεα ! ️Καλησπέρα Ναταλία @USER Φωτεινή @USER και πάνελ του kalytera !
345,0,0,Δεν είναι απορίας άξιο που το thefinal4gr έχει χαμηλή τηλεθέαση ! Το TheVoiceGR μακράν καλύτερο όπως και τα κριτήρια αξιολόγησής του !
346,0,0,"Πονάμε παρά πολύ εμείς οι αριστεροί (Χαχαχα)! Μας μπήκε βαθειά . Και μιας και δεν είμαστε και πολύ δημοκρατικοί, δεν αποδεχόμαστε το αποτέλεσμα όπως καταλάβατε ΝΔ_ξεφτιλες"
347,1,1,Αρθρακι που μόλις καταλαβα ότι το έγραψε η πουτανα του Μαμρα και λέει για Α2 και Σλούκα διαβάσατε ή είστε τίποτα γαύροι; Το σύστημα έχει τρελαθεί και κάνει λάθη που θα έκαναν παιδάκια .
348,0,1,"Πας να στειλεις μήνυμα γεια σου τι κανεις καλά είσαι και έτσι απλά ο κορεκτορας αποφασίζει να κάνει το καλά καυλα, όχι ρε φίλε ασε μας να βρούμε καμία γκομενα μην μας το χαλάς ."
349,1,1,@USER Μήπως είσθε τίποτα φασίστας κύριε;
350,0,1,Γωγουλινι είσαι το πιο ΣΙΧΑΜΕΝΟ πλάσμα που πέρασε από την εκπομπή ShoppingStar . Και πιο πολύ με αηδιάζει που τα λες με ναζί και χαμόγελο . Μάλλον γι αυτό δεν έκανες τίποτα στη ζωή σου παρά την αναγνωρισιμότητα που κάποτε απέκτησες
351,0,0,Πώς και ήταν και στον Ηλία να πάει κάπου μαζί τους; erwtasmeta
352,0,0,Αυτό που γίνεται ονομάζεται δικηγόρος . Μάλιστα . gntmgr
353,0,0,Το θεμα του πλατού λεει και σπάω το λάπτοπ gntmgr
354,0,0,"@USER Εντάξει έχω ακούσει και στο γήπεδο από τύπο για τον Τέπιτς «δε φταις εσύ, ο μαλάκας που σε βάζει φταίει». Αλλά όσο να ‘ναι, έχουν μια διαφορά ο Ζοτς με τον Πεδουλάκη . Όχι;"
355,0,0,"προσφυγες,να δημιουργεις φοβο γι αυτους κι απ την άλλη να λες στους κατοικους δεχτειτε τους . Αλλος ενας τομεας π δειχνει πως εχουμε να κάνουμε με ανιδεους . Επι διακυβέρνησης του Συριζα οι βουλευτες δεν έβριζαν τους προσφυγες,η κυβέρνηση δεν υποχωρουσε στις ξενοφοβικές αντιδράσεις"
356,0,0,"@USER ΩΧ ! ΠΑΛΙ ΟΙ ΚΥΡΙΟΙ ΤΟΥ ΕΙΣΑΙ 0,60 ! ΒΡΕ, ΕΓΩ ΚΟΙΤΑΩ ΝΟΥΜΕΡΑ ! ΚΑΙ ΞΕΡΩ ΟΤΙ ΜΕΧΡΙ 2018 ΒΓΗΚΑΝ ! ΕΝΤΟΣ ΥΠΟΧΡΕΩΣΕΩΝ Ε .Ε . ΚΑΙ ΔΑΝΕΙΣΤΩΝ ! ΚΑΙ ΛΕΓΩ ΟΤΙ ΠΡΟΓΡΑΜΜΑ ΚΥΡΙΑΚΟΥ ΜΠΟΡΕΙ ΝΑ ΤΑ ΤΑΡΑΞΕΙ ! ΤΑ ΥΠΟΛΟΙΠΑ ΜΕ ΤΑ ΑΛΛΑ ΠΑΙΔΑΚΙΑ ΠΟΥ ΠΙΣΤΕΥΟΥΝ ΕΙΣ ΠΟΛΙΤΙΚΟΥΣ !"
357,1,1,Ρε με τον μπάσταρδος γαμώ την κούτρα του γαμώ Μωρή γαμιολα βρωμίζεις τον κλάδο ξεφτίλισμενο σκουλίκι Ντρέπομαι που είμαστε συνάδελφοι σκατόψυχε
358,0,0,@USER Συγχαρητήρια Κυριάκο έκανα υπέρβαση κ σε ψήφισα πρώτη φορά Νέα Δημοκρατία !περιμένω πολλά από σένα είσαι ηθικό στοιχείο χαμηλών τόνων από πολύ καλή οικογένεια με ήθος κ αγωγή !άλλαξε την Ελλάδα μας κ άφησε ιστορία σε όλα καλή δύναμη !
359,0,0,"Για όνομα του Θεού, έχει ξανά παντρευτεί ο μποντ έλεος με την ασχετοσύνη σας . Να έρθω εγώ εκεί να ξεστραβωθειτε mesimeri_skai"
360,0,0,ασχολουμαι με την προπαγανδα των γκει που αυθαιρετα καταλογιζουν ομοφυλοφιλια σε οποιον φυσιολογικο αντρα αηδιαζει οταν βλεπει αντρες να φιλιουνται
361,0,0,@USER Καλημέρα Νίκο !να είσαι καλά κ σ ευχαριστώ πολύ ! Ομορφη να είναι η μέρα σου !️
362,1,1,@USER Με έχεις ψάξει μαλακά μου . Αλλά σου είπα θέλω 10μσαννκαι εσένα φασιστακο του κέρατα . Θα σε κάνω ρόμπα κάθε μέρα αριστερό μου αρχιδι . Να το ξέρεις noname αριστοφασιστα
363,1,1,"Από δω ο μαλάκας, από δω το Φλας . Συστηθείτε"
364,1,1,@USER Όταν εγώ λόγο θρησκείας συνειδητά δε καταναλώνω χοιρινό και αλκοόλ γιατί να με πειράξει αν κάποιος έχει άλλες συνήθειες ; Είναι ντιπ μαλάκες .
365,0,0,Ναι γιατί εσένα θα μπορεί να σε κάνει ότι θέλει ... erwtasmeta
366,1,1,Αλεξη από την αρχή μέχρι το τέλος ΜΑΛΑΚΙΕΣ . 30 Ιουνίου έχει DISTURBED . Νωρίτερα έχει colour day festival . Σπάσε μας τα αρχιδια και αλλο μπορεις . ekloges2019
367,0,0,Λανθάνομαι; ΛΑΝΘΑΝΟΜΑΙ; ΠΕΘΑΙΝΩ gntmgr
368,1,1,@USER Κοιτα μαλακα αν νωμιζεις οτι εσει μπωρεις να νε μιωνεις βλακακο εισαι πολυ μικρος κουραδακι ! Αν εχεις αρχιδια βαλε φωτο και πεστα μου φορα παρτιδα ! Κομπλεξηκε μαλακα !
369,1,0,Πάλι καλά που η Κάτια θα προστάτευε όλα τα θύματα bullying μέσα στο σπίτι GNTMgr
370,1,1,Στα αρχίδια μας σε γράφουμε Γέρων .. Άντε μου στα διαλα σαπάκι ..
371,1,1,"@USER Είσαι αστείος σκατόφλωρος μαλάκας, ΕλλάδαΜουΝι ! Μάλλον γι'αυτό τα tweets σου πάνε άπατα ."
372,0,1,@USER Είναι βαριά λέξη το σιχαμα και δεν ταιριάζει σε καμία περίπτωση στην Αφρο . Μην το χοντραινουμε .
373,0,0,Οι φετινες παίκτριες είναι πολύ κουραστικες γιατί δεν είναι και ΟΙ κούκλες να έχουν τέτοιο τουπέ και συμπεριφορά GNTMgr
374,1,1,"Λέμε για Μπάμπη και Μπογδάνο, ενώ μαλάκες αυτούς ακριβώς θέλουν οι 'ευρωπαϊστές' φίλοι μας ."
375,1,0,"@USER Άει στο διάολο, συγκινήθηκα ..."
376,0,0,Όταν πας για το gntmgr αλλά σε βρίσκει γύρισμα του MasterChef
377,0,0,Ωχ διαλειμμα .. ας βαλω τα φασολάκια να βρασουν XFactorGR
378,1,1,@USER την πουτανα τον Μπαναώτη καμμένο για τι τον αφήνεις στην απέξω; μόνο η υπόθεση με πυραύλους είναι για ισόβια
379,0,0,Γιατι μωρε δεν θελετε στην τηλεοραση τα παιδια απο το Βολο πρωτα τον Τιμολεοντα και αργοτερα σιγουρα τη Σπυριδουλα ! σατανικη συμπτωση; η απολυτα συνειδητη επιλογη των καναλιων ; μηπως δεν ειναι στραβος ο γυαλος ! αλλα αυτοι στραβα αρμενιζουν;MasterChefGR_Xeftiles masterchefgr
380,0,0,Τι έχει όλα τα προσόντα μωρέ η Σουζάνα ; Σε μια φωτογράφηση δεν τα έχει πάει καλά .... κατά τα αλλά μοντελαραααααα GNTMgr
381,0,0,Επειδή κοιμομουν ... Ο Βενιζέλος πήγε στη ΝΔ ή ακόμα; ΝΔ_ξεφτιλες ΠΑΣΟΚ_σώσε_μας
382,0,0,"Η κυρα Βίκη κάνει για τον εαυτό της αυτό που λέμε perceived value στο μάρκετινγκ .. Δηλαδή ας το πούμε ""εντυπωσιακές κινήσεις"" για να προβάλει μια αξία που είναι πολύ μικρότερη στην πραγματικότητα gntmgr"
383,0,0,"@USER Πολλοί πάντως συμφώνησαν με την αφελεστατη προσέγγισή της . Εδώ μαλώνω στα ταμεία αν δω έγκυο γυναίκα που δεν δίνουν την σειρά τους και θα ξεστομιζα κάτι τέτοιο; Υπάρχει ένα μπαγκραουντ που τροφοδοτεί τις ""αφελεστατες"" απόψεις της ... Απλά έκανε το λάθος και το είπε δημόσια ..."
384,0,0,Κωνσταντίνα τι ομορφιά θεέ μου; gntmgr
385,0,1,Μαλακα τις έχουν θάψει σήμερα τις άλλες . Τι ωραία που περνάμε gntmgr
386,0,0,Τιδενεπειγειμησουγ Εκτός αν δεν έχει να κάνει με την Ιφιγένεια kokkinopotami
387,0,0,Θελω μια γυναικα το καλοκαιρι να μου σηκωνει τα μανικια απο τα πουκαμισα που φοραω στη δουλεια και μια δευτερη το χειμωνα να μου κουμπωνει τα κουμπια απο τα μανιμια στο πουκαμισο ! Για τη θεση στειλτε dm !
388,0,0,@USER Αν πιστεύεις στην αλήθεια ....να αφήσεις την δικαιοσύνη να ελέγξει το Α εξάμηνο του 2015 που έπαιξες την χώρα στα ζάρια και να κοστολογηθούν επί τέλους οι ζαριές σου !
389,1,0,"@USER αντι να παραδεχτεις οτι εισαι περιορισμενης ευθυνης κι οτι εκανες λαθος, το συνεχιζεις στην επιθεση για να καλυψεις την απολυτη ξεφτιλα σου . Θλιβερουλα ."
390,0,0,Η χαρά παππα μια κοπέλα που δεν μου πολυαρεσε στο πρόσωπο . Το σώμα της φανταστικό . Όμως με κέρδισε με το ήθος και την παιδιά της . Φαίνεται πως μεγάλωσε σωστά ! gntmgr
391,0,0,Ο σκουλός θελει λεει η αλλη α στεγνώσει λεει ! Και ύστερα θελουν να πουλήσουν το body friendly ! Κι ύστερα ήρθαν οι μέλισσες gntmgr
392,1,1,Για το μεταναστευτικό δεν ξέρω ... για το Προσφυγικο ναι θα βάλω ...αφού τραβήξω μια γερή κλοτσια σε εσάς να πάτε συλληβδην στο διαολο . ΦΑΣΙΣΤΕΣ
393,0,0,"Ωραία όλα αυτά ...φερε τώρα τα ξεκατινιάσματα,αλλιώς πήγαινα να παρακολουθήσω πραγματικό θέατρο ! gntmgr"
394,0,1,@USER Μωρή νάρκισσε
395,0,0,"Μονο εγω ......βλεποντας εδω αυτον τον ογκολιθο ........μου ερχεται στο μυαλο η ταινια ""η σιωπη των αμνων"" και ο Hannibal Lecter ...; ερχεται ερχεται_ΠΟΥΤΣΑ"
396,1,0,Μολις σ τον παρει στο στομα και ξεκινησει τα κολπα που μονο αυτη ξερει να κανει με το τιμημενο σου . GNTMgr
397,1,0,Η @USER ήταν το the point σε συζήτηση στην ΕΡΤ με τον Δήμα της ΝΔ ο οποίος είχε το απύθμενο θράσος να πει ότι ο ΣΥΡΙΖΑ προκάλεσε το μεταναστευτικό ρεύμα του 2015 . Και εγώ ο μαλάκας που νόμιζα ότι γινόταν πόλεμος στη Συρία ...
398,1,1,Αν η Μαρτινα είχε σκοπό να αποχωρήσει ποτε το πήρε απόφαση; γιατί έλεγε τόσες παπαριες σε ολο το επεισόδιο; ΓΙΑΤΙ ΜΑΣ ΚΟΡΟΙΔΕΥΟΥΝ ΤΑ ΚΟΥΤΣΟΜΠΟΛΙΣΤΙΚΑ; gntmgr
399,0,0,"@USER Ευχαριστώ Βίκυ μου, να είσαι καλά κορίτσι μου"
400,0,1,"Και τωρα ξέρετε ..η Σουζάνα θα έχει μια ,τρεις ,δέκα ακομα ευκαιρίες ..γιατί είναι η μοναδική που έχει μεγάλα πόδια ... ΝΤΡΟΠΗ ΜΟΝΟ gntmgr"
401,1,0,"@USER Μπράβο @USER . Είσαι η καλύτερη ! Και η αποτελεσματικότερη δολοφόνος ανδρών, γυναικών και παιδιών σε Μάνδρα και Μάτι Αττικής . Δεν ξεχνάμε . syriza_xeftiles"
402,0,0,Τι την έβαλαν μέσα την Ελευθερία; gntmgr
403,0,0,Όπου και να την έβαζα χαλιά θα τα πήγαινε κδεξδι Κέισηηηη GNTM GNTMgr
404,0,0,"Ο υποψήφιος δήμαρχος στην Μάνδρα Ειδυλλίας, Γιώργος Δρίκος ο οποίος στήριζε ανοιχτά το πογκρόμ ενάντια στους πρόσφυγες που έγινε στα Βίλια, φρόντισε να επιβραβεύσει τους πρωτοστάτες του πογκρόμ βάζοντάς του στα ψηφοδέλτιά του . ekloges2019 antinazigr"
405,0,0,@USER να το σβήσω τώρα ; και μάλιστα γυναίκα είμαι
406,0,0,Συγγνώμη αλλά μόνο με auditions θα βγει όλο το σόου; Μήπως το παρακανανε φέτος ή έτσι είναι πάντα; TheVoiceGR
407,0,0,Που είσαι ρε @USER ;
408,1,1,"Θα βγει Νοέμβρης - Δεκέμβρης με κοντομάνικο βερμούδα και μετά πούτσα μας, σε δυό μήνες είναι άνοιξη . Και το λέω αυτό σαν χειμωνάκιας ."
409,1,0,Τι δεν κατάλαβες βρε Ασημίνα βοδακι μου; ααα; δεν έβαλε στόχο όλες σας ... Γιατί δεν ήξερε τι θα κανει ... Έβαλε μόνο την Σουζάνα που ήθελε να αποτύχει στο κονσεπτ που είναι αλύγιστη ... Τις αφαιρεσε και δύο λεπτά ... Ορίστε ... Και φεύγει αυτό ηθελε gntmgr
410,0,0,να και το πιπινακι με το Ζαχαροφ kokkinopotami
411,0,0,gntmgr τώρα αυτά τα σεντόνια που φόρεσαν θεωρούνται εκπληκτικα;
412,0,0,@USER Εισαι δίπλα στα νησιά κ ασχολησαι με τα Σύβοτα .. που να δεις Χαλκιδική ποσο κοστίζουν ..
413,1,1,@USER είσαι μαλακας;
414,0,1,"Οταν σε ...διατάξουν να μην ιδρώσεις, τι σκατά κάνεις; gntmgr"
415,0,0,"12 ειδικές ή άλλες πρόσθετες εισφορές-περικοπές υπέστησαν οι συνταξιούχοι από το 2014 έως σήμερα . Οι 11 απ΄αυτές ύψους 47 δισ . ευρώ επιβλήθηκαν από τη ΝΔ το ΠΑΣΟΚ ΜΟΝΟΝ μια, η 12η, φέρει την υπογραφή του ΣΥΡΙΖΑ (περικοπές στο Ασφαλιστικό ύψους 1,8 δισ . ευρώ).ΝΔ_ξεφτιλες"
416,0,0,@USER Εγώ πάλι θεωρώ ότι αυτό ισχύει και για τους άντρες ... Για να μην γίνουμε και σεξιστές !
417,0,1,"Διαβάζουμε τις τρεις παρακάτω ειδήσεις, τις συνδυάζουμε, βρίσκουμε το λάθος στις ευρωπαϊκές πολιτικές και αναρωτιόμαστε τι στο διάολο έχουν στο μυαλό τους οι ηλίθιοι της Ευρώπης (δηλ ...."
418,0,0,"TheVoiceGR ο Σάκης μπορεί να είναι κ εξωγήινος . Δεν καταλαβαίνει ,δεν τον καταλαβαίνεις ..."
419,0,0,Νιώθω δημοτικός συμβουλιος shoppingstar
420,0,1,"@USER Είσαι μπιτ ηλίθιος όπως έχεις αποδείξει πολλές φορές . Τώρα βέβαια η ηλιθιότητά σου έγκειται στο ότι δηλώνεις με βεβαιότητα ότι ένας πολιτικός θα κερδίσει τις εκλογές, κόντρα όχι μόνο σε λογική αλλά κυρίως σε δεδομένα . Είσαι δηλ ., ένας γνήσιος αριστερός"
421,1,1,"Ό,τι βγάζουμε στα ξένα-στο μουνί και στην ταβέρνα"
422,0,0,"@USER Καλο σου μεσημερι Χαρη μου , σ'ευχαριστω πολυ αγαπημενε μου φιλε , να εισαι καλα , να εχεις μια ομορφη συνεχεια στην Κυριακη σου , ευχομαι απο καρδιας !️"
423,1,1,@USER όποιος δεν γουστάρει τα λάθρο είναι φασίστας; φασίστας είσαι και φαίνεσαι εσύ που χαρακτηρίζεις τους άλλους φασίστες ... αεί σιχτιρ πια ..πήρες κανέναν σπιτι σου εσύ που κοπτεσαι ;
424,0,0,Σουζανα τι επιθετικοτητα ειναι αυτη ... το κανεις το μπουλιγκ απλα δεν το αντιλαμβανεσαι ! gntmgr
425,0,0,εμενα δεν ταιριαζει στην αισθητικη μου να φορας κατι που γραφει πχ PRADA με οσο πιο μεγαλα γραμματα γινεται . αδιαφορω αν ειναι γνησιο ή μαιμου ή γοριλας . προσπαθεις να γεμισεις το κενο σου με την επωνυμια μιας εταιρειας ! ευγε ! mesimeri_skai
426,0,0,-Μέχρι και παιχνίδι της αγόρασα -Τί παιχνίδι; -Καλάσνικοφ ... gynaikaxwrisonoma
427,1,1,"@USER Ο ""ισχυρισμός της μάνδρου"" ρε μαλακισμενο μουνοπανο του μητσοτακισμου ... δεν σημαινει πως αποδέχεται Η εφσυν τον ισχυρισμο αυτό .... αντε στο διαολο ουτε τα στοιχειωδη δεν κατανοείτε . ΖΩΑ !"
428,1,0,"@USER Μα γιατί το λες αυτό; Επειδή άφησαν τον καναπέ τους, να ντυθούν καρναβάλια και να περιμένουν μέσα στη νύχτα στο δρόμο, μην και εγκατασταθούν σε συγκεκριμένο οίκημα,μισθωμένο από ΕΕ,οι πρόσφυγες,όταν τα μνημόνια πασόκωννουδούλων που τους αφορούσαν,τα τρώγαν αμάσητα;"
429,0,0,Δαγκάνει η πάπια ρεεεεεε ... gntmgr
430,0,0,Άντε να ξεκινήσει να ρίξουμε χολή και εμείς και αυτές ... gntmgr
431,1,0,Ο Σκουλός είναι ΕΜΕΤΙΚΟΣ κάθε φορά που μιλάει για την Κάτια !gntmgr
432,0,0,@USER Αλερτ είσαι με τα καλά σου κορίτσι μου ;
433,0,0,@USER νόμιζα ότι είσαι ζαιος και ζητώ ταπεινά και ειλικρινά συγγνώμη .... το σβήνω άμεσα ....
434,1,0,@USER ΕΙΣΑΙ ΕΝΤΕΛΩΣ ΤΟΠΟΥ ΚΑΙ ΧΡΟΝΟΥ ΣΥΓΚΡΙΝΕΙΣ ΚΑΠΟΙΟΝ ΠΟΥ ΑΝΑΣΤΗΣΕ ΤΗΝ ΕΛΛΑΔΑ ΑΠΟ ΤΗΝ ΣΤΑΧΤΗ -ΚΥΡΙΟΛΕΚΤΙΚΑ ΜΕ ΕΝΑΝ ΤΥΧΑΡΠΑΣΤΟ ΜΙΣΕΛΛΗΝΑ ΠΟΥ ΑΠΛΑ ΔΙΕΛΥΣΕ ΤΑ ΠΑΝΤΑ ΟΠΟΥ ΚΑΙ ΑΝ ΑΣΧΟΛΗΘΗΚΕ ΧΡΕΙΑΖΕΣΑΙ ΑΜΕΣΑ ΨΥΧΙΑΤΡΟ ΟΣΟ ΠΡΟΛΑΒΑΙΝΕΙΣ ΒΕΒΑΙΑ
435,0,0,@USER Η Βρετανία δεν χρειάζεται να έχει εμπορικό πλεόνασμα με την Κίνα για να βγει κερδισμένη η οικονομία της από το εμπόριο με την Κίνα . Βέβαια υπήρχει ένα δεύτερο σημείο . Το πόσο εύκολα μπορείς να πείσεις τον άλλον να κατεβάσει τους δασμούς του όταν είσαι μικρότερη αγορά (από την ΕΕ)
436,0,0,"Τελικά, η Άννα Μαρία είναι η φωνή του twitter μέσα στο σπίτι gntmgr"
437,0,0,αννα μαρια ΘΕΑ GNTMgr
438,0,0,@USER Εντάξει μια χαρά και σε σύντομο χρονικό διάστημα θα είμαστε εμείς οι πρόσφυγες στην ίδια μας την χωρα Δεν φταίνε βαβαια οι κατατρεγμενοι άνθρωποι που έρχονται απολύτως σε τίποτα Οι κυβερνήσεις που έχουμε εμείς και οι πολιτικοί μας φταίνε
439,0,0,Σταρ στην Τουρκία σου λέει ο Μπουράκ ο Χακί . Ούτε μια Μύκονο δεν την πήγε την Χαρούλα όμως ο τσίπης . gntmgr
440,0,0,"Πηγαν λέει 4,οι 2 χάρηκαν,οι 2 δεν χάρηκαν ...οι δυο είχαν σχέση ξεχωριστά ...οι αλλοι δυο ελεύθεροι ...κτλ ..poweroflovegr Να το κάνουν σενάριο για ψυχολογικό θρίλερ"
441,0,0,"Αν έχεις χρήματα, είσαι fit και θέλεις να προβάλλεις τον εαυτό σου, μπορείς να ανέβεις στο Εverest . Ναι, είναι τόσο απλό (και ταυτόχρονα τόσο ηλιθιωδώς θανατηφόρα επικίνδυνο). Οι τιμές ξεκινούν από $30 .000 από ελεεινά γραφεία οδηγών που δεν δεσμεύονται καν να κατεβάσουν"
442,0,0,Οκ οι παιχτες πληρωνονται για να ξεφτιλιζονται ! οι γονεις παλι γιατι; poweroflovegr
443,1,1,@USER Συμφωνώ 24 ώρες το 24 ωρο στην Αμερική έτσι δουλεύουν . Είναι μαλακες κι ελληναρας έξυπνος;
444,0,0,Τι αγχώνεται η Σπυριδούλα και ημιτελές να είναι το γλυκό 8/10 θα πάρει ... MasterChefGR MasterChefGR_Xeftiles
445,1,1,Το πανο της γαϊ-Δουρου το εγραψαν οι μεταφερωμενοι γυφτοι του ΣΥΡΙΖΑ ;️ερχεται_ΒΟΙΔΟΠΟΥΤΣΑ syriza_xeftiles Βουλη ερχεται_ΠΟΥΤΣΑ ευρωεκλογες2019 Τσιπρα ερχεται_ΚΑΡΑΠΟΥΤΣΑ ερχεται Ευρωεκλογες Τσιπρας Την Κυριακη εκλογες2019 Ηρακλειο ΣΚΑΙ Κρητη κουφοντινας
446,0,0,"Να σηκωνεται ξενος ευρωβουλευτης να μιλησει στο βημα πιασμενος, τσακ ο δικος μας απο πισω με τη κεραλοιφη να τον αλειψει . Τυχαια τον βγαλαμε;"
447,0,0,"Ευρωεκλογές2019 Στο περίπου: πληθυσμός-10 .8εκ, ξένοι=800χιλ (;), 0-17ετων=18%-20%-- δικαίωμα ψήφου=8 .1εκ, εγγεγραμμένοι=10 .1εκ -- 2εκ . νεκροί + ελλ .μετανάστες στους καταλόγους Ψήφισαν 5 .9εκ (ελάχιστοι έξω)-- πραγματική συμμετοχή 5 .9/8 .1=73% όχι η επίσημη 59% Σωστό;"
448,0,0,Αλέξη έλααα .... Θα κάνουμε μπανάνα ! ekloges2019 ερχεται_ΠΟΥΤΣΑ
449,0,0,"@USER χαχαχα παντως ξενοι σκαουτερ,ακουγεται οτι εχουν στειλει τον Φωτουλη επισης πατρα .. βγηκε απο φυλακη"
450,0,0,"Που να σου τσιμπήσει μάτι το πτηνό, Κάτια .GNTMgr"
451,0,0,"@USER Ποτε δεν υπηρξε ξυλινος ο Βενιζελος . Η αυτοκριτικη γινεται στην πραξη ,εβαλε πλατη για την χωρα τοσο επι Παπαδημου οσο επι Σαμαρα . Ο Γιωργακης θα εκανε το δημοψηφισμα ξεφτιλα που αργοτερα εκανε ο τσιπρας αν δεν τον εδιωχνε κλωτσηδον ο Σαρκοζι κα θα μας ειχε βουλιαξει"
452,0,1,η αδερφή μου βόλτα μέχρι τη θάλασσα και εγώ βόλτα στο κωλοχωρι να πουμε ....
453,0,0,Με ρωτάει ο άλλος πως και είσαι ελεύθερη; Είμαι γυναίκα καριέρας του λέω ... Χωρίς καριέρα βέβαια !
454,0,0,"@USER Όπως λένε οι δικοί μας, εμείς ήμασταν νόμιμοι και καλοί μεταναστες οι άλλοι είναι απολιτιστοι; Καλά γι αυτούς που έρχονται από Ασία-Αφρική από τους πολέμους φαντάζομαι για κάποιους και η Τσεχία καλή θα είναι ."
455,0,0,Θα βγει το πουλάκι kokkinopotami
456,1,1,"@USER 1 εκ . φορες μαλακας, η μια θα σε πειραξει;"
457,0,0,"@USER Οι Τούρκοι τους κακομεταζειρίζονται, γιάυτό και φεύγουν . Αυτοί τουε αμολάνε στην Ελλάδα ! Η Ελλάδα δεν έχε καμία υποχρέωση να φροντίζει τα προβλήματα της Τουρκίας . Δεν είμαστε σύμμαχοι στον πόλεμό τους !"
458,0,0,@USER Έτσι εξηγούνται οι φήμες πως δε θα υπάρξει επόμενο MasterChefGR . του χρόνου . Μάλλον τελείωσαν τα παιδιά από το Βόλο . Τι να πει κανεις MasterChefGR_Xeftiles
459,0,0,Speechless το λένε στην Αγγλία . Στην Ελλάδα το λένε Έβγαλα τον Σκασμό GNTMgr
460,0,0,Μεχρι και η Όλγα έχει χαλαρωσει τελευταία . Μπρβ της ! Υπερβολικη η κριτική Ηλιαννας και Σκουλου . Την βελτιωση δεν την βλέπουν; (εκτος κι αν ξερουν ηδη ποιες θα προωθησουν ) GNTMgr
461,1,1,"@USER Νταξ . Κουμμούνια είναι, όχι μαλάκες . Ανθρωπισμός με τον πόνο του άλλου ."
462,0,0,Για τον λιαγκα ... Τιποτα .. Γιαυτο που ειπε για την βανδη ... Τιποτα ... kalytera
463,0,0,XFactorGR θα είναι σαν να φεύγει αλλά δεν θα φεύγει η Κωνσταντίνα .. Μου το είπε κ μια τσιγγάνα για την πρώην μου ..
464,0,0,"Ο κυρ-Μπάμπης αφού δικαιώθηκε και μπήκε στο ψηφοδέλτιο της σοβαρής Χαυγής δηλώνει πως οι επιτελείς του ΣΥΡΙΖΑ ετοιμάζονται τώρα να τα κακαρώσουν εντελώς στην υπόθεση της Novartis, και τώρα είναι το πώς θα τον πιούνε κανονικότατα στην υπόθεση της Novartis ...Αντιλαβού; ΝΔ_ξεφτιλες"
465,0,0,"Αλμυρό φαγητό, κατεργάρα γυναίκα ."
466,0,0,@USER Δεν είσαι σε θεση να απαντήσεις σε ερωτήσεις νηπιαγωγείου λοιπόν ......
467,1,1,Εσυ έχεις ερωτευτεί και πίνεις αίμα από το μουνι της ή μόνο με μας ασχολείσαι ;
468,0,0,"Oι γυναικες ειναι σαν τα πλακακια: Αν τις στρωσεις σωστα απο την αρχη, μπορεις να πατας πανω τους για μια ζωη !"
469,1,1,Τι γίνεται μωρε;Ωπου μαλάκας σε μένα θα ρθει;Βέβαια χειρότερος απο αυτόν δεν νομίζω να υπάρχει αλλά και πάλι
470,0,0,"Κριμα, η Εμμανουελα ηταν η καλύτερη gntmgr"
471,0,0,Ταπούλα; gntmgr
472,1,0,Κάποιος να της πει για τους μετανάστες και λαθρομετανάστες . Επίσης κοπελιά φύγε τώρα που είναι φθηνά τα εισιτήρια . Έχει προσφορά για τους φελλούς !
473,0,0,"Είχε την αδερφή μου φέτος και είχε το nerve να πει στην μαμά μου ""αυτή είναι πιο καλή"" bitch,έγραψα από τους υψηλότερους βαθμούς στην Έκθεση στο τμήμα μου,sit down"
474,0,0,Η Όλγα όντως μοιάζει Αγγλίδα . Τι ωραίο αυτό που φοράει gntmgr
475,1,1,@USER Ποσο μαλακες εισαι ανοιξτε τα συρβαδια σας και διαβαστε την προσφατη ιστορια .......μαλακισμενα ΝΔ και ΠΑΣΟΚ μας εφεραν εδω .........γιδι
476,0,0,'Αλ6 ριχτο'' !; ..ποιο ακριβως να ..ριξει ρε Λαρτζ Πολακη;..το σπιτι σου; Το 1 .5 διαφορα που εβγαζε ο Μπαγκς Μπανι ο νεογκεμπελισκος περιμενουμε να μας πειτε που το βρηκατε . Τσιπρα παιξε μας μια εξτρα μπονους φορολογια να τα παρεις να τα μοιρασεις στους ρομα ΣΥΡΙΖΑ_ξεφτιλες
477,0,0,"φέρτε της, την ξένια gynaikaxwrisonoma"
478,0,0,"Από Αγρίνιο είναι; Η πιο ψηλή 1,54 . . . TheVoiceGR"
479,0,0,"Ως γνωστόν ο δεύτερος είναι τίποτα αλλά εσύ σήμερα Σπυριδουλα είσαι διπλό τίποτα . Τίποτα ως άνθρωπος, τίποτα ως MasterChefGR ! Απόλαυση να τρως τ' άντερα σου ως το τέλος .. @USER δε βγήκε το παρεάκι από Βόλο, περαστικά .. Μανώλη πανάξιος !"
